step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 4)","(1, 3)",False,True,True,
1,3,0.0,"(1, 3)","(2, 3)",False,False,True,
2,3,0.0,"(2, 3)","(3, 3)",False,True,True,
3,3,0.0,"(3, 3)","(3, 3)",False,False,False,
4,2,0.0,"(3, 3)","(3, 4)",False,False,True,
5,1,0.0,"(3, 4)","(3, 3)",False,False,False,
6,3,0.0,"(3, 3)","(3, 3)",False,False,False,
7,2,0.0,"(3, 3)","(3, 4)",False,False,True,
8,2,0.0,"(3, 4)","(3, 4)",False,False,False,
9,1,0.0,"(3, 4)","(3, 3)",False,False,True,
10,4,0.0,"(3, 3)","(2, 3)",False,True,True,
11,3,0.0,"(2, 3)","(3, 3)",False,True,False,
12,3,0.0,"(3, 3)","(3, 3)",False,False,False,
13,3,0.0,"(3, 3)","(3, 3)",False,False,False,
14,2,0.0,"(3, 3)","(3, 4)",False,False,True,
15,1,0.0,"(3, 4)","(3, 3)",False,False,False,
16,3,0.0,"(3, 3)","(3, 3)",False,False,False,
17,3,0.0,"(3, 3)","(3, 3)",False,False,False,
18,2,0.0,"(3, 3)","(3, 4)",False,False,True,
19,2,0.0,"(3, 4)","(3, 4)",False,False,False,
20,2,0.0,"(3, 4)","(3, 4)",False,False,False,
21,2,0.0,"(3, 4)","(3, 4)",False,False,False,
22,2,0.0,"(3, 4)","(3, 4)",False,False,False,
23,3,0.0,"(3, 4)","(4, 4)",False,False,True,
24,1,0.0,"(4, 4)","(4, 4)",False,False,False,
25,1,0.0,"(4, 4)","(4, 4)",False,False,False,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,1,0.0,"(4, 4)","(4, 4)",False,False,False,
28,1,0.0,"(4, 4)","(4, 4)",False,False,False,
29,2,0.0,"(4, 4)","(4, 4)",False,False,False,
30,1,0.0,"(4, 4)","(4, 4)",False,False,False,
31,1,0.0,"(4, 4)","(4, 4)",False,False,False,
32,2,0.0,"(4, 4)","(4, 4)",False,False,False,
33,1,0.0,"(4, 4)","(4, 4)",False,False,False,
34,1,0.0,"(4, 4)","(4, 4)",False,False,False,
35,1,0.0,"(4, 4)","(4, 4)",False,False,False,
36,1,0.0,"(4, 4)","(4, 4)",False,False,False,
37,3,0.0,"(4, 4)","(4, 4)",False,False,False,
38,1,0.0,"(4, 4)","(4, 4)",False,False,False,
39,1,0.0,"(4, 4)","(4, 4)",False,False,False,
40,1,0.0,"(4, 4)","(4, 4)",False,False,False,
41,1,0.0,"(4, 4)","(4, 4)",False,False,False,
42,3,0.0,"(4, 4)","(4, 4)",False,False,False,
43,1,0.0,"(4, 4)","(4, 4)",False,False,False,
44,1,0.0,"(4, 4)","(4, 4)",False,False,False,
45,1,0.0,"(4, 4)","(4, 4)",False,False,False,
46,1,0.0,"(4, 4)","(4, 4)",False,False,False,
47,1,0.0,"(4, 4)","(4, 4)",False,False,False,
48,1,0.0,"(4, 4)","(4, 4)",False,False,False,
49,1,0.0,"(4, 4)","(4, 4)",False,False,False,
50,4,0.0,"(4, 4)","(3, 4)",False,False,True,
51,3,0.0,"(3, 4)","(4, 4)",False,False,False,
52,1,0.0,"(4, 4)","(4, 4)",False,False,False,
53,1,0.0,"(4, 4)","(4, 4)",False,False,False,
54,1,0.0,"(4, 4)","(4, 4)",False,False,False,
55,1,0.0,"(4, 4)","(4, 4)",False,False,False,
56,2,0.0,"(4, 4)","(4, 4)",False,False,False,
57,1,0.0,"(4, 4)","(4, 4)",False,False,False,
58,1,0.0,"(4, 4)","(4, 4)",False,False,False,
59,2,0.0,"(4, 4)","(4, 4)",False,False,False,
60,1,0.0,"(4, 4)","(4, 4)",False,False,False,
61,1,0.0,"(4, 4)","(4, 4)",False,False,False,
62,1,0.0,"(4, 4)","(4, 4)",False,False,False,
63,4,0.0,"(4, 4)","(3, 4)",False,False,True,
64,2,0.0,"(3, 4)","(3, 4)",False,False,False,
65,1,0.0,"(3, 4)","(3, 3)",False,False,True,
66,1,0.0,"(3, 3)","(3, 2)",False,False,True,
67,1,0.0,"(3, 2)","(3, 1)",False,False,True,
68,2,0.0,"(3, 1)","(3, 2)",False,False,False,
69,2,0.0,"(3, 2)","(3, 3)",False,False,True,
70,2,0.0,"(3, 3)","(3, 4)",False,False,True,
71,3,0.0,"(3, 4)","(4, 4)",False,False,True,
72,3,0.0,"(4, 4)","(4, 4)",False,False,False,
73,1,0.0,"(4, 4)","(4, 4)",False,False,False,
74,1,0.0,"(4, 4)","(4, 4)",False,False,False,
75,1,0.0,"(4, 4)","(4, 4)",False,False,False,
76,1,0.0,"(4, 4)","(4, 4)",False,False,False,
77,1,0.0,"(4, 4)","(4, 4)",False,False,False,
78,1,0.0,"(4, 4)","(4, 4)",False,False,False,
79,1,0.0,"(4, 4)","(4, 4)",False,False,False,
80,2,0.0,"(4, 4)","(4, 4)",False,False,False,
81,1,0.0,"(4, 4)","(4, 4)",False,False,False,
82,1,0.0,"(4, 4)","(4, 4)",False,False,False,
83,1,0.0,"(4, 4)","(4, 4)",False,False,False,
84,1,0.0,"(4, 4)","(4, 4)",False,False,False,
85,1,0.0,"(4, 4)","(4, 4)",False,False,False,
86,1,0.0,"(4, 4)","(4, 4)",False,False,False,
87,1,0.0,"(4, 4)","(4, 4)",False,False,False,
88,3,0.0,"(4, 4)","(4, 4)",False,False,False,
89,1,0.0,"(4, 4)","(4, 4)",False,False,False,
90,1,0.0,"(4, 4)","(4, 4)",False,False,False,
91,2,0.0,"(4, 4)","(4, 4)",False,False,False,
92,1,0.0,"(4, 4)","(4, 4)",False,False,False,
93,1,0.0,"(4, 4)","(4, 4)",False,False,False,
94,1,0.0,"(4, 4)","(4, 4)",False,False,False,
95,1,0.0,"(4, 4)","(4, 4)",False,False,False,
96,1,0.0,"(4, 4)","(4, 4)",False,False,False,
97,1,0.0,"(4, 4)","(4, 4)",False,False,False,
98,1,0.0,"(4, 4)","(4, 4)",False,False,False,
99,1,0.0,"(4, 4)","(4, 4)",False,False,False,
100,1,0.0,"(4, 4)","(4, 4)",False,False,False,
101,1,0.0,"(4, 4)","(4, 4)",False,False,False,
102,1,0.0,"(4, 4)","(4, 4)",False,False,False,
103,1,0.0,"(4, 4)","(4, 4)",False,False,False,
104,1,0.0,"(4, 4)","(4, 4)",False,False,False,
105,1,0.0,"(4, 4)","(4, 4)",False,False,False,
106,1,0.0,"(4, 4)","(4, 4)",False,False,False,
107,4,0.0,"(4, 4)","(3, 4)",False,False,True,
108,2,0.0,"(3, 4)","(3, 4)",False,False,False,
109,1,0.0,"(3, 4)","(3, 3)",False,False,True,
110,2,0.0,"(3, 3)","(3, 4)",False,False,False,
111,3,0.0,"(3, 4)","(4, 4)",False,False,True,
112,1,0.0,"(4, 4)","(4, 4)",False,False,False,
113,2,0.0,"(4, 4)","(4, 4)",False,False,False,
114,1,0.0,"(4, 4)","(4, 4)",False,False,False,
115,1,0.0,"(4, 4)","(4, 4)",False,False,False,
116,1,0.0,"(4, 4)","(4, 4)",False,False,False,
117,2,0.0,"(4, 4)","(4, 4)",False,False,False,
118,1,0.0,"(4, 4)","(4, 4)",False,False,False,
119,1,0.0,"(4, 4)","(4, 4)",False,False,False,
120,1,0.0,"(4, 4)","(4, 4)",False,False,False,
121,2,0.0,"(4, 4)","(4, 4)",False,False,False,
122,1,0.0,"(4, 4)","(4, 4)",False,False,False,
123,1,0.0,"(4, 4)","(4, 4)",False,False,False,
124,1,0.0,"(4, 4)","(4, 4)",False,False,False,
125,1,0.0,"(4, 4)","(4, 4)",False,False,False,
126,1,0.0,"(4, 4)","(4, 4)",False,False,False,
127,1,0.0,"(4, 4)","(4, 4)",False,False,False,
128,1,0.0,"(4, 4)","(4, 4)",False,False,False,
129,1,0.0,"(4, 4)","(4, 4)",False,False,False,
130,1,0.0,"(4, 4)","(4, 4)",False,False,False,
131,1,0.0,"(4, 4)","(4, 4)",False,False,False,
132,2,0.0,"(4, 4)","(4, 4)",False,False,False,
133,1,0.0,"(4, 4)","(4, 4)",False,False,False,
134,1,0.0,"(4, 4)","(4, 4)",False,False,False,
135,1,0.0,"(4, 4)","(4, 4)",False,False,False,
136,1,0.0,"(4, 4)","(4, 4)",False,False,False,
137,3,0.0,"(4, 4)","(4, 4)",False,False,False,
138,1,0.0,"(4, 4)","(4, 4)",False,False,False,
139,2,0.0,"(4, 4)","(4, 4)",False,False,False,
140,2,0.0,"(4, 4)","(4, 4)",False,False,False,
141,1,0.0,"(4, 4)","(4, 4)",False,False,False,
142,1,0.0,"(4, 4)","(4, 4)",False,False,False,
143,1,0.0,"(4, 4)","(4, 4)",False,False,False,
144,4,0.0,"(4, 4)","(3, 4)",False,False,True,
145,1,0.0,"(3, 4)","(3, 3)",False,False,True,
146,3,0.0,"(3, 3)","(3, 3)",False,False,False,
147,1,0.0,"(3, 3)","(3, 2)",False,False,True,
148,3,0.0,"(3, 2)","(4, 2)",False,False,True,
149,1,0.0,"(4, 2)","(4, 1)",False,True,True,
150,2,0.0,"(4, 1)","(4, 2)",False,True,False,
151,1,0.0,"(4, 2)","(4, 1)",False,True,False,
152,2,0.0,"(4, 1)","(4, 2)",False,True,False,
153,1,0.0,"(4, 2)","(4, 1)",False,True,False,
154,4,0.0,"(4, 1)","(3, 1)",False,True,True,
155,2,0.0,"(3, 1)","(3, 2)",False,False,True,
156,2,0.0,"(3, 2)","(3, 3)",False,False,True,
157,3,0.0,"(3, 3)","(3, 3)",False,False,False,
158,2,0.0,"(3, 3)","(3, 4)",False,False,True,
159,2,0.0,"(3, 4)","(3, 4)",False,False,False,
160,1,0.0,"(3, 4)","(3, 3)",False,False,True,
