step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 21)","(1, 22)",False,True,True,
1,2,0.0,"(1, 22)","(1, 22)",False,False,False,
2,3,0.0,"(1, 22)","(1, 22)",False,False,False,
3,3,0.0,"(1, 22)","(1, 23)",False,True,True,
4,3,0.0,"(1, 23)","(1, 24)",False,True,True,
5,2,0.0,"(1, 24)","(1, 24)",False,False,False,
6,2,0.0,"(1, 24)","(1, 23)",False,False,True,
7,2,0.0,"(1, 23)","(1, 22)",False,False,True,
8,3,0.0,"(1, 22)","(1, 22)",False,True,True,
9,2,0.0,"(1, 22)","(1, 22)",False,True,True,
10,3,0.0,"(1, 22)","(1, 22)",False,False,False,
11,2,0.0,"(1, 22)","(1, 22)",False,False,False,
12,3,0.0,"(1, 22)","(1, 22)",False,False,False,
13,2,0.0,"(1, 22)","(1, 22)",False,True,True,
14,2,0.0,"(1, 22)","(1, 21)",False,True,True,
15,3,0.0,"(1, 21)","(1, 21)",False,False,False,
16,3,0.0,"(1, 21)","(1, 22)",False,False,True,
17,2,0.0,"(1, 22)","(1, 22)",False,False,False,
18,2,0.0,"(1, 22)","(1, 21)",False,True,True,
19,4,0.0,"(1, 21)","(1, 21)",False,True,True,
20,2,0.0,"(1, 21)","(1, 21)",False,False,False,
21,2,0.0,"(1, 21)","(1, 20)",False,True,True,
22,3,0.0,"(1, 20)","(1, 20)",False,False,False,
23,3,0.0,"(1, 20)","(1, 21)",False,True,True,
24,2,0.0,"(1, 21)","(1, 21)",False,True,True,
25,2,0.0,"(1, 21)","(1, 20)",False,False,True,
26,3,0.0,"(1, 20)","(1, 20)",False,False,False,
27,2,0.0,"(1, 20)","(1, 20)",False,False,False,
28,3,0.0,"(1, 20)","(1, 20)",False,True,True,
29,3,0.0,"(1, 20)","(1, 21)",False,False,True,
30,3,0.0,"(1, 21)","(1, 22)",False,False,True,
31,2,0.0,"(1, 22)","(1, 22)",False,False,False,
32,2,0.0,"(1, 22)","(1, 21)",False,False,True,
33,2,0.0,"(1, 21)","(1, 20)",False,False,True,
34,2,0.0,"(1, 20)","(1, 19)",False,True,True,
35,3,0.0,"(1, 19)","(1, 19)",False,False,False,
36,2,0.0,"(1, 19)","(1, 19)",False,False,False,
37,2,0.0,"(1, 19)","(1, 18)",False,True,True,
38,3,0.0,"(1, 18)","(1, 18)",False,False,False,
39,5,0.0,"(1, 18)","(1, 18)",False,False,False,
40,2,0.0,"(1, 18)","(1, 18)",False,False,False,
41,3,0.0,"(1, 18)","(1, 18)",False,False,False,
42,3,0.0,"(1, 18)","(1, 19)",False,False,True,
43,3,0.0,"(1, 19)","(1, 20)",False,False,True,
44,3,0.0,"(1, 20)","(1, 21)",False,False,True,
45,1,0.0,"(1, 21)","(1, 21)",False,True,True,
46,3,0.0,"(1, 21)","(1, 22)",False,True,True,
47,2,0.0,"(1, 22)","(1, 22)",False,False,False,
48,3,0.0,"(1, 22)","(1, 22)",False,False,False,
49,4,0.0,"(1, 22)","(1, 22)",False,False,False,
50,2,0.0,"(1, 22)","(1, 22)",False,False,False,
51,2,0.0,"(1, 22)","(1, 21)",False,False,True,
52,3,0.0,"(1, 21)","(1, 21)",False,False,False,
53,2,0.0,"(1, 21)","(1, 21)",False,False,False,
54,3,0.0,"(1, 21)","(1, 21)",False,False,False,
55,3,0.0,"(1, 21)","(1, 22)",False,False,True,
56,4,0.0,"(1, 22)","(1, 22)",False,False,False,
57,4,0.0,"(1, 22)","(2, 22)",False,True,True,
58,2,0.0,"(2, 22)","(2, 22)",False,False,False,
59,2,0.0,"(2, 22)","(2, 21)",False,True,True,
60,1,0.0,"(2, 21)","(2, 21)",False,True,True,
61,3,0.0,"(2, 21)","(2, 21)",False,False,False,
62,3,0.0,"(2, 21)","(2, 22)",False,True,True,
63,2,0.0,"(2, 22)","(2, 22)",False,False,False,
64,2,0.0,"(2, 22)","(2, 21)",False,False,True,
65,2,0.0,"(2, 21)","(2, 20)",False,False,True,
66,3,0.0,"(2, 20)","(2, 20)",False,False,False,
67,3,0.0,"(2, 20)","(2, 21)",False,False,True,
68,2,0.0,"(2, 21)","(2, 21)",False,False,False,
69,2,0.0,"(2, 21)","(2, 20)",False,False,True,
70,3,0.0,"(2, 20)","(2, 20)",False,False,False,
71,3,0.0,"(2, 20)","(2, 21)",False,False,True,
72,3,0.0,"(2, 21)","(2, 22)",False,False,True,
73,4,0.0,"(2, 22)","(2, 22)",False,False,False,
74,2,0.0,"(2, 22)","(2, 22)",False,False,False,
75,2,0.0,"(2, 22)","(2, 21)",False,False,True,
76,2,0.0,"(2, 21)","(2, 20)",False,False,True,
77,3,0.0,"(2, 20)","(2, 20)",False,False,False,
78,3,0.0,"(2, 20)","(2, 21)",False,False,True,
79,2,0.0,"(2, 21)","(2, 21)",False,False,False,
80,4,0.0,"(2, 21)","(2, 21)",False,False,False,
81,2,0.0,"(2, 21)","(2, 21)",False,False,False,
82,2,0.0,"(2, 21)","(2, 20)",False,False,True,
83,3,0.0,"(2, 20)","(2, 20)",False,False,False,
84,2,0.0,"(2, 20)","(2, 20)",False,False,False,
85,2,0.0,"(2, 20)","(2, 20)",False,False,False,
86,2,0.0,"(2, 20)","(2, 20)",False,False,False,
87,2,0.0,"(2, 20)","(2, 20)",False,False,False,
88,2,0.0,"(2, 20)","(2, 20)",False,False,False,
89,2,0.0,"(2, 20)","(2, 20)",False,False,False,
90,5,0.0,"(2, 20)","(2, 20)",False,False,False,
91,3,0.0,"(2, 20)","(2, 20)",False,False,False,
92,2,0.0,"(2, 20)","(2, 20)",False,False,False,
93,4,0.0,"(2, 20)","(2, 20)",False,False,False,
94,3,0.0,"(2, 20)","(2, 20)",False,False,False,
95,3,0.0,"(2, 20)","(2, 21)",False,False,True,
96,2,0.0,"(2, 21)","(2, 21)",False,False,False,
97,2,0.0,"(2, 21)","(2, 20)",False,False,True,
98,2,0.0,"(2, 20)","(2, 20)",False,False,False,
99,2,0.0,"(2, 20)","(2, 20)",False,False,False,
100,2,0.0,"(2, 20)","(2, 20)",False,False,False,
101,2,0.0,"(2, 20)","(2, 20)",False,False,False,
102,2,0.0,"(2, 20)","(2, 20)",False,False,False,
103,3,0.0,"(2, 20)","(2, 20)",False,False,False,
104,3,0.0,"(2, 20)","(2, 21)",False,False,True,
105,2,0.0,"(2, 21)","(2, 21)",False,False,False,
106,2,0.0,"(2, 21)","(2, 20)",False,False,True,
107,2,0.0,"(2, 20)","(2, 20)",False,False,False,
108,5,0.0,"(2, 20)","(2, 20)",False,False,False,
109,3,0.0,"(2, 20)","(2, 20)",False,False,False,
110,5,0.0,"(2, 20)","(2, 20)",False,False,False,
111,5,0.0,"(2, 20)","(1, 20)",False,False,True,
112,1,0.0,"(1, 20)","(1, 20)",False,True,True,
113,3,0.0,"(1, 20)","(1, 20)",False,False,False,
114,4,0.0,"(1, 20)","(1, 20)",False,True,True,
115,2,0.0,"(1, 20)","(1, 20)",False,False,False,
116,2,0.0,"(1, 20)","(1, 19)",False,False,True,
117,2,0.0,"(1, 19)","(1, 18)",False,False,True,
118,1,0.0,"(1, 18)","(1, 18)",False,True,True,
119,3,0.0,"(1, 18)","(1, 18)",False,False,False,
120,2,0.0,"(1, 18)","(1, 18)",False,True,True,
121,2,0.0,"(1, 18)","(1, 17)",False,False,True,
122,2,0.0,"(1, 17)","(1, 16)",False,True,True,
123,2,0.0,"(1, 16)","(1, 15)",False,True,True,
124,3,0.0,"(1, 15)","(1, 15)",False,False,False,
125,3,0.0,"(1, 15)","(1, 16)",False,False,True,
126,2,0.0,"(1, 16)","(1, 16)",False,False,False,
127,2,0.0,"(1, 16)","(1, 15)",False,False,True,
128,3,0.0,"(1, 15)","(1, 15)",False,False,False,
129,3,0.0,"(1, 15)","(1, 16)",False,False,True,
130,2,0.0,"(1, 16)","(1, 16)",False,False,False,
131,2,0.0,"(1, 16)","(1, 15)",False,False,True,
132,1,0.0,"(1, 15)","(1, 15)",False,True,True,
133,2,0.0,"(1, 15)","(1, 14)",False,True,True,
134,3,0.0,"(1, 14)","(1, 14)",False,False,False,
135,4,0.0,"(1, 14)","(1, 14)",False,False,False,
136,2,0.0,"(1, 14)","(1, 14)",False,False,False,
137,3,0.0,"(1, 14)","(1, 14)",False,False,False,
138,3,0.0,"(1, 14)","(1, 15)",False,False,True,
139,3,0.0,"(1, 15)","(1, 16)",False,False,True,
140,2,0.0,"(1, 16)","(1, 16)",False,False,False,
141,2,0.0,"(1, 16)","(1, 15)",False,False,True,
142,3,0.0,"(1, 15)","(1, 15)",False,False,False,
143,3,0.0,"(1, 15)","(1, 16)",False,False,True,
144,3,0.0,"(1, 16)","(1, 17)",False,False,True,
145,3,0.0,"(1, 17)","(1, 18)",False,False,True,
146,3,0.0,"(1, 18)","(1, 19)",False,False,True,
147,2,0.0,"(1, 19)","(1, 19)",False,False,False,
148,2,0.0,"(1, 19)","(1, 18)",False,False,True,
149,3,0.0,"(1, 18)","(1, 18)",False,False,False,
150,3,0.0,"(1, 18)","(1, 19)",False,False,True,
151,3,0.0,"(1, 19)","(1, 20)",False,False,True,
152,4,0.0,"(1, 20)","(1, 20)",False,False,False,
153,2,0.0,"(1, 20)","(1, 20)",False,False,False,
154,2,0.0,"(1, 20)","(1, 19)",False,False,True,
155,2,0.0,"(1, 19)","(1, 18)",False,False,True,
156,3,0.0,"(1, 18)","(1, 18)",False,False,False,
157,3,0.0,"(1, 18)","(1, 19)",False,False,True,
158,3,0.0,"(1, 19)","(1, 20)",False,False,True,
159,3,0.0,"(1, 20)","(1, 21)",False,False,True,
160,4,0.0,"(1, 21)","(1, 21)",False,False,False,
161,2,0.0,"(1, 21)","(1, 21)",False,False,False,
162,2,0.0,"(1, 21)","(1, 20)",False,False,True,
163,2,0.0,"(1, 20)","(1, 19)",False,False,True,
164,2,0.0,"(1, 19)","(1, 18)",False,False,True,
165,4,0.0,"(1, 18)","(1, 18)",False,False,False,
166,2,0.0,"(1, 18)","(1, 18)",False,False,False,
167,3,0.0,"(1, 18)","(1, 18)",False,False,False,
168,3,0.0,"(1, 18)","(1, 19)",False,False,True,
169,2,0.0,"(1, 19)","(1, 19)",False,False,False,
170,4,0.0,"(1, 19)","(1, 19)",False,False,False,
171,2,0.0,"(1, 19)","(1, 19)",False,False,False,
172,3,0.0,"(1, 19)","(1, 19)",False,False,False,
173,3,0.0,"(1, 19)","(1, 20)",False,False,True,
174,2,0.0,"(1, 20)","(1, 20)",False,False,False,
175,4,0.0,"(1, 20)","(1, 20)",False,False,False,
176,2,0.0,"(1, 20)","(1, 20)",False,False,False,
177,3,0.0,"(1, 20)","(1, 20)",False,False,False,
178,3,0.0,"(1, 20)","(1, 21)",False,False,True,
179,2,0.0,"(1, 21)","(1, 21)",False,False,False,
180,4,0.0,"(1, 21)","(1, 21)",False,False,False,
181,2,0.0,"(1, 21)","(1, 21)",False,False,False,
182,2,0.0,"(1, 21)","(1, 20)",False,False,True,
183,2,0.0,"(1, 20)","(1, 19)",False,False,True,
184,2,0.0,"(1, 19)","(1, 18)",False,False,True,
185,3,0.0,"(1, 18)","(1, 18)",False,False,False,
186,2,0.0,"(1, 18)","(1, 18)",False,False,False,
187,3,0.0,"(1, 18)","(1, 18)",False,False,False,
188,2,0.0,"(1, 18)","(1, 18)",False,False,False,
189,3,0.0,"(1, 18)","(1, 18)",False,False,False,
190,2,0.0,"(1, 18)","(1, 18)",False,False,False,
191,3,0.0,"(1, 18)","(1, 18)",False,False,False,
192,3,0.0,"(1, 18)","(1, 19)",False,False,True,
193,3,0.0,"(1, 19)","(1, 20)",False,False,True,
194,2,0.0,"(1, 20)","(1, 20)",False,False,False,
195,2,0.0,"(1, 20)","(1, 19)",False,False,True,
196,2,0.0,"(1, 19)","(1, 18)",False,False,True,
197,3,0.0,"(1, 18)","(1, 18)",False,False,False,
198,3,0.0,"(1, 18)","(1, 19)",False,False,True,
199,3,0.0,"(1, 19)","(1, 20)",False,False,True,
200,3,0.0,"(1, 20)","(1, 21)",False,False,True,
201,3,0.0,"(1, 21)","(1, 22)",False,False,True,
202,2,0.0,"(1, 22)","(1, 22)",False,False,False,
203,2,0.0,"(1, 22)","(1, 21)",False,False,True,
204,2,0.0,"(1, 21)","(1, 20)",False,False,True,
205,3,0.0,"(1, 20)","(1, 20)",False,False,False,
206,2,0.0,"(1, 20)","(1, 20)",False,False,False,
207,3,0.0,"(1, 20)","(1, 20)",False,False,False,
208,2,0.0,"(1, 20)","(1, 20)",False,False,False,
209,3,0.0,"(1, 20)","(1, 20)",False,False,False,
210,3,0.0,"(1, 20)","(1, 21)",False,False,True,
211,2,0.0,"(1, 21)","(1, 21)",False,False,False,
212,2,0.0,"(1, 21)","(1, 20)",False,False,True,
213,2,0.0,"(1, 20)","(1, 19)",False,False,True,
214,2,0.0,"(1, 19)","(1, 18)",False,False,True,
215,2,0.0,"(1, 18)","(1, 17)",False,False,True,
216,2,0.0,"(1, 17)","(1, 16)",False,False,True,
217,3,0.0,"(1, 16)","(1, 16)",False,False,False,
218,3,0.0,"(1, 16)","(1, 17)",False,False,True,
219,3,0.0,"(1, 17)","(1, 18)",False,False,True,
220,3,0.0,"(1, 18)","(1, 19)",False,False,True,
221,1,0.0,"(1, 19)","(1, 19)",False,True,True,
222,3,0.0,"(1, 19)","(1, 20)",False,True,True,
223,2,0.0,"(1, 20)","(1, 20)",False,False,False,
224,3,0.0,"(1, 20)","(1, 20)",False,False,False,
225,2,0.0,"(1, 20)","(1, 20)",False,False,False,
226,2,0.0,"(1, 20)","(1, 19)",False,False,True,
227,2,0.0,"(1, 19)","(1, 18)",False,False,True,
228,2,0.0,"(1, 18)","(1, 17)",False,False,True,
229,3,0.0,"(1, 17)","(1, 17)",False,False,False,
230,2,0.0,"(1, 17)","(1, 17)",False,False,False,
231,2,0.0,"(1, 17)","(1, 16)",False,False,True,
232,4,0.0,"(1, 16)","(1, 16)",False,False,False,
233,3,0.0,"(1, 16)","(1, 16)",False,False,False,
234,2,0.0,"(1, 16)","(1, 16)",False,False,False,
235,3,0.0,"(1, 16)","(1, 16)",False,False,False,
236,3,0.0,"(1, 16)","(1, 17)",False,False,True,
237,2,0.0,"(1, 17)","(1, 17)",False,False,False,
