step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 8)","(7, 8)",False,False,False
1,3,0.0,"(7, 8)","(7, 8)",False,True,True
2,4,0.0,"(7, 8)","(7, 8)",False,False,False
3,2,0.0,"(7, 8)","(7, 8)",False,False,False
4,5,0.0,"(7, 8)","(7, 8)",False,False,False
5,4,0.0,"(7, 8)","(7, 8)",False,True,True
6,5,0.0,"(7, 8)","(7, 8)",False,False,False
7,2,0.0,"(7, 8)","(7, 8)",False,False,False
8,4,0.0,"(7, 8)","(7, 8)",False,False,False
9,5,0.0,"(7, 8)","(7, 8)",False,False,False
10,4,0.0,"(7, 8)","(7, 8)",False,False,False
11,2,0.0,"(7, 8)","(7, 8)",False,False,False
12,5,0.0,"(7, 8)","(7, 8)",False,False,False
13,5,0.0,"(7, 8)","(7, 8)",False,False,False
14,2,0.0,"(7, 8)","(7, 8)",False,False,False
15,5,0.0,"(7, 8)","(7, 8)",False,False,False
16,5,0.0,"(7, 8)","(7, 8)",False,False,False
17,5,0.0,"(7, 8)","(7, 8)",False,False,False
18,5,0.0,"(7, 8)","(7, 8)",False,False,False
19,5,0.0,"(7, 8)","(7, 8)",False,False,False
20,4,0.0,"(7, 8)","(7, 8)",False,False,False
21,4,0.0,"(7, 8)","(7, 8)",False,False,False
22,4,0.0,"(7, 8)","(7, 8)",False,False,False
23,4,0.0,"(7, 8)","(7, 8)",False,False,False
24,4,0.0,"(7, 8)","(7, 8)",False,False,False
25,4,0.0,"(7, 8)","(7, 8)",False,False,False
26,4,0.0,"(7, 8)","(7, 8)",False,False,False
27,4,0.0,"(7, 8)","(7, 8)",False,False,False
28,5,0.0,"(7, 8)","(7, 8)",False,False,False
29,4,0.0,"(7, 8)","(7, 8)",False,False,False
30,4,0.0,"(7, 8)","(7, 8)",False,False,False
31,5,0.0,"(7, 8)","(7, 8)",False,False,False
32,4,0.0,"(7, 8)","(7, 8)",False,False,False
33,4,0.0,"(7, 8)","(7, 8)",False,False,False
34,4,0.0,"(7, 8)","(7, 8)",False,False,False
35,4,0.0,"(7, 8)","(7, 8)",False,False,False
36,4,0.0,"(7, 8)","(7, 8)",False,False,False
37,5,0.0,"(7, 8)","(7, 8)",False,False,False
38,2,0.0,"(7, 8)","(7, 8)",False,False,False
39,5,0.0,"(7, 8)","(7, 8)",False,False,False
40,2,0.0,"(7, 8)","(7, 8)",False,False,False
41,5,0.0,"(7, 8)","(7, 8)",False,False,False
42,4,0.0,"(7, 8)","(7, 8)",False,False,False
43,2,0.0,"(7, 8)","(7, 8)",False,False,False
44,5,0.0,"(7, 8)","(7, 8)",False,False,False
45,5,0.0,"(7, 8)","(7, 8)",False,True,True
46,5,0.0,"(7, 8)","(7, 8)",False,False,False
47,5,0.0,"(7, 8)","(7, 8)",False,False,False
48,5,0.0,"(7, 8)","(7, 8)",False,False,False
49,5,0.0,"(7, 8)","(7, 8)",False,False,False
50,1,0.0,"(7, 8)","(7, 8)",False,True,True
51,4,0.0,"(7, 8)","(7, 8)",False,False,False
52,4,0.0,"(7, 8)","(7, 8)",False,False,False
53,3,0.0,"(7, 8)","(7, 8)",False,True,True
54,5,0.0,"(7, 8)","(7, 8)",False,False,False
55,5,0.0,"(7, 8)","(6, 8)",False,False,True
56,2,0.0,"(6, 8)","(6, 8)",False,False,False
57,2,0.0,"(6, 8)","(6, 8)",False,True,True
58,4,0.0,"(6, 8)","(6, 8)",False,False,False
59,4,0.0,"(6, 8)","(7, 8)",False,False,True
60,4,0.0,"(7, 8)","(7, 8)",False,False,False
61,5,0.0,"(7, 8)","(7, 8)",False,True,True
62,2,0.0,"(7, 8)","(7, 8)",False,False,False
63,4,0.0,"(7, 8)","(7, 8)",False,False,False
64,5,0.0,"(7, 8)","(7, 8)",False,False,False
65,2,0.0,"(7, 8)","(7, 8)",False,False,False
66,5,0.0,"(7, 8)","(7, 8)",False,False,False
67,2,0.0,"(7, 8)","(7, 8)",False,False,False
68,4,0.0,"(7, 8)","(7, 8)",False,False,False
69,5,0.0,"(7, 8)","(7, 8)",False,False,False
70,2,0.0,"(7, 8)","(7, 8)",False,False,False
71,5,0.0,"(7, 8)","(7, 8)",False,False,False
72,4,0.0,"(7, 8)","(7, 8)",False,False,False
73,2,0.0,"(7, 8)","(7, 8)",False,False,False
74,5,0.0,"(7, 8)","(7, 8)",False,False,False
75,5,0.0,"(7, 8)","(6, 8)",False,False,True
76,5,0.0,"(6, 8)","(6, 8)",False,False,False
77,2,0.0,"(6, 8)","(6, 8)",False,False,False
78,4,0.0,"(6, 8)","(6, 8)",False,False,False
79,5,0.0,"(6, 8)","(6, 8)",False,False,False
80,4,0.0,"(6, 8)","(6, 8)",False,False,False
81,4,0.0,"(6, 8)","(7, 8)",False,False,True
82,4,0.0,"(7, 8)","(7, 8)",False,False,False
83,2,0.0,"(7, 8)","(7, 8)",False,False,False
84,4,0.0,"(7, 8)","(7, 8)",False,False,False
85,4,0.0,"(7, 8)","(7, 8)",False,True,True
86,2,0.0,"(7, 8)","(7, 8)",False,False,False
87,4,0.0,"(7, 8)","(7, 8)",False,False,False
88,5,0.0,"(7, 8)","(7, 8)",False,False,False
89,3,0.0,"(7, 8)","(7, 8)",False,True,True
90,5,0.0,"(7, 8)","(7, 8)",False,False,False
91,4,0.0,"(7, 8)","(7, 8)",False,False,False
92,1,0.0,"(7, 8)","(7, 8)",False,True,True
93,2,0.0,"(7, 8)","(7, 8)",False,False,False
94,2,0.0,"(7, 8)","(7, 8)",False,False,False
95,4,0.0,"(7, 8)","(7, 8)",False,True,True
96,4,0.0,"(7, 8)","(8, 8)",False,False,True
97,2,0.0,"(8, 8)","(8, 8)",False,True,True
98,3,0.0,"(8, 8)","(8, 8)",False,False,False
99,5,0.0,"(8, 8)","(8, 8)",False,False,False
100,5,0.0,"(8, 8)","(7, 8)",False,False,True
101,5,0.0,"(7, 8)","(6, 8)",False,True,True
102,4,0.0,"(6, 8)","(6, 8)",False,False,False
103,1,0.0,"(6, 8)","(6, 8)",False,True,True
104,4,0.0,"(6, 8)","(7, 8)",False,True,True
105,4,0.0,"(7, 8)","(8, 8)",False,True,True
106,4,0.0,"(8, 8)","(8, 8)",False,True,True
107,1,0.0,"(8, 8)","(8, 8)",False,True,True
108,5,0.0,"(8, 8)","(8, 8)",False,False,False
109,1,0.0,"(8, 8)","(8, 8)",False,True,True
110,5,0.0,"(8, 8)","(7, 8)",False,True,True
111,5,0.0,"(7, 8)","(6, 8)",False,True,True
112,5,0.0,"(6, 8)","(6, 8)",False,True,True
113,1,0.0,"(6, 8)","(6, 8)",False,True,True
114,4,0.0,"(6, 8)","(6, 8)",False,False,False
115,5,0.0,"(6, 8)","(6, 8)",False,False,False
116,4,0.0,"(6, 8)","(6, 8)",False,True,True
117,4,0.0,"(6, 8)","(7, 8)",False,True,True
118,5,0.0,"(7, 8)","(7, 8)",False,False,False
119,4,0.0,"(7, 8)","(7, 8)",False,False,False
120,5,0.0,"(7, 8)","(7, 8)",False,False,False
121,5,0.0,"(7, 8)","(6, 8)",False,True,True
122,5,0.0,"(6, 8)","(5, 8)",False,False,True
123,2,0.0,"(5, 8)","(5, 8)",False,False,False
124,4,0.0,"(5, 8)","(5, 8)",False,False,False
125,1,0.0,"(5, 8)","(5, 8)",False,True,True
126,1,0.0,"(5, 8)","(5, 8)",False,True,True
127,2,0.0,"(5, 8)","(5, 8)",False,False,False
128,2,1.0,"(5, 8)","(5, 7)",True,True,True
129,2,0.0,"(5, 7)","(5, 7)",False,True,True
130,5,0.0,"(5, 7)","(5, 7)",False,False,False
131,4,0.0,"(5, 7)","(5, 7)",False,False,False
132,3,0.0,"(5, 7)","(5, 7)",False,True,True
133,4,0.0,"(5, 7)","(5, 7)",False,True,True
