step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 13)","(7, 12)",False,False,True
1,4,0.0,"(7, 12)","(6, 12)",False,False,True
2,2,0.0,"(6, 12)","(6, 13)",False,False,True
3,2,0.0,"(6, 13)","(6, 14)",False,False,True
4,3,0.0,"(6, 14)","(7, 14)",False,False,True
5,3,0.0,"(7, 14)","(8, 14)",False,False,True
6,1,0.0,"(8, 14)","(8, 13)",False,False,True
7,4,0.0,"(8, 13)","(7, 13)",False,False,True
8,2,0.0,"(7, 13)","(7, 14)",False,False,True
9,4,0.0,"(7, 14)","(6, 14)",False,False,True
10,2,0.0,"(6, 14)","(6, 15)",False,True,True
11,2,0.0,"(6, 15)","(6, 16)",False,False,True
12,3,0.0,"(6, 16)","(7, 16)",False,False,True
13,3,0.0,"(7, 16)","(8, 16)",False,False,True
14,3,0.0,"(8, 16)","(9, 16)",False,False,True
15,1,0.0,"(9, 16)","(9, 15)",False,False,True
16,4,0.0,"(9, 15)","(8, 15)",False,False,True
17,1,0.0,"(8, 15)","(8, 14)",False,False,True
18,3,0.0,"(8, 14)","(9, 14)",False,True,True
19,3,0.0,"(9, 14)","(9, 14)",False,False,False
20,4,0.0,"(9, 14)","(8, 14)",False,False,True
21,1,0.0,"(8, 14)","(8, 13)",False,False,True
22,1,0.0,"(8, 13)","(8, 12)",False,False,True
23,4,0.0,"(8, 12)","(7, 12)",False,False,True
24,1,0.0,"(7, 12)","(7, 11)",False,False,True
25,4,0.0,"(7, 11)","(6, 11)",False,False,True
26,1,0.0,"(6, 11)","(6, 10)",False,False,True
27,4,0.0,"(6, 10)","(5, 10)",False,False,True
28,2,0.0,"(5, 10)","(5, 11)",False,False,True
29,4,0.0,"(5, 11)","(4, 11)",False,False,True
30,4,0.0,"(4, 11)","(3, 11)",False,False,True
31,1,0.0,"(3, 11)","(3, 10)",False,False,True
32,3,0.0,"(3, 10)","(4, 10)",False,False,True
33,2,0.0,"(4, 10)","(4, 11)",False,False,True
34,3,0.0,"(4, 11)","(5, 11)",False,False,True
35,3,0.0,"(5, 11)","(6, 11)",False,False,True
36,3,0.0,"(6, 11)","(7, 11)",False,False,True
37,3,0.0,"(7, 11)","(8, 11)",False,False,True
38,1,0.0,"(8, 11)","(8, 10)",False,False,True
39,2,0.0,"(8, 10)","(8, 11)",False,False,False
40,4,0.0,"(8, 11)","(7, 11)",False,False,True
41,4,0.0,"(7, 11)","(6, 11)",False,False,True
42,4,0.0,"(6, 11)","(5, 11)",False,False,True
43,4,0.0,"(5, 11)","(4, 11)",False,False,True
44,4,0.0,"(4, 11)","(3, 11)",False,False,True
45,4,0.0,"(3, 11)","(2, 11)",False,False,True
46,2,0.0,"(2, 11)","(2, 12)",False,False,True
47,1,0.0,"(2, 12)","(2, 11)",False,False,False
48,2,0.0,"(2, 11)","(2, 12)",False,False,False
49,2,0.0,"(2, 12)","(2, 13)",False,False,True
50,2,0.0,"(2, 13)","(2, 14)",False,False,True
51,2,0.0,"(2, 14)","(2, 15)",False,False,True
52,2,0.0,"(2, 15)","(2, 16)",False,False,True
53,3,0.0,"(2, 16)","(3, 16)",False,False,True
54,1,0.0,"(3, 16)","(3, 15)",False,False,True
55,1,0.0,"(3, 15)","(3, 14)",False,False,True
56,1,0.0,"(3, 14)","(3, 13)",False,False,True
57,4,0.0,"(3, 13)","(2, 13)",False,False,True
58,1,0.0,"(2, 13)","(2, 12)",False,False,True
59,3,0.0,"(2, 12)","(3, 12)",False,False,True
