step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,1,0.0,"(2, 4)","(2, 3)",False,False,True,
3,1,0.0,"(2, 3)","(2, 3)",False,False,False,
4,1,0.0,"(2, 3)","(2, 3)",False,False,False,
5,1,0.0,"(2, 3)","(2, 3)",False,False,False,
6,1,0.0,"(2, 3)","(2, 3)",False,False,False,
7,1,0.0,"(2, 3)","(2, 3)",False,False,False,
8,1,0.0,"(2, 3)","(2, 3)",False,False,False,
9,1,0.0,"(2, 3)","(2, 3)",False,False,False,
10,1,0.0,"(2, 3)","(2, 3)",False,False,False,
11,1,0.0,"(2, 3)","(2, 3)",False,False,False,
12,1,0.0,"(2, 3)","(2, 3)",False,False,False,
13,4,0.0,"(2, 3)","(1, 3)",False,True,True,
14,1,0.0,"(1, 3)","(1, 2)",False,True,True,
15,3,0.0,"(1, 2)","(2, 2)",False,False,True,
16,3,0.0,"(2, 2)","(2, 2)",False,False,False,
17,3,0.0,"(2, 2)","(2, 2)",False,False,False,
18,3,0.0,"(2, 2)","(2, 2)",False,False,False,
19,1,0.0,"(2, 2)","(2, 2)",False,False,False,
20,2,0.0,"(2, 2)","(2, 3)",False,False,True,
21,3,0.0,"(2, 3)","(3, 3)",False,False,True,
22,1,0.0,"(3, 3)","(3, 2)",False,False,True,
23,1,0.0,"(3, 2)","(3, 2)",False,False,False,
24,4,0.0,"(3, 2)","(2, 2)",False,False,True,
25,3,0.0,"(2, 2)","(3, 2)",False,False,False,
26,1,0.0,"(3, 2)","(3, 2)",False,False,False,
27,1,0.0,"(3, 2)","(3, 2)",False,False,False,
28,1,0.0,"(3, 2)","(3, 2)",False,False,False,
29,4,0.0,"(3, 2)","(2, 2)",False,False,True,
30,3,0.0,"(2, 2)","(3, 2)",False,False,False,
31,1,0.0,"(3, 2)","(3, 2)",False,False,False,
32,1,0.0,"(3, 2)","(3, 2)",False,False,False,
33,1,0.0,"(3, 2)","(3, 2)",False,False,False,
34,1,0.0,"(3, 2)","(3, 2)",False,False,False,
35,1,0.0,"(3, 2)","(3, 2)",False,False,False,
36,4,0.0,"(3, 2)","(2, 2)",False,False,True,
37,3,0.0,"(2, 2)","(3, 2)",False,False,False,
38,1,0.0,"(3, 2)","(3, 2)",False,False,False,
39,1,0.0,"(3, 2)","(3, 2)",False,False,False,
40,1,0.0,"(3, 2)","(3, 2)",False,False,False,
41,4,0.0,"(3, 2)","(2, 2)",False,False,True,
42,1,0.0,"(2, 2)","(2, 2)",False,False,False,
43,3,0.0,"(2, 2)","(3, 2)",False,False,True,
44,1,0.0,"(3, 2)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,4,0.0,"(3, 2)","(2, 2)",False,False,True,
52,3,0.0,"(2, 2)","(3, 2)",False,False,False,
53,3,0.0,"(3, 2)","(3, 2)",False,False,False,
54,1,0.0,"(3, 2)","(3, 2)",False,False,False,
55,1,0.0,"(3, 2)","(3, 2)",False,False,False,
56,4,0.0,"(3, 2)","(2, 2)",False,False,True,
57,3,0.0,"(2, 2)","(3, 2)",False,False,False,
