step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(22, 4)","(22, 4)",False,True,True
1,2,0.0,"(22, 4)","(22, 4)",False,True,True
2,3,0.0,"(22, 4)","(22, 4)",False,True,True
3,0,0.0,"(22, 4)","(23, 4)",False,True,False
4,1,0.0,"(23, 4)","(23, 4)",False,True,True
5,2,0.0,"(23, 4)","(23, 4)",False,True,True
6,1,0.0,"(23, 4)","(23, 4)",False,True,True
7,0,0.0,"(23, 4)","(23, 3)",False,True,False
8,4,0.0,"(23, 3)","(22, 3)",False,True,True
9,0,0.0,"(22, 3)","(22, 3)",False,True,False
10,2,0.0,"(22, 3)","(22, 4)",False,True,True
11,2,0.0,"(22, 4)","(22, 4)",False,True,True
12,1,0.0,"(22, 4)","(22, 4)",False,True,True
13,2,0.0,"(22, 4)","(22, 4)",False,True,True
14,0,0.0,"(22, 4)","(22, 5)",False,True,False
15,0,0.0,"(22, 5)","(22, 5)",False,True,False
16,2,0.0,"(22, 5)","(22, 6)",False,True,True
17,2,0.0,"(22, 6)","(22, 6)",False,True,True
18,2,0.0,"(22, 6)","(22, 7)",False,True,True
19,1,0.0,"(22, 7)","(22, 6)",False,True,False
20,2,0.0,"(22, 6)","(22, 7)",False,True,False
21,1,0.0,"(22, 7)","(22, 6)",False,True,False
22,0,0.0,"(22, 6)","(22, 6)",False,True,False
23,2,0.0,"(22, 6)","(22, 6)",False,True,True
24,1,0.0,"(22, 6)","(22, 6)",False,True,True
25,4,0.0,"(22, 6)","(21, 6)",False,True,True
26,2,0.0,"(21, 6)","(21, 6)",False,True,True
27,0,0.0,"(21, 6)","(21, 7)",False,True,False
28,0,0.0,"(21, 7)","(21, 7)",False,True,False
29,1,0.0,"(21, 7)","(21, 7)",False,True,True
30,1,0.0,"(21, 7)","(21, 6)",False,True,True
31,1,0.0,"(21, 6)","(21, 6)",False,True,True
32,2,0.0,"(21, 6)","(21, 6)",False,True,True
33,0,0.0,"(21, 6)","(21, 7)",False,True,False
34,1,0.0,"(21, 7)","(21, 6)",False,True,False
35,2,0.0,"(21, 6)","(21, 7)",False,True,False
36,2,0.0,"(21, 7)","(21, 7)",False,True,True
37,2,0.0,"(21, 7)","(21, 8)",False,True,True
38,0,-2.0,"(21, 8)","(21, 8)",True,True,False
39,2,-2.0,"(21, 8)","(21, 9)",True,True,True
40,4,-1.0,"(21, 9)","(21, 9)",True,True,True
41,0,-2.0,"(21, 9)","(20, 9)",True,True,False
42,2,-2.0,"(20, 9)","(20, 9)",True,True,True
