step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(339, 0)","(338, 0)",False,True,True
1,2,0.0,"(338, 0)","(337, 0)",False,False,True
2,2,0.0,"(337, 0)","(336, 0)",False,False,True
3,2,0.0,"(336, 0)","(335, 0)",False,False,True
4,2,0.0,"(335, 0)","(334, 0)",False,False,True
5,3,0.0,"(334, 0)","(335, 0)",False,False,False
6,2,0.0,"(335, 0)","(334, 0)",False,False,False
7,1,0.0,"(334, 0)","(334, 0)",False,False,False
8,2,0.0,"(334, 0)","(333, 0)",False,True,True
9,2,0.0,"(333, 0)","(332, 0)",False,False,True
10,2,0.0,"(332, 0)","(331, 0)",False,True,True
11,2,0.0,"(331, 0)","(330, 0)",False,False,True
12,2,0.0,"(330, 0)","(329, 0)",False,False,True
13,2,0.0,"(329, 0)","(328, 0)",False,True,True
14,2,0.0,"(328, 0)","(327, 0)",False,True,True
15,2,0.0,"(327, 0)","(326, 0)",False,True,True
16,2,0.0,"(326, 0)","(325, 0)",False,True,True
17,2,0.0,"(325, 0)","(324, 0)",False,True,True
18,1,0.0,"(324, 0)","(324, 0)",False,True,True
19,2,0.0,"(324, 0)","(323, 0)",False,True,True
20,2,0.0,"(323, 0)","(322, 0)",False,True,True
21,1,0.0,"(322, 0)","(322, 0)",False,True,True
22,1,0.0,"(322, 0)","(322, 0)",False,True,True
23,2,0.0,"(322, 0)","(321, 0)",False,True,True
24,2,0.0,"(321, 0)","(320, 0)",False,True,True
25,1,0.0,"(320, 0)","(320, 0)",False,True,True
26,2,0.0,"(320, 0)","(319, 0)",False,True,True
27,1,0.0,"(319, 0)","(319, 0)",False,True,True
28,1,0.0,"(319, 0)","(319, 0)",False,True,True
29,2,0.0,"(319, 0)","(318, 0)",False,True,True
30,1,0.0,"(318, 0)","(318, 0)",False,True,True
31,2,0.0,"(318, 0)","(317, 0)",False,True,True
32,2,0.0,"(317, 0)","(316, 0)",False,True,True
33,2,0.0,"(316, 0)","(315, 0)",False,True,True
34,3,0.0,"(315, 0)","(316, 0)",False,True,False
35,2,0.0,"(316, 0)","(315, 0)",False,False,False
36,3,0.0,"(315, 0)","(316, 0)",False,False,False
37,2,0.0,"(316, 0)","(315, 0)",False,False,False
38,2,0.0,"(315, 0)","(314, 0)",False,False,True
39,2,0.0,"(314, 0)","(313, 0)",False,False,True
40,1,0.0,"(313, 0)","(313, 0)",False,False,False
41,2,0.0,"(313, 0)","(312, 0)",False,True,True
42,1,0.0,"(312, 0)","(312, 0)",False,False,False
43,2,0.0,"(312, 0)","(311, 0)",False,False,True
44,1,0.0,"(311, 0)","(311, 0)",False,False,False
45,2,0.0,"(311, 0)","(310, 0)",False,True,True
46,3,0.0,"(310, 0)","(311, 0)",False,True,False
47,1,0.0,"(311, 0)","(311, 0)",False,False,False
48,2,0.0,"(311, 0)","(310, 0)",False,False,True
49,1,0.0,"(310, 0)","(310, 0)",False,False,False
50,3,0.0,"(310, 0)","(311, 0)",False,False,True
51,3,0.0,"(311, 0)","(312, 0)",False,True,True
52,1,0.0,"(312, 0)","(312, 0)",False,False,False
53,1,0.0,"(312, 0)","(312, 0)",False,True,True
54,2,0.0,"(312, 0)","(311, 0)",False,False,True
55,2,0.0,"(311, 0)","(310, 0)",False,False,True
56,1,0.0,"(310, 0)","(310, 0)",False,False,False
57,2,0.0,"(310, 0)","(310, 0)",False,False,False
58,1,0.0,"(310, 0)","(310, 0)",False,True,True
59,3,0.0,"(310, 0)","(311, 0)",False,True,True
60,1,1.0,"(311, 0)","(311, 0)",True,True,True
61,2,0.0,"(311, 0)","(310, 0)",False,True,True
62,3,0.0,"(310, 0)","(311, 0)",False,True,False
63,1,0.0,"(311, 0)","(311, 0)",False,True,True
64,1,0.0,"(311, 0)","(311, 0)",False,True,True
65,3,0.0,"(311, 0)","(312, 0)",False,True,True
66,2,0.0,"(312, 0)","(311, 0)",False,True,False
67,1,0.0,"(311, 0)","(311, 0)",False,True,True
68,2,0.0,"(311, 0)","(310, 0)",False,True,True
69,1,0.0,"(310, 0)","(310, 0)",False,True,True
70,3,0.0,"(310, 0)","(311, 0)",False,True,True
71,2,1.0,"(311, 0)","(310, 0)",True,True,False
72,2,0.0,"(310, 0)","(310, 0)",False,True,True
73,3,0.0,"(310, 0)","(311, 0)",False,True,True
74,0,0.0,"(311, 0)","(311, 0)",False,True,False
75,3,0.0,"(311, 0)","(312, 0)",False,True,True
76,3,0.0,"(312, 0)","(313, 0)",False,True,True
77,2,0.0,"(313, 0)","(312, 0)",False,True,False
78,2,0.0,"(312, 0)","(311, 0)",False,True,True
79,0,0.0,"(311, 0)","(311, 0)",False,True,False
80,2,0.0,"(311, 0)","(310, 0)",False,False,True
81,3,0.0,"(310, 0)","(311, 0)",False,False,False
82,3,0.0,"(311, 0)","(312, 0)",False,True,True
83,1,0.0,"(312, 0)","(312, 0)",False,False,False
84,1,0.0,"(312, 0)","(312, 0)",False,True,True
85,2,0.0,"(312, 0)","(311, 0)",False,False,True
86,3,0.0,"(311, 0)","(312, 0)",False,False,False
87,2,0.0,"(312, 0)","(311, 0)",False,False,False
88,2,0.0,"(311, 0)","(310, 0)",False,False,True
89,1,0.0,"(310, 0)","(310, 0)",False,False,False
90,3,0.0,"(310, 0)","(311, 0)",False,True,True
91,3,0.0,"(311, 0)","(312, 0)",False,False,True
92,1,1.0,"(312, 0)","(312, 0)",True,True,True
93,2,0.0,"(312, 0)","(311, 0)",False,False,True
94,1,0.0,"(311, 0)","(311, 0)",False,True,True
95,1,0.0,"(311, 0)","(311, 0)",False,True,True
96,2,0.0,"(311, 0)","(310, 0)",False,False,True
97,2,0.0,"(310, 0)","(310, 0)",False,False,False
98,1,0.0,"(310, 0)","(310, 0)",False,False,False
99,2,0.0,"(310, 0)","(310, 0)",False,False,False
100,3,0.0,"(310, 0)","(311, 0)",False,False,True
101,2,0.0,"(311, 0)","(310, 0)",False,False,False
102,3,0.0,"(310, 0)","(311, 0)",False,False,False
103,3,1.0,"(311, 0)","(312, 0)",True,True,True
104,1,0.0,"(312, 0)","(312, 0)",False,False,False
105,3,0.0,"(312, 0)","(313, 0)",False,True,True
106,2,0.0,"(313, 0)","(312, 0)",False,True,False
107,1,0.0,"(312, 0)","(312, 0)",False,False,False
108,3,0.0,"(312, 0)","(313, 0)",False,True,True
109,2,0.0,"(313, 0)","(312, 0)",False,False,False
110,3,0.0,"(312, 0)","(313, 0)",False,False,False
111,1,0.0,"(313, 0)","(313, 0)",False,True,True
112,2,0.0,"(313, 0)","(312, 0)",False,False,True
113,2,0.0,"(312, 0)","(311, 0)",False,False,True
114,1,2.0,"(311, 0)","(311, 0)",True,False,True
115,2,0.0,"(311, 0)","(310, 0)",False,True,True
116,3,0.0,"(310, 0)","(311, 0)",False,False,False
117,2,0.0,"(311, 0)","(310, 0)",False,True,False
118,1,0.0,"(310, 0)","(310, 0)",False,True,True
119,3,0.0,"(310, 0)","(311, 0)",False,True,True
120,1,0.0,"(311, 0)","(311, 0)",False,True,True
121,3,0.0,"(311, 0)","(312, 0)",False,False,True
122,3,0.0,"(312, 0)","(313, 0)",False,False,True
123,2,0.0,"(313, 0)","(312, 0)",False,True,False
124,2,0.0,"(312, 0)","(311, 0)",False,False,True
125,1,0.0,"(311, 0)","(311, 0)",False,False,False
126,3,1.0,"(311, 0)","(312, 0)",True,True,True
127,2,0.0,"(312, 0)","(311, 0)",False,False,False
128,2,0.0,"(311, 0)","(310, 0)",False,False,True
129,2,0.0,"(310, 0)","(310, 0)",False,True,True
130,2,0.0,"(310, 0)","(310, 0)",False,True,True
131,1,0.0,"(310, 0)","(310, 0)",False,False,False
132,3,0.0,"(310, 0)","(311, 0)",False,True,True
133,2,0.0,"(311, 0)","(310, 0)",False,False,False
134,1,0.0,"(310, 0)","(310, 0)",False,False,False
135,3,0.0,"(310, 0)","(311, 0)",False,True,True
136,1,0.0,"(311, 0)","(311, 0)",False,False,False
137,1,0.0,"(311, 0)","(311, 0)",False,False,False
138,3,0.0,"(311, 0)","(312, 0)",False,True,True
139,2,0.0,"(312, 0)","(311, 0)",False,False,False
140,1,1.0,"(311, 0)","(311, 0)",True,True,True
141,3,0.0,"(311, 0)","(312, 0)",False,True,True
142,1,0.0,"(312, 0)","(312, 0)",False,True,True
143,3,0.0,"(312, 0)","(313, 0)",False,True,True
144,1,0.0,"(313, 0)","(313, 0)",False,True,True
145,2,0.0,"(313, 0)","(312, 0)",False,False,True
146,2,0.0,"(312, 0)","(311, 0)",False,False,True
147,2,0.0,"(311, 0)","(310, 0)",False,True,True
148,1,0.0,"(310, 0)","(310, 0)",False,False,False
149,3,0.0,"(310, 0)","(311, 0)",False,False,True
150,1,0.0,"(311, 0)","(311, 0)",False,True,True
151,3,0.0,"(311, 0)","(312, 0)",False,False,True
152,0,2.0,"(312, 0)","(312, 0)",True,True,False
153,1,0.0,"(312, 0)","(312, 0)",False,True,True
154,2,0.0,"(312, 0)","(311, 0)",False,True,True
155,1,0.0,"(311, 0)","(311, 0)",False,False,False
156,1,0.0,"(311, 0)","(311, 0)",False,True,True
157,3,0.0,"(311, 0)","(312, 0)",False,False,True
158,1,0.0,"(312, 0)","(312, 0)",False,False,False
159,2,0.0,"(312, 0)","(311, 0)",False,True,True
160,1,0.0,"(311, 0)","(311, 0)",False,False,False
161,3,0.0,"(311, 0)","(312, 0)",False,False,True
162,2,0.0,"(312, 0)","(311, 0)",False,False,False
163,2,0.0,"(311, 0)","(310, 0)",False,False,True
164,3,0.0,"(310, 0)","(311, 0)",False,False,False
165,3,0.0,"(311, 0)","(312, 0)",False,True,True
166,2,0.0,"(312, 0)","(311, 0)",False,True,False
167,3,0.0,"(311, 0)","(312, 0)",False,False,False
168,3,0.0,"(312, 0)","(313, 0)",False,True,True
169,2,0.0,"(313, 0)","(312, 0)",False,False,False
170,2,0.0,"(312, 0)","(311, 0)",False,False,True
171,3,0.0,"(311, 0)","(312, 0)",False,True,False
172,3,0.0,"(312, 0)","(313, 0)",False,False,True
173,2,0.0,"(313, 0)","(312, 0)",False,False,False
174,2,0.0,"(312, 0)","(311, 0)",False,True,True
175,2,0.0,"(311, 0)","(310, 0)",False,False,True
176,3,0.0,"(310, 0)","(311, 0)",False,False,False
177,1,0.0,"(311, 0)","(311, 0)",False,True,True
178,2,0.0,"(311, 0)","(310, 0)",False,True,True
179,2,0.0,"(310, 0)","(310, 0)",False,False,False
180,1,0.0,"(310, 0)","(310, 0)",False,True,True
181,1,0.0,"(310, 0)","(310, 0)",False,False,False
182,1,0.0,"(310, 0)","(310, 0)",False,False,False
183,3,0.0,"(310, 0)","(311, 0)",False,True,True
184,3,0.0,"(311, 0)","(312, 0)",False,False,True
185,3,0.0,"(312, 0)","(313, 0)",False,False,True
186,1,0.0,"(313, 0)","(313, 0)",False,True,True
187,0,0.0,"(313, 0)","(313, 0)",False,False,False
188,3,0.0,"(313, 0)","(314, 0)",False,True,True
189,2,0.0,"(314, 0)","(313, 0)",False,True,False
190,1,0.0,"(313, 0)","(313, 0)",False,True,True
191,1,0.0,"(313, 0)","(313, 0)",False,True,True
192,0,0.0,"(313, 0)","(313, 0)",False,True,False
193,2,0.0,"(313, 0)","(312, 0)",False,False,True
194,0,0.0,"(312, 0)","(312, 0)",False,False,False
195,3,0.0,"(312, 0)","(313, 0)",False,True,True
196,2,0.0,"(313, 0)","(312, 0)",False,False,False
197,2,0.0,"(312, 0)","(311, 0)",False,False,True
198,3,0.0,"(311, 0)","(312, 0)",False,True,False
