step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,1,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,5,0.0,,,False,False,False,
10,3,0.0,,,False,True,True,
11,5,0.0,,,False,False,False,
12,1,0.0,,,False,True,True,
13,4,0.0,,,False,False,False,
14,1,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,5,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,4,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,1,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,3,0.0,,,False,True,True,
40,0,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,1,0.0,,,False,True,True,
44,3,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,2,0.0,,,False,True,True,
50,3,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,1,0.0,,,False,True,True,
57,1,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,3,0.0,,,False,True,True,
63,5,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,5,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,1,0.0,,,False,True,True,
70,3,0.0,,,False,False,False,
71,4,0.0,,,False,False,False,
72,0,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,0,0.0,,,False,False,False,
75,4,0.0,,,False,True,True,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,5,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,2,0.0,,,False,False,False,
94,4,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,2,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,2,0.0,,,False,False,False,
100,1,0.0,,,False,True,True,
101,5,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,2,0.0,,,False,False,False,
104,5,0.0,,,False,False,False,
105,2,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,
107,2,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,5,0.0,,,False,False,False,
111,2,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,0,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,0,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,5,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,2,0.0,,,False,False,False,
124,4,0.0,,,False,False,False,
125,2,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,5,0.0,,,False,False,False,
128,2,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,0,0.0,,,False,False,False,
132,5,0.0,,,False,False,False,
133,1,0.0,,,False,True,True,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,5,0.0,,,False,True,True,
140,4,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,1,0.0,,,False,True,True,
146,2,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,5,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,2,0.0,,,False,True,True,
152,5,0.0,,,False,False,False,
153,2,0.0,,,False,False,False,
154,4,0.0,,,False,False,False,
155,5,0.0,,,False,False,False,
156,4,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,2,0.0,,,False,False,False,
160,5,0.0,,,False,False,False,
161,4,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,5,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,4,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,3,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,2,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,2,0.0,,,False,False,False,
174,3,0.0,,,False,False,False,
175,4,0.0,,,False,False,False,
176,5,0.0,,,False,False,False,
177,5,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,2,0.0,,,False,False,False,
180,3,0.0,,,False,False,False,
181,3,0.0,,,False,False,False,
182,5,0.0,,,False,False,False,
183,3,0.0,,,False,False,False,
184,3,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,4,0.0,,,False,False,False,
187,4,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,0,0.0,,,False,False,False,
191,0,0.0,,,False,False,False,
192,5,0.0,,,False,False,False,
193,2,0.0,,,False,False,False,
194,4,0.0,,,False,False,False,
195,5,0.0,,,False,False,False,
196,4,0.0,,,False,False,False,
197,4,0.0,,,False,False,False,
198,3,0.0,,,False,False,False,
199,3,0.0,,,False,False,False,
200,2,0.0,,,False,False,False,
201,4,0.0,,,False,False,False,
202,4,0.0,,,False,False,False,
203,2,0.0,,,False,False,False,
204,4,0.0,,,False,False,False,
205,5,0.0,,,False,False,False,
206,4,0.0,,,False,False,False,
207,2,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,3,0.0,,,False,False,False,
210,2,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,
212,5,0.0,,,False,False,False,
213,4,0.0,,,False,False,False,
214,4,0.0,,,False,False,False,
215,2,0.0,,,False,False,False,
216,4,0.0,,,False,False,False,
217,2,0.0,,,False,False,False,
218,4,0.0,,,False,False,False,
219,4,0.0,,,False,False,False,
220,4,0.0,,,False,False,False,
221,4,0.0,,,False,False,False,
222,3,0.0,,,False,False,False,
223,4,0.0,,,False,False,False,
224,5,0.0,,,False,False,False,
225,2,0.0,,,False,False,False,
226,5,0.0,,,False,False,False,
227,3,0.0,,,False,False,False,
228,4,0.0,,,False,False,False,
229,4,0.0,,,False,False,False,
230,3,0.0,,,False,False,False,
231,5,0.0,,,False,False,False,
232,5,0.0,,,False,False,False,
233,3,0.0,,,False,False,False,
234,5,0.0,,,False,False,False,
235,3,0.0,,,False,False,False,
236,3,0.0,,,False,False,False,
237,1,0.0,,,False,True,True,
238,4,0.0,,,False,False,False,
239,4,0.0,,,False,False,False,
240,2,0.0,,,False,False,False,
241,4,0.0,,,False,False,False,
242,3,0.0,,,False,False,False,
243,3,0.0,,,False,True,True,
244,2,0.0,,,False,False,False,
245,1,0.0,,,False,True,True,
246,4,0.0,,,False,False,False,
247,4,0.0,,,False,False,False,
248,4,0.0,,,False,False,False,
249,2,0.0,,,False,False,False,
250,4,0.0,,,False,False,False,
251,5,0.0,,,False,True,True,
252,3,0.0,,,False,False,False,
253,3,0.0,,,False,False,False,
254,4,0.0,,,False,False,False,
255,4,0.0,,,False,False,False,
256,1,0.0,,,False,True,True,
257,5,0.0,,,False,False,False,
258,2,0.0,,,False,False,False,
259,3,0.0,,,False,False,False,
260,3,0.0,,,False,False,False,
261,3,0.0,,,False,False,False,
262,3,0.0,,,False,True,True,
263,4,0.0,,,False,False,False,
264,2,0.0,,,False,False,False,
265,3,0.0,,,False,False,False,
266,3,0.0,,,False,False,False,
267,5,0.0,,,False,False,False,
268,2,0.0,,,False,False,False,
269,2,0.0,,,False,False,False,
270,4,0.0,,,False,False,False,
271,4,0.0,,,False,False,False,
272,4,0.0,,,False,False,False,
273,3,0.0,,,False,False,False,
274,4,0.0,,,False,False,False,
275,4,0.0,,,False,False,False,
276,5,0.0,,,False,False,False,
277,3,0.0,,,False,False,False,
278,4,0.0,,,False,False,False,
279,3,0.0,,,False,False,False,
280,5,0.0,,,False,False,False,
281,4,0.0,,,False,False,False,
282,2,0.0,,,False,False,False,
283,3,0.0,,,False,False,False,
284,3,0.0,,,False,False,False,
285,3,0.0,,,False,False,False,
286,1,0.0,,,False,True,True,
287,3,0.0,,,False,False,False,
288,3,0.0,,,False,False,False,
289,3,0.0,,,False,False,False,
290,4,0.0,,,False,False,False,
291,3,0.0,,,False,False,False,
292,3,0.0,,,False,True,True,
293,3,0.0,,,False,False,False,
294,3,0.0,,,False,False,False,
295,3,0.0,,,False,False,False,
296,5,0.0,,,False,False,False,
297,1,0.0,,,False,True,True,
298,3,0.0,,,False,False,False,
299,4,0.0,,,False,False,False,
300,4,0.0,,,False,False,False,
301,5,0.0,,,False,False,False,
302,2,0.0,,,False,False,False,
303,4,0.0,,,False,True,True,
304,2,0.0,,,False,False,False,
305,5,0.0,,,False,False,False,
306,3,0.0,,,False,False,False,
307,3,0.0,,,False,False,False,
308,4,0.0,,,False,False,False,
309,4,0.0,,,False,False,False,
310,5,0.0,,,False,False,False,
311,3,0.0,,,False,False,False,
312,4,0.0,,,False,False,False,
313,3,0.0,,,False,False,False,
314,1,0.0,,,False,True,True,
315,5,0.0,,,False,False,False,
316,4,0.0,,,False,False,False,
317,4,0.0,,,False,False,False,
318,2,0.0,,,False,False,False,
319,2,0.0,,,False,False,False,
320,3,0.0,,,False,True,True,
321,3,0.0,,,False,False,False,
322,0,0.0,,,False,False,False,
323,1,0.0,,,False,True,True,
324,2,0.0,,,False,False,False,
325,5,0.0,,,False,False,False,
326,5,0.0,,,False,False,False,
327,3,0.0,,,False,False,False,
328,4,0.0,,,False,False,False,
329,3,0.0,,,False,True,True,
330,2,0.0,,,False,False,False,
331,5,0.0,,,False,False,False,
332,1,0.0,,,False,True,True,
333,2,0.0,,,False,False,False,
334,4,0.0,,,False,False,False,
335,4,0.0,,,False,False,False,
336,5,0.0,,,False,False,False,
337,1,0.0,,,False,False,False,
338,4,0.0,,,False,True,True,
339,3,0.0,,,False,False,False,
340,3,0.0,,,False,False,False,
341,3,0.0,,,False,False,False,
342,5,0.0,,,False,False,False,
343,3,0.0,,,False,False,False,
344,2,0.0,,,False,False,False,
345,4,0.0,,,False,False,False,
346,4,0.0,,,False,False,False,
347,5,0.0,,,False,False,False,
348,3,0.0,,,False,False,False,
349,5,0.0,,,False,False,False,
350,4,0.0,,,False,False,False,
351,4,0.0,,,False,False,False,
352,4,0.0,,,False,False,False,
353,3,0.0,,,False,False,False,
354,4,0.0,,,False,False,False,
355,5,0.0,,,False,False,False,
356,5,0.0,,,False,False,False,
357,1,0.0,,,False,True,True,
358,3,0.0,,,False,False,False,
359,4,0.0,,,False,False,False,
360,5,0.0,,,False,False,False,
361,3,0.0,,,False,False,False,
362,4,0.0,,,False,False,False,
363,3,0.0,,,False,True,True,
364,1,0.0,,,False,True,True,
365,3,0.0,,,False,False,False,
366,3,0.0,,,False,False,False,
367,5,0.0,,,False,False,False,
368,4,0.0,,,False,False,False,
369,4,0.0,,,False,False,False,
370,1,0.0,,,False,True,True,
371,2,0.0,,,False,False,False,
372,3,0.0,,,False,False,False,
373,4,0.0,,,False,False,False,
374,2,0.0,,,False,False,False,
375,4,0.0,,,False,False,False,
376,3,0.0,,,False,False,False,
377,2,0.0,,,False,False,False,
