step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,1.0,"(8, 2)","(8, 1)",True,True,True,
1,3,2.0,"(8, 1)","(9, 1)",True,True,True,
2,2,1.0,"(9, 1)","(9, 2)",True,True,True,
3,2,0.0,"(9, 2)","(9, 2)",False,True,True,
4,3,0.0,"(9, 2)","(10, 2)",False,False,True,
5,4,0.0,"(10, 2)","(9, 2)",False,False,False,
6,2,0.0,"(9, 2)","(9, 2)",False,True,True,
7,2,0.0,"(9, 2)","(9, 3)",False,False,True,
8,2,0.0,"(9, 3)","(9, 3)",False,True,True,
9,2,0.0,"(9, 3)","(9, 3)",False,False,False,
10,3,0.0,"(9, 3)","(9, 3)",False,True,True,
11,2,0.0,"(9, 3)","(9, 3)",False,True,True,
12,2,0.0,"(9, 3)","(9, 3)",False,False,False,
13,2,0.0,"(9, 3)","(9, 3)",False,True,True,
14,2,0.0,"(9, 3)","(9, 3)",False,True,True,
15,2,0.0,"(9, 3)","(9, 3)",False,False,False,
16,2,0.0,"(9, 3)","(9, 3)",False,True,True,
17,2,0.0,"(9, 3)","(9, 3)",False,True,True,
18,3,0.0,"(9, 3)","(10, 3)",False,False,True,
19,4,0.0,"(10, 3)","(10, 3)",False,True,True,
20,4,0.0,"(10, 3)","(9, 3)",False,False,True,
21,2,0.0,"(9, 3)","(9, 3)",False,True,True,
22,4,0.0,"(9, 3)","(8, 3)",False,False,True,
23,4,0.0,"(8, 3)","(8, 3)",False,True,True,
24,4,0.0,"(8, 3)","(7, 3)",False,False,True,
25,2,1.0,"(7, 3)","(7, 4)",True,True,True,
26,3,0.0,"(7, 4)","(8, 4)",False,False,True,
27,3,0.0,"(8, 4)","(8, 4)",False,True,True,
28,3,0.0,"(8, 4)","(8, 4)",False,False,False,
29,3,0.0,"(8, 4)","(9, 4)",False,False,True,
30,4,0.0,"(9, 4)","(9, 4)",False,True,True,
31,3,0.0,"(9, 4)","(9, 4)",False,True,True,
32,4,0.0,"(9, 4)","(8, 4)",False,False,True,
33,2,0.0,"(8, 4)","(8, 4)",False,True,True,
34,3,0.0,"(8, 4)","(9, 4)",False,False,True,
35,1,0.0,"(9, 4)","(9, 3)",False,False,True,
36,1,0.0,"(9, 3)","(9, 2)",False,False,True,
37,1,0.0,"(9, 2)","(9, 1)",False,False,True,
38,4,0.0,"(9, 1)","(8, 1)",False,False,True,
39,2,0.0,"(8, 1)","(8, 2)",False,False,True,
40,3,0.0,"(8, 2)","(9, 2)",False,False,True,
