step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,2,0.0,"(10, 12)","(10, 11)",False,False,True,
18,2,0.0,"(10, 11)","(10, 10)",False,False,True,
19,2,0.0,"(10, 10)","(10, 9)",False,False,True,
20,2,0.0,"(10, 9)","(10, 8)",False,False,True,
21,2,0.0,"(10, 8)","(10, 7)",False,False,True,
22,1,0.0,"(10, 7)","(10, 7)",False,True,True,
23,1,0.0,"(10, 7)","(10, 7)",False,True,True,
24,2,0.0,"(10, 7)","(10, 6)",False,False,True,
25,3,0.0,"(10, 6)","(10, 7)",False,False,False,
26,2,0.0,"(10, 7)","(10, 6)",False,False,False,
27,2,0.0,"(10, 6)","(10, 5)",False,False,True,
28,2,0.0,"(10, 5)","(10, 4)",False,False,True,
29,3,0.0,"(10, 4)","(10, 5)",False,False,False,
30,2,0.0,"(10, 5)","(10, 4)",False,True,False,
31,3,0.0,"(10, 4)","(10, 5)",False,False,False,
32,0,0.0,"(10, 5)","(10, 5)",False,False,False,
33,3,0.0,"(10, 5)","(10, 6)",False,True,True,
34,1,0.0,"(10, 6)","(10, 6)",False,True,True,
35,1,0.0,"(10, 6)","(10, 6)",False,True,True,
36,3,0.0,"(10, 6)","(10, 7)",False,False,True,
37,3,0.0,"(10, 7)","(10, 8)",False,False,True,
38,2,0.0,"(10, 8)","(10, 7)",False,False,False,
39,2,0.0,"(10, 7)","(10, 6)",False,False,True,
40,2,0.0,"(10, 6)","(10, 5)",False,True,True,
41,2,0.0,"(10, 5)","(10, 4)",False,True,True,
42,3,0.0,"(10, 4)","(10, 5)",False,True,False,
43,3,0.0,"(10, 5)","(10, 6)",False,True,True,
44,3,2.0,"(10, 6)","(10, 7)",True,True,True,
45,3,0.0,"(10, 7)","(10, 8)",False,True,True,
46,3,0.0,"(10, 8)","(10, 9)",False,True,True,
47,1,0.0,"(10, 9)","(10, 9)",False,True,True,
48,1,0.0,"(10, 9)","(10, 9)",False,True,True,
49,3,0.0,"(10, 9)","(10, 10)",False,True,True,
50,1,0.0,"(10, 10)","(10, 10)",False,True,True,
51,1,0.0,"(10, 10)","(10, 10)",False,True,True,
52,3,0.0,"(10, 10)","(10, 11)",False,True,True,
53,3,0.0,"(10, 11)","(10, 12)",False,True,True,
54,2,0.0,"(10, 12)","(10, 11)",False,True,False,
55,3,0.0,"(10, 11)","(10, 12)",False,True,False,
56,0,0.0,"(10, 12)","(10, 12)",False,True,False,
57,0,0.0,"(10, 12)","(10, 12)",False,True,False,
58,3,0.0,"(10, 12)","(10, 13)",False,True,True,
59,1,0.0,"(10, 13)","(10, 13)",False,True,True,
60,1,0.0,"(10, 13)","(10, 13)",False,True,True,
61,3,0.0,"(10, 13)","(10, 14)",False,True,True,
62,2,0.0,"(10, 14)","(10, 13)",False,False,False,
63,2,0.0,"(10, 13)","(10, 12)",False,False,True,
64,3,0.0,"(10, 12)","(10, 13)",False,False,False,
65,3,0.0,"(10, 13)","(10, 14)",False,False,True,
66,1,0.0,"(10, 14)","(10, 14)",False,True,True,
67,3,0.0,"(10, 14)","(10, 15)",False,False,True,
68,3,0.0,"(10, 15)","(10, 16)",False,False,True,
69,2,0.0,"(10, 16)","(10, 15)",False,True,False,
70,3,0.0,"(10, 15)","(10, 16)",False,True,False,
71,1,0.0,"(10, 16)","(10, 16)",False,False,False,
72,1,0.0,"(10, 16)","(10, 16)",False,True,True,
73,2,0.0,"(10, 16)","(10, 15)",False,False,True,
74,3,0.0,"(10, 15)","(10, 16)",False,False,False,
75,3,0.0,"(10, 16)","(10, 17)",False,True,True,
76,3,0.0,"(10, 17)","(10, 18)",False,False,True,
77,1,0.0,"(10, 18)","(10, 18)",False,False,False,
78,2,0.0,"(10, 18)","(10, 17)",False,False,True,
79,3,0.0,"(10, 17)","(10, 18)",False,False,False,
80,3,0.0,"(10, 18)","(10, 19)",False,False,True,
81,2,0.0,"(10, 19)","(10, 18)",False,True,False,
82,3,0.0,"(10, 18)","(10, 19)",False,True,False,
83,1,0.0,"(10, 19)","(10, 19)",False,True,True,
84,1,0.0,"(10, 19)","(10, 19)",False,True,True,
85,3,0.0,"(10, 19)","(10, 20)",False,True,True,
86,1,0.0,"(10, 20)","(10, 20)",False,True,True,
87,1,0.0,"(10, 20)","(10, 20)",False,True,True,
88,1,0.0,"(10, 20)","(10, 20)",False,True,True,
89,1,0.0,"(10, 20)","(10, 20)",False,True,True,
90,3,0.0,"(10, 20)","(10, 21)",False,True,True,
91,2,0.0,"(10, 21)","(10, 20)",False,True,False,
92,2,0.0,"(10, 20)","(10, 19)",False,True,True,
93,3,0.0,"(10, 19)","(10, 20)",False,True,False,
94,3,0.0,"(10, 20)","(10, 21)",False,True,True,
95,3,0.0,"(10, 21)","(10, 22)",False,True,True,
96,1,0.0,"(10, 22)","(10, 22)",False,True,True,
97,3,0.0,"(10, 22)","(10, 23)",False,True,True,
98,3,0.0,"(10, 23)","(10, 24)",False,True,True,
99,2,0.0,"(10, 24)","(10, 23)",False,True,False,
100,3,0.0,"(10, 23)","(10, 24)",False,True,False,
101,2,0.0,"(10, 24)","(10, 23)",False,True,False,
102,2,0.0,"(10, 23)","(10, 22)",False,True,True,
103,3,0.0,"(10, 22)","(10, 23)",False,True,False,
104,3,0.0,"(10, 23)","(10, 24)",False,True,True,
105,2,0.0,"(10, 24)","(10, 23)",False,True,False,
106,3,0.0,"(10, 23)","(10, 24)",False,True,False,
107,3,0.0,"(10, 24)","(10, 25)",False,True,True,
108,1,0.0,"(10, 25)","(10, 25)",False,True,True,
109,3,0.0,"(10, 25)","(10, 26)",False,True,True,
110,3,0.0,"(10, 26)","(10, 27)",False,True,True,
111,2,0.0,"(10, 27)","(10, 26)",False,True,False,
112,3,0.0,"(10, 26)","(10, 27)",False,True,False,
113,3,0.0,"(10, 27)","(10, 28)",False,True,True,
114,1,0.0,"(10, 28)","(10, 28)",False,True,True,
115,0,0.0,"(10, 28)","(10, 28)",False,True,False,
116,2,0.0,"(10, 28)","(10, 27)",False,True,True,
117,3,0.0,"(10, 27)","(10, 28)",False,True,False,
118,2,0.0,"(10, 28)","(10, 27)",False,True,False,
119,3,0.0,"(10, 27)","(10, 28)",False,True,False,
120,1,0.0,"(10, 28)","(10, 28)",False,True,True,
121,1,0.0,"(10, 28)","(10, 28)",False,True,True,
122,2,0.0,"(10, 28)","(10, 27)",False,False,True,
123,2,0.0,"(10, 27)","(10, 26)",False,True,True,
124,2,0.0,"(10, 26)","(10, 25)",False,False,True,
125,2,0.0,"(10, 25)","(10, 24)",False,False,True,
126,0,0.0,"(10, 24)","(10, 24)",False,True,False,
127,0,0.0,"(10, 24)","(10, 24)",False,False,False,
128,3,2.0,"(10, 24)","(10, 25)",True,True,True,
129,2,0.0,"(10, 25)","(10, 24)",False,True,False,
130,2,0.0,"(10, 24)","(10, 23)",False,True,True,
131,2,0.0,"(10, 23)","(10, 22)",False,True,True,
132,1,0.0,"(10, 22)","(10, 22)",False,False,False,
133,1,0.0,"(10, 22)","(10, 22)",False,True,True,
134,3,0.0,"(10, 22)","(10, 23)",False,False,True,
135,3,0.0,"(10, 23)","(10, 24)",False,False,True,
136,2,0.0,"(10, 24)","(10, 23)",False,False,False,
137,2,0.0,"(10, 23)","(10, 22)",False,False,True,
138,2,0.0,"(10, 22)","(10, 21)",False,False,True,
139,3,0.0,"(10, 21)","(10, 22)",False,False,False,
140,2,0.0,"(10, 22)","(10, 21)",False,False,False,
141,2,0.0,"(10, 21)","(10, 20)",False,True,True,
142,3,2.0,"(10, 20)","(10, 21)",True,True,False,
143,2,0.0,"(10, 21)","(10, 20)",False,True,False,
144,1,0.0,"(10, 20)","(10, 20)",False,True,True,
145,1,0.0,"(10, 20)","(10, 20)",False,True,True,
146,0,0.0,"(10, 20)","(10, 20)",False,True,False,
147,1,0.0,"(10, 20)","(10, 20)",False,True,True,
148,2,0.0,"(10, 20)","(10, 19)",False,True,True,
149,2,0.0,"(10, 19)","(10, 18)",False,True,True,
150,2,0.0,"(10, 18)","(10, 17)",False,True,True,
151,3,0.0,"(10, 17)","(10, 18)",False,True,False,
152,1,0.0,"(10, 18)","(10, 18)",False,True,True,
153,1,0.0,"(10, 18)","(10, 18)",False,True,True,
154,3,2.0,"(10, 18)","(10, 19)",True,True,True,
155,3,0.0,"(10, 19)","(10, 20)",False,True,True,
156,2,0.0,"(10, 20)","(10, 19)",False,True,False,
157,2,0.0,"(10, 19)","(10, 18)",False,True,True,
158,1,0.0,"(10, 18)","(10, 18)",False,True,True,
159,2,0.0,"(10, 18)","(10, 17)",False,True,True,
160,2,0.0,"(10, 17)","(10, 16)",False,True,True,
161,3,0.0,"(10, 16)","(10, 17)",False,True,False,
162,2,0.0,"(10, 17)","(10, 16)",False,True,False,
163,1,0.0,"(10, 16)","(10, 16)",False,True,True,
164,2,0.0,"(10, 16)","(10, 15)",False,True,True,
165,2,0.0,"(10, 15)","(10, 14)",False,True,True,
166,2,0.0,"(10, 14)","(10, 13)",False,True,True,
167,2,0.0,"(10, 13)","(10, 12)",False,True,True,
168,3,0.0,"(10, 12)","(10, 13)",False,True,False,
169,2,0.0,"(10, 13)","(10, 12)",False,True,False,
170,1,0.0,"(10, 12)","(10, 12)",False,False,False,
171,1,0.0,"(10, 12)","(10, 12)",False,True,True,
172,2,0.0,"(10, 12)","(10, 11)",False,False,True,
173,3,0.0,"(10, 11)","(10, 12)",False,False,False,
174,2,0.0,"(10, 12)","(10, 11)",False,True,False,
175,3,0.0,"(10, 11)","(10, 12)",False,False,False,
176,1,0.0,"(10, 12)","(10, 12)",False,False,False,
177,2,0.0,"(10, 12)","(10, 11)",False,True,True,
178,2,0.0,"(10, 11)","(10, 10)",False,True,True,
179,3,0.0,"(10, 10)","(10, 11)",False,False,False,
180,3,0.0,"(10, 11)","(10, 12)",False,True,True,
181,3,0.0,"(10, 12)","(10, 13)",False,True,True,
182,1,0.0,"(10, 13)","(10, 13)",False,False,False,
183,1,0.0,"(10, 13)","(10, 13)",False,True,True,
184,2,0.0,"(10, 13)","(10, 12)",False,False,True,
185,2,0.0,"(10, 12)","(10, 11)",False,False,True,
186,1,0.0,"(10, 11)","(10, 11)",False,True,True,
187,3,0.0,"(10, 11)","(10, 12)",False,False,True,
188,2,0.0,"(10, 12)","(10, 11)",False,False,False,
189,3,0.0,"(10, 11)","(10, 12)",False,False,False,
190,2,0.0,"(10, 12)","(10, 11)",False,True,False,
191,3,0.0,"(10, 11)","(10, 12)",False,False,False,
192,2,2.0,"(10, 12)","(10, 11)",True,True,False,
193,2,0.0,"(10, 11)","(10, 10)",False,True,True,
