step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 18)","(18, 19)",False,True,True
1,3,0.0,"(18, 19)","(19, 19)",False,False,True
2,1,0.0,"(19, 19)","(19, 18)",False,True,True
3,1,0.0,"(19, 18)","(19, 17)",False,True,True
4,4,0.0,"(19, 17)","(18, 17)",False,True,True
5,4,0.0,"(18, 17)","(17, 17)",False,True,True
6,4,0.0,"(17, 17)","(17, 17)",False,True,True
7,1,0.0,"(17, 17)","(17, 16)",False,True,True
8,3,0.0,"(17, 16)","(18, 16)",False,True,True
9,3,0.0,"(18, 16)","(19, 16)",False,True,True
10,3,0.0,"(19, 16)","(19, 16)",False,True,True
11,1,0.0,"(19, 16)","(19, 15)",False,True,True
12,1,0.0,"(19, 15)","(19, 14)",False,True,True
13,1,0.0,"(19, 14)","(19, 13)",False,True,True
14,1,1.0,"(19, 13)","(19, 12)",True,True,True
15,1,0.0,"(19, 12)","(19, 11)",False,True,True
16,1,0.0,"(19, 11)","(19, 10)",False,True,True
17,1,0.0,"(19, 10)","(19, 9)",False,True,True
18,1,0.0,"(19, 9)","(19, 8)",False,True,True
19,1,0.0,"(19, 8)","(19, 7)",False,True,True
20,4,0.0,"(19, 7)","(18, 7)",False,True,True
21,4,0.0,"(18, 7)","(17, 7)",False,True,True
22,4,1.0,"(17, 7)","(16, 7)",True,True,True
23,4,0.0,"(16, 7)","(16, 7)",False,True,True
24,4,0.0,"(16, 7)","(16, 7)",False,True,True
25,4,0.0,"(16, 7)","(16, 7)",False,True,True
26,4,0.0,"(16, 7)","(16, 7)",False,True,True
27,4,0.0,"(16, 7)","(16, 7)",False,True,True
28,3,0.0,"(16, 7)","(17, 7)",False,True,True
29,2,0.0,"(17, 7)","(17, 8)",False,True,True
30,2,0.0,"(17, 8)","(17, 9)",False,True,True
31,2,0.0,"(17, 9)","(17, 10)",False,True,True
32,2,0.0,"(17, 10)","(17, 11)",False,True,True
33,2,0.0,"(17, 11)","(17, 12)",False,True,True
34,2,0.0,"(17, 12)","(17, 13)",False,True,True
35,4,0.0,"(17, 13)","(16, 13)",False,True,True
36,4,0.0,"(16, 13)","(15, 13)",False,True,True
37,4,0.0,"(15, 13)","(15, 13)",False,True,True
38,4,0.0,"(15, 13)","(15, 13)",False,True,True
39,1,0.0,"(15, 13)","(15, 12)",False,True,True
40,1,0.0,"(15, 12)","(15, 11)",False,False,True
41,4,0.0,"(15, 11)","(15, 11)",False,True,True
42,1,0.0,"(15, 11)","(15, 10)",False,True,True
43,4,0.0,"(15, 10)","(14, 10)",False,True,True
