step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 9)","(3, 9)",False,True,True
1,0,0.0,"(3, 9)","(3, 9)",False,True,False
2,5,0.0,"(3, 9)","(2, 9)",False,True,True
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,True,False
7,0,0.0,"(2, 9)","(2, 9)",False,False,False
8,0,0.0,"(2, 9)","(2, 9)",False,True,False
9,0,0.0,"(2, 9)","(2, 9)",False,True,False
10,0,0.0,"(2, 9)","(2, 9)",False,True,False
11,0,0.0,"(2, 9)","(2, 9)",False,True,False
12,0,0.0,"(2, 9)","(2, 9)",False,True,False
13,0,0.0,"(2, 9)","(2, 9)",False,True,False
14,0,0.0,"(2, 9)","(2, 9)",False,True,False
15,4,0.0,"(2, 9)","(3, 9)",False,False,True
16,2,0.0,"(3, 9)","(3, 8)",False,True,True
17,2,0.0,"(3, 8)","(3, 7)",False,True,True
18,1,0.0,"(3, 7)","(3, 7)",False,True,True
19,5,0.0,"(3, 7)","(2, 7)",False,True,True
20,0,0.0,"(2, 7)","(2, 7)",False,True,False
21,3,0.0,"(2, 7)","(2, 8)",False,False,True
22,0,0.0,"(2, 8)","(2, 8)",False,True,False
23,0,0.0,"(2, 8)","(2, 8)",False,True,False
24,0,0.0,"(2, 8)","(2, 8)",False,True,False
25,0,0.0,"(2, 8)","(2, 8)",False,True,False
26,0,0.0,"(2, 8)","(2, 8)",False,True,False
27,0,0.0,"(2, 8)","(2, 8)",False,True,False
28,0,0.0,"(2, 8)","(2, 8)",False,True,False
29,0,0.0,"(2, 8)","(2, 8)",False,True,False
30,0,0.0,"(2, 8)","(2, 8)",False,True,False
31,0,0.0,"(2, 8)","(2, 8)",False,True,False
32,0,0.0,"(2, 8)","(2, 8)",False,True,False
33,0,0.0,"(2, 8)","(2, 8)",False,True,False
34,0,0.0,"(2, 8)","(2, 8)",False,True,False
35,0,0.0,"(2, 8)","(2, 8)",False,True,False
36,5,0.0,"(2, 8)","(1, 8)",False,True,True
37,3,0.0,"(1, 8)","(1, 9)",False,True,True
38,1,0.0,"(1, 9)","(1, 9)",False,True,True
39,5,0.0,"(1, 9)","(1, 9)",False,True,True
40,0,0.0,"(1, 9)","(1, 9)",False,True,False
41,0,0.0,"(1, 9)","(1, 9)",False,True,False
42,0,0.0,"(1, 9)","(1, 9)",False,True,False
43,0,0.0,"(1, 9)","(1, 9)",False,True,False
44,0,0.0,"(1, 9)","(1, 9)",False,True,False
45,0,0.0,"(1, 9)","(1, 9)",False,True,False
46,0,0.0,"(1, 9)","(1, 9)",False,True,False
47,0,0.0,"(1, 9)","(1, 9)",False,True,False
