step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,2,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(2, 4)",False,False,True,
6,3,0.0,"(2, 4)","(3, 4)",False,False,True,
7,2,0.0,"(3, 4)","(3, 5)",False,False,True,
8,2,0.0,"(3, 5)","(3, 6)",False,False,True,
9,2,0.0,"(3, 6)","(3, 7)",False,False,True,
10,3,0.0,"(3, 7)","(3, 7)",False,False,False,
11,3,0.0,"(3, 7)","(3, 7)",False,False,False,
12,3,0.0,"(3, 7)","(3, 7)",False,False,False,
13,2,0.0,"(3, 7)","(3, 7)",False,False,False,
14,2,0.0,"(3, 7)","(3, 7)",False,False,False,
15,3,0.0,"(3, 7)","(3, 7)",False,False,False,
16,3,0.0,"(3, 7)","(3, 7)",False,False,False,
17,2,0.0,"(3, 7)","(3, 7)",False,False,False,
18,4,0.0,"(3, 7)","(2, 7)",False,True,True,
19,3,0.0,"(2, 7)","(3, 7)",False,False,False,
20,3,0.0,"(3, 7)","(3, 7)",False,False,False,
21,3,0.0,"(3, 7)","(3, 7)",False,False,False,
22,3,0.0,"(3, 7)","(3, 7)",False,False,False,
23,3,0.0,"(3, 7)","(3, 7)",False,False,False,
24,3,0.0,"(3, 7)","(3, 7)",False,False,False,
25,2,0.0,"(3, 7)","(3, 7)",False,False,False,
26,3,0.0,"(3, 7)","(3, 7)",False,False,False,
27,2,0.0,"(3, 7)","(3, 7)",False,False,False,
28,4,0.0,"(3, 7)","(2, 7)",False,False,True,
29,3,0.0,"(2, 7)","(3, 7)",False,False,False,
30,2,0.0,"(3, 7)","(3, 7)",False,False,False,
31,2,0.0,"(3, 7)","(3, 7)",False,False,False,
32,2,0.0,"(3, 7)","(3, 7)",False,False,False,
33,2,0.0,"(3, 7)","(3, 7)",False,False,False,
34,3,0.0,"(3, 7)","(3, 7)",False,False,False,
35,2,0.0,"(3, 7)","(3, 7)",False,False,False,
36,2,0.0,"(3, 7)","(3, 7)",False,False,False,
37,3,0.0,"(3, 7)","(3, 7)",False,False,False,
38,3,0.0,"(3, 7)","(3, 7)",False,False,False,
39,3,0.0,"(3, 7)","(3, 7)",False,False,False,
40,2,0.0,"(3, 7)","(3, 7)",False,False,False,
41,3,0.0,"(3, 7)","(3, 7)",False,False,False,
42,2,0.0,"(3, 7)","(3, 7)",False,False,False,
43,2,0.0,"(3, 7)","(3, 7)",False,False,False,
44,3,0.0,"(3, 7)","(3, 7)",False,False,False,
45,3,0.0,"(3, 7)","(3, 7)",False,False,False,
46,2,0.0,"(3, 7)","(3, 7)",False,False,False,
47,3,0.0,"(3, 7)","(3, 7)",False,False,False,
48,2,0.0,"(3, 7)","(3, 7)",False,False,False,
49,3,0.0,"(3, 7)","(3, 7)",False,False,False,
50,2,0.0,"(3, 7)","(3, 7)",False,False,False,
51,2,0.0,"(3, 7)","(3, 7)",False,False,False,
52,2,0.0,"(3, 7)","(3, 7)",False,False,False,
53,2,0.0,"(3, 7)","(3, 7)",False,False,False,
54,3,0.0,"(3, 7)","(3, 7)",False,False,False,
55,3,0.0,"(3, 7)","(3, 7)",False,False,False,
56,2,0.0,"(3, 7)","(3, 7)",False,False,False,
57,3,0.0,"(3, 7)","(3, 7)",False,False,False,
58,2,0.0,"(3, 7)","(3, 7)",False,False,False,
59,3,0.0,"(3, 7)","(3, 7)",False,False,False,
60,3,0.0,"(3, 7)","(3, 7)",False,False,False,
61,2,0.0,"(3, 7)","(3, 7)",False,False,False,
62,2,0.0,"(3, 7)","(3, 7)",False,False,False,
63,2,0.0,"(3, 7)","(3, 7)",False,False,False,
64,3,0.0,"(3, 7)","(3, 7)",False,False,False,
65,4,0.0,"(3, 7)","(2, 7)",False,False,True,
66,2,0.0,"(2, 7)","(2, 8)",False,False,True,
67,2,0.0,"(2, 8)","(2, 9)",False,False,True,
68,1,0.0,"(2, 9)","(2, 8)",False,False,False,
69,2,0.0,"(2, 8)","(2, 9)",False,False,False,
70,2,0.0,"(2, 9)","(2, 10)",False,False,True,
71,2,0.0,"(2, 10)","(2, 10)",False,False,False,PLAYER_LOSES
