step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 4)","(3, 3)",False,False,True,
1,4,0.0,"(3, 3)","(2, 3)",False,True,True,
2,2,1.0,"(2, 3)","(2, 4)",True,True,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,True,
4,4,0.0,"(3, 4)","(2, 4)",False,False,False,
5,4,0.0,"(2, 4)","(1, 4)",False,False,True,
6,3,0.0,"(1, 4)","(2, 4)",False,False,False,
7,4,0.0,"(2, 4)","(1, 4)",False,False,False,
8,2,0.0,"(1, 4)","(1, 5)",False,False,True,
9,2,0.0,"(1, 5)","(1, 6)",False,False,True,
10,3,0.0,"(1, 6)","(2, 6)",False,False,True,
11,3,0.0,"(2, 6)","(3, 6)",False,False,True,
12,3,0.0,"(3, 6)","(4, 6)",False,False,True,
13,4,0.0,"(4, 6)","(3, 6)",False,False,False,
14,3,0.0,"(3, 6)","(4, 6)",False,False,False,
15,1,0.0,"(4, 6)","(4, 5)",False,True,True,
16,1,1.0,"(4, 5)","(4, 4)",True,True,True,
17,3,0.0,"(4, 4)","(5, 4)",False,False,True,
18,1,0.0,"(5, 4)","(5, 3)",False,False,True,
19,1,0.0,"(5, 3)","(5, 2)",False,False,True,
20,4,0.0,"(5, 2)","(4, 2)",False,False,True,
21,4,0.0,"(4, 2)","(3, 2)",False,False,True,
22,2,0.0,"(3, 2)","(3, 3)",False,False,True,
23,2,0.0,"(3, 3)","(3, 4)",False,False,True,
24,4,0.0,"(3, 4)","(2, 4)",False,False,True,
25,3,0.0,"(2, 4)","(3, 4)",False,False,False,
26,4,0.0,"(3, 4)","(2, 4)",False,False,False,
27,2,-1.0,"(2, 4)","(2, 5)",True,True,True,
28,3,1.0,"(2, 5)","(3, 5)",True,True,True,
29,2,0.0,"(3, 5)","(3, 6)",False,False,True,
30,1,0.0,"(3, 6)","(3, 5)",False,False,False,
31,1,0.0,"(3, 5)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,True,
33,1,0.0,"(3, 3)","(3, 2)",False,False,True,
34,4,0.0,"(3, 2)","(2, 2)",False,False,True,
35,2,0.0,"(2, 2)","(2, 3)",False,True,True,
36,2,0.0,"(2, 3)","(2, 4)",False,True,True,
