step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 8)","(4, 7)",False,False,True
1,3,0.0,"(4, 7)","(5, 7)",False,False,True
2,2,0.0,"(5, 7)","(5, 8)",False,False,True
3,3,0.0,"(5, 8)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 9)",False,False,True
5,3,0.0,"(6, 9)","(7, 9)",False,False,True
6,1,0.0,"(7, 9)","(7, 9)",False,False,False
7,1,0.0,"(7, 9)","(7, 9)",False,False,False
8,1,0.0,"(7, 9)","(7, 9)",False,False,False
9,1,0.0,"(7, 9)","(7, 9)",False,False,False
10,3,0.0,"(7, 9)","(7, 9)",False,False,False
11,1,0.0,"(7, 9)","(7, 9)",False,False,False
12,1,0.0,"(7, 9)","(7, 9)",False,False,False
13,4,0.0,"(7, 9)","(6, 9)",False,False,True
14,1,0.0,"(6, 9)","(6, 8)",False,False,True
15,1,0.0,"(6, 8)","(6, 7)",False,False,True
16,3,0.0,"(6, 7)","(7, 7)",False,False,True
17,3,0.0,"(7, 7)","(7, 7)",False,False,False
18,3,0.0,"(7, 7)","(7, 7)",False,False,False
19,2,0.0,"(7, 7)","(7, 8)",False,False,True
20,4,0.0,"(7, 8)","(6, 8)",False,False,True
21,2,0.0,"(6, 8)","(6, 9)",False,False,True
22,4,0.0,"(6, 9)","(6, 9)",False,False,False
23,4,0.0,"(6, 9)","(6, 9)",False,False,False
24,4,0.0,"(6, 9)","(6, 9)",False,False,False
25,4,0.0,"(6, 9)","(6, 9)",False,False,False
26,1,0.0,"(6, 9)","(6, 8)",False,False,True
27,4,0.0,"(6, 8)","(5, 8)",False,False,True
28,4,0.0,"(5, 8)","(4, 8)",False,False,True
29,4,0.0,"(4, 8)","(3, 8)",False,False,True
30,4,0.0,"(3, 8)","(2, 8)",False,False,True
31,4,0.0,"(2, 8)","(1, 8)",False,False,True
32,4,0.0,"(1, 8)","(1, 8)",False,False,False
33,4,0.0,"(1, 8)","(1, 8)",False,False,False
34,1,0.0,"(1, 8)","(1, 7)",False,False,True
35,3,0.0,"(1, 7)","(2, 7)",False,False,True
36,3,0.0,"(2, 7)","(3, 7)",False,False,True
37,3,0.0,"(3, 7)","(4, 7)",False,False,True
38,3,0.0,"(4, 7)","(5, 7)",False,False,True
39,3,0.0,"(5, 7)","(6, 7)",False,False,True
40,3,0.0,"(6, 7)","(6, 7)",False,False,False
41,3,0.0,"(6, 7)","(6, 7)",False,False,False
42,3,0.0,"(6, 7)","(6, 7)",False,False,False
43,1,0.0,"(6, 7)","(6, 6)",False,False,True
44,3,0.0,"(6, 6)","(7, 6)",False,False,True
45,1,0.0,"(7, 6)","(7, 5)",False,False,True
46,3,0.0,"(7, 5)","(8, 5)",False,False,True
47,1,0.0,"(8, 5)","(8, 4)",False,False,True
48,1,0.0,"(8, 4)","(8, 4)",False,False,False
49,1,0.0,"(8, 4)","(8, 4)",False,False,False
50,1,0.0,"(8, 4)","(8, 4)",False,False,False
51,1,0.0,"(8, 4)","(8, 4)",False,False,False
52,2,0.0,"(8, 4)","(8, 5)",False,False,True
53,1,0.0,"(8, 5)","(8, 4)",False,False,False
54,1,0.0,"(8, 4)","(8, 4)",False,False,False
55,1,0.0,"(8, 4)","(8, 4)",False,False,False
56,2,0.0,"(8, 4)","(8, 5)",False,False,True
57,4,0.0,"(8, 5)","(7, 5)",False,False,True
58,4,0.0,"(7, 5)","(6, 5)",False,False,True
59,2,0.0,"(6, 5)","(6, 6)",False,False,True
60,2,0.0,"(6, 6)","(6, 7)",False,False,True
61,2,0.0,"(6, 7)","(6, 8)",False,False,True
62,2,0.0,"(6, 8)","(6, 9)",False,False,True
63,3,0.0,"(6, 9)","(6, 9)",False,False,False
64,3,0.0,"(6, 9)","(6, 9)",False,False,False
65,3,0.0,"(6, 9)","(6, 9)",False,False,False
66,3,0.0,"(6, 9)","(6, 9)",False,False,False
67,3,0.0,"(6, 9)","(6, 9)",False,False,False
68,3,0.0,"(6, 9)","(6, 9)",False,False,False
69,3,0.0,"(6, 9)","(6, 9)",False,False,False
70,3,0.0,"(6, 9)","(6, 9)",False,False,False
71,3,0.0,"(6, 9)","(6, 9)",False,False,False
72,1,0.0,"(6, 9)","(6, 8)",False,False,True
73,3,0.0,"(6, 8)","(7, 8)",False,False,True
74,3,0.0,"(7, 8)","(7, 8)",False,False,False
75,3,0.0,"(7, 8)","(7, 8)",False,False,False
76,3,0.0,"(7, 8)","(7, 8)",False,False,False
77,3,0.0,"(7, 8)","(7, 8)",False,False,False
78,3,0.0,"(7, 8)","(7, 8)",False,False,False
79,3,0.0,"(7, 8)","(7, 8)",False,False,False
80,3,0.0,"(7, 8)","(7, 8)",False,False,False
81,3,0.0,"(7, 8)","(7, 8)",False,False,False
82,3,0.0,"(7, 8)","(7, 8)",False,False,False
83,3,0.0,"(7, 8)","(7, 8)",False,False,False
84,3,0.0,"(7, 8)","(7, 8)",False,False,False
85,3,0.0,"(7, 8)","(7, 8)",False,False,False
86,3,0.0,"(7, 8)","(7, 8)",False,False,False
87,3,0.0,"(7, 8)","(7, 8)",False,False,False
88,3,0.0,"(7, 8)","(7, 8)",False,False,False
89,3,0.0,"(7, 8)","(7, 8)",False,False,False
90,3,0.0,"(7, 8)","(7, 8)",False,False,False
91,3,0.0,"(7, 8)","(7, 8)",False,False,False
92,3,0.0,"(7, 8)","(7, 8)",False,False,False
93,3,0.0,"(7, 8)","(7, 8)",False,False,False
94,3,0.0,"(7, 8)","(7, 8)",False,False,False
95,3,0.0,"(7, 8)","(7, 8)",False,False,False
96,3,0.0,"(7, 8)","(7, 8)",False,False,False
97,3,0.0,"(7, 8)","(7, 8)",False,False,False
98,3,0.0,"(7, 8)","(7, 8)",False,False,False
99,1,0.0,"(7, 8)","(7, 7)",False,False,True
100,1,0.0,"(7, 7)","(7, 6)",False,False,True
101,4,0.0,"(7, 6)","(6, 6)",False,False,True
102,2,0.0,"(6, 6)","(6, 7)",False,False,True
103,3,0.0,"(6, 7)","(7, 7)",False,False,True
104,2,0.0,"(7, 7)","(7, 8)",False,False,True
105,4,0.0,"(7, 8)","(6, 8)",False,False,True
106,2,0.0,"(6, 8)","(6, 9)",False,False,True
107,4,0.0,"(6, 9)","(6, 9)",False,False,False
108,1,0.0,"(6, 9)","(6, 8)",False,False,True
109,1,0.0,"(6, 8)","(6, 7)",False,False,True
110,4,0.0,"(6, 7)","(5, 7)",False,False,True
111,4,0.0,"(5, 7)","(4, 7)",False,False,True
112,4,0.0,"(4, 7)","(3, 7)",False,False,True
