step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,2,0.0,"(10, 12)","(10, 11)",False,False,True,
18,2,0.0,"(10, 11)","(10, 10)",False,False,True,
19,1,0.0,"(10, 10)","(10, 10)",False,False,False,
20,2,0.0,"(10, 10)","(10, 9)",False,True,True,
21,2,0.0,"(10, 9)","(10, 8)",False,False,True,
22,2,0.0,"(10, 8)","(10, 7)",False,True,True,
23,1,0.0,"(10, 7)","(10, 7)",False,False,False,
24,1,0.0,"(10, 7)","(10, 7)",False,False,False,
25,1,0.0,"(10, 7)","(10, 7)",False,False,False,
26,1,0.0,"(10, 7)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,False,False,
28,3,0.0,"(10, 7)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 8)",False,False,False,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,0.0,"(10, 8)","(10, 8)",False,False,False,
32,1,0.0,"(10, 8)","(10, 8)",False,True,True,
33,2,0.0,"(10, 8)","(10, 7)",False,False,True,
34,1,0.0,"(10, 7)","(10, 7)",False,True,True,
35,2,0.0,"(10, 7)","(10, 6)",False,False,True,
36,1,0.0,"(10, 6)","(10, 6)",False,False,False,
37,3,0.0,"(10, 6)","(10, 7)",False,False,True,
38,1,0.0,"(10, 7)","(10, 7)",False,False,False,
39,3,0.0,"(10, 7)","(10, 8)",False,False,True,
40,1,0.0,"(10, 8)","(10, 8)",False,False,False,
41,1,2.0,"(10, 8)","(10, 8)",True,True,True,
42,3,0.0,"(10, 8)","(10, 9)",False,True,True,
43,3,0.0,"(10, 9)","(10, 10)",False,False,True,
44,3,0.0,"(10, 10)","(10, 11)",False,False,True,
45,3,0.0,"(10, 11)","(10, 12)",False,True,True,
46,1,0.0,"(10, 12)","(10, 12)",False,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,1,0.0,"(10, 12)","(10, 12)",False,False,False,
49,3,0.0,"(10, 12)","(10, 13)",False,False,True,
50,1,0.0,"(10, 13)","(10, 13)",False,False,False,
51,1,0.0,"(10, 13)","(10, 13)",False,False,False,
52,3,0.0,"(10, 13)","(10, 14)",False,False,True,
53,1,0.0,"(10, 14)","(10, 14)",False,False,False,
54,1,0.0,"(10, 14)","(10, 14)",False,True,True,
55,3,0.0,"(10, 14)","(10, 15)",False,False,True,
56,1,0.0,"(10, 15)","(10, 15)",False,False,False,
57,1,0.0,"(10, 15)","(10, 15)",False,True,True,
58,3,0.0,"(10, 15)","(10, 16)",False,True,True,
59,1,0.0,"(10, 16)","(10, 16)",False,False,False,
60,1,0.0,"(10, 16)","(10, 16)",False,True,True,
61,2,0.0,"(10, 16)","(10, 15)",False,False,True,
62,2,0.0,"(10, 15)","(10, 14)",False,False,True,
63,1,0.0,"(10, 14)","(10, 14)",False,False,False,
64,1,0.0,"(10, 14)","(10, 14)",False,False,False,
65,2,0.0,"(10, 14)","(10, 13)",False,False,True,
66,2,0.0,"(10, 13)","(10, 12)",False,False,True,
67,1,0.0,"(10, 12)","(10, 12)",False,False,False,
68,1,0.0,"(10, 12)","(10, 12)",False,False,False,
69,1,0.0,"(10, 12)","(10, 12)",False,True,True,
70,1,0.0,"(10, 12)","(10, 12)",False,True,True,
71,1,0.0,"(10, 12)","(10, 12)",False,False,False,
72,1,0.0,"(10, 12)","(10, 12)",False,True,True,
73,2,0.0,"(10, 12)","(10, 11)",False,False,True,
74,3,0.0,"(10, 11)","(10, 12)",False,False,False,
75,1,0.0,"(10, 12)","(10, 12)",False,True,True,
76,1,0.0,"(10, 12)","(10, 12)",False,False,False,
77,2,0.0,"(10, 12)","(10, 11)",False,False,True,
78,2,0.0,"(10, 11)","(10, 10)",False,False,True,
79,1,0.0,"(10, 10)","(10, 10)",False,False,False,
80,3,0.0,"(10, 10)","(10, 11)",False,False,True,
81,1,2.0,"(10, 11)","(10, 11)",True,True,True,
82,1,0.0,"(10, 11)","(10, 11)",False,True,True,
83,1,0.0,"(10, 11)","(10, 11)",False,False,False,
84,1,0.0,"(10, 11)","(10, 11)",False,True,True,
85,2,0.0,"(10, 11)","(10, 10)",False,False,True,
86,1,0.0,"(10, 10)","(10, 10)",False,False,False,
87,1,0.0,"(10, 10)","(10, 10)",False,True,True,
88,3,0.0,"(10, 10)","(10, 11)",False,False,True,
89,1,0.0,"(10, 11)","(10, 11)",False,False,False,
90,1,0.0,"(10, 11)","(10, 11)",False,True,True,
91,1,0.0,"(10, 11)","(10, 11)",False,False,False,
92,3,0.0,"(10, 11)","(10, 12)",False,False,True,
93,1,0.0,"(10, 12)","(10, 12)",False,True,True,
94,1,0.0,"(10, 12)","(10, 12)",False,True,True,
95,1,0.0,"(10, 12)","(10, 12)",False,False,False,
96,1,0.0,"(10, 12)","(10, 12)",False,True,True,
97,3,0.0,"(10, 12)","(10, 13)",False,False,True,
98,1,0.0,"(10, 13)","(10, 13)",False,False,False,
99,1,0.0,"(10, 13)","(10, 13)",False,True,True,
100,2,0.0,"(10, 13)","(10, 12)",False,False,True,
101,3,0.0,"(10, 12)","(10, 13)",False,False,False,
102,1,0.0,"(10, 13)","(10, 13)",False,True,True,
103,2,0.0,"(10, 13)","(10, 12)",False,False,True,
104,1,0.0,"(10, 12)","(10, 12)",False,False,False,
105,1,2.0,"(10, 12)","(10, 12)",True,True,True,
106,2,0.0,"(10, 12)","(10, 11)",False,True,True,
107,1,0.0,"(10, 11)","(10, 11)",False,False,False,
108,1,0.0,"(10, 11)","(10, 11)",False,True,True,
109,2,0.0,"(10, 11)","(10, 10)",False,False,True,
110,1,0.0,"(10, 10)","(10, 10)",False,False,False,
111,2,0.0,"(10, 10)","(10, 9)",False,True,True,
112,3,0.0,"(10, 9)","(10, 10)",False,False,False,
113,3,0.0,"(10, 10)","(10, 11)",False,False,True,
114,2,0.0,"(10, 11)","(10, 10)",False,True,False,
115,1,0.0,"(10, 10)","(10, 10)",False,False,False,
116,1,0.0,"(10, 10)","(10, 10)",False,False,False,
117,1,0.0,"(10, 10)","(10, 10)",False,True,True,
118,1,0.0,"(10, 10)","(10, 10)",False,True,True,
119,1,0.0,"(10, 10)","(10, 10)",False,False,False,
120,1,0.0,"(10, 10)","(10, 10)",False,True,True,
121,2,0.0,"(10, 10)","(10, 9)",False,False,True,
122,3,0.0,"(10, 9)","(10, 10)",False,False,False,
123,2,0.0,"(10, 10)","(10, 9)",False,True,False,
124,2,0.0,"(10, 9)","(10, 8)",False,False,True,
125,1,0.0,"(10, 8)","(10, 8)",False,False,False,
126,1,0.0,"(10, 8)","(10, 8)",False,True,True,
127,1,0.0,"(10, 8)","(10, 8)",False,False,False,
128,1,0.0,"(10, 8)","(10, 8)",False,False,False,
129,1,2.0,"(10, 8)","(10, 8)",True,True,True,
130,1,0.0,"(10, 8)","(10, 8)",False,True,True,
131,1,0.0,"(10, 8)","(10, 8)",False,False,False,
132,2,0.0,"(10, 8)","(10, 7)",False,True,True,
133,1,0.0,"(10, 7)","(10, 7)",False,False,False,
134,1,0.0,"(10, 7)","(10, 7)",False,False,False,
135,1,0.0,"(10, 7)","(10, 7)",False,True,True,
136,3,0.0,"(10, 7)","(10, 8)",False,False,True,
137,2,0.0,"(10, 8)","(10, 7)",False,False,False,
138,3,0.0,"(10, 7)","(10, 8)",False,True,False,
139,2,0.0,"(10, 8)","(10, 7)",False,False,False,
140,3,0.0,"(10, 7)","(10, 8)",False,False,False,
141,1,0.0,"(10, 8)","(10, 8)",False,True,True,
142,2,0.0,"(10, 8)","(10, 7)",False,True,True,
143,1,0.0,"(10, 7)","(10, 7)",False,False,False,
144,1,0.0,"(10, 7)","(10, 7)",False,True,True,
145,1,0.0,"(10, 7)","(10, 7)",False,False,False,
146,1,0.0,"(10, 7)","(10, 7)",False,False,False,
147,1,0.0,"(10, 7)","(10, 7)",False,True,True,
148,2,0.0,"(10, 7)","(10, 6)",False,False,True,
149,2,0.0,"(10, 6)","(10, 5)",False,False,True,
150,1,0.0,"(10, 5)","(10, 5)",False,True,True,
151,1,0.0,"(10, 5)","(10, 5)",False,False,False,
152,1,0.0,"(10, 5)","(10, 5)",False,False,False,
153,1,2.0,"(10, 5)","(10, 5)",True,True,True,
154,2,0.0,"(10, 5)","(10, 4)",False,True,True,
155,1,0.0,"(10, 4)","(10, 4)",False,False,False,
156,1,0.0,"(10, 4)","(10, 4)",False,True,True,
157,1,0.0,"(10, 4)","(10, 4)",False,False,False,
158,1,0.0,"(10, 4)","(10, 4)",False,False,False,
159,1,0.0,"(10, 4)","(10, 4)",False,True,True,
160,1,0.0,"(10, 4)","(10, 4)",False,False,False,
161,1,0.0,"(10, 4)","(10, 4)",False,False,False,
162,1,0.0,"(10, 4)","(10, 4)",False,True,True,
163,2,0.0,"(10, 4)","(10, 3)",False,False,True,
164,1,0.0,"(10, 3)","(10, 3)",False,False,False,
165,1,2.0,"(10, 3)","(10, 3)",True,True,True,
166,3,0.0,"(10, 3)","(10, 4)",False,True,True,
167,3,0.0,"(10, 4)","(10, 5)",False,False,True,
168,1,0.0,"(10, 5)","(10, 5)",False,True,True,
169,3,0.0,"(10, 5)","(10, 6)",False,True,True,
170,1,0.0,"(10, 6)","(10, 6)",False,False,False,
171,1,0.0,"(10, 6)","(10, 6)",False,True,True,
172,1,0.0,"(10, 6)","(10, 6)",False,False,False,
173,1,0.0,"(10, 6)","(10, 6)",False,False,False,
174,3,0.0,"(10, 6)","(10, 7)",False,True,True,
175,3,0.0,"(10, 7)","(10, 8)",False,False,True,
176,1,0.0,"(10, 8)","(10, 8)",False,False,False,
177,1,0.0,"(10, 8)","(10, 8)",False,True,True,
178,3,0.0,"(10, 8)","(10, 9)",False,True,True,
179,1,0.0,"(10, 9)","(10, 9)",False,True,True,
180,1,0.0,"(10, 9)","(10, 9)",False,True,True,
181,3,0.0,"(10, 9)","(10, 10)",False,True,True,
182,1,0.0,"(10, 10)","(10, 10)",False,False,False,
183,1,0.0,"(10, 10)","(10, 10)",False,True,True,
184,1,0.0,"(10, 10)","(10, 10)",False,False,False,
185,3,0.0,"(10, 10)","(10, 11)",False,False,True,
186,2,0.0,"(10, 11)","(10, 10)",False,True,False,
187,1,0.0,"(10, 10)","(10, 10)",False,False,False,
188,1,0.0,"(10, 10)","(10, 10)",False,False,False,
189,1,0.0,"(10, 10)","(10, 10)",False,True,True,
190,2,0.0,"(10, 10)","(10, 9)",False,True,True,
191,2,0.0,"(10, 9)","(10, 8)",False,True,True,
192,1,0.0,"(10, 8)","(10, 8)",False,True,True,
193,1,0.0,"(10, 8)","(10, 8)",False,True,True,
