step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(1, 2)",False,False,True,
1,3,0.0,"(1, 2)","(1, 3)",False,False,True,
2,3,1.0,"(1, 3)","(1, 4)",True,True,True,
3,2,0.0,"(1, 4)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(1, 4)",False,False,False,
6,3,0.0,"(1, 4)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(1, 4)",False,False,False,
8,4,0.0,"(1, 4)","(1, 4)",False,False,False,
9,3,0.0,"(1, 4)","(1, 4)",False,False,False,
10,4,0.0,"(1, 4)","(1, 4)",False,False,False,
11,4,0.0,"(1, 4)","(2, 4)",False,False,True,
12,2,0.0,"(2, 4)","(2, 4)",False,False,False,
13,2,1.0,"(2, 4)","(2, 3)",True,True,True,
14,4,0.0,"(2, 3)","(2, 3)",False,False,False,
15,4,0.0,"(2, 3)","(2, 3)",False,False,False,
16,1,1.0,"(2, 3)","(2, 3)",True,True,True,
17,4,-2.0,"(2, 3)","(3, 3)",True,True,True,
18,4,0.0,"(3, 3)","(4, 3)",False,False,True,
19,3,0.0,"(4, 3)","(4, 3)",False,False,False,
20,4,0.0,"(4, 3)","(4, 3)",False,False,False,
21,3,0.0,"(4, 3)","(4, 3)",False,False,False,
22,4,0.0,"(4, 3)","(4, 3)",False,False,False,
23,5,0.0,"(4, 3)","(4, 3)",False,False,False,
24,4,0.0,"(4, 3)","(4, 3)",False,False,False,
25,3,0.0,"(4, 3)","(4, 3)",False,False,False,
26,4,0.0,"(4, 3)","(4, 3)",False,False,False,
27,4,0.0,"(4, 3)","(5, 3)",False,False,True,
28,4,1.0,"(5, 3)","(6, 3)",True,True,True,
29,4,0.0,"(6, 3)","(6, 3)",False,False,False,
30,3,0.0,"(6, 3)","(6, 3)",False,False,False,
31,4,0.0,"(6, 3)","(6, 3)",False,False,False,
32,3,0.0,"(6, 3)","(6, 3)",False,False,False,
33,4,0.0,"(6, 3)","(6, 3)",False,False,False,
34,4,0.0,"(6, 3)","(6, 3)",False,False,False,
35,4,0.0,"(6, 3)","(6, 3)",False,False,False,
36,3,0.0,"(6, 3)","(6, 3)",False,False,False,
37,2,0.0,"(6, 3)","(6, 3)",False,False,False,
38,4,0.0,"(6, 3)","(6, 3)",False,False,False,
39,3,0.0,"(6, 3)","(6, 3)",False,False,False,
40,4,0.0,"(6, 3)","(6, 3)",False,False,False,
41,4,0.0,"(6, 3)","(6, 3)",False,False,False,
42,5,0.0,"(6, 3)","(6, 3)",False,False,False,
43,3,0.0,"(6, 3)","(6, 3)",False,False,False,
44,2,0.0,"(6, 3)","(6, 3)",False,False,False,
45,3,0.0,"(6, 3)","(6, 3)",False,False,False,
46,3,0.0,"(6, 3)","(6, 4)",False,False,True,
47,4,0.0,"(6, 4)","(6, 4)",False,False,False,
48,4,0.0,"(6, 4)","(6, 4)",False,False,False,
49,4,0.0,"(6, 4)","(6, 4)",False,False,False,
50,4,0.0,"(6, 4)","(6, 4)",False,False,False,
51,4,0.0,"(6, 4)","(6, 4)",False,False,False,
52,2,0.0,"(6, 4)","(6, 4)",False,False,False,
53,4,0.0,"(6, 4)","(6, 4)",False,False,False,
54,2,0.0,"(6, 4)","(6, 4)",False,False,False,
55,4,0.0,"(6, 4)","(6, 4)",False,False,False,
56,4,0.0,"(6, 4)","(6, 4)",False,False,False,
57,2,0.0,"(6, 4)","(6, 4)",False,False,False,
58,4,0.0,"(6, 4)","(6, 4)",False,False,False,
59,4,0.0,"(6, 4)","(6, 4)",False,False,False,
60,5,0.0,"(6, 4)","(6, 4)",False,False,False,
61,5,0.0,"(6, 4)","(5, 4)",False,False,True,
62,4,0.0,"(5, 4)","(5, 4)",False,False,False,
63,3,0.0,"(5, 4)","(5, 4)",False,False,False,
64,4,0.0,"(5, 4)","(5, 4)",False,False,False,
65,4,0.0,"(5, 4)","(6, 4)",False,False,True,
66,2,0.0,"(6, 4)","(6, 4)",False,False,False,
67,2,0.0,"(6, 4)","(6, 3)",False,False,True,
68,2,0.0,"(6, 3)","(6, 2)",False,False,True,
69,4,0.0,"(6, 2)","(6, 2)",False,False,False,
70,4,0.0,"(6, 2)","(6, 2)",False,False,False,
71,5,0.0,"(6, 2)","(6, 2)",False,False,False,
72,5,0.0,"(6, 2)","(5, 2)",False,False,True,
73,2,0.0,"(5, 2)","(5, 2)",False,False,False,
74,4,0.0,"(5, 2)","(5, 2)",False,False,False,
75,3,0.0,"(5, 2)","(5, 2)",False,False,False,
76,4,0.0,"(5, 2)","(5, 2)",False,False,False,
77,5,0.0,"(5, 2)","(5, 2)",False,False,False,
78,3,0.0,"(5, 2)","(5, 2)",False,False,False,
79,5,0.0,"(5, 2)","(5, 2)",False,False,False,
80,4,0.0,"(5, 2)","(5, 2)",False,False,False,
81,4,0.0,"(5, 2)","(6, 2)",False,False,True,
82,3,0.0,"(6, 2)","(6, 2)",False,False,False,
83,3,0.0,"(6, 2)","(6, 3)",False,False,True,
84,3,0.0,"(6, 3)","(6, 4)",False,False,True,
85,5,0.0,"(6, 4)","(6, 4)",False,False,False,
86,4,0.0,"(6, 4)","(6, 4)",False,False,False,
87,5,0.0,"(6, 4)","(6, 4)",False,False,False,
88,2,0.0,"(6, 4)","(6, 4)",False,False,False,
89,4,0.0,"(6, 4)","(6, 4)",False,False,False,
90,4,0.0,"(6, 4)","(6, 4)",False,False,False,
91,4,0.0,"(6, 4)","(6, 4)",False,False,False,
92,4,0.0,"(6, 4)","(6, 4)",False,False,False,
93,5,0.0,"(6, 4)","(6, 4)",False,False,False,
94,2,0.0,"(6, 4)","(6, 4)",False,False,False,
95,3,0.0,"(6, 4)","(6, 4)",False,False,False,
96,2,0.0,"(6, 4)","(6, 4)",False,False,False,
97,4,0.0,"(6, 4)","(6, 4)",False,False,False,
98,2,0.0,"(6, 4)","(6, 4)",False,False,False,
99,5,0.0,"(6, 4)","(6, 4)",False,False,False,
100,3,0.0,"(6, 4)","(6, 4)",False,False,False,
101,4,0.0,"(6, 4)","(6, 4)",False,False,False,
102,3,0.0,"(6, 4)","(6, 4)",False,False,False,
103,4,0.0,"(6, 4)","(6, 4)",False,False,False,
104,2,0.0,"(6, 4)","(6, 4)",False,False,False,
105,4,0.0,"(6, 4)","(6, 4)",False,False,False,
106,4,0.0,"(6, 4)","(6, 4)",False,False,False,
107,4,0.0,"(6, 4)","(6, 4)",False,False,False,
108,4,0.0,"(6, 4)","(6, 4)",False,False,False,
109,4,0.0,"(6, 4)","(6, 4)",False,False,False,
110,3,0.0,"(6, 4)","(6, 4)",False,False,False,
111,2,0.0,"(6, 4)","(6, 4)",False,False,False,
112,4,0.0,"(6, 4)","(6, 4)",False,False,False,
113,4,0.0,"(6, 4)","(6, 4)",False,False,False,
114,4,0.0,"(6, 4)","(6, 4)",False,False,False,
115,3,0.0,"(6, 4)","(6, 4)",False,False,False,
116,4,0.0,"(6, 4)","(6, 4)",False,False,False,
117,4,0.0,"(6, 4)","(6, 4)",False,False,False,
118,4,0.0,"(6, 4)","(6, 4)",False,False,False,
119,4,0.0,"(6, 4)","(6, 4)",False,False,False,
120,4,0.0,"(6, 4)","(6, 4)",False,False,False,
121,4,0.0,"(6, 4)","(6, 4)",False,False,False,
122,2,0.0,"(6, 4)","(6, 4)",False,False,False,
123,4,0.0,"(6, 4)","(6, 4)",False,False,False,
124,4,0.0,"(6, 4)","(6, 4)",False,False,False,
125,3,0.0,"(6, 4)","(6, 4)",False,False,False,
126,4,0.0,"(6, 4)","(6, 4)",False,False,False,
127,3,0.0,"(6, 4)","(6, 4)",False,False,False,
128,5,0.0,"(6, 4)","(6, 4)",False,False,False,
129,4,0.0,"(6, 4)","(6, 4)",False,False,False,
130,4,0.0,"(6, 4)","(6, 4)",False,False,False,
131,5,0.0,"(6, 4)","(6, 4)",False,False,False,
132,4,0.0,"(6, 4)","(6, 4)",False,False,False,
133,2,0.0,"(6, 4)","(6, 4)",False,False,False,
134,4,0.0,"(6, 4)","(6, 4)",False,False,False,
135,4,0.0,"(6, 4)","(6, 4)",False,False,False,
136,2,0.0,"(6, 4)","(6, 4)",False,False,False,
137,3,0.0,"(6, 4)","(6, 4)",False,False,False,
138,3,0.0,"(6, 4)","(6, 5)",False,False,True,
139,4,0.0,"(6, 5)","(6, 5)",False,False,False,
140,3,0.0,"(6, 5)","(6, 5)",False,False,False,
141,4,0.0,"(6, 5)","(6, 5)",False,False,False,
142,4,0.0,"(6, 5)","(7, 5)",False,False,True,
143,3,0.0,"(7, 5)","(7, 5)",False,False,False,
144,2,0.0,"(7, 5)","(7, 5)",False,False,False,
145,3,0.0,"(7, 5)","(7, 5)",False,False,False,
146,2,0.0,"(7, 5)","(7, 5)",False,False,False,
147,4,0.0,"(7, 5)","(7, 5)",False,False,False,
148,4,0.0,"(7, 5)","(8, 5)",False,False,True,
149,4,0.0,"(8, 5)","(9, 5)",False,False,True,
150,3,0.0,"(9, 5)","(9, 5)",False,False,False,
151,1,0.0,"(9, 5)","(9, 5)",False,True,True,
152,3,0.0,"(9, 5)","(9, 6)",False,False,True,
153,3,0.0,"(9, 6)","(9, 7)",False,True,True,
154,3,0.0,"(9, 7)","(9, 8)",False,True,True,
155,2,0.0,"(9, 8)","(9, 8)",False,True,True,
156,3,0.0,"(9, 8)","(9, 8)",False,True,True,
157,5,0.0,"(9, 8)","(9, 8)",False,False,False,
158,3,0.0,"(9, 8)","(9, 8)",False,True,True,
159,3,0.0,"(9, 8)","(9, 9)",False,True,True,
160,2,0.0,"(9, 9)","(9, 9)",False,True,True,
161,1,0.0,"(9, 9)","(9, 9)",False,True,True,
162,3,0.0,"(9, 9)","(9, 9)",False,True,True,
163,2,0.0,"(9, 9)","(9, 9)",False,True,True,
164,4,0.0,"(9, 9)","(9, 9)",False,True,True,
165,5,0.0,"(9, 9)","(9, 9)",False,True,True,
166,3,0.0,"(9, 9)","(9, 9)",False,True,True,
167,4,0.0,"(9, 9)","(9, 9)",False,True,True,
168,4,0.0,"(9, 9)","(9, 9)",False,True,True,
169,3,0.0,"(9, 9)","(9, 9)",False,True,True,
170,3,2.0,"(9, 9)","(9, 10)",True,True,True,
171,3,0.0,"(9, 10)","(9, 11)",False,False,True,
172,2,0.0,"(9, 11)","(9, 11)",False,True,True,
173,3,0.0,"(9, 11)","(9, 11)",False,True,True,
174,5,0.0,"(9, 11)","(9, 11)",False,False,False,
175,3,0.0,"(9, 11)","(9, 11)",False,False,False,
