step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,False,True
1,5,0.0,"(4, 1)","(3, 1)",False,False,False
2,2,0.0,"(3, 1)","(3, 0)",False,False,True
3,3,0.0,"(3, 0)","(3, 1)",False,False,False
4,3,0.0,"(3, 1)","(3, 2)",False,False,True
5,5,0.0,"(3, 2)","(2, 2)",False,False,True
6,3,0.0,"(2, 2)","(2, 3)",False,False,True
7,5,0.0,"(2, 3)","(1, 3)",False,False,True
8,5,0.0,"(1, 3)","(1, 3)",False,True,True
9,5,0.0,"(1, 3)","(1, 3)",False,False,False
10,3,0.0,"(1, 3)","(1, 4)",False,False,True
11,3,0.0,"(1, 4)","(1, 5)",False,True,True
12,5,0.0,"(1, 5)","(1, 5)",False,False,False
13,4,0.0,"(1, 5)","(2, 5)",False,False,True
14,4,0.0,"(2, 5)","(3, 5)",False,False,True
15,4,0.0,"(3, 5)","(4, 5)",False,False,True
16,5,0.0,"(4, 5)","(3, 5)",False,False,False
17,2,0.0,"(3, 5)","(3, 4)",False,False,True
18,4,0.0,"(3, 4)","(4, 4)",False,True,True
19,2,0.0,"(4, 4)","(4, 3)",False,False,True
20,4,0.0,"(4, 3)","(5, 3)",False,False,True
21,3,0.0,"(5, 3)","(5, 4)",False,False,True
22,4,0.0,"(5, 4)","(6, 4)",False,False,True
23,3,0.0,"(6, 4)","(6, 5)",False,True,True
24,4,0.0,"(6, 5)","(7, 5)",False,False,True
25,3,0.0,"(7, 5)","(7, 5)",False,True,True
26,2,0.0,"(7, 5)","(7, 4)",False,False,True
27,3,0.0,"(7, 4)","(7, 5)",False,False,False
28,0,0.0,"(7, 5)","(7, 5)",False,True,False
29,4,0.0,"(7, 5)","(8, 5)",False,False,True
30,5,0.0,"(8, 5)","(7, 5)",False,False,False
31,4,0.0,"(7, 5)","(8, 5)",False,True,False
32,5,0.0,"(8, 5)","(7, 5)",False,False,False
33,2,0.0,"(7, 5)","(7, 4)",False,False,True
34,5,0.0,"(7, 4)","(6, 4)",False,False,True
35,2,0.0,"(6, 4)","(6, 3)",False,False,True
36,3,0.0,"(6, 3)","(6, 4)",False,False,False
37,2,0.0,"(6, 4)","(6, 3)",False,False,False
38,4,0.0,"(6, 3)","(7, 3)",False,True,True
39,2,0.0,"(7, 3)","(7, 2)",False,False,True
40,3,0.0,"(7, 2)","(7, 3)",False,False,False
41,4,0.0,"(7, 3)","(8, 3)",False,False,True
42,4,0.0,"(8, 3)","(9, 3)",False,False,True
43,2,0.0,"(9, 3)","(9, 2)",False,True,True
44,1,0.0,"(9, 2)","(9, 2)",False,True,True
45,2,0.0,"(9, 2)","(9, 1)",False,True,True
46,4,0.0,"(9, 1)","(10, 1)",False,True,True
47,2,0.0,"(10, 1)","(10, 0)",False,False,True
48,5,0.0,"(10, 0)","(9, 0)",False,True,True
49,3,0.0,"(9, 0)","(9, 1)",False,False,True
50,5,0.0,"(9, 1)","(8, 1)",False,True,True
51,3,0.0,"(8, 1)","(8, 2)",False,True,True
52,5,0.0,"(8, 2)","(7, 2)",False,False,True
53,3,0.0,"(7, 2)","(7, 3)",False,True,True
54,5,0.0,"(7, 3)","(6, 3)",False,True,True
55,5,0.0,"(6, 3)","(5, 3)",False,True,True
56,5,0.0,"(5, 3)","(4, 3)",False,False,True
57,5,0.0,"(4, 3)","(3, 3)",False,True,True
58,5,0.0,"(3, 3)","(2, 3)",False,False,True
59,3,0.0,"(2, 3)","(2, 4)",False,True,True
60,4,0.0,"(2, 4)","(3, 4)",False,False,True
61,4,0.0,"(3, 4)","(4, 4)",False,False,True
62,2,0.0,"(4, 4)","(4, 3)",False,False,True
63,3,0.0,"(4, 3)","(4, 4)",False,True,False
64,4,0.0,"(4, 4)","(5, 4)",False,False,True
65,2,0.0,"(5, 4)","(5, 3)",False,True,True
66,2,0.0,"(5, 3)","(5, 2)",False,False,True
67,5,0.0,"(5, 2)","(4, 2)",False,False,True
68,5,0.0,"(4, 2)","(3, 2)",False,False,True
69,4,0.0,"(3, 2)","(4, 2)",False,False,False
70,4,0.0,"(4, 2)","(5, 2)",False,False,True
71,2,0.0,"(5, 2)","(5, 1)",False,True,True
72,1,0.0,"(5, 1)","(5, 1)",False,True,True
73,4,0.0,"(5, 1)","(6, 1)",False,True,True
74,4,0.0,"(6, 1)","(7, 1)",False,False,True
