step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,0,0.0,"(7, 9)","(7, 9)",False,False,False
2,3,0.0,"(7, 9)","(8, 9)",False,True,True
3,0,0.0,"(8, 9)","(8, 9)",False,False,False
4,3,1.0,"(8, 9)","(9, 9)",True,True,True
5,2,0.0,"(9, 9)","(9, 10)",False,True,True
6,1,0.0,"(9, 10)","(9, 9)",False,True,False
7,3,0.0,"(9, 9)","(10, 9)",False,True,True
8,1,0.0,"(10, 9)","(10, 8)",False,True,True
9,2,0.0,"(10, 8)","(10, 9)",False,True,False
10,2,0.0,"(10, 9)","(10, 10)",False,False,True
11,2,0.0,"(10, 10)","(10, 11)",False,True,True
12,2,1.0,"(10, 11)","(10, 12)",True,True,True
13,2,0.0,"(10, 12)","(10, 13)",False,False,True
14,2,0.0,"(10, 13)","(10, 14)",False,True,True
15,2,0.0,"(10, 14)","(10, 15)",False,True,True
