step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 7)","(5, 8)",False,False,True
1,3,0.0,"(5, 8)","(6, 8)",False,False,True
2,3,0.0,"(6, 8)","(7, 8)",False,False,True
3,2,0.0,"(7, 8)","(7, 9)",False,False,True
4,2,0.0,"(7, 9)","(7, 10)",False,True,True
5,0,0.0,"(7, 10)","(7, 10)",False,False,False
6,0,0.0,"(7, 10)","(7, 10)",False,False,False
7,0,0.0,"(7, 10)","(7, 10)",False,False,False
8,0,0.0,"(7, 10)","(7, 10)",False,False,False
9,0,0.0,"(7, 10)","(7, 10)",False,False,False
10,1,0.0,"(7, 10)","(7, 9)",False,True,True
11,1,0.0,"(7, 9)","(7, 8)",False,False,True
12,1,0.0,"(7, 8)","(7, 7)",False,False,True
13,1,0.0,"(7, 7)","(7, 6)",False,False,True
14,1,0.0,"(7, 6)","(7, 5)",False,False,True
15,1,0.0,"(7, 5)","(7, 5)",False,False,False
16,1,0.0,"(7, 5)","(7, 5)",False,False,False
17,3,0.0,"(7, 5)","(8, 5)",False,False,True
18,1,0.0,"(8, 5)","(8, 4)",False,False,True
19,2,0.0,"(8, 4)","(8, 5)",False,False,False
20,4,0.0,"(8, 5)","(7, 5)",False,False,True
21,1,0.0,"(7, 5)","(7, 5)",False,False,False
22,4,0.0,"(7, 5)","(6, 5)",False,False,True
23,4,0.0,"(6, 5)","(5, 5)",False,False,True
24,1,0.0,"(5, 5)","(5, 4)",False,False,True
25,4,0.0,"(5, 4)","(4, 4)",False,False,True
26,1,0.0,"(4, 4)","(4, 3)",False,False,True
27,4,0.0,"(4, 3)","(3, 3)",False,False,True
28,4,0.0,"(3, 3)","(2, 3)",False,False,True
29,4,0.0,"(2, 3)","(1, 3)",False,False,True
30,1,0.0,"(1, 3)","(1, 2)",False,False,True
31,1,0.0,"(1, 2)","(1, 1)",False,False,True
32,3,0.0,"(1, 1)","(2, 1)",False,False,True
33,3,0.0,"(2, 1)","(3, 1)",False,False,True
34,2,0.0,"(3, 1)","(3, 2)",False,False,True
35,2,0.0,"(3, 2)","(3, 3)",False,False,True
36,2,0.0,"(3, 3)","(3, 3)",False,True,True
37,4,0.0,"(3, 3)","(2, 3)",False,False,True
38,1,0.0,"(2, 3)","(2, 3)",False,True,True
39,0,0.0,"(2, 3)","(2, 3)",False,False,False
40,1,0.0,"(2, 3)","(2, 2)",False,True,True
41,0,0.0,"(2, 2)","(2, 2)",False,True,False
42,0,0.0,"(2, 2)","(2, 2)",False,False,False
43,0,0.0,"(2, 2)","(2, 2)",False,False,False
44,0,0.0,"(2, 2)","(2, 2)",False,False,False
45,0,0.0,"(2, 2)","(2, 2)",False,False,False
46,0,0.0,"(2, 2)","(2, 2)",False,False,False
47,2,0.0,"(2, 2)","(2, 3)",False,True,True
48,3,0.0,"(2, 3)","(3, 3)",False,False,True
49,3,0.0,"(3, 3)","(4, 3)",False,False,True
50,1,0.0,"(4, 3)","(4, 2)",False,False,True
51,3,0.0,"(4, 2)","(5, 2)",False,False,True
52,3,0.0,"(5, 2)","(6, 2)",False,False,True
53,3,0.0,"(6, 2)","(7, 2)",False,False,True
54,3,0.0,"(7, 2)","(7, 2)",False,False,False
55,2,0.0,"(7, 2)","(7, 3)",False,False,True
56,4,0.0,"(7, 3)","(6, 3)",False,False,True
57,4,0.0,"(6, 3)","(5, 3)",False,False,True
58,4,0.0,"(5, 3)","(4, 3)",False,False,True
59,4,0.0,"(4, 3)","(3, 3)",False,False,True
60,4,0.0,"(3, 3)","(2, 3)",False,False,True
61,4,0.0,"(2, 3)","(1, 3)",False,False,True
62,4,0.0,"(1, 3)","(1, 3)",False,False,False
63,1,0.0,"(1, 3)","(1, 2)",False,False,True
64,4,0.0,"(1, 2)","(1, 2)",False,False,False
65,1,0.0,"(1, 2)","(1, 1)",False,False,True
66,3,0.0,"(1, 1)","(1, 1)",False,True,True
67,3,0.0,"(1, 1)","(2, 1)",False,True,True
68,2,0.0,"(2, 1)","(2, 2)",False,True,True
69,3,0.0,"(2, 2)","(3, 2)",False,False,True
70,3,0.0,"(3, 2)","(4, 2)",False,False,True
71,1,0.0,"(4, 2)","(4, 1)",False,False,True
72,4,0.0,"(4, 1)","(3, 1)",False,False,True
73,2,0.0,"(3, 1)","(3, 2)",False,False,True
74,2,0.0,"(3, 2)","(3, 2)",False,True,True
75,2,0.0,"(3, 2)","(3, 3)",False,False,True
76,2,0.0,"(3, 3)","(3, 4)",False,False,True
77,2,0.0,"(3, 4)","(3, 5)",False,False,True
78,2,0.0,"(3, 5)","(3, 5)",False,True,True
79,2,0.0,"(3, 5)","(3, 6)",False,True,True
80,2,0.0,"(3, 6)","(3, 7)",False,False,True
81,2,0.0,"(3, 7)","(3, 7)",False,True,True
82,3,0.0,"(3, 7)","(4, 7)",False,True,True
83,3,0.0,"(4, 7)","(5, 7)",False,False,True
84,3,0.0,"(5, 7)","(6, 7)",False,False,True
85,3,0.0,"(6, 7)","(7, 7)",False,False,True
86,1,0.0,"(7, 7)","(7, 6)",False,False,True
87,1,0.0,"(7, 6)","(7, 5)",False,True,True
88,1,0.0,"(7, 5)","(7, 5)",False,False,False
89,1,0.0,"(7, 5)","(7, 5)",False,False,False
90,4,0.0,"(7, 5)","(6, 5)",False,False,True
91,4,0.0,"(6, 5)","(5, 5)",False,False,True
92,4,0.0,"(5, 5)","(4, 5)",False,False,True
93,4,0.0,"(4, 5)","(3, 5)",False,False,True
94,4,0.0,"(3, 5)","(2, 5)",False,False,True
95,1,0.0,"(2, 5)","(2, 4)",False,False,True
96,1,0.0,"(2, 4)","(2, 3)",False,False,True
97,1,0.0,"(2, 3)","(2, 2)",False,False,True
98,1,0.0,"(2, 2)","(2, 1)",False,False,True
99,3,0.0,"(2, 1)","(3, 1)",False,False,True
100,2,0.0,"(3, 1)","(3, 2)",False,False,True
101,2,0.0,"(3, 2)","(3, 3)",False,False,True
102,2,0.0,"(3, 3)","(3, 4)",False,False,True
103,2,0.0,"(3, 4)","(3, 5)",False,False,True
104,2,0.0,"(3, 5)","(3, 6)",False,False,True
105,2,0.0,"(3, 6)","(3, 6)",False,True,True
106,2,0.0,"(3, 6)","(3, 7)",False,True,True
107,4,0.0,"(3, 7)","(2, 7)",False,True,True
108,3,0.0,"(2, 7)","(3, 7)",False,False,False
109,3,0.0,"(3, 7)","(4, 7)",False,True,True
110,3,0.0,"(4, 7)","(5, 7)",False,False,True
111,3,0.0,"(5, 7)","(6, 7)",False,False,True
112,3,0.0,"(6, 7)","(7, 7)",False,False,True
113,3,0.0,"(7, 7)","(8, 7)",False,True,True
114,3,0.0,"(8, 7)","(8, 7)",False,False,False
115,1,0.0,"(8, 7)","(8, 6)",False,False,True
116,1,0.0,"(8, 6)","(8, 5)",False,False,True
117,1,0.0,"(8, 5)","(8, 4)",False,False,True
118,4,0.0,"(8, 4)","(8, 4)",False,False,False
119,4,0.0,"(8, 4)","(8, 4)",False,False,False
120,1,0.0,"(8, 4)","(8, 3)",False,False,True
121,4,0.0,"(8, 3)","(7, 3)",False,False,True
122,4,0.0,"(7, 3)","(6, 3)",False,False,True
123,4,0.0,"(6, 3)","(5, 3)",False,False,True
124,4,0.0,"(5, 3)","(4, 3)",False,False,True
125,4,0.0,"(4, 3)","(3, 3)",False,False,True
126,4,0.0,"(3, 3)","(2, 3)",False,False,True
127,4,0.0,"(2, 3)","(1, 3)",False,False,True
128,4,0.0,"(1, 3)","(1, 3)",False,False,False
129,4,0.0,"(1, 3)","(1, 3)",False,False,False
130,2,0.0,"(1, 3)","(1, 4)",False,False,True
131,4,0.0,"(1, 4)","(1, 4)",False,False,False
132,1,0.0,"(1, 4)","(1, 3)",False,False,True
133,3,0.0,"(1, 3)","(2, 3)",False,False,True
134,3,0.0,"(2, 3)","(3, 3)",False,False,True
135,2,0.0,"(3, 3)","(3, 4)",False,False,True
136,2,0.0,"(3, 4)","(3, 5)",False,False,True
137,2,0.0,"(3, 5)","(3, 6)",False,False,True
138,2,0.0,"(3, 6)","(3, 7)",False,False,True
139,2,0.0,"(3, 7)","(3, 8)",False,False,True
