step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,3,0.0,"(10, 15)","(10, 16)",False,False,False,
2,3,0.0,"(10, 16)","(10, 17)",False,False,True,
3,2,0.0,"(10, 17)","(10, 16)",False,False,False,
4,3,0.0,"(10, 16)","(10, 17)",False,False,False,
5,3,0.0,"(10, 17)","(10, 18)",False,False,True,
6,3,0.0,"(10, 18)","(10, 19)",False,False,True,
7,3,0.0,"(10, 19)","(10, 20)",False,False,True,
8,2,0.0,"(10, 20)","(10, 19)",False,False,False,
9,3,0.0,"(10, 19)","(10, 20)",False,False,False,
10,2,0.0,"(10, 20)","(10, 19)",False,False,False,
11,3,0.0,"(10, 19)","(10, 20)",False,False,False,
12,2,0.0,"(10, 20)","(10, 19)",False,True,False,
13,2,0.0,"(10, 19)","(10, 18)",False,False,True,
14,2,0.0,"(10, 18)","(10, 17)",False,True,True,
15,2,0.0,"(10, 17)","(10, 16)",False,True,True,
16,3,0.0,"(10, 16)","(10, 17)",False,True,False,
17,2,0.0,"(10, 17)","(10, 16)",False,False,False,
18,3,0.0,"(10, 16)","(10, 17)",False,False,False,
19,3,0.0,"(10, 17)","(10, 18)",False,False,True,
20,2,0.0,"(10, 18)","(10, 17)",False,False,False,
21,2,0.0,"(10, 17)","(10, 16)",False,False,True,
22,2,0.0,"(10, 16)","(10, 15)",False,False,True,
23,2,0.0,"(10, 15)","(10, 14)",False,False,True,
24,2,0.0,"(10, 14)","(10, 13)",False,False,True,
25,2,0.0,"(10, 13)","(10, 12)",False,False,True,
26,2,0.0,"(10, 12)","(10, 11)",False,False,True,
27,2,0.0,"(10, 11)","(10, 10)",False,True,True,
28,2,0.0,"(10, 10)","(10, 9)",False,True,True,
29,2,0.0,"(10, 9)","(10, 8)",False,False,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,0.0,"(10, 8)","(10, 8)",False,True,True,
32,2,0.0,"(10, 8)","(10, 7)",False,True,True,
33,3,0.0,"(10, 7)","(10, 8)",False,False,False,
34,2,0.0,"(10, 8)","(10, 7)",False,False,False,
35,3,0.0,"(10, 7)","(10, 8)",False,False,False,
36,3,0.0,"(10, 8)","(10, 9)",False,False,True,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,0.0,"(10, 10)","(10, 10)",False,False,False,
39,1,0.0,"(10, 10)","(10, 10)",False,False,False,
40,3,2.0,"(10, 10)","(10, 11)",True,True,True,
41,1,0.0,"(10, 11)","(10, 11)",False,True,True,
42,1,0.0,"(10, 11)","(10, 11)",False,True,True,
43,0,0.0,"(10, 11)","(10, 11)",False,True,False,
44,2,0.0,"(10, 11)","(10, 10)",False,True,True,
45,3,0.0,"(10, 10)","(10, 11)",False,True,False,
46,2,0.0,"(10, 11)","(10, 10)",False,True,False,
47,2,0.0,"(10, 10)","(10, 9)",False,True,True,
48,3,0.0,"(10, 9)","(10, 10)",False,True,False,
49,3,0.0,"(10, 10)","(10, 11)",False,False,True,
50,3,0.0,"(10, 11)","(10, 12)",False,False,True,
51,2,0.0,"(10, 12)","(10, 11)",False,False,False,
52,2,0.0,"(10, 11)","(10, 10)",False,False,True,
53,3,0.0,"(10, 10)","(10, 11)",False,True,False,
54,3,0.0,"(10, 11)","(10, 12)",False,False,True,
55,2,0.0,"(10, 12)","(10, 11)",False,True,False,
56,2,0.0,"(10, 11)","(10, 10)",False,True,True,
57,2,0.0,"(10, 10)","(10, 9)",False,True,True,
58,2,0.0,"(10, 9)","(10, 8)",False,False,True,
59,1,0.0,"(10, 8)","(10, 8)",False,True,True,
60,1,0.0,"(10, 8)","(10, 8)",False,True,True,
61,3,0.0,"(10, 8)","(10, 9)",False,False,True,
62,2,0.0,"(10, 9)","(10, 8)",False,True,False,
63,0,0.0,"(10, 8)","(10, 8)",False,True,False,
64,3,0.0,"(10, 8)","(10, 9)",False,True,True,
65,3,0.0,"(10, 9)","(10, 10)",False,False,True,
66,1,0.0,"(10, 10)","(10, 10)",False,False,False,
67,1,0.0,"(10, 10)","(10, 10)",False,False,False,
68,2,0.0,"(10, 10)","(10, 9)",False,False,True,
69,3,0.0,"(10, 9)","(10, 10)",False,False,False,
70,1,0.0,"(10, 10)","(10, 10)",False,True,True,
71,1,0.0,"(10, 10)","(10, 10)",False,False,False,
72,3,0.0,"(10, 10)","(10, 11)",False,True,True,
73,2,0.0,"(10, 11)","(10, 10)",False,False,False,
74,3,0.0,"(10, 10)","(10, 11)",False,True,False,
75,2,0.0,"(10, 11)","(10, 10)",False,True,False,
76,2,0.0,"(10, 10)","(10, 9)",False,True,True,
77,2,0.0,"(10, 9)","(10, 8)",False,True,True,
78,2,0.0,"(10, 8)","(10, 7)",False,True,True,
79,3,0.0,"(10, 7)","(10, 8)",False,True,False,
80,1,0.0,"(10, 8)","(10, 8)",False,True,True,
81,3,2.0,"(10, 8)","(10, 9)",True,True,True,
82,1,0.0,"(10, 9)","(10, 9)",False,True,True,
83,3,0.0,"(10, 9)","(10, 10)",False,True,True,
84,1,0.0,"(10, 10)","(10, 10)",False,True,True,
85,2,0.0,"(10, 10)","(10, 9)",False,True,True,
86,1,0.0,"(10, 9)","(10, 9)",False,True,True,
87,2,0.0,"(10, 9)","(10, 8)",False,True,True,
88,2,0.0,"(10, 8)","(10, 7)",False,True,True,
89,3,0.0,"(10, 7)","(10, 8)",False,True,False,
90,3,0.0,"(10, 8)","(10, 9)",False,True,True,
91,2,0.0,"(10, 9)","(10, 8)",False,True,False,
92,1,0.0,"(10, 8)","(10, 8)",False,False,False,
93,1,0.0,"(10, 8)","(10, 8)",False,False,False,
94,0,0.0,"(10, 8)","(10, 8)",False,True,False,
95,3,0.0,"(10, 8)","(10, 9)",False,True,True,
96,1,0.0,"(10, 9)","(10, 9)",False,True,True,
97,1,0.0,"(10, 9)","(10, 9)",False,True,True,
98,3,0.0,"(10, 9)","(10, 10)",False,False,True,
99,1,0.0,"(10, 10)","(10, 10)",False,False,False,
100,1,0.0,"(10, 10)","(10, 10)",False,False,False,
101,1,0.0,"(10, 10)","(10, 10)",False,False,False,
102,1,0.0,"(10, 10)","(10, 10)",False,True,True,
103,1,0.0,"(10, 10)","(10, 10)",False,False,False,
104,3,0.0,"(10, 10)","(10, 11)",False,True,True,
105,2,0.0,"(10, 11)","(10, 10)",False,True,False,
106,2,0.0,"(10, 10)","(10, 9)",False,True,True,
107,2,0.0,"(10, 9)","(10, 8)",False,True,True,
108,1,0.0,"(10, 8)","(10, 8)",False,True,True,
109,1,0.0,"(10, 8)","(10, 8)",False,True,True,
110,2,0.0,"(10, 8)","(10, 7)",False,True,True,
111,3,0.0,"(10, 7)","(10, 8)",False,True,False,
112,1,0.0,"(10, 8)","(10, 8)",False,True,True,
113,3,0.0,"(10, 8)","(10, 9)",False,True,True,
114,1,0.0,"(10, 9)","(10, 9)",False,True,True,
115,2,0.0,"(10, 9)","(10, 8)",False,True,True,
116,1,0.0,"(10, 8)","(10, 8)",False,True,True,
117,3,0.0,"(10, 8)","(10, 9)",False,True,True,
118,3,0.0,"(10, 9)","(10, 10)",False,True,True,
119,1,0.0,"(10, 10)","(10, 10)",False,True,True,
120,2,0.0,"(10, 10)","(10, 9)",False,True,True,
121,2,0.0,"(10, 9)","(10, 8)",False,True,True,
122,1,0.0,"(10, 8)","(10, 8)",False,False,False,
123,1,0.0,"(10, 8)","(10, 8)",False,True,True,
124,0,0.0,"(10, 8)","(10, 8)",False,False,False,
125,0,0.0,"(10, 8)","(10, 8)",False,True,False,
126,0,0.0,"(10, 8)","(10, 8)",False,False,False,
127,0,0.0,"(10, 8)","(10, 8)",False,True,False,
128,0,0.0,"(10, 8)","(10, 8)",False,True,False,
129,0,0.0,"(10, 8)","(10, 8)",False,True,False,
130,0,0.0,"(10, 8)","(10, 8)",False,False,False,
131,0,0.0,"(10, 8)","(10, 8)",False,False,False,
132,0,0.0,"(10, 8)","(10, 8)",False,False,False,
133,0,0.0,"(10, 8)","(10, 8)",False,True,False,
134,0,0.0,"(10, 8)","(10, 8)",False,True,False,
135,0,0.0,"(10, 8)","(10, 8)",False,False,False,
136,0,0.0,"(10, 8)","(10, 8)",False,True,False,
137,0,0.0,"(10, 8)","(10, 8)",False,False,False,
138,0,0.0,"(10, 8)","(10, 8)",False,True,False,
139,0,0.0,"(10, 8)","(10, 8)",False,False,False,
140,0,0.0,"(10, 8)","(10, 8)",False,True,False,
141,0,0.0,"(10, 8)","(10, 8)",False,True,False,
142,0,0.0,"(10, 8)","(10, 8)",False,True,False,
143,0,0.0,"(10, 8)","(10, 8)",False,True,False,
144,0,0.0,"(10, 8)","(10, 8)",False,True,False,
145,0,0.0,"(10, 8)","(10, 8)",False,True,False,
146,0,0.0,"(10, 8)","(10, 8)",False,True,False,
147,0,0.0,"(10, 8)","(10, 8)",False,True,False,
148,0,0.0,"(10, 8)","(10, 8)",False,True,False,
149,0,0.0,"(10, 8)","(10, 8)",False,True,False,
150,0,0.0,"(10, 8)","(10, 8)",False,True,False,
151,0,0.0,"(10, 8)","(10, 8)",False,True,False,
152,0,0.0,"(10, 8)","(10, 8)",False,True,False,
153,0,0.0,"(10, 8)","(10, 8)",False,True,False,
154,0,0.0,"(10, 8)","(10, 8)",False,True,False,
155,0,0.0,"(10, 8)","(10, 8)",False,True,False,
156,0,0.0,"(10, 8)","(10, 8)",False,True,False,
157,0,0.0,"(10, 8)","(10, 8)",False,True,False,
158,0,0.0,"(10, 8)","(10, 8)",False,True,False,
159,0,0.0,"(10, 8)","(10, 8)",False,True,False,
160,0,0.0,"(10, 8)","(10, 8)",False,True,False,
161,0,0.0,"(10, 8)","(10, 8)",False,True,False,
162,0,0.0,"(10, 8)","(10, 8)",False,True,False,
163,0,0.0,"(10, 8)","(10, 8)",False,True,False,
164,0,0.0,"(10, 8)","(10, 8)",False,True,False,
165,0,0.0,"(10, 8)","(10, 8)",False,True,False,
166,0,0.0,"(10, 8)","(10, 8)",False,True,False,
167,0,0.0,"(10, 8)","(10, 8)",False,True,False,
168,0,0.0,"(10, 8)","(10, 8)",False,True,False,
169,0,0.0,"(10, 8)","(10, 8)",False,True,False,
170,0,0.0,"(10, 8)","(10, 8)",False,True,False,
171,0,0.0,"(10, 8)","(10, 8)",False,True,False,
172,0,0.0,"(10, 8)","(10, 8)",False,True,False,
173,0,0.0,"(10, 8)","(10, 8)",False,True,False,
174,0,0.0,"(10, 8)","(10, 8)",False,True,False,
175,0,0.0,"(10, 8)","(10, 8)",False,True,False,
176,0,0.0,"(10, 8)","(10, 8)",False,True,False,
177,0,0.0,"(10, 8)","(10, 8)",False,False,False,
178,0,0.0,"(10, 8)","(10, 8)",False,True,False,
179,0,0.0,"(10, 8)","(10, 8)",False,False,False,
180,0,0.0,"(10, 8)","(10, 8)",False,False,False,
181,0,0.0,"(10, 8)","(10, 8)",False,False,False,
182,0,0.0,"(10, 8)","(10, 8)",False,True,False,
183,0,0.0,"(10, 8)","(10, 8)",False,True,False,
184,0,0.0,"(10, 8)","(10, 8)",False,True,False,
185,0,0.0,"(10, 8)","(10, 8)",False,True,False,
186,0,0.0,"(10, 8)","(10, 8)",False,True,False,
187,0,0.0,"(10, 8)","(10, 8)",False,True,False,
188,0,0.0,"(10, 8)","(10, 8)",False,True,False,
189,0,0.0,"(10, 8)","(10, 8)",False,True,False,
190,0,0.0,"(10, 8)","(10, 8)",False,True,False,
191,0,0.0,"(10, 8)","(10, 8)",False,True,False,
192,0,0.0,"(10, 8)","(10, 8)",False,True,False,
193,0,0.0,"(10, 8)","(10, 8)",False,True,False,
194,0,0.0,"(10, 8)","(10, 8)",False,True,False,
195,0,0.0,"(10, 8)","(10, 8)",False,True,False,
196,0,0.0,"(10, 8)","(10, 8)",False,False,False,
197,0,0.0,"(10, 8)","(10, 8)",False,False,False,
198,0,0.0,"(10, 8)","(10, 8)",False,True,False,
199,0,0.0,"(10, 8)","(10, 8)",False,True,False,
200,0,0.0,"(10, 8)","(10, 8)",False,True,False,
201,0,0.0,"(10, 8)","(10, 8)",False,True,False,
202,0,0.0,"(10, 8)","(10, 8)",False,False,False,
203,0,0.0,"(10, 8)","(10, 8)",False,True,False,
204,0,0.0,"(10, 8)","(10, 8)",False,True,False,
205,0,0.0,"(10, 8)","(10, 8)",False,True,False,
206,0,0.0,"(10, 8)","(10, 8)",False,True,False,
207,0,0.0,"(10, 8)","(10, 8)",False,True,False,
208,0,0.0,"(10, 8)","(10, 8)",False,True,False,
209,0,0.0,"(10, 8)","(10, 8)",False,True,False,
210,0,0.0,"(10, 8)","(10, 8)",False,True,False,
211,0,0.0,"(10, 8)","(10, 8)",False,False,False,
212,0,0.0,"(10, 8)","(10, 8)",False,False,False,
213,0,0.0,"(10, 8)","(10, 8)",False,True,False,
