step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 1)","(2, 1)",False,False,False,
1,1,0.0,"(2, 1)","(2, 1)",False,False,False,
2,4,0.0,"(2, 1)","(1, 1)",False,True,True,
3,2,0.0,"(1, 1)","(1, 2)",False,True,True,
4,1,0.0,"(1, 2)","(1, 1)",False,True,False,
5,3,0.0,"(1, 1)","(2, 1)",False,True,True,
6,1,0.0,"(2, 1)","(2, 1)",False,False,False,
7,4,0.0,"(2, 1)","(1, 1)",False,True,True,
8,2,0.0,"(1, 1)","(1, 2)",False,True,True,
9,4,0.0,"(1, 2)","(1, 2)",False,False,False,
10,4,0.0,"(1, 2)","(1, 2)",False,False,False,
11,4,0.0,"(1, 2)","(1, 2)",False,False,False,
12,3,0.0,"(1, 2)","(2, 2)",False,False,True,
13,2,0.0,"(2, 2)","(2, 3)",False,False,True,
14,2,0.0,"(2, 3)","(2, 3)",False,False,False,
15,2,0.0,"(2, 3)","(2, 3)",False,False,False,
16,2,0.0,"(2, 3)","(2, 3)",False,False,False,
17,2,0.0,"(2, 3)","(2, 3)",False,False,False,
18,2,0.0,"(2, 3)","(2, 3)",False,False,False,
19,4,0.0,"(2, 3)","(1, 3)",False,False,True,
20,2,0.0,"(1, 3)","(1, 3)",False,False,False,
21,1,0.0,"(1, 3)","(1, 2)",False,False,True,
22,4,0.0,"(1, 2)","(1, 2)",False,False,False,
23,3,0.0,"(1, 2)","(2, 2)",False,False,True,
24,2,0.0,"(2, 2)","(2, 3)",False,False,True,
25,2,0.0,"(2, 3)","(2, 3)",False,False,False,
26,2,0.0,"(2, 3)","(2, 3)",False,False,False,
27,1,0.0,"(2, 3)","(2, 2)",False,False,True,
28,4,0.0,"(2, 2)","(1, 2)",False,False,True,
29,1,0.0,"(1, 2)","(1, 1)",False,True,True,
30,2,0.0,"(1, 1)","(1, 2)",False,True,False,
31,1,0.0,"(1, 2)","(1, 1)",False,True,False,
32,2,0.0,"(1, 1)","(1, 2)",False,True,False,
33,3,0.0,"(1, 2)","(2, 2)",False,False,True,
34,2,0.0,"(2, 2)","(2, 3)",False,False,True,
35,4,0.0,"(2, 3)","(1, 3)",False,False,True,
36,2,0.0,"(1, 3)","(1, 3)",False,False,False,
37,2,0.0,"(1, 3)","(1, 3)",False,False,False,
38,4,0.0,"(1, 3)","(1, 3)",False,False,False,
39,3,0.0,"(1, 3)","(2, 3)",False,False,True,
40,2,0.0,"(2, 3)","(2, 3)",False,False,False,
41,2,0.0,"(2, 3)","(2, 3)",False,False,False,
42,2,0.0,"(2, 3)","(2, 3)",False,False,False,
43,2,0.0,"(2, 3)","(2, 3)",False,False,False,
