step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,True,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,3,0.0,"(10, 13)","(11, 13)",False,True,True
7,0,0.0,"(11, 13)","(11, 13)",False,True,False
8,0,0.0,"(11, 13)","(11, 13)",False,True,False
9,0,0.0,"(11, 13)","(11, 13)",False,False,False
10,0,0.0,"(11, 13)","(11, 13)",False,True,False
11,0,0.0,"(11, 13)","(11, 13)",False,True,False
12,4,0.0,"(11, 13)","(10, 13)",False,True,True
13,1,0.0,"(10, 13)","(10, 12)",False,True,True
14,1,0.0,"(10, 12)","(10, 11)",False,True,True
15,0,0.0,"(10, 11)","(10, 11)",False,True,False
16,4,0.0,"(10, 11)","(9, 11)",False,True,True
17,1,0.0,"(9, 11)","(9, 10)",False,True,True
18,4,0.0,"(9, 10)","(8, 10)",False,False,True
19,2,0.0,"(8, 10)","(8, 11)",False,True,True
20,0,0.0,"(8, 11)","(8, 11)",False,True,False
21,4,0.0,"(8, 11)","(7, 11)",False,True,True
22,0,0.0,"(7, 11)","(7, 11)",False,True,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,1,0.0,"(7, 11)","(7, 10)",False,True,True
25,0,0.0,"(7, 10)","(7, 10)",False,True,False
26,0,0.0,"(7, 10)","(7, 10)",False,True,False
27,0,0.0,"(7, 10)","(7, 10)",False,True,False
28,0,0.0,"(7, 10)","(7, 10)",False,True,False
29,0,0.0,"(7, 10)","(7, 10)",False,True,False
30,0,0.0,"(7, 10)","(7, 10)",False,True,False
31,0,0.0,"(7, 10)","(7, 10)",False,True,False
32,0,0.0,"(7, 10)","(7, 10)",False,True,False
33,0,0.0,"(7, 10)","(7, 10)",False,True,False
34,0,0.0,"(7, 10)","(7, 10)",False,True,False
35,4,0.0,"(7, 10)","(6, 10)",False,True,True
36,2,1.0,"(6, 10)","(6, 11)",True,True,True
37,0,0.0,"(6, 11)","(6, 11)",False,True,False
38,2,0.0,"(6, 11)","(6, 12)",False,False,True
39,2,0.0,"(6, 12)","(6, 13)",False,True,True
40,0,0.0,"(6, 13)","(6, 13)",False,True,False
41,0,0.0,"(6, 13)","(6, 13)",False,False,False
42,0,0.0,"(6, 13)","(6, 13)",False,True,False
43,0,0.0,"(6, 13)","(6, 13)",False,False,False
44,0,0.0,"(6, 13)","(6, 13)",False,True,False
45,0,0.0,"(6, 13)","(6, 13)",False,True,False
46,0,0.0,"(6, 13)","(6, 13)",False,True,False
47,0,0.0,"(6, 13)","(6, 13)",False,True,False
48,0,0.0,"(6, 13)","(6, 13)",False,True,False
49,0,0.0,"(6, 13)","(6, 13)",False,True,False
50,0,1.0,"(6, 13)","(6, 13)",True,True,False
51,0,0.0,"(6, 13)","(6, 13)",False,True,False
52,0,0.0,"(6, 13)","(6, 13)",False,True,False
53,0,0.0,"(6, 13)","(6, 13)",False,True,False
54,0,0.0,"(6, 13)","(6, 13)",False,False,False
55,2,0.0,"(6, 13)","(6, 14)",False,False,True
56,0,0.0,"(6, 14)","(6, 14)",False,True,False
57,0,0.0,"(6, 14)","(6, 14)",False,True,False
58,0,0.0,"(6, 14)","(6, 14)",False,True,False
59,0,0.0,"(6, 14)","(6, 14)",False,False,False
60,0,0.0,"(6, 14)","(6, 14)",False,True,False
61,0,0.0,"(6, 14)","(6, 14)",False,True,False
62,0,0.0,"(6, 14)","(6, 14)",False,True,False
63,0,0.0,"(6, 14)","(6, 14)",False,True,False
64,0,0.0,"(6, 14)","(6, 14)",False,True,False
65,0,0.0,"(6, 14)","(6, 14)",False,True,False
66,0,0.0,"(6, 14)","(6, 14)",False,True,False
67,0,0.0,"(6, 14)","(6, 14)",False,True,False
68,0,0.0,"(6, 14)","(6, 14)",False,True,False
69,0,0.0,"(6, 14)","(6, 14)",False,True,False
70,0,0.0,"(6, 14)","(6, 14)",False,True,False
71,0,0.0,"(6, 14)","(6, 14)",False,True,False
72,3,0.0,"(6, 14)","(7, 14)",False,True,True
73,0,0.0,"(7, 14)","(7, 14)",False,True,False
74,2,0.0,"(7, 14)","(7, 15)",False,True,True
75,0,0.0,"(7, 15)","(7, 15)",False,True,False
76,0,0.0,"(7, 15)","(7, 15)",False,True,False
77,0,1.0,"(7, 15)","(7, 15)",True,True,False
78,0,0.0,"(7, 15)","(7, 15)",False,True,False
79,0,0.0,"(7, 15)","(7, 15)",False,True,False
80,0,0.0,"(7, 15)","(7, 15)",False,True,False
81,0,0.0,"(7, 15)","(7, 15)",False,False,False
82,0,0.0,"(7, 15)","(7, 15)",False,True,False
83,0,0.0,"(7, 15)","(7, 15)",False,True,False
84,0,0.0,"(7, 15)","(7, 15)",False,True,False
85,0,0.0,"(7, 15)","(7, 15)",False,True,False
86,0,0.0,"(7, 15)","(7, 15)",False,False,False
87,0,0.0,"(7, 15)","(7, 15)",False,True,False
88,0,-1.0,"(7, 15)","(7, 15)",True,True,False
89,4,0.0,"(7, 15)","(6, 15)",False,True,True
90,4,0.0,"(6, 15)","(5, 15)",False,True,True
91,3,0.0,"(5, 15)","(6, 15)",False,False,False
92,2,0.0,"(6, 15)","(6, 16)",False,False,True
93,2,0.0,"(6, 16)","(6, 17)",False,True,True
94,2,0.0,"(6, 17)","(6, 18)",False,True,True
95,0,0.0,"(6, 18)","(6, 18)",False,True,False
96,0,0.0,"(6, 18)","(6, 18)",False,True,False
97,0,0.0,"(6, 18)","(6, 18)",False,False,False
98,0,0.0,"(6, 18)","(6, 18)",False,True,False
99,0,0.0,"(6, 18)","(6, 18)",False,True,False
100,0,1.0,"(6, 18)","(6, 18)",True,True,False
101,0,0.0,"(6, 18)","(6, 18)",False,False,False
102,0,0.0,"(6, 18)","(6, 18)",False,False,False
103,0,0.0,"(6, 18)","(6, 18)",False,True,False
104,0,0.0,"(6, 18)","(6, 18)",False,True,False
105,0,0.0,"(6, 18)","(6, 18)",False,True,False
106,0,0.0,"(6, 18)","(6, 18)",False,True,False
107,0,0.0,"(6, 18)","(6, 18)",False,False,False
