step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 4)","(3, 3)",False,False,True,
1,2,0.0,"(3, 3)","(3, 4)",False,False,False,
2,1,0.0,"(3, 4)","(3, 3)",False,False,False,
3,2,0.0,"(3, 3)","(3, 4)",False,False,False,
4,2,0.0,"(3, 4)","(3, 5)",False,False,True,
5,1,0.0,"(3, 5)","(3, 4)",False,False,False,
6,4,0.0,"(3, 4)","(2, 4)",False,False,True,
7,4,0.0,"(2, 4)","(2, 4)",False,False,False,
8,4,0.0,"(2, 4)","(2, 4)",False,False,False,
9,3,0.0,"(2, 4)","(3, 4)",False,False,True,
10,3,0.0,"(3, 4)","(4, 4)",False,False,True,
11,3,0.0,"(4, 4)","(4, 4)",False,False,False,
12,4,0.0,"(4, 4)","(3, 4)",False,False,True,
13,3,0.0,"(3, 4)","(4, 4)",False,False,False,
14,4,0.0,"(4, 4)","(3, 4)",False,False,False,
15,4,0.0,"(3, 4)","(2, 4)",False,False,True,
16,4,0.0,"(2, 4)","(2, 4)",False,False,False,
17,1,0.0,"(2, 4)","(2, 3)",False,True,True,
18,2,0.0,"(2, 3)","(2, 4)",False,True,False,
19,4,0.0,"(2, 4)","(2, 4)",False,False,False,
20,3,0.0,"(2, 4)","(3, 4)",False,False,True,
21,4,0.0,"(3, 4)","(2, 4)",False,False,False,
22,3,0.0,"(2, 4)","(3, 4)",False,False,False,
23,1,0.0,"(3, 4)","(3, 3)",False,False,True,
24,2,0.0,"(3, 3)","(3, 4)",False,False,False,
25,1,0.0,"(3, 4)","(3, 3)",False,False,False,
26,2,0.0,"(3, 3)","(3, 4)",False,False,False,
27,1,0.0,"(3, 4)","(3, 3)",False,False,False,
28,2,0.0,"(3, 3)","(3, 4)",False,False,False,
29,1,0.0,"(3, 4)","(3, 3)",False,False,False,
30,1,0.0,"(3, 3)","(3, 3)",False,False,False,
31,2,0.0,"(3, 3)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,False,
33,2,0.0,"(3, 3)","(3, 4)",False,False,False,
34,2,0.0,"(3, 4)","(3, 5)",False,False,True,
35,2,0.0,"(3, 5)","(3, 5)",False,False,False,
36,2,0.0,"(3, 5)","(3, 5)",False,False,False,
37,1,0.0,"(3, 5)","(3, 4)",False,False,True,
38,1,0.0,"(3, 4)","(3, 3)",False,False,True,
39,1,0.0,"(3, 3)","(3, 3)",False,False,False,
40,1,0.0,"(3, 3)","(3, 3)",False,False,False,
41,1,0.0,"(3, 3)","(3, 3)",False,False,False,
42,1,0.0,"(3, 3)","(3, 3)",False,False,False,
43,4,0.0,"(3, 3)","(2, 3)",False,True,True,
44,2,0.0,"(2, 3)","(2, 4)",False,True,True,
45,2,0.0,"(2, 4)","(2, 5)",False,True,True,
46,1,0.0,"(2, 5)","(2, 4)",False,True,False,
47,4,0.0,"(2, 4)","(2, 4)",False,False,False,
48,4,0.0,"(2, 4)","(2, 4)",False,False,False,
49,3,0.0,"(2, 4)","(3, 4)",False,False,True,
50,2,0.0,"(3, 4)","(3, 5)",False,False,True,
51,2,0.0,"(3, 5)","(3, 5)",False,False,False,
52,2,0.0,"(3, 5)","(3, 5)",False,False,False,
