step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 13)","(11, 13)",False,True,True,
1,3,0.0,"(11, 13)","(12, 13)",False,False,True,
2,3,0.0,"(12, 13)","(12, 13)",False,True,True,
3,1,0.0,"(12, 13)","(12, 12)",False,True,True,
4,4,0.0,"(12, 12)","(11, 12)",False,True,True,
5,3,0.0,"(11, 12)","(12, 12)",False,False,False,
6,1,0.0,"(12, 12)","(12, 11)",False,True,True,
7,4,0.0,"(12, 11)","(11, 11)",False,True,True,
8,1,0.0,"(11, 11)","(11, 10)",False,True,True,
9,3,0.0,"(11, 10)","(12, 10)",False,False,True,
10,1,0.0,"(12, 10)","(12, 9)",False,True,True,
11,3,0.0,"(12, 9)","(12, 9)",False,True,True,
12,3,0.0,"(12, 9)","(12, 9)",False,True,True,
13,1,0.0,"(12, 9)","(12, 8)",False,True,True,
14,1,0.0,"(12, 8)","(12, 7)",False,True,True,
15,2,0.0,"(12, 7)","(12, 8)",False,True,False,
16,2,0.0,"(12, 8)","(12, 9)",False,True,True,
17,1,0.0,"(12, 9)","(12, 8)",False,True,False,
18,2,0.0,"(12, 8)","(12, 9)",False,True,False,
19,2,0.0,"(12, 9)","(12, 10)",False,True,True,
20,1,0.0,"(12, 10)","(12, 9)",False,True,False,
21,3,0.0,"(12, 9)","(12, 9)",False,True,True,
22,2,0.0,"(12, 9)","(12, 10)",False,True,True,
23,1,0.0,"(12, 10)","(12, 9)",False,True,False,
24,2,0.0,"(12, 9)","(12, 10)",False,False,False,
25,2,0.0,"(12, 10)","(12, 11)",False,True,True,
26,2,0.0,"(12, 11)","(12, 12)",False,True,True,
27,2,0.0,"(12, 12)","(12, 13)",False,True,True,
28,3,0.0,"(12, 13)","(12, 13)",False,True,True,
29,1,0.0,"(12, 13)","(12, 12)",False,True,True,
30,3,0.0,"(12, 12)","(12, 12)",False,True,True,
31,2,0.0,"(12, 12)","(12, 13)",False,True,True,
32,4,0.0,"(12, 13)","(11, 13)",False,True,True,
33,2,0.0,"(11, 13)","(11, 14)",False,True,True,
34,3,0.0,"(11, 14)","(12, 14)",False,True,True,
35,2,0.0,"(12, 14)","(12, 15)",False,True,True,
36,3,1.0,"(12, 15)","(12, 15)",True,True,True,
37,1,0.0,"(12, 15)","(12, 14)",False,True,True,
38,3,1.0,"(12, 14)","(12, 14)",True,False,True,
39,3,0.0,"(12, 14)","(12, 14)",False,False,False,
40,1,0.0,"(12, 14)","(12, 13)",False,True,True,
41,3,0.0,"(12, 13)","(12, 13)",False,True,True,
42,1,0.0,"(12, 13)","(12, 12)",False,True,True,
43,2,0.0,"(12, 12)","(12, 13)",False,True,False,
44,1,0.0,"(12, 13)","(12, 12)",False,True,False,
45,3,0.0,"(12, 12)","(12, 12)",False,True,True,
46,2,0.0,"(12, 12)","(12, 13)",False,True,True,
47,2,0.0,"(12, 13)","(12, 14)",False,True,True,
48,3,1.0,"(12, 14)","(12, 14)",True,True,True,
49,1,0.0,"(12, 14)","(12, 13)",False,True,True,
50,1,0.0,"(12, 13)","(12, 12)",False,True,True,
51,3,0.0,"(12, 12)","(12, 12)",False,True,True,
52,4,0.0,"(12, 12)","(11, 12)",False,True,True,
53,3,0.0,"(11, 12)","(12, 12)",False,False,False,
54,2,0.0,"(12, 12)","(12, 13)",False,True,True,
55,2,0.0,"(12, 13)","(12, 14)",False,True,True,
56,4,1.0,"(12, 14)","(11, 14)",True,True,True,
57,3,0.0,"(11, 14)","(12, 14)",False,True,False,
58,1,0.0,"(12, 14)","(12, 13)",False,True,True,
59,1,0.0,"(12, 13)","(12, 12)",False,True,True,
60,2,0.0,"(12, 12)","(12, 13)",False,False,False,
61,2,0.0,"(12, 13)","(12, 14)",False,True,True,
62,2,0.0,"(12, 14)","(12, 15)",False,True,True,
63,1,0.0,"(12, 15)","(12, 14)",False,True,False,
64,1,0.0,"(12, 14)","(12, 13)",False,True,True,
65,2,0.0,"(12, 13)","(12, 14)",False,True,False,
66,3,0.0,"(12, 14)","(12, 14)",False,True,True,
67,3,0.0,"(12, 14)","(12, 14)",False,True,True,
68,3,0.0,"(12, 14)","(12, 14)",False,True,True,
69,1,0.0,"(12, 14)","(12, 13)",False,True,True,
70,1,0.0,"(12, 13)","(12, 12)",False,True,True,
71,2,0.0,"(12, 12)","(12, 13)",False,True,False,
72,1,0.0,"(12, 13)","(12, 12)",False,True,False,
73,4,0.0,"(12, 12)","(11, 12)",False,True,True,
74,2,0.0,"(11, 12)","(11, 13)",False,True,True,
75,3,0.0,"(11, 13)","(12, 13)",False,True,True,
76,2,0.0,"(12, 13)","(12, 14)",False,True,True,
77,1,0.0,"(12, 14)","(12, 13)",False,True,False,
78,1,0.0,"(12, 13)","(12, 12)",False,True,True,
79,1,0.0,"(12, 12)","(12, 11)",False,True,True,
80,4,0.0,"(12, 11)","(11, 11)",False,True,True,
81,3,0.0,"(11, 11)","(12, 11)",False,True,False,
82,3,1.0,"(12, 11)","(12, 11)",True,True,True,
83,4,0.0,"(12, 11)","(11, 11)",False,False,True,
84,4,0.0,"(11, 11)","(10, 11)",False,True,True,
85,4,0.0,"(10, 11)","(9, 11)",False,True,True,
86,3,0.0,"(9, 11)","(10, 11)",False,True,False,
87,3,0.0,"(10, 11)","(11, 11)",False,True,True,
88,3,0.0,"(11, 11)","(12, 11)",False,True,True,
89,2,0.0,"(12, 11)","(12, 12)",False,True,True,
90,4,0.0,"(12, 12)","(11, 12)",False,True,True,
91,3,-1.0,"(11, 12)","(12, 12)",True,True,False,
92,4,0.0,"(12, 12)","(11, 12)",False,True,False,
93,3,0.0,"(11, 12)","(12, 12)",False,True,False,
94,3,-1.0,"(12, 12)","(12, 12)",True,True,True,
95,1,0.0,"(12, 12)","(12, 11)",False,False,True,
96,1,0.0,"(12, 11)","(12, 10)",False,True,True,
97,1,0.0,"(12, 10)","(12, 9)",False,True,True,
98,1,0.0,"(12, 9)","(12, 8)",False,True,True,
99,1,0.0,"(12, 8)","(12, 7)",False,True,True,
100,3,0.0,"(12, 7)","(12, 7)",False,False,False,
101,3,0.0,"(12, 7)","(12, 7)",False,False,False,
102,1,0.0,"(12, 7)","(12, 6)",False,True,True,
103,3,-1.0,"(12, 6)","(12, 6)",True,True,True,
104,3,0.0,"(12, 6)","(12, 6)",False,False,False,
105,1,0.0,"(12, 6)","(12, 5)",False,True,True,
106,1,0.0,"(12, 5)","(12, 4)",False,True,True,
107,4,0.0,"(12, 4)","(11, 4)",False,False,True,
108,3,0.0,"(11, 4)","(12, 4)",False,False,False,
109,2,0.0,"(12, 4)","(12, 5)",False,True,True,
110,1,0.0,"(12, 5)","(12, 4)",False,True,False,
111,2,0.0,"(12, 4)","(12, 5)",False,False,False,
112,1,0.0,"(12, 5)","(12, 4)",False,True,False,
113,3,0.0,"(12, 4)","(12, 4)",False,False,False,
114,1,0.0,"(12, 4)","(12, 3)",False,True,True,
115,1,0.0,"(12, 3)","(12, 2)",False,True,True,
116,3,0.0,"(12, 2)","(12, 2)",False,False,False,
117,2,0.0,"(12, 2)","(12, 3)",False,True,True,
118,3,0.0,"(12, 3)","(12, 3)",False,True,True,
119,2,0.0,"(12, 3)","(12, 4)",False,True,True,
120,2,0.0,"(12, 4)","(12, 5)",False,True,True,
121,1,0.0,"(12, 5)","(12, 4)",False,True,False,
122,3,0.0,"(12, 4)","(12, 4)",False,True,True,
123,2,0.0,"(12, 4)","(12, 5)",False,True,True,
124,3,0.0,"(12, 5)","(12, 5)",False,True,True,
125,2,0.0,"(12, 5)","(12, 6)",False,True,True,
126,4,0.0,"(12, 6)","(11, 6)",False,True,True,
127,3,0.0,"(11, 6)","(12, 6)",False,False,False,
128,4,0.0,"(12, 6)","(11, 6)",False,True,False,
129,3,0.0,"(11, 6)","(12, 6)",False,True,False,
130,1,0.0,"(12, 6)","(12, 5)",False,True,True,
131,3,0.0,"(12, 5)","(12, 5)",False,True,True,
132,4,0.0,"(12, 5)","(11, 5)",False,False,True,
133,3,0.0,"(11, 5)","(12, 5)",False,True,False,
134,2,0.0,"(12, 5)","(12, 6)",False,True,True,
135,4,0.0,"(12, 6)","(11, 6)",False,True,True,
136,3,0.0,"(11, 6)","(12, 6)",False,True,False,
137,2,0.0,"(12, 6)","(12, 7)",False,True,True,
138,2,0.0,"(12, 7)","(12, 8)",False,True,True,
139,1,0.0,"(12, 8)","(12, 7)",False,True,False,
140,1,-1.0,"(12, 7)","(12, 6)",True,True,True,
141,4,0.0,"(12, 6)","(11, 6)",False,True,True,
142,2,0.0,"(11, 6)","(11, 7)",False,True,True,
143,1,0.0,"(11, 7)","(11, 6)",False,True,False,
144,3,0.0,"(11, 6)","(12, 6)",False,True,True,
145,4,0.0,"(12, 6)","(11, 6)",False,True,False,
146,2,0.0,"(11, 6)","(11, 7)",False,True,True,
147,0,0.0,"(11, 7)","(11, 7)",False,True,False,
148,3,0.0,"(11, 7)","(12, 7)",False,True,True,
149,2,0.0,"(12, 7)","(12, 8)",False,True,True,
150,2,0.0,"(12, 8)","(12, 9)",False,True,True,
151,3,0.0,"(12, 9)","(12, 9)",False,True,True,
152,2,0.0,"(12, 9)","(12, 10)",False,True,True,
153,2,0.0,"(12, 10)","(12, 11)",False,True,True,
154,3,1.0,"(12, 11)","(12, 11)",True,True,True,
155,2,0.0,"(12, 11)","(12, 12)",False,True,True,
156,3,0.0,"(12, 12)","(12, 12)",False,True,True,
157,1,0.0,"(12, 12)","(12, 11)",False,True,True,
158,1,0.0,"(12, 11)","(12, 10)",False,True,True,
159,1,0.0,"(12, 10)","(12, 9)",False,True,True,
160,1,1.0,"(12, 9)","(12, 8)",True,True,True,
161,3,0.0,"(12, 8)","(12, 8)",False,True,True,
162,3,0.0,"(12, 8)","(12, 8)",False,False,False,
163,1,0.0,"(12, 8)","(12, 7)",False,True,True,
164,2,0.0,"(12, 7)","(12, 8)",False,False,False,
165,1,0.0,"(12, 8)","(12, 7)",False,True,False,
166,3,1.0,"(12, 7)","(12, 7)",True,True,True,
167,3,0.0,"(12, 7)","(12, 7)",False,False,False,
168,3,0.0,"(12, 7)","(12, 7)",False,False,False,
169,2,0.0,"(12, 7)","(12, 8)",False,True,True,
170,2,0.0,"(12, 8)","(12, 9)",False,False,True,
171,1,0.0,"(12, 9)","(12, 8)",False,True,False,
172,1,0.0,"(12, 8)","(12, 7)",False,False,True,
173,1,0.0,"(12, 7)","(12, 6)",False,False,True,
174,3,0.0,"(12, 6)","(12, 6)",False,True,True,
175,3,0.0,"(12, 6)","(12, 6)",False,True,True,
176,3,0.0,"(12, 6)","(12, 6)",False,True,True,
177,2,0.0,"(12, 6)","(12, 7)",False,True,True,
178,3,0.0,"(12, 7)","(12, 7)",False,False,False,
179,2,0.0,"(12, 7)","(12, 8)",False,True,True,
180,1,0.0,"(12, 8)","(12, 7)",False,True,False,
181,1,0.0,"(12, 7)","(12, 6)",False,False,True,
182,3,0.0,"(12, 6)","(12, 6)",False,False,False,
183,3,0.0,"(12, 6)","(12, 6)",False,True,True,
184,1,0.0,"(12, 6)","(12, 5)",False,True,True,
185,2,0.0,"(12, 5)","(12, 6)",False,True,False,
186,3,0.0,"(12, 6)","(12, 6)",False,True,True,
187,1,0.0,"(12, 6)","(12, 5)",False,False,True,
188,2,0.0,"(12, 5)","(12, 6)",False,False,False,
189,2,0.0,"(12, 6)","(12, 7)",False,True,True,
190,3,0.0,"(12, 7)","(12, 7)",False,True,True,
191,3,0.0,"(12, 7)","(12, 7)",False,True,True,
192,3,0.0,"(12, 7)","(12, 7)",False,True,True,
193,2,0.0,"(12, 7)","(12, 8)",False,False,True,
194,2,0.0,"(12, 8)","(12, 9)",False,False,True,
195,3,0.0,"(12, 9)","(12, 9)",False,True,True,
196,3,1.0,"(12, 9)","(12, 9)",True,True,True,
197,3,0.0,"(12, 9)","(12, 9)",False,False,False,
198,4,0.0,"(12, 9)","(11, 9)",False,True,True,
199,3,0.0,"(11, 9)","(12, 9)",False,False,False,
200,2,0.0,"(12, 9)","(12, 10)",False,True,True,
201,2,0.0,"(12, 10)","(12, 11)",False,True,True,
202,2,0.0,"(12, 11)","(12, 12)",False,True,True,
203,2,0.0,"(12, 12)","(12, 13)",False,True,True,
204,1,0.0,"(12, 13)","(12, 12)",False,True,False,
205,4,0.0,"(12, 12)","(11, 12)",False,True,True,
206,3,0.0,"(11, 12)","(12, 12)",False,True,False,
207,3,0.0,"(12, 12)","(12, 12)",False,True,True,
208,2,0.0,"(12, 12)","(12, 13)",False,True,True,
209,3,0.0,"(12, 13)","(12, 13)",False,True,True,
210,2,0.0,"(12, 13)","(12, 14)",False,True,True,
211,2,0.0,"(12, 14)","(12, 15)",False,True,True,
212,4,0.0,"(12, 15)","(11, 15)",False,True,True,
213,3,0.0,"(11, 15)","(12, 15)",False,True,False,
214,3,-1.0,"(12, 15)","(12, 15)",True,True,True,
215,2,0.0,"(12, 15)","(12, 16)",False,True,True,
216,3,0.0,"(12, 16)","(12, 16)",False,True,True,
217,1,0.0,"(12, 16)","(12, 15)",False,True,True,
218,1,0.0,"(12, 15)","(12, 14)",False,True,True,
219,1,0.0,"(12, 14)","(12, 13)",False,False,True,
220,1,0.0,"(12, 13)","(12, 12)",False,True,True,
221,2,0.0,"(12, 12)","(12, 13)",False,True,False,
222,2,0.0,"(12, 13)","(12, 14)",False,True,True,
223,2,0.0,"(12, 14)","(12, 15)",False,True,True,
224,1,0.0,"(12, 15)","(12, 14)",False,True,False,
225,1,0.0,"(12, 14)","(12, 13)",False,True,True,
226,3,0.0,"(12, 13)","(12, 13)",False,True,True,
227,2,0.0,"(12, 13)","(12, 14)",False,True,True,
228,3,0.0,"(12, 14)","(12, 14)",False,True,True,
229,1,0.0,"(12, 14)","(12, 13)",False,False,True,
230,1,0.0,"(12, 13)","(12, 12)",False,True,True,
231,1,0.0,"(12, 12)","(12, 11)",False,True,True,
232,2,0.0,"(12, 11)","(12, 12)",False,True,False,
233,2,1.0,"(12, 12)","(12, 13)",True,True,True,
234,3,0.0,"(12, 13)","(12, 13)",False,True,True,
235,2,0.0,"(12, 13)","(12, 14)",False,True,True,
236,3,0.0,"(12, 14)","(12, 14)",False,True,True,
237,1,0.0,"(12, 14)","(12, 13)",False,True,True,
238,2,-1.0,"(12, 13)","(12, 14)",True,True,False,
239,1,0.0,"(12, 14)","(12, 13)",False,True,False,
240,3,0.0,"(12, 13)","(12, 13)",False,True,True,
241,1,1.0,"(12, 13)","(12, 12)",True,True,True,
242,4,0.0,"(12, 12)","(11, 12)",False,False,True,
243,3,0.0,"(11, 12)","(12, 12)",False,True,False,
244,3,0.0,"(12, 12)","(12, 12)",False,True,True,
245,2,0.0,"(12, 12)","(12, 13)",False,False,True,
246,1,0.0,"(12, 13)","(12, 12)",False,False,False,
247,2,0.0,"(12, 12)","(12, 13)",False,False,False,
248,2,0.0,"(12, 13)","(12, 14)",False,True,True,
249,4,0.0,"(12, 14)","(11, 14)",False,True,True,
250,3,0.0,"(11, 14)","(12, 14)",False,True,False,
251,3,0.0,"(12, 14)","(12, 14)",False,False,False,
252,4,0.0,"(12, 14)","(11, 14)",False,True,True,
253,3,0.0,"(11, 14)","(12, 14)",False,True,False,
254,1,0.0,"(12, 14)","(12, 13)",False,True,True,
255,1,0.0,"(12, 13)","(12, 12)",False,True,True,
256,1,0.0,"(12, 12)","(12, 11)",False,True,True,
257,1,0.0,"(12, 11)","(12, 10)",False,True,True,
258,4,1.0,"(12, 10)","(11, 10)",True,True,True,
259,3,-1.0,"(11, 10)","(12, 10)",True,True,False,
260,2,0.0,"(12, 10)","(12, 11)",False,False,True,
261,3,0.0,"(12, 11)","(12, 11)",False,True,True,
262,2,0.0,"(12, 11)","(12, 12)",False,True,True,
263,2,0.0,"(12, 12)","(12, 13)",False,True,True,
264,2,1.0,"(12, 13)","(12, 14)",True,True,True,
265,2,0.0,"(12, 14)","(12, 15)",False,True,True,
266,2,0.0,"(12, 15)","(12, 16)",False,True,True,
267,1,0.0,"(12, 16)","(12, 15)",False,True,False,
268,3,0.0,"(12, 15)","(12, 15)",False,False,False,
269,2,0.0,"(12, 15)","(12, 16)",False,True,True,
270,2,0.0,"(12, 16)","(12, 17)",False,True,True,
271,4,0.0,"(12, 17)","(11, 17)",False,True,True,
272,3,0.0,"(11, 17)","(12, 17)",False,True,False,
273,3,0.0,"(12, 17)","(12, 17)",False,True,True,
274,2,0.0,"(12, 17)","(12, 18)",False,False,True,
275,3,0.0,"(12, 18)","(12, 18)",False,False,False,
276,1,0.0,"(12, 18)","(12, 17)",False,True,True,
277,2,0.0,"(12, 17)","(12, 18)",False,True,False,
278,3,0.0,"(12, 18)","(12, 18)",False,False,False,
279,1,0.0,"(12, 18)","(12, 17)",False,True,True,
280,2,0.0,"(12, 17)","(12, 18)",False,False,False,
281,2,0.0,"(12, 18)","(12, 19)",False,True,True,
282,2,0.0,"(12, 19)","(12, 20)",False,True,True,
283,2,0.0,"(12, 20)","(12, 21)",False,False,True,
284,2,0.0,"(12, 21)","(12, 22)",False,False,True,
285,4,0.0,"(12, 22)","(11, 22)",False,True,True,
286,3,0.0,"(11, 22)","(12, 22)",False,True,False,
287,4,0.0,"(12, 22)","(11, 22)",False,True,False,
288,4,0.0,"(11, 22)","(10, 22)",False,True,True,
289,3,0.0,"(10, 22)","(11, 22)",False,False,False,
290,4,0.0,"(11, 22)","(10, 22)",False,False,False,
291,3,0.0,"(10, 22)","(11, 22)",False,True,False,
292,3,-1.0,"(11, 22)","(12, 22)",True,True,True,
293,3,0.0,"(12, 22)","(12, 22)",False,False,False,
294,0,0.0,"(12, 22)","(12, 22)",False,False,False,
295,1,0.0,"(12, 22)","(12, 21)",False,True,True,
296,2,0.0,"(12, 21)","(12, 22)",False,False,False,
297,1,0.0,"(12, 22)","(12, 21)",False,True,False,
298,1,0.0,"(12, 21)","(12, 20)",False,False,True,
299,2,0.0,"(12, 20)","(12, 21)",False,False,False,
300,3,0.0,"(12, 21)","(12, 21)",False,False,False,
301,3,0.0,"(12, 21)","(12, 21)",False,True,True,
302,2,0.0,"(12, 21)","(12, 22)",False,True,True,
303,3,0.0,"(12, 22)","(12, 22)",False,True,True,
304,1,0.0,"(12, 22)","(12, 21)",False,True,True,
305,2,0.0,"(12, 21)","(12, 22)",False,True,False,
306,1,0.0,"(12, 22)","(12, 21)",False,True,False,
307,2,0.0,"(12, 21)","(12, 22)",False,False,False,
308,3,0.0,"(12, 22)","(12, 22)",False,False,False,
309,2,0.0,"(12, 22)","(12, 23)",False,True,True,
310,2,0.0,"(12, 23)","(12, 24)",False,True,True,
311,2,0.0,"(12, 24)","(12, 25)",False,False,True,
312,4,0.0,"(12, 25)","(11, 25)",False,False,True,
313,3,0.0,"(11, 25)","(12, 25)",False,True,False,
314,1,0.0,"(12, 25)","(12, 24)",False,True,True,
315,2,0.0,"(12, 24)","(12, 25)",False,False,False,
316,1,0.0,"(12, 25)","(12, 24)",False,True,False,
317,3,0.0,"(12, 24)","(12, 24)",False,True,True,
318,2,0.0,"(12, 24)","(12, 25)",False,True,True,
319,3,0.0,"(12, 25)","(12, 25)",False,False,False,
320,1,0.0,"(12, 25)","(12, 24)",False,True,True,
321,2,0.0,"(12, 24)","(12, 25)",False,False,False,
322,2,0.0,"(12, 25)","(12, 26)",False,True,True,
323,2,0.0,"(12, 26)","(12, 27)",False,True,True,
324,2,0.0,"(12, 27)","(12, 28)",False,True,True,
325,3,0.0,"(12, 28)","(12, 28)",False,False,False,
326,2,0.0,"(12, 28)","(12, 29)",False,False,True,
327,2,0.0,"(12, 29)","(12, 30)",False,True,True,
328,2,0.0,"(12, 30)","(12, 31)",False,True,True,
329,4,0.0,"(12, 31)","(12, 31)",False,True,True,
330,3,0.0,"(12, 31)","(12, 31)",False,True,True,
331,3,0.0,"(12, 31)","(12, 31)",False,False,False,
332,0,0.0,"(12, 31)","(12, 31)",False,True,False,
333,3,0.0,"(12, 31)","(12, 31)",False,True,True,
334,3,0.0,"(12, 31)","(12, 31)",False,True,True,
335,3,0.0,"(12, 31)","(12, 31)",False,True,True,
336,2,0.0,"(12, 31)","(12, 31)",False,True,True,
337,1,0.0,"(12, 31)","(12, 30)",False,True,True,
338,2,0.0,"(12, 30)","(12, 31)",False,True,False,
339,1,0.0,"(12, 31)","(12, 30)",False,True,False,
340,2,0.0,"(12, 30)","(12, 31)",False,True,False,
341,1,0.0,"(12, 31)","(12, 30)",False,True,False,
342,1,0.0,"(12, 30)","(12, 29)",False,True,True,
343,1,0.0,"(12, 29)","(12, 28)",False,True,True,
344,3,0.0,"(12, 28)","(12, 28)",False,True,True,
345,4,0.0,"(12, 28)","(11, 28)",False,True,True,
346,2,0.0,"(11, 28)","(11, 29)",False,True,True,
347,3,0.0,"(11, 29)","(12, 29)",False,True,True,
348,2,1.0,"(12, 29)","(12, 30)",True,False,True,
349,2,0.0,"(12, 30)","(12, 31)",False,True,True,
350,1,0.0,"(12, 31)","(12, 30)",False,True,False,
351,1,0.0,"(12, 30)","(12, 29)",False,True,True,
352,2,0.0,"(12, 29)","(12, 30)",False,True,False,
353,4,0.0,"(12, 30)","(11, 30)",False,True,True,
354,1,0.0,"(11, 30)","(11, 29)",False,True,True,
355,3,0.0,"(11, 29)","(12, 29)",False,True,True,
356,1,0.0,"(12, 29)","(12, 28)",False,True,True,
357,4,1.0,"(12, 28)","(11, 28)",True,True,True,
358,3,1.0,"(11, 28)","(12, 28)",True,True,False,
359,1,0.0,"(12, 28)","(12, 27)",False,True,True,
360,1,0.0,"(12, 27)","(12, 26)",False,True,True,
361,2,0.0,"(12, 26)","(12, 27)",False,True,False,
362,2,0.0,"(12, 27)","(12, 28)",False,False,True,
363,3,0.0,"(12, 28)","(12, 28)",False,True,True,
364,1,0.0,"(12, 28)","(12, 27)",False,True,True,
365,4,0.0,"(12, 27)","(11, 27)",False,True,True,
366,3,0.0,"(11, 27)","(12, 27)",False,True,False,
367,3,0.0,"(12, 27)","(12, 27)",False,True,True,
368,1,0.0,"(12, 27)","(12, 26)",False,True,True,
369,3,0.0,"(12, 26)","(12, 26)",False,True,True,
370,2,1.0,"(12, 26)","(12, 27)",True,True,True,
371,2,0.0,"(12, 27)","(12, 28)",False,False,True,
372,3,0.0,"(12, 28)","(12, 28)",False,False,False,
373,4,0.0,"(12, 28)","(11, 28)",False,True,True,
374,3,0.0,"(11, 28)","(12, 28)",False,False,False,
375,2,0.0,"(12, 28)","(12, 29)",False,True,True,
376,2,0.0,"(12, 29)","(12, 30)",False,True,True,
377,2,0.0,"(12, 30)","(12, 31)",False,True,True,
378,3,0.0,"(12, 31)","(12, 31)",False,True,True,
379,1,1.0,"(12, 31)","(12, 30)",True,True,True,
380,2,0.0,"(12, 30)","(12, 31)",False,True,False,
381,3,0.0,"(12, 31)","(12, 31)",False,True,True,
382,2,0.0,"(12, 31)","(12, 31)",False,True,True,
383,2,0.0,"(12, 31)","(12, 31)",False,True,True,
384,1,0.0,"(12, 31)","(12, 30)",False,True,True,
385,2,1.0,"(12, 30)","(12, 31)",True,True,False,
386,2,0.0,"(12, 31)","(12, 31)",False,False,False,
387,2,0.0,"(12, 31)","(12, 31)",False,True,True,
388,1,0.0,"(12, 31)","(12, 30)",False,True,True,
389,2,0.0,"(12, 30)","(12, 31)",False,True,False,
390,1,0.0,"(12, 31)","(12, 30)",False,True,False,
391,2,0.0,"(12, 30)","(12, 31)",False,True,False,
392,4,0.0,"(12, 31)","(12, 31)",False,True,True,
393,2,0.0,"(12, 31)","(12, 31)",False,True,True,
394,4,0.0,"(12, 31)","(12, 31)",False,True,True,
395,0,0.0,"(12, 31)","(12, 31)",False,True,False,
396,4,0.0,"(12, 31)","(12, 31)",False,True,True,
397,3,0.0,"(12, 31)","(12, 31)",False,True,True,
398,3,-1.0,"(12, 31)","(12, 31)",True,True,True,
399,2,0.0,"(12, 31)","(12, 31)",False,True,True,
400,2,0.0,"(12, 31)","(12, 31)",False,True,True,
401,1,0.0,"(12, 31)","(12, 30)",False,True,True,
402,2,0.0,"(12, 30)","(12, 31)",False,True,False,
403,3,0.0,"(12, 31)","(12, 31)",False,False,False,
404,3,0.0,"(12, 31)","(12, 31)",False,True,True,
405,1,0.0,"(12, 31)","(12, 30)",False,True,True,
406,2,0.0,"(12, 30)","(12, 31)",False,True,False,
407,2,0.0,"(12, 31)","(12, 31)",False,True,True,
408,4,0.0,"(12, 31)","(12, 31)",False,True,True,
409,1,0.0,"(12, 31)","(12, 30)",False,True,True,
410,2,0.0,"(12, 30)","(12, 31)",False,True,False,
411,1,0.0,"(12, 31)","(12, 30)",False,True,False,
412,3,1.0,"(12, 30)","(12, 30)",True,True,True,PLAYER_LOSES
