step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 7)","(6, 7)",False,False,True,
1,3,0.0,"(6, 7)","(7, 7)",False,False,True,
2,2,0.0,"(7, 7)","(7, 8)",False,False,True,
3,2,0.0,"(7, 8)","(7, 9)",False,False,True,
4,2,0.0,"(7, 9)","(7, 10)",False,True,True,
5,3,0.0,"(7, 10)","(8, 10)",False,True,True,
6,4,0.0,"(8, 10)","(7, 10)",False,True,False,
7,3,0.0,"(7, 10)","(8, 10)",False,True,False,
8,4,0.0,"(8, 10)","(7, 10)",False,True,False,
9,3,0.0,"(7, 10)","(8, 10)",False,True,False,
10,4,0.0,"(8, 10)","(7, 10)",False,True,False,
11,3,0.0,"(7, 10)","(8, 10)",False,True,False,
12,4,0.0,"(8, 10)","(7, 10)",False,True,False,
13,1,0.0,"(7, 10)","(7, 9)",False,True,True,
14,2,0.0,"(7, 9)","(7, 10)",False,True,False,
15,1,0.0,"(7, 10)","(7, 9)",False,True,False,
16,2,0.0,"(7, 9)","(7, 10)",False,True,False,
17,4,0.0,"(7, 10)","(6, 10)",False,True,True,
18,3,0.0,"(6, 10)","(7, 10)",False,True,False,
19,1,0.0,"(7, 10)","(7, 9)",False,True,True,
20,2,0.0,"(7, 9)","(7, 10)",False,True,False,
21,3,0.0,"(7, 10)","(8, 10)",False,True,True,
22,4,0.0,"(8, 10)","(7, 10)",False,True,False,
23,4,0.0,"(7, 10)","(6, 10)",False,True,True,
24,3,0.0,"(6, 10)","(7, 10)",False,True,False,
25,3,0.0,"(7, 10)","(8, 10)",False,True,True,
26,4,0.0,"(8, 10)","(7, 10)",False,True,False,
27,2,0.0,"(7, 10)","(7, 11)",False,True,True,
28,1,0.0,"(7, 11)","(7, 10)",False,True,False,
29,4,0.0,"(7, 10)","(6, 10)",False,True,True,
30,3,0.0,"(6, 10)","(7, 10)",False,True,False,
31,3,0.0,"(7, 10)","(8, 10)",False,True,True,
32,4,0.0,"(8, 10)","(7, 10)",False,True,False,
33,1,0.0,"(7, 10)","(7, 9)",False,True,True,
34,1,0.0,"(7, 9)","(7, 8)",False,False,True,
35,2,0.0,"(7, 8)","(7, 9)",False,False,False,
36,2,0.0,"(7, 9)","(7, 10)",False,True,True,
37,2,0.0,"(7, 10)","(7, 11)",False,True,True,
38,2,0.0,"(7, 11)","(7, 12)",False,False,True,
39,2,0.0,"(7, 12)","(7, 13)",False,False,True,
40,1,0.0,"(7, 13)","(7, 12)",False,False,False,
41,1,0.0,"(7, 12)","(7, 11)",False,False,True,
42,2,0.0,"(7, 11)","(7, 12)",False,False,False,
43,2,0.0,"(7, 12)","(7, 13)",False,False,True,
44,3,0.0,"(7, 13)","(8, 13)",False,False,True,
45,3,0.0,"(8, 13)","(8, 13)",False,False,False,
46,4,0.0,"(8, 13)","(7, 13)",False,False,True,
47,2,0.0,"(7, 13)","(7, 14)",False,False,True,
48,1,0.0,"(7, 14)","(7, 13)",False,False,False,
49,1,0.0,"(7, 13)","(7, 12)",False,False,True,
50,1,0.0,"(7, 12)","(7, 11)",False,False,True,
51,1,0.0,"(7, 11)","(7, 10)",False,True,True,
52,3,0.0,"(7, 10)","(8, 10)",False,True,True,
53,4,0.0,"(8, 10)","(7, 10)",False,True,False,
54,1,0.0,"(7, 10)","(7, 9)",False,True,True,
55,2,0.0,"(7, 9)","(7, 10)",False,True,False,
56,1,0.0,"(7, 10)","(7, 9)",False,True,False,
57,2,0.0,"(7, 9)","(7, 10)",False,True,False,
58,4,0.0,"(7, 10)","(6, 10)",False,True,True,
59,3,0.0,"(6, 10)","(7, 10)",False,True,False,
60,3,0.0,"(7, 10)","(8, 10)",False,True,True,PLAYER_LOSES
