step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 13)","(10, 13)",False,False,False
1,1,0.0,"(10, 13)","(10, 12)",False,False,True
2,2,0.0,"(10, 12)","(10, 13)",False,False,False
3,1,0.0,"(10, 13)","(10, 12)",False,False,False
4,2,0.0,"(10, 12)","(10, 13)",False,False,False
5,1,0.0,"(10, 13)","(10, 12)",False,True,False
6,1,0.0,"(10, 12)","(10, 11)",False,False,True
7,1,0.0,"(10, 11)","(10, 10)",False,False,True
8,2,0.0,"(10, 10)","(10, 11)",False,False,False
9,2,0.0,"(10, 11)","(10, 12)",False,False,True
10,3,0.0,"(10, 12)","(10, 12)",False,False,False
11,2,0.0,"(10, 12)","(10, 13)",False,False,True
12,1,0.0,"(10, 13)","(10, 12)",False,False,False
13,2,0.0,"(10, 12)","(10, 13)",False,True,False
14,1,0.0,"(10, 13)","(10, 12)",False,False,False
15,4,0.0,"(10, 12)","(10, 12)",False,False,False
16,3,0.0,"(10, 12)","(10, 12)",False,False,False
17,1,0.0,"(10, 12)","(10, 11)",False,False,True
18,1,0.0,"(10, 11)","(10, 10)",False,False,True
19,1,0.0,"(10, 10)","(10, 9)",False,False,True
20,1,0.0,"(10, 9)","(10, 8)",False,False,True
21,2,0.0,"(10, 8)","(10, 9)",False,False,False
22,2,0.0,"(10, 9)","(10, 10)",False,False,True
23,1,0.0,"(10, 10)","(10, 9)",False,False,False
24,2,0.0,"(10, 9)","(10, 10)",False,False,False
25,3,0.0,"(10, 10)","(10, 10)",False,False,False
26,2,0.0,"(10, 10)","(10, 11)",False,False,True
27,2,0.0,"(10, 11)","(10, 12)",False,False,True
28,3,0.0,"(10, 12)","(10, 12)",False,False,False
29,2,0.0,"(10, 12)","(10, 13)",False,True,True
30,4,0.0,"(10, 13)","(9, 13)",False,False,True
31,1,0.0,"(9, 13)","(9, 13)",False,False,False
32,3,0.0,"(9, 13)","(10, 13)",False,False,True
33,1,0.0,"(10, 13)","(10, 12)",False,False,True
34,1,0.0,"(10, 12)","(10, 11)",False,False,True
35,2,0.0,"(10, 11)","(10, 12)",False,False,False
36,2,0.0,"(10, 12)","(10, 13)",False,False,True
37,3,0.0,"(10, 13)","(10, 13)",False,False,False
38,2,0.0,"(10, 13)","(10, 13)",False,False,False
39,1,0.0,"(10, 13)","(10, 12)",False,False,True
40,1,0.0,"(10, 12)","(10, 11)",False,False,True
41,4,0.0,"(10, 11)","(10, 11)",False,False,False
42,0,0.0,"(10, 11)","(10, 11)",False,False,False
43,1,0.0,"(10, 11)","(10, 10)",False,False,True
44,1,0.0,"(10, 10)","(10, 9)",False,False,True
45,2,0.0,"(10, 9)","(10, 10)",False,False,False
46,1,0.0,"(10, 10)","(10, 9)",False,False,False
47,2,0.0,"(10, 9)","(10, 10)",False,False,False
48,4,0.0,"(10, 10)","(10, 10)",False,False,False
49,2,0.0,"(10, 10)","(10, 11)",False,False,True
50,4,0.0,"(10, 11)","(10, 11)",False,False,False
51,1,0.0,"(10, 11)","(10, 10)",False,False,True
52,2,0.0,"(10, 10)","(10, 11)",False,False,False
53,2,0.0,"(10, 11)","(10, 12)",False,True,True
54,2,0.0,"(10, 12)","(10, 13)",False,False,True
55,1,0.0,"(10, 13)","(10, 12)",False,False,False
56,1,0.0,"(10, 12)","(10, 11)",False,False,True
57,1,0.0,"(10, 11)","(10, 10)",False,False,True
58,1,0.0,"(10, 10)","(10, 9)",False,False,True
59,1,0.0,"(10, 9)","(10, 8)",False,False,True
60,1,0.0,"(10, 8)","(10, 7)",False,False,True
61,2,0.0,"(10, 7)","(10, 8)",False,False,False
62,2,0.0,"(10, 8)","(10, 9)",False,False,True
63,2,0.0,"(10, 9)","(10, 10)",False,False,True
64,3,0.0,"(10, 10)","(10, 10)",False,False,False
65,2,0.0,"(10, 10)","(10, 11)",False,False,True
66,1,0.0,"(10, 11)","(10, 10)",False,False,False
67,2,0.0,"(10, 10)","(10, 11)",False,False,False
68,3,0.0,"(10, 11)","(10, 11)",False,False,False
69,3,0.0,"(10, 11)","(10, 11)",False,True,True
70,2,0.0,"(10, 11)","(10, 12)",False,False,True
71,2,0.0,"(10, 12)","(10, 13)",False,False,True
72,1,0.0,"(10, 13)","(10, 12)",False,False,False
73,3,0.0,"(10, 12)","(10, 12)",False,False,False
74,1,0.0,"(10, 12)","(10, 11)",False,False,True
75,1,0.0,"(10, 11)","(10, 10)",False,False,True
76,2,0.0,"(10, 10)","(10, 11)",False,False,False
77,3,0.0,"(10, 11)","(10, 11)",False,True,True
78,2,0.0,"(10, 11)","(10, 12)",False,False,True
79,1,0.0,"(10, 12)","(10, 11)",False,False,False
80,3,0.0,"(10, 11)","(10, 11)",False,False,False
81,1,0.0,"(10, 11)","(10, 10)",False,False,True
