step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,5,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(6, 11)",False,True,True
3,3,0.0,"(6, 11)","(6, 11)",False,True,True
4,5,0.0,"(6, 11)","(6, 11)",False,True,True
5,4,0.0,"(6, 11)","(6, 11)",False,False,False
6,5,0.0,"(6, 11)","(6, 11)",False,False,False
7,5,0.0,"(6, 11)","(5, 11)",False,True,True
8,5,0.0,"(5, 11)","(4, 11)",False,True,True
9,5,0.0,"(4, 11)","(3, 11)",False,True,True
10,5,0.0,"(3, 11)","(2, 11)",False,True,True
11,5,0.0,"(2, 11)","(1, 11)",False,True,True
12,2,0.0,"(1, 11)","(1, 11)",False,False,False
13,4,0.0,"(1, 11)","(1, 11)",False,True,True
14,4,0.0,"(1, 11)","(2, 11)",False,True,True
15,4,0.0,"(2, 11)","(3, 11)",False,False,True
16,4,0.0,"(3, 11)","(4, 11)",False,False,True
17,4,0.0,"(4, 11)","(5, 11)",False,False,True
18,4,0.0,"(5, 11)","(6, 11)",False,True,True
19,4,0.0,"(6, 11)","(7, 11)",False,True,True
20,4,0.0,"(7, 11)","(8, 11)",False,True,True
21,4,0.0,"(8, 11)","(9, 11)",False,True,True
22,3,0.0,"(9, 11)","(9, 11)",False,False,False
23,4,0.0,"(9, 11)","(9, 11)",False,False,False
24,4,0.0,"(9, 11)","(10, 11)",False,True,True
25,4,0.0,"(10, 11)","(11, 11)",False,True,True
26,3,0.0,"(11, 11)","(11, 11)",False,False,False
27,3,0.0,"(11, 11)","(11, 11)",False,True,True
28,3,0.0,"(11, 11)","(11, 11)",False,True,True
29,3,0.0,"(11, 11)","(11, 11)",False,False,False
30,3,0.0,"(11, 11)","(11, 11)",False,False,False
31,3,0.0,"(11, 11)","(11, 11)",False,False,False
32,3,0.0,"(11, 11)","(11, 11)",False,True,True
33,2,0.0,"(11, 11)","(11, 11)",False,False,False
34,3,0.0,"(11, 11)","(11, 11)",False,False,False
35,4,0.0,"(11, 11)","(11, 11)",False,False,False
36,3,0.0,"(11, 11)","(11, 11)",False,False,False
37,2,0.0,"(11, 11)","(11, 11)",False,False,False
38,5,0.0,"(11, 11)","(11, 11)",False,False,False
39,4,0.0,"(11, 11)","(11, 11)",False,False,False
40,3,0.0,"(11, 11)","(11, 11)",False,False,False
41,2,0.0,"(11, 11)","(11, 11)",False,False,False
42,5,0.0,"(11, 11)","(11, 11)",False,False,False
43,4,0.0,"(11, 11)","(11, 11)",False,False,False
44,3,0.0,"(11, 11)","(11, 11)",False,False,False
45,2,0.0,"(11, 11)","(11, 11)",False,False,False
46,1,0.0,"(11, 11)","(11, 11)",False,True,True
47,4,0.0,"(11, 11)","(11, 11)",False,False,False
48,5,0.0,"(11, 11)","(11, 11)",False,True,True
49,1,0.0,"(11, 11)","(11, 11)",False,True,True
50,5,0.0,"(11, 11)","(10, 11)",False,True,True
51,1,0.0,"(10, 11)","(10, 11)",False,False,False
52,5,0.0,"(10, 11)","(9, 11)",False,False,True
53,5,0.0,"(9, 11)","(8, 11)",False,False,True
54,4,0.0,"(8, 11)","(8, 11)",False,False,False
55,3,0.0,"(8, 11)","(8, 11)",False,False,False
56,3,0.0,"(8, 11)","(8, 11)",False,True,True
57,3,0.0,"(8, 11)","(8, 11)",False,True,True
58,3,0.0,"(8, 11)","(8, 11)",False,False,False
59,2,0.0,"(8, 11)","(8, 11)",False,False,False
60,5,0.0,"(8, 11)","(8, 11)",False,False,False
61,2,0.0,"(8, 11)","(8, 11)",False,True,True
62,4,0.0,"(8, 11)","(8, 11)",False,False,False
63,3,0.0,"(8, 11)","(8, 11)",False,False,False
64,2,0.0,"(8, 11)","(8, 11)",False,False,False
65,5,0.0,"(8, 11)","(8, 11)",False,False,False
66,4,0.0,"(8, 11)","(8, 11)",False,False,False
67,2,0.0,"(8, 11)","(8, 11)",False,False,False
68,3,0.0,"(8, 11)","(8, 11)",False,False,False
69,4,0.0,"(8, 11)","(8, 11)",False,False,False
70,2,0.0,"(8, 11)","(8, 11)",False,False,False
71,4,0.0,"(8, 11)","(8, 11)",False,False,False
72,4,0.0,"(8, 11)","(9, 11)",False,False,True
73,4,0.0,"(9, 11)","(10, 11)",False,False,True
74,4,0.0,"(10, 11)","(11, 11)",False,False,True
75,4,0.0,"(11, 11)","(11, 11)",False,False,False
76,2,0.0,"(11, 11)","(11, 11)",False,False,False
