step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 32)","(8, 31)",False,True,True
1,2,0.0,"(8, 31)","(8, 32)",False,True,False
2,2,0.0,"(8, 32)","(8, 33)",False,True,True
3,0,0.0,"(8, 33)","(8, 33)",False,True,False
4,3,0.0,"(8, 33)","(8, 33)",False,True,True
5,3,0.0,"(8, 33)","(8, 33)",False,False,False
6,0,0.0,"(8, 33)","(8, 33)",False,False,False
7,0,0.0,"(8, 33)","(8, 33)",False,False,False
8,0,0.0,"(8, 33)","(8, 33)",False,True,False
9,1,0.0,"(8, 33)","(8, 32)",False,True,True
10,2,0.0,"(8, 32)","(8, 33)",False,True,False
11,0,0.0,"(8, 33)","(8, 33)",False,False,False
12,3,0.0,"(8, 33)","(8, 33)",False,False,False
13,4,0.0,"(8, 33)","(8, 33)",False,True,True
14,4,0.0,"(8, 33)","(8, 33)",False,True,True
15,3,0.0,"(8, 33)","(8, 33)",False,False,False
16,3,0.0,"(8, 33)","(8, 33)",False,False,False
17,1,0.0,"(8, 33)","(8, 32)",False,True,True
18,3,0.0,"(8, 32)","(9, 32)",False,True,True
19,4,0.0,"(9, 32)","(8, 32)",False,True,False
20,2,0.0,"(8, 32)","(8, 33)",False,True,True
21,4,0.0,"(8, 33)","(8, 33)",False,False,False
22,0,0.0,"(8, 33)","(8, 33)",False,False,False
23,0,0.0,"(8, 33)","(8, 33)",False,True,False
24,0,0.0,"(8, 33)","(8, 33)",False,True,False
25,0,0.0,"(8, 33)","(8, 33)",False,False,False
26,0,0.0,"(8, 33)","(8, 33)",False,False,False
27,0,0.0,"(8, 33)","(8, 33)",False,False,False
28,0,0.0,"(8, 33)","(8, 33)",False,True,False
29,0,0.0,"(8, 33)","(8, 33)",False,True,False
30,0,0.0,"(8, 33)","(8, 33)",False,False,False
31,0,0.0,"(8, 33)","(8, 33)",False,False,False
32,0,0.0,"(8, 33)","(8, 33)",False,False,False
33,0,0.0,"(8, 33)","(8, 33)",False,True,False
34,0,0.0,"(8, 33)","(8, 33)",False,True,False
35,0,0.0,"(8, 33)","(8, 33)",False,False,False
36,0,0.0,"(8, 33)","(8, 33)",False,False,False
37,0,0.0,"(8, 33)","(8, 33)",False,False,False
38,0,0.0,"(8, 33)","(8, 33)",False,True,False
39,0,0.0,"(8, 33)","(8, 33)",False,True,False
40,0,0.0,"(8, 33)","(8, 33)",False,False,False
41,0,0.0,"(8, 33)","(8, 33)",False,False,False
42,0,0.0,"(8, 33)","(8, 33)",False,False,False
43,0,0.0,"(8, 33)","(8, 33)",False,True,False
44,3,0.0,"(8, 33)","(8, 33)",False,True,True
45,2,0.0,"(8, 33)","(8, 33)",False,False,False
46,2,0.0,"(8, 33)","(8, 33)",False,False,False
47,3,0.0,"(8, 33)","(8, 33)",False,False,False
48,3,0.0,"(8, 33)","(8, 33)",False,True,True
49,3,0.0,"(8, 33)","(8, 33)",False,True,True
50,3,0.0,"(8, 33)","(8, 33)",False,False,False
51,3,0.0,"(8, 33)","(8, 33)",False,False,False
52,3,0.0,"(8, 33)","(8, 33)",False,False,False
53,4,0.0,"(8, 33)","(8, 33)",False,True,True
54,1,0.0,"(8, 33)","(8, 32)",False,True,True
55,4,0.0,"(8, 32)","(7, 32)",False,True,True
56,1,0.0,"(7, 32)","(7, 32)",False,False,False
