step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 11)","(3, 11)",False,False,False
1,2,0.0,"(3, 11)","(3, 12)",False,False,True
2,3,0.0,"(3, 12)","(4, 12)",False,False,True
3,1,0.0,"(4, 12)","(4, 12)",False,False,False
4,3,0.0,"(4, 12)","(5, 12)",False,False,True
5,3,0.0,"(5, 12)","(5, 12)",False,False,False
6,1,0.0,"(5, 12)","(5, 11)",False,False,True
7,3,0.0,"(5, 11)","(5, 11)",False,False,False
8,3,0.0,"(5, 11)","(5, 11)",False,False,False
9,3,0.0,"(5, 11)","(5, 11)",False,False,False
10,3,0.0,"(5, 11)","(5, 11)",False,False,False
11,4,0.0,"(5, 11)","(5, 11)",False,False,False
12,3,0.0,"(5, 11)","(5, 11)",False,False,False
13,3,0.0,"(5, 11)","(5, 11)",False,False,False
14,3,0.0,"(5, 11)","(5, 11)",False,False,False
15,1,0.0,"(5, 11)","(5, 10)",False,False,True
16,3,0.0,"(5, 10)","(5, 10)",False,False,False
17,2,0.0,"(5, 10)","(5, 11)",False,False,True
18,3,0.0,"(5, 11)","(5, 11)",False,False,False
19,2,0.0,"(5, 11)","(5, 12)",False,False,True
20,3,0.0,"(5, 12)","(5, 12)",False,False,False
21,3,0.0,"(5, 12)","(5, 12)",False,False,False
22,2,0.0,"(5, 12)","(5, 13)",False,False,True
23,2,0.0,"(5, 13)","(5, 14)",False,False,True
24,1,0.0,"(5, 14)","(5, 13)",False,False,False
25,4,0.0,"(5, 13)","(4, 13)",False,False,True
26,3,0.0,"(4, 13)","(5, 13)",False,False,False
27,3,0.0,"(5, 13)","(6, 13)",False,False,True
28,3,0.0,"(6, 13)","(6, 13)",False,False,False
29,2,0.0,"(6, 13)","(6, 13)",False,False,False
30,3,0.0,"(6, 13)","(6, 13)",False,False,False
31,1,0.0,"(6, 13)","(6, 13)",False,False,False
32,1,0.0,"(6, 13)","(6, 13)",False,False,False
33,4,0.0,"(6, 13)","(5, 13)",False,False,True
34,3,0.0,"(5, 13)","(6, 13)",False,False,False
35,2,0.0,"(6, 13)","(6, 13)",False,False,False
36,1,0.0,"(6, 13)","(6, 13)",False,False,False
37,1,0.0,"(6, 13)","(6, 13)",False,False,False
38,1,0.0,"(6, 13)","(6, 13)",False,False,False
39,3,0.0,"(6, 13)","(6, 13)",False,False,False
40,3,0.0,"(6, 13)","(6, 13)",False,False,False
41,3,0.0,"(6, 13)","(6, 13)",False,False,False
42,4,0.0,"(6, 13)","(5, 13)",False,False,True
43,3,0.0,"(5, 13)","(6, 13)",False,False,False
44,3,0.0,"(6, 13)","(6, 13)",False,False,False
45,3,0.0,"(6, 13)","(6, 13)",False,False,False
46,1,0.0,"(6, 13)","(6, 13)",False,False,False
47,3,0.0,"(6, 13)","(6, 13)",False,False,False
48,3,0.0,"(6, 13)","(6, 13)",False,False,False
49,3,0.0,"(6, 13)","(6, 13)",False,False,False
50,3,0.0,"(6, 13)","(6, 13)",False,False,False
51,3,0.0,"(6, 13)","(6, 13)",False,False,False
52,3,0.0,"(6, 13)","(6, 13)",False,False,False
53,3,0.0,"(6, 13)","(6, 13)",False,False,False
54,3,0.0,"(6, 13)","(6, 13)",False,False,False
55,3,0.0,"(6, 13)","(6, 13)",False,False,False
56,3,0.0,"(6, 13)","(6, 13)",False,False,False
57,3,0.0,"(6, 13)","(6, 13)",False,False,False
58,3,0.0,"(6, 13)","(6, 13)",False,False,False
59,2,0.0,"(6, 13)","(6, 13)",False,False,False
60,4,0.0,"(6, 13)","(5, 13)",False,False,True
61,2,0.0,"(5, 13)","(5, 14)",False,False,True
62,2,0.0,"(5, 14)","(5, 15)",False,False,True
63,1,0.0,"(5, 15)","(5, 14)",False,False,False
64,4,0.0,"(5, 14)","(5, 14)",False,False,False
65,2,0.0,"(5, 14)","(5, 15)",False,False,True
66,1,0.0,"(5, 15)","(5, 14)",False,False,False
67,3,0.0,"(5, 14)","(5, 14)",False,False,False
68,4,0.0,"(5, 14)","(5, 14)",False,False,False
69,2,0.0,"(5, 14)","(5, 15)",False,False,True
70,3,0.0,"(5, 15)","(6, 15)",False,False,True
71,3,0.0,"(6, 15)","(7, 15)",False,False,True
72,3,0.0,"(7, 15)","(8, 15)",False,False,True
73,1,0.0,"(8, 15)","(8, 15)",False,False,False
74,1,0.0,"(8, 15)","(8, 15)",False,False,False
75,1,0.0,"(8, 15)","(8, 15)",False,False,False
76,2,0.0,"(8, 15)","(8, 15)",False,False,False
77,4,0.0,"(8, 15)","(7, 15)",False,False,True
78,1,0.0,"(7, 15)","(7, 14)",False,False,True
79,2,0.0,"(7, 14)","(7, 15)",False,False,False
80,3,0.0,"(7, 15)","(8, 15)",False,False,True
81,1,0.0,"(8, 15)","(8, 15)",False,False,False
82,2,0.0,"(8, 15)","(8, 15)",False,False,False
83,1,0.0,"(8, 15)","(8, 15)",False,False,False
84,1,0.0,"(8, 15)","(8, 15)",False,False,False
85,1,0.0,"(8, 15)","(8, 15)",False,False,False
86,1,0.0,"(8, 15)","(8, 15)",False,False,False
87,4,0.0,"(8, 15)","(7, 15)",False,False,True
88,2,0.0,"(7, 15)","(7, 16)",False,False,True
89,1,0.0,"(7, 16)","(7, 15)",False,False,False
90,3,0.0,"(7, 15)","(8, 15)",False,False,True
91,1,0.0,"(8, 15)","(8, 15)",False,False,False
92,1,0.0,"(8, 15)","(8, 15)",False,False,False
93,1,0.0,"(8, 15)","(8, 15)",False,False,False
94,1,0.0,"(8, 15)","(8, 15)",False,False,False
95,1,0.0,"(8, 15)","(8, 15)",False,False,False
96,1,0.0,"(8, 15)","(8, 15)",False,False,False
97,1,0.0,"(8, 15)","(8, 15)",False,False,False
98,2,0.0,"(8, 15)","(8, 15)",False,False,False
99,1,0.0,"(8, 15)","(8, 15)",False,False,False
100,1,0.0,"(8, 15)","(8, 15)",False,False,False
101,1,0.0,"(8, 15)","(8, 15)",False,False,False
102,1,0.0,"(8, 15)","(8, 15)",False,False,False
103,1,0.0,"(8, 15)","(8, 15)",False,False,False
104,1,0.0,"(8, 15)","(8, 15)",False,False,False
105,2,0.0,"(8, 15)","(8, 15)",False,False,False
106,2,0.0,"(8, 15)","(8, 15)",False,False,False
107,1,0.0,"(8, 15)","(8, 15)",False,False,False
108,1,0.0,"(8, 15)","(8, 15)",False,False,False
109,1,0.0,"(8, 15)","(8, 15)",False,False,False
110,1,0.0,"(8, 15)","(8, 15)",False,False,False
111,1,0.0,"(8, 15)","(8, 15)",False,False,False
112,3,0.0,"(8, 15)","(9, 15)",False,False,True
113,3,0.0,"(9, 15)","(10, 15)",False,False,True
114,3,0.0,"(10, 15)","(11, 15)",False,False,True
115,3,0.0,"(11, 15)","(12, 15)",False,False,True
116,4,0.0,"(12, 15)","(11, 15)",False,False,False
117,3,0.0,"(11, 15)","(12, 15)",False,False,False
118,3,0.0,"(12, 15)","(13, 15)",False,False,True
119,1,0.0,"(13, 15)","(13, 15)",False,True,True
120,1,0.0,"(13, 15)","(13, 15)",False,False,False
121,4,0.0,"(13, 15)","(12, 15)",False,False,True
122,1,0.0,"(12, 15)","(12, 15)",False,False,False
123,3,0.0,"(12, 15)","(12, 15)",False,True,True
124,4,0.0,"(12, 15)","(11, 15)",False,False,True
125,4,0.0,"(11, 15)","(10, 15)",False,False,True
126,4,0.0,"(10, 15)","(9, 15)",False,False,True
127,1,0.0,"(9, 15)","(9, 14)",False,False,True
128,1,0.0,"(9, 14)","(9, 14)",False,False,False
129,1,0.0,"(9, 14)","(9, 14)",False,False,False
130,2,0.0,"(9, 14)","(9, 15)",False,False,True
131,3,0.0,"(9, 15)","(10, 15)",False,False,True
132,1,0.0,"(10, 15)","(10, 15)",False,False,False
133,3,0.0,"(10, 15)","(11, 15)",False,False,True
134,1,0.0,"(11, 15)","(11, 14)",False,False,True
135,4,0.0,"(11, 14)","(11, 14)",False,False,False
136,3,0.0,"(11, 14)","(11, 14)",False,False,False
137,4,0.0,"(11, 14)","(11, 14)",False,False,False
138,1,0.0,"(11, 14)","(11, 13)",False,False,True
139,4,0.0,"(11, 13)","(10, 13)",False,False,True
140,4,0.0,"(10, 13)","(10, 13)",False,False,False
141,3,0.0,"(10, 13)","(11, 13)",False,False,True
142,1,0.0,"(11, 13)","(11, 12)",False,False,True
143,4,0.0,"(11, 12)","(11, 12)",False,False,False
144,1,0.0,"(11, 12)","(11, 11)",False,False,True
145,4,0.0,"(11, 11)","(11, 11)",False,False,False
146,4,0.0,"(11, 11)","(11, 11)",False,False,False
147,4,0.0,"(11, 11)","(11, 11)",False,False,False
148,4,0.0,"(11, 11)","(11, 11)",False,False,False
149,4,0.0,"(11, 11)","(11, 11)",False,False,False
150,4,0.0,"(11, 11)","(11, 11)",False,False,False
151,3,0.0,"(11, 11)","(11, 11)",False,False,False
152,3,0.0,"(11, 11)","(11, 11)",False,False,False
153,4,0.0,"(11, 11)","(11, 11)",False,False,False
154,4,0.0,"(11, 11)","(11, 11)",False,False,False
155,3,0.0,"(11, 11)","(11, 11)",False,False,False
156,4,0.0,"(11, 11)","(11, 11)",False,False,False
157,4,0.0,"(11, 11)","(11, 11)",False,False,False
158,3,0.0,"(11, 11)","(11, 11)",False,False,False
159,3,0.0,"(11, 11)","(11, 11)",False,False,False
160,3,0.0,"(11, 11)","(11, 11)",False,False,False
161,4,0.0,"(11, 11)","(11, 11)",False,False,False
162,4,0.0,"(11, 11)","(11, 11)",False,False,False
163,4,0.0,"(11, 11)","(11, 11)",False,False,False
164,3,0.0,"(11, 11)","(11, 11)",False,False,False
165,4,0.0,"(11, 11)","(11, 11)",False,False,False
166,3,0.0,"(11, 11)","(11, 11)",False,False,False
167,4,0.0,"(11, 11)","(11, 11)",False,False,False
168,4,0.0,"(11, 11)","(11, 11)",False,False,False
169,4,0.0,"(11, 11)","(11, 11)",False,False,False
170,4,0.0,"(11, 11)","(11, 11)",False,False,False
171,3,0.0,"(11, 11)","(11, 11)",False,False,False
172,4,0.0,"(11, 11)","(11, 11)",False,False,False
173,4,0.0,"(11, 11)","(11, 11)",False,False,False
174,4,0.0,"(11, 11)","(11, 11)",False,False,False
175,4,0.0,"(11, 11)","(11, 11)",False,False,False
176,4,0.0,"(11, 11)","(11, 11)",False,False,False
177,3,0.0,"(11, 11)","(11, 11)",False,False,False
178,3,0.0,"(11, 11)","(11, 11)",False,False,False
179,4,0.0,"(11, 11)","(11, 11)",False,False,False
180,4,0.0,"(11, 11)","(11, 11)",False,False,False
181,4,0.0,"(11, 11)","(11, 11)",False,False,False
182,4,0.0,"(11, 11)","(11, 11)",False,False,False
183,3,0.0,"(11, 11)","(11, 11)",False,False,False
184,4,0.0,"(11, 11)","(11, 11)",False,False,False
185,4,0.0,"(11, 11)","(11, 11)",False,False,False
186,4,0.0,"(11, 11)","(11, 11)",False,False,False
187,4,0.0,"(11, 11)","(11, 11)",False,False,False
188,4,0.0,"(11, 11)","(11, 11)",False,False,False
189,4,0.0,"(11, 11)","(11, 11)",False,False,False
190,3,0.0,"(11, 11)","(11, 11)",False,False,False
191,4,0.0,"(11, 11)","(11, 11)",False,False,False
