step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 1)","(1, 1)",False,False,False
1,3,0.0,"(1, 1)","(1, 1)",False,False,False
2,3,0.0,"(1, 1)","(1, 2)",False,False,True
3,4,0.0,"(1, 2)","(1, 2)",False,False,False
4,4,0.0,"(1, 2)","(2, 2)",False,False,True
5,4,0.0,"(2, 2)","(3, 2)",False,False,True
6,4,0.0,"(3, 2)","(4, 2)",False,False,True
7,4,0.0,"(4, 2)","(5, 2)",False,False,True
8,3,0.0,"(5, 2)","(5, 2)",False,False,False
9,3,0.0,"(5, 2)","(5, 3)",False,True,True
10,3,0.0,"(5, 3)","(5, 4)",False,False,True
11,2,0.0,"(5, 4)","(5, 4)",False,False,False
12,4,0.0,"(5, 4)","(5, 4)",False,False,False
13,4,0.0,"(5, 4)","(6, 4)",False,True,True
14,2,0.0,"(6, 4)","(6, 4)",False,False,False
15,2,0.0,"(6, 4)","(6, 3)",False,False,True
16,2,0.0,"(6, 3)","(6, 2)",False,False,True
17,2,0.0,"(6, 2)","(6, 1)",False,False,True
18,5,0.0,"(6, 1)","(6, 1)",False,False,False
19,5,0.0,"(6, 1)","(5, 1)",False,False,True
20,5,0.0,"(5, 1)","(4, 1)",False,False,True
21,5,0.0,"(4, 1)","(3, 1)",False,False,True
22,3,0.0,"(3, 1)","(3, 1)",False,False,False
23,3,0.0,"(3, 1)","(3, 2)",False,False,True
24,3,0.0,"(3, 2)","(3, 3)",False,True,True
25,4,0.0,"(3, 3)","(3, 3)",False,False,False
26,4,0.0,"(3, 3)","(4, 3)",False,False,True
27,3,0.0,"(4, 3)","(4, 3)",False,False,False
28,3,0.0,"(4, 3)","(4, 4)",False,False,True
29,5,0.0,"(4, 4)","(4, 4)",False,False,False
30,2,0.0,"(4, 4)","(4, 4)",False,False,False
31,5,0.0,"(4, 4)","(4, 4)",False,False,False
32,5,0.0,"(4, 4)","(3, 4)",False,False,True
33,5,0.0,"(3, 4)","(2, 4)",False,False,True
34,4,0.0,"(2, 4)","(2, 4)",False,False,False
35,4,0.0,"(2, 4)","(3, 4)",False,False,True
36,2,0.0,"(3, 4)","(3, 4)",False,False,False
37,4,0.0,"(3, 4)","(3, 4)",False,False,False
38,4,0.0,"(3, 4)","(4, 4)",False,False,True
39,2,0.0,"(4, 4)","(4, 4)",False,False,False
40,4,0.0,"(4, 4)","(4, 4)",False,False,False
41,3,0.0,"(4, 4)","(4, 4)",False,False,False
42,4,0.0,"(4, 4)","(4, 4)",False,False,False
43,5,0.0,"(4, 4)","(4, 4)",False,False,False
44,2,0.0,"(4, 4)","(4, 4)",False,False,False
45,1,0.0,"(4, 4)","(4, 4)",False,True,True
46,2,0.0,"(4, 4)","(4, 3)",False,True,True
47,1,0.0,"(4, 3)","(4, 3)",False,False,False
48,4,0.0,"(4, 3)","(4, 3)",False,False,False
49,5,0.0,"(4, 3)","(4, 3)",False,False,False
50,2,0.0,"(4, 3)","(4, 3)",False,False,False
51,4,0.0,"(4, 3)","(4, 3)",False,False,False
52,3,0.0,"(4, 3)","(4, 3)",False,False,False
53,5,0.0,"(4, 3)","(4, 3)",False,False,False
54,5,0.0,"(4, 3)","(3, 3)",False,True,True
55,5,0.0,"(3, 3)","(2, 3)",False,False,True
56,4,0.0,"(2, 3)","(2, 3)",False,False,False
57,5,0.0,"(2, 3)","(2, 3)",False,False,False
58,4,0.0,"(2, 3)","(2, 3)",False,False,False
59,3,0.0,"(2, 3)","(2, 3)",False,False,False
60,2,0.0,"(2, 3)","(2, 3)",False,False,False
61,4,0.0,"(2, 3)","(2, 3)",False,False,False
62,4,0.0,"(2, 3)","(3, 3)",False,False,True
63,3,0.0,"(3, 3)","(3, 3)",False,False,False
64,4,0.0,"(3, 3)","(3, 3)",False,False,False
65,4,0.0,"(3, 3)","(4, 3)",False,True,True
66,3,0.0,"(4, 3)","(4, 3)",False,False,False
67,3,0.0,"(4, 3)","(4, 4)",False,True,True
68,4,0.0,"(4, 4)","(4, 4)",False,False,False
69,4,0.0,"(4, 4)","(5, 4)",False,False,True
70,4,0.0,"(5, 4)","(6, 4)",False,True,True
71,2,0.0,"(6, 4)","(6, 4)",False,False,False
72,2,0.0,"(6, 4)","(6, 3)",False,False,True
73,2,0.0,"(6, 3)","(6, 2)",False,False,True
74,5,0.0,"(6, 2)","(6, 2)",False,False,False
75,4,0.0,"(6, 2)","(6, 2)",False,False,False
76,1,0.0,"(6, 2)","(6, 2)",False,True,True
77,4,0.0,"(6, 2)","(6, 2)",False,False,False
78,2,0.0,"(6, 2)","(6, 2)",False,True,True
79,4,0.0,"(6, 2)","(6, 2)",False,False,False
80,4,0.0,"(6, 2)","(6, 2)",False,False,False
81,4,0.0,"(6, 2)","(6, 2)",False,False,False
82,4,0.0,"(6, 2)","(6, 2)",False,False,False
83,5,0.0,"(6, 2)","(6, 2)",False,False,False
84,4,0.0,"(6, 2)","(6, 2)",False,False,False
85,2,0.0,"(6, 2)","(6, 2)",False,False,False
86,2,0.0,"(6, 2)","(6, 1)",False,False,True
87,5,0.0,"(6, 1)","(6, 1)",False,False,False
88,5,0.0,"(6, 1)","(5, 1)",False,False,True
89,5,0.0,"(5, 1)","(4, 1)",False,False,True
90,4,0.0,"(4, 1)","(4, 1)",False,False,False
91,5,0.0,"(4, 1)","(4, 1)",False,False,False
92,5,0.0,"(4, 1)","(3, 1)",False,False,True
93,4,0.0,"(3, 1)","(3, 1)",False,False,False
94,5,0.0,"(3, 1)","(3, 1)",False,False,False
95,5,0.0,"(3, 1)","(2, 1)",False,False,True
96,5,0.0,"(2, 1)","(1, 1)",False,False,True
97,3,0.0,"(1, 1)","(1, 1)",False,False,False
98,3,0.0,"(1, 1)","(1, 2)",False,False,True
99,4,0.0,"(1, 2)","(1, 2)",False,False,False
100,4,0.0,"(1, 2)","(2, 2)",False,False,True
101,4,0.0,"(2, 2)","(3, 2)",False,False,True
102,4,0.0,"(3, 2)","(4, 2)",False,False,True
103,4,0.0,"(4, 2)","(5, 2)",False,False,True
104,3,0.0,"(5, 2)","(5, 2)",False,False,False
105,4,0.0,"(5, 2)","(5, 2)",False,False,False
106,4,0.0,"(5, 2)","(6, 2)",False,False,True
107,3,0.0,"(6, 2)","(6, 2)",False,False,False
108,2,0.0,"(6, 2)","(6, 2)",False,False,False
109,3,0.0,"(6, 2)","(6, 2)",False,False,False
110,2,0.0,"(6, 2)","(6, 2)",False,False,False
111,3,0.0,"(6, 2)","(6, 2)",False,False,False
112,2,0.0,"(6, 2)","(6, 2)",False,False,False
113,3,0.0,"(6, 2)","(6, 2)",False,False,False
114,2,0.0,"(6, 2)","(6, 2)",False,False,False
115,3,0.0,"(6, 2)","(6, 2)",False,False,False
116,3,0.0,"(6, 2)","(6, 3)",False,False,True
117,5,0.0,"(6, 3)","(6, 3)",False,False,False
118,5,0.0,"(6, 3)","(5, 3)",False,True,True
119,3,0.0,"(5, 3)","(5, 3)",False,False,False
120,3,0.0,"(5, 3)","(5, 4)",False,False,True
121,5,0.0,"(5, 4)","(5, 4)",False,False,False
122,5,0.0,"(5, 4)","(4, 4)",False,False,True
123,5,0.0,"(4, 4)","(3, 4)",False,False,True
124,5,0.0,"(3, 4)","(2, 4)",False,False,True
125,2,0.0,"(2, 4)","(2, 4)",False,False,False
126,4,0.0,"(2, 4)","(2, 4)",False,False,False
127,5,0.0,"(2, 4)","(2, 4)",False,False,False
128,5,0.0,"(2, 4)","(1, 4)",False,True,True
129,2,0.0,"(1, 4)","(1, 4)",False,False,False
130,2,0.0,"(1, 4)","(1, 3)",False,False,True
131,2,0.0,"(1, 3)","(1, 2)",False,False,True
132,4,0.0,"(1, 2)","(1, 2)",False,False,False
133,4,0.0,"(1, 2)","(2, 2)",False,False,True
134,4,0.0,"(2, 2)","(3, 2)",False,False,True
135,4,0.0,"(3, 2)","(4, 2)",False,False,True
136,4,0.0,"(4, 2)","(5, 2)",False,False,True
137,4,0.0,"(5, 2)","(6, 2)",False,False,True
138,4,0.0,"(6, 2)","(6, 2)",False,False,False
139,3,0.0,"(6, 2)","(6, 2)",False,False,False
140,2,0.0,"(6, 2)","(6, 2)",False,False,False
141,3,0.0,"(6, 2)","(6, 2)",False,False,False
142,3,0.0,"(6, 2)","(6, 3)",False,False,True
143,5,0.0,"(6, 3)","(6, 3)",False,False,False
144,1,0.0,"(6, 3)","(6, 3)",False,True,True
145,1,0.0,"(6, 3)","(6, 3)",False,False,False
146,4,0.0,"(6, 3)","(6, 3)",False,True,True
147,2,0.0,"(6, 3)","(6, 3)",False,True,True
148,2,0.0,"(6, 3)","(6, 2)",False,False,True
