step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,4,1.0,"(5, 3)","(4, 3)",True,True,True,
2,4,0.0,"(4, 3)","(4, 3)",False,False,False,
3,4,0.0,"(4, 3)","(4, 3)",False,False,False,
4,1,0.0,"(4, 3)","(4, 2)",False,True,True,
5,4,1.0,"(4, 2)","(3, 2)",True,True,True,
6,3,0.0,"(3, 2)","(4, 2)",False,True,False,
7,4,0.0,"(4, 2)","(3, 2)",False,True,False,
8,3,0.0,"(3, 2)","(4, 2)",False,True,False,
9,2,0.0,"(4, 2)","(4, 3)",False,True,True,
10,3,0.0,"(4, 3)","(5, 3)",False,True,True,
11,2,0.0,"(5, 3)","(5, 4)",False,True,True,
12,1,0.0,"(5, 4)","(5, 3)",False,True,False,
13,1,0.0,"(5, 3)","(5, 2)",False,True,True,
14,1,0.0,"(5, 2)","(5, 2)",False,False,False,
15,4,0.0,"(5, 2)","(4, 2)",False,True,True,
16,3,0.0,"(4, 2)","(5, 2)",False,True,False,
17,3,0.0,"(5, 2)","(6, 2)",False,False,True,
18,2,0.0,"(6, 2)","(6, 3)",False,False,True,
19,1,0.0,"(6, 3)","(6, 2)",False,False,False,
20,1,0.0,"(6, 2)","(6, 1)",False,False,True,
21,4,0.0,"(6, 1)","(5, 1)",False,False,True,
22,4,0.0,"(5, 1)","(4, 1)",False,False,True,
23,4,0.0,"(4, 1)","(3, 1)",False,False,True,
24,4,0.0,"(3, 1)","(2, 1)",False,False,True,
25,2,0.0,"(2, 1)","(2, 1)",False,False,False,
26,2,0.0,"(2, 1)","(2, 1)",False,False,False,
27,3,0.0,"(2, 1)","(3, 1)",False,False,True,
28,2,0.0,"(3, 1)","(3, 2)",False,False,True,
29,3,0.0,"(3, 2)","(4, 2)",False,True,True,
30,4,0.0,"(4, 2)","(3, 2)",False,True,False,
31,4,-1.0,"(3, 2)","(2, 2)",True,True,True,
32,2,1.0,"(2, 2)","(2, 3)",True,True,True,
33,4,0.0,"(2, 3)","(1, 3)",False,False,True,
34,4,0.0,"(1, 3)","(1, 3)",False,False,False,
35,2,0.0,"(1, 3)","(1, 4)",False,False,True,
36,1,0.0,"(1, 4)","(1, 3)",False,False,False,
37,3,0.0,"(1, 3)","(2, 3)",False,False,True,
38,4,0.0,"(2, 3)","(1, 3)",False,False,False,
39,1,0.0,"(1, 3)","(1, 3)",False,False,False,
40,1,0.0,"(1, 3)","(1, 3)",False,False,False,
41,4,0.0,"(1, 3)","(1, 3)",False,False,False,
42,1,0.0,"(1, 3)","(1, 3)",False,False,False,
43,3,0.0,"(1, 3)","(2, 3)",False,False,True,
44,4,0.0,"(2, 3)","(1, 3)",False,False,False,
45,1,0.0,"(1, 3)","(1, 3)",False,False,False,
46,2,0.0,"(1, 3)","(1, 4)",False,False,True,
47,2,0.0,"(1, 4)","(1, 5)",False,False,True,
48,3,0.0,"(1, 5)","(2, 5)",False,False,True,
49,4,0.0,"(2, 5)","(1, 5)",False,False,False,
50,3,0.0,"(1, 5)","(2, 5)",False,False,False,
51,3,0.0,"(2, 5)","(3, 5)",False,False,True,
52,1,0.0,"(3, 5)","(3, 5)",False,False,False,
53,1,0.0,"(3, 5)","(3, 5)",False,False,False,
54,3,0.0,"(3, 5)","(4, 5)",False,False,True,
55,1,0.0,"(4, 5)","(4, 4)",False,True,True,
56,4,0.0,"(4, 4)","(4, 4)",False,False,False,
57,4,0.0,"(4, 4)","(4, 4)",False,False,False,
58,4,0.0,"(4, 4)","(4, 4)",False,False,False,
59,3,0.0,"(4, 4)","(5, 4)",False,True,True,
60,2,0.0,"(5, 4)","(5, 4)",False,False,False,
61,4,0.0,"(5, 4)","(4, 4)",False,True,True,
62,2,0.0,"(4, 4)","(4, 5)",False,True,True,
63,3,0.0,"(4, 5)","(5, 5)",False,False,True,
64,4,0.0,"(5, 5)","(4, 5)",False,False,False,
65,3,0.0,"(4, 5)","(5, 5)",False,False,False,
66,4,0.0,"(5, 5)","(4, 5)",False,False,False,
67,4,0.0,"(4, 5)","(3, 5)",False,False,True,
68,3,0.0,"(3, 5)","(4, 5)",False,False,False,
69,4,0.0,"(4, 5)","(3, 5)",False,False,False,
70,4,0.0,"(3, 5)","(2, 5)",False,False,True,
71,3,0.0,"(2, 5)","(3, 5)",False,False,False,
72,4,0.0,"(3, 5)","(2, 5)",False,False,False,
73,4,0.0,"(2, 5)","(1, 5)",False,False,True,
74,1,0.0,"(1, 5)","(1, 4)",False,False,True,
75,1,0.0,"(1, 4)","(1, 3)",False,False,True,
76,3,0.0,"(1, 3)","(2, 3)",False,False,True,
77,4,0.0,"(2, 3)","(1, 3)",False,False,False,
78,1,0.0,"(1, 3)","(1, 3)",False,False,False,
79,2,0.0,"(1, 3)","(1, 4)",False,False,True,
80,3,0.0,"(1, 4)","(1, 4)",False,False,False,
81,1,0.0,"(1, 4)","(1, 3)",False,False,True,
82,1,0.0,"(1, 3)","(1, 3)",False,False,False,
83,3,0.0,"(1, 3)","(2, 3)",False,False,True,
