step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,1.0,"(1, 1)","(1, 2)",True,True,True,
1,3,1.0,"(1, 2)","(1, 3)",True,True,True,
2,2,0.0,"(1, 3)","(1, 3)",False,False,False,
3,3,0.0,"(1, 3)","(1, 3)",False,False,False,
4,3,1.0,"(1, 3)","(1, 4)",True,True,True,
5,3,0.0,"(1, 4)","(1, 5)",False,True,True,
6,2,0.0,"(1, 5)","(1, 5)",False,False,False,
7,4,0.0,"(1, 5)","(1, 5)",False,False,False,
8,4,0.0,"(1, 5)","(1, 5)",False,False,False,
9,4,0.0,"(1, 5)","(1, 5)",False,False,False,
10,4,0.0,"(1, 5)","(1, 5)",False,False,False,
11,4,0.0,"(1, 5)","(1, 5)",False,False,False,
12,4,0.0,"(1, 5)","(1, 5)",False,False,False,
13,4,0.0,"(1, 5)","(1, 5)",False,False,False,
14,3,0.0,"(1, 5)","(1, 5)",False,False,False,
15,3,0.0,"(1, 5)","(1, 5)",False,False,False,
16,4,0.0,"(1, 5)","(1, 5)",False,False,False,
17,4,0.0,"(1, 5)","(1, 5)",False,False,False,
18,2,0.0,"(1, 5)","(1, 5)",False,False,False,
19,4,0.0,"(1, 5)","(1, 5)",False,False,False,
20,2,0.0,"(1, 5)","(1, 5)",False,False,False,
21,3,0.0,"(1, 5)","(1, 5)",False,False,False,
22,4,0.0,"(1, 5)","(1, 5)",False,False,False,
23,4,0.0,"(1, 5)","(1, 5)",False,False,False,
24,3,0.0,"(1, 5)","(1, 5)",False,False,False,
25,4,0.0,"(1, 5)","(1, 5)",False,False,False,
26,4,0.0,"(1, 5)","(1, 5)",False,False,False,
27,2,0.0,"(1, 5)","(1, 5)",False,False,False,
28,3,0.0,"(1, 5)","(1, 5)",False,False,False,
29,4,0.0,"(1, 5)","(1, 5)",False,False,False,
30,2,0.0,"(1, 5)","(1, 5)",False,False,False,
31,3,0.0,"(1, 5)","(1, 5)",False,False,False,
32,4,0.0,"(1, 5)","(1, 5)",False,False,False,
33,5,0.0,"(1, 5)","(1, 5)",False,False,False,
34,5,0.0,"(1, 5)","(1, 5)",False,False,False,
35,2,0.0,"(1, 5)","(1, 5)",False,False,False,
36,4,0.0,"(1, 5)","(1, 5)",False,False,False,
37,4,0.0,"(1, 5)","(1, 5)",False,False,False,
38,4,0.0,"(1, 5)","(1, 5)",False,False,False,
39,4,0.0,"(1, 5)","(1, 5)",False,False,False,
40,3,0.0,"(1, 5)","(1, 5)",False,False,False,
41,3,0.0,"(1, 5)","(1, 5)",False,False,False,
42,4,0.0,"(1, 5)","(1, 5)",False,False,False,
43,4,0.0,"(1, 5)","(1, 5)",False,False,False,
44,4,0.0,"(1, 5)","(1, 5)",False,False,False,
45,4,0.0,"(1, 5)","(1, 5)",False,False,False,
46,3,0.0,"(1, 5)","(1, 5)",False,False,False,
47,4,0.0,"(1, 5)","(1, 5)",False,False,False,
48,4,0.0,"(1, 5)","(1, 5)",False,False,False,
49,3,0.0,"(1, 5)","(1, 5)",False,False,False,
50,4,0.0,"(1, 5)","(1, 5)",False,False,False,
51,2,0.0,"(1, 5)","(1, 5)",False,False,False,
52,2,0.0,"(1, 5)","(1, 4)",False,True,True,
53,3,0.0,"(1, 4)","(1, 4)",False,False,False,
54,3,0.0,"(1, 4)","(1, 5)",False,True,True,
55,2,0.0,"(1, 5)","(1, 5)",False,False,False,
56,4,0.0,"(1, 5)","(1, 5)",False,False,False,
57,2,0.0,"(1, 5)","(1, 5)",False,False,False,
58,4,0.0,"(1, 5)","(1, 5)",False,False,False,
59,4,0.0,"(1, 5)","(1, 5)",False,False,False,
60,3,0.0,"(1, 5)","(1, 5)",False,False,False,
61,4,0.0,"(1, 5)","(1, 5)",False,False,False,
62,4,0.0,"(1, 5)","(1, 5)",False,False,False,
63,3,0.0,"(1, 5)","(1, 5)",False,False,False,
64,3,0.0,"(1, 5)","(1, 5)",False,False,False,
65,4,0.0,"(1, 5)","(1, 5)",False,False,False,
66,5,0.0,"(1, 5)","(1, 5)",False,False,False,
67,4,0.0,"(1, 5)","(1, 5)",False,False,False,
68,4,0.0,"(1, 5)","(1, 5)",False,False,False,
69,4,0.0,"(1, 5)","(1, 5)",False,False,False,
70,2,0.0,"(1, 5)","(1, 5)",False,False,False,
71,2,0.0,"(1, 5)","(1, 4)",False,True,True,
72,3,0.0,"(1, 4)","(1, 4)",False,False,False,
73,1,0.0,"(1, 4)","(1, 4)",False,True,True,
74,3,2.0,"(1, 4)","(1, 5)",True,True,True,
75,2,-2.0,"(1, 5)","(1, 5)",True,True,True,
76,3,0.0,"(1, 5)","(1, 5)",False,False,False,
77,4,0.0,"(1, 5)","(1, 5)",False,False,False,
78,4,0.0,"(1, 5)","(1, 5)",False,False,False,
79,4,0.0,"(1, 5)","(1, 5)",False,False,False,
80,4,0.0,"(1, 5)","(1, 5)",False,False,False,
81,3,0.0,"(1, 5)","(1, 5)",False,False,False,
82,3,0.0,"(1, 5)","(1, 6)",False,False,True,
83,3,0.0,"(1, 6)","(1, 6)",False,False,False,
84,4,0.0,"(1, 6)","(1, 6)",False,False,False,
85,3,0.0,"(1, 6)","(1, 6)",False,False,False,
86,4,0.0,"(1, 6)","(1, 6)",False,False,False,
