step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 16)","(6, 16)",False,True,True,
1,4,0.0,"(6, 16)","(7, 16)",False,True,True,
2,0,0.0,"(7, 16)","(7, 16)",False,True,False,
3,5,0.0,"(7, 16)","(7, 16)",False,True,True,
4,1,0.0,"(7, 16)","(7, 16)",False,True,True,
5,5,0.0,"(7, 16)","(6, 16)",False,True,True,
6,5,0.0,"(6, 16)","(5, 16)",False,True,True,
7,4,0.0,"(5, 16)","(5, 16)",False,True,True,
8,2,0.0,"(5, 16)","(5, 16)",False,True,True,
9,2,0.0,"(5, 16)","(5, 15)",False,True,True,
10,2,0.0,"(5, 15)","(5, 14)",False,True,True,
11,5,0.0,"(5, 14)","(5, 14)",False,True,True,
12,4,0.0,"(5, 14)","(5, 14)",False,True,True,
13,2,0.0,"(5, 14)","(5, 14)",False,True,True,
14,4,0.0,"(5, 14)","(5, 14)",False,True,True,
15,2,0.0,"(5, 14)","(5, 14)",False,True,True,
16,3,0.0,"(5, 14)","(5, 14)",False,True,True,
17,0,0.0,"(5, 14)","(5, 14)",False,True,False,
18,4,0.0,"(5, 14)","(5, 14)",False,True,True,
19,3,0.0,"(5, 14)","(5, 14)",False,True,True,
20,4,0.0,"(5, 14)","(5, 14)",False,True,True,
21,2,0.0,"(5, 14)","(5, 14)",False,True,True,
22,2,0.0,"(5, 14)","(5, 13)",False,True,True,
23,4,0.0,"(5, 13)","(5, 13)",False,True,True,
24,4,0.0,"(5, 13)","(6, 13)",False,True,True,
25,5,0.0,"(6, 13)","(6, 13)",False,True,True,
26,5,0.0,"(6, 13)","(5, 13)",False,True,True,
27,4,0.0,"(5, 13)","(5, 13)",False,True,True,
28,3,0.0,"(5, 13)","(5, 13)",False,True,True,
29,5,0.0,"(5, 13)","(5, 13)",False,True,True,
30,4,0.0,"(5, 13)","(5, 13)",False,True,True,
31,4,0.0,"(5, 13)","(6, 13)",False,True,True,
32,2,0.0,"(6, 13)","(6, 13)",False,True,True,
33,3,0.0,"(6, 13)","(6, 13)",False,True,True,
34,2,0.0,"(6, 13)","(6, 13)",False,True,True,
35,3,0.0,"(6, 13)","(6, 13)",False,True,True,
36,4,0.0,"(6, 13)","(6, 13)",False,True,True,
37,5,0.0,"(6, 13)","(6, 13)",False,True,True,
38,2,0.0,"(6, 13)","(6, 13)",False,True,True,
39,2,0.0,"(6, 13)","(6, 12)",False,True,True,
40,2,0.0,"(6, 12)","(6, 11)",False,True,True,
41,2,0.0,"(6, 11)","(6, 10)",False,True,True,
42,2,0.0,"(6, 10)","(6, 9)",False,True,True,
43,5,0.0,"(6, 9)","(6, 9)",False,True,True,
44,0,0.0,"(6, 9)","(6, 9)",False,True,False,
45,2,0.0,"(6, 9)","(6, 9)",False,True,True,
46,2,0.0,"(6, 9)","(6, 8)",False,True,True,
47,4,0.0,"(6, 8)","(6, 8)",False,True,True,
48,2,0.0,"(6, 8)","(6, 8)",False,True,True,
49,2,0.0,"(6, 8)","(6, 7)",False,True,True,
50,0,0.0,"(6, 7)","(6, 7)",False,True,False,
51,2,0.0,"(6, 7)","(6, 6)",False,True,True,
52,2,0.0,"(6, 6)","(6, 6)",False,True,True,
53,2,0.0,"(6, 6)","(6, 6)",False,True,True,
54,2,0.0,"(6, 6)","(6, 6)",False,True,True,
55,5,0.0,"(6, 6)","(6, 6)",False,True,True,
56,2,0.0,"(6, 6)","(6, 6)",False,True,True,
57,1,1.0,"(6, 6)","(6, 6)",True,True,True,
58,1,0.0,"(6, 6)","(6, 6)",False,True,True,
59,2,0.0,"(6, 6)","(6, 5)",False,True,True,
60,2,0.0,"(6, 5)","(6, 5)",False,True,True,
61,2,0.0,"(6, 5)","(6, 5)",False,True,True,
62,4,0.0,"(6, 5)","(6, 5)",False,True,True,
63,4,0.0,"(6, 5)","(6, 5)",False,True,True,
64,2,0.0,"(6, 5)","(6, 5)",False,True,True,
65,2,0.0,"(6, 5)","(6, 5)",False,True,True,
66,2,0.0,"(6, 5)","(6, 5)",False,True,True,
67,2,0.0,"(6, 5)","(6, 5)",False,True,True,
68,2,0.0,"(6, 5)","(6, 5)",False,True,True,
69,5,0.0,"(6, 5)","(6, 5)",False,True,True,
70,5,0.0,"(6, 5)","(6, 5)",False,True,True,
71,4,0.0,"(6, 5)","(6, 5)",False,True,True,
72,2,0.0,"(6, 5)","(6, 5)",False,True,True,
73,2,0.0,"(6, 5)","(6, 5)",False,True,True,
74,2,0.0,"(6, 5)","(6, 5)",False,True,True,
75,3,0.0,"(6, 5)","(6, 5)",False,True,True,
76,2,0.0,"(6, 5)","(6, 5)",False,True,True,
77,5,0.0,"(6, 5)","(6, 5)",False,True,True,
78,2,0.0,"(6, 5)","(6, 5)",False,True,True,
79,5,0.0,"(6, 5)","(6, 5)",False,True,True,
80,2,0.0,"(6, 5)","(6, 5)",False,True,True,
81,4,0.0,"(6, 5)","(6, 5)",False,True,True,
82,5,0.0,"(6, 5)","(6, 5)",False,True,True,
83,2,0.0,"(6, 5)","(6, 5)",False,True,True,
84,2,0.0,"(6, 5)","(6, 5)",False,True,True,
85,4,0.0,"(6, 5)","(6, 5)",False,True,True,
86,5,0.0,"(6, 5)","(6, 5)",False,True,True,
87,2,0.0,"(6, 5)","(6, 5)",False,True,True,
88,2,0.0,"(6, 5)","(6, 5)",False,True,True,
89,2,0.0,"(6, 5)","(6, 5)",False,True,True,
90,4,0.0,"(6, 5)","(6, 5)",False,True,True,
91,2,0.0,"(6, 5)","(6, 5)",False,True,True,
92,2,0.0,"(6, 5)","(6, 5)",False,True,True,
93,4,0.0,"(6, 5)","(6, 5)",False,True,True,
94,2,0.0,"(6, 5)","(6, 5)",False,True,True,
95,3,0.0,"(6, 5)","(6, 5)",False,True,True,
96,2,0.0,"(6, 5)","(6, 5)",False,True,True,
97,5,0.0,"(6, 5)","(6, 5)",False,True,True,PLAYER_LOSES
