step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,True,True
1,3,0.0,"(3, 2)","(3, 3)",False,True,True
2,2,0.0,"(3, 3)","(3, 2)",False,True,False
3,3,0.0,"(3, 2)","(3, 3)",False,True,False
4,1,0.0,"(3, 3)","(3, 3)",False,True,True
5,5,0.0,"(3, 3)","(2, 3)",False,True,True
6,2,0.0,"(2, 3)","(2, 2)",False,True,True
7,3,0.0,"(2, 2)","(2, 3)",False,True,False
8,2,0.0,"(2, 3)","(2, 2)",False,True,False
9,2,0.0,"(2, 2)","(2, 1)",False,True,True
10,3,0.0,"(2, 1)","(2, 2)",False,True,False
11,2,0.0,"(2, 2)","(2, 1)",False,True,False
12,3,0.0,"(2, 1)","(2, 2)",False,True,False
13,4,-1.0,"(2, 2)","(3, 2)",True,True,True
14,4,0.0,"(3, 2)","(4, 2)",False,True,True
15,3,0.0,"(4, 2)","(4, 3)",False,True,True
16,2,0.0,"(4, 3)","(4, 2)",False,False,False
17,5,0.0,"(4, 2)","(3, 2)",False,True,True
18,3,0.0,"(3, 2)","(3, 3)",False,True,True
19,4,0.0,"(3, 3)","(4, 3)",False,True,True
20,4,0.0,"(4, 3)","(5, 3)",False,True,True
21,2,0.0,"(5, 3)","(5, 2)",False,True,True
22,3,0.0,"(5, 2)","(5, 3)",False,False,False
23,2,0.0,"(5, 3)","(5, 2)",False,False,False
24,3,0.0,"(5, 2)","(5, 3)",False,True,False
25,5,0.0,"(5, 3)","(4, 3)",False,True,True
26,3,0.0,"(4, 3)","(4, 4)",False,True,True
27,1,2.0,"(4, 4)","(4, 4)",True,True,True
28,4,0.0,"(4, 4)","(5, 4)",False,True,True
29,2,0.0,"(5, 4)","(5, 3)",False,True,True
30,4,0.0,"(5, 3)","(6, 3)",False,True,True
31,3,0.0,"(6, 3)","(6, 4)",False,True,True
32,5,0.0,"(6, 4)","(5, 4)",False,False,True
33,5,0.0,"(5, 4)","(4, 4)",False,False,True
34,3,0.0,"(4, 4)","(4, 5)",False,True,True
35,2,0.0,"(4, 5)","(4, 4)",False,True,False
36,1,0.0,"(4, 4)","(4, 4)",False,True,True
37,2,0.0,"(4, 4)","(4, 3)",False,True,True
38,3,0.0,"(4, 3)","(4, 4)",False,True,False
39,3,0.0,"(4, 4)","(4, 5)",False,False,True
40,5,0.0,"(4, 5)","(3, 5)",False,True,True
41,2,0.0,"(3, 5)","(3, 4)",False,True,True
42,2,0.0,"(3, 4)","(3, 3)",False,False,True
43,1,0.0,"(3, 3)","(3, 3)",False,True,True
44,1,0.0,"(3, 3)","(3, 3)",False,True,True
45,3,2.0,"(3, 3)","(3, 4)",True,True,True
46,2,0.0,"(3, 4)","(3, 3)",False,True,False
47,1,0.0,"(3, 3)","(3, 3)",False,True,True
48,4,0.0,"(3, 3)","(4, 3)",False,True,True
49,5,0.0,"(4, 3)","(3, 3)",False,True,False
50,5,0.0,"(3, 3)","(2, 3)",False,True,True
51,3,0.0,"(2, 3)","(2, 4)",False,True,True
52,5,0.0,"(2, 4)","(1, 4)",False,True,True
53,4,-1.0,"(1, 4)","(2, 4)",True,True,False
54,2,0.0,"(2, 4)","(2, 3)",False,False,True
55,3,0.0,"(2, 3)","(2, 4)",False,True,False
56,5,0.0,"(2, 4)","(1, 4)",False,False,True
57,5,0.0,"(1, 4)","(0, 4)",False,True,True
58,3,0.0,"(0, 4)","(0, 4)",False,False,False
