step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 4)","(1, 4)",False,False,False,
1,3,0.0,"(1, 4)","(1, 4)",False,False,False,
2,3,0.0,"(1, 4)","(1, 4)",False,False,False,
3,3,0.0,"(1, 4)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(1, 4)",False,False,False,
5,3,0.0,"(1, 4)","(1, 4)",False,False,False,
6,3,0.0,"(1, 4)","(1, 4)",False,False,False,
7,3,0.0,"(1, 4)","(1, 4)",False,False,False,
8,1,0.0,"(1, 4)","(1, 3)",False,True,True,
9,3,0.0,"(1, 3)","(2, 3)",False,False,True,
10,3,0.0,"(2, 3)","(3, 3)",False,True,True,
11,2,0.0,"(3, 3)","(3, 4)",False,False,True,
12,2,0.0,"(3, 4)","(3, 4)",False,False,False,
13,2,0.0,"(3, 4)","(3, 4)",False,False,False,
14,2,0.0,"(3, 4)","(3, 4)",False,False,False,
15,2,0.0,"(3, 4)","(3, 4)",False,False,False,
16,3,0.0,"(3, 4)","(4, 4)",False,False,True,
17,1,0.0,"(4, 4)","(4, 4)",False,False,False,
18,1,0.0,"(4, 4)","(4, 4)",False,False,False,
19,1,0.0,"(4, 4)","(4, 4)",False,False,False,
20,1,0.0,"(4, 4)","(4, 4)",False,False,False,
21,1,0.0,"(4, 4)","(4, 4)",False,False,False,
22,3,0.0,"(4, 4)","(4, 4)",False,False,False,
23,3,0.0,"(4, 4)","(4, 4)",False,False,False,
24,1,0.0,"(4, 4)","(4, 4)",False,False,False,
25,2,0.0,"(4, 4)","(4, 4)",False,False,False,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,4,0.0,"(4, 4)","(3, 4)",False,False,True,
28,2,0.0,"(3, 4)","(3, 4)",False,False,False,
29,1,0.0,"(3, 4)","(3, 3)",False,False,True,
30,4,0.0,"(3, 3)","(2, 3)",False,True,True,
31,3,0.0,"(2, 3)","(3, 3)",False,True,False,
32,2,0.0,"(3, 3)","(3, 4)",False,False,True,
33,2,0.0,"(3, 4)","(3, 4)",False,False,False,
34,2,0.0,"(3, 4)","(3, 4)",False,False,False,
35,2,0.0,"(3, 4)","(3, 4)",False,False,False,
36,2,0.0,"(3, 4)","(3, 4)",False,False,False,
37,1,0.0,"(3, 4)","(3, 3)",False,False,True,
38,2,0.0,"(3, 3)","(3, 4)",False,False,False,
39,2,0.0,"(3, 4)","(3, 4)",False,False,False,
40,1,0.0,"(3, 4)","(3, 3)",False,False,True,
41,2,0.0,"(3, 3)","(3, 4)",False,False,False,
42,3,0.0,"(3, 4)","(4, 4)",False,False,True,
43,1,0.0,"(4, 4)","(4, 4)",False,False,False,
44,4,0.0,"(4, 4)","(3, 4)",False,False,True,
45,4,0.0,"(3, 4)","(3, 4)",False,False,False,
46,3,0.0,"(3, 4)","(4, 4)",False,False,True,
47,1,0.0,"(4, 4)","(4, 4)",False,False,False,
48,4,0.0,"(4, 4)","(3, 4)",False,False,True,
49,2,0.0,"(3, 4)","(3, 4)",False,False,False,
50,2,0.0,"(3, 4)","(3, 4)",False,False,False,
51,2,0.0,"(3, 4)","(3, 4)",False,False,False,
52,2,0.0,"(3, 4)","(3, 4)",False,False,False,
53,2,0.0,"(3, 4)","(3, 4)",False,False,False,
54,4,0.0,"(3, 4)","(3, 4)",False,False,False,
55,2,0.0,"(3, 4)","(3, 4)",False,False,False,
56,2,0.0,"(3, 4)","(3, 4)",False,False,False,
57,2,0.0,"(3, 4)","(3, 4)",False,False,False,
58,2,0.0,"(3, 4)","(3, 4)",False,False,False,
59,2,0.0,"(3, 4)","(3, 4)",False,False,False,
60,2,0.0,"(3, 4)","(3, 4)",False,False,False,
61,2,0.0,"(3, 4)","(3, 4)",False,False,False,
62,2,0.0,"(3, 4)","(3, 4)",False,False,False,
63,3,0.0,"(3, 4)","(4, 4)",False,False,True,
64,4,0.0,"(4, 4)","(3, 4)",False,False,False,
65,2,0.0,"(3, 4)","(3, 4)",False,False,False,
66,2,0.0,"(3, 4)","(3, 4)",False,False,False,
67,2,0.0,"(3, 4)","(3, 4)",False,False,False,
68,2,0.0,"(3, 4)","(3, 4)",False,False,False,
69,2,0.0,"(3, 4)","(3, 4)",False,False,False,
70,3,0.0,"(3, 4)","(4, 4)",False,False,True,
71,1,0.0,"(4, 4)","(4, 4)",False,False,False,
72,1,0.0,"(4, 4)","(4, 4)",False,False,False,
73,1,0.0,"(4, 4)","(4, 4)",False,False,False,
74,3,0.0,"(4, 4)","(4, 4)",False,False,False,
75,4,0.0,"(4, 4)","(3, 4)",False,False,True,
76,2,0.0,"(3, 4)","(3, 4)",False,False,False,
77,2,0.0,"(3, 4)","(3, 4)",False,False,False,
78,2,0.0,"(3, 4)","(3, 4)",False,False,False,
79,2,0.0,"(3, 4)","(3, 4)",False,False,False,
80,3,0.0,"(3, 4)","(4, 4)",False,False,True,
81,1,0.0,"(4, 4)","(4, 4)",False,False,False,
82,1,0.0,"(4, 4)","(4, 4)",False,False,False,
83,4,0.0,"(4, 4)","(3, 4)",False,False,True,
84,3,0.0,"(3, 4)","(4, 4)",False,False,False,
85,2,0.0,"(4, 4)","(4, 4)",False,False,False,
86,4,0.0,"(4, 4)","(3, 4)",False,False,True,
87,2,0.0,"(3, 4)","(3, 4)",False,False,False,
88,2,0.0,"(3, 4)","(3, 4)",False,False,False,
89,2,0.0,"(3, 4)","(3, 4)",False,False,False,
90,3,0.0,"(3, 4)","(4, 4)",False,False,True,
91,2,0.0,"(4, 4)","(4, 4)",False,False,False,
92,1,0.0,"(4, 4)","(4, 4)",False,False,False,
93,1,0.0,"(4, 4)","(4, 4)",False,False,False,
94,1,0.0,"(4, 4)","(4, 4)",False,False,False,
95,1,0.0,"(4, 4)","(4, 4)",False,False,False,
96,1,0.0,"(4, 4)","(4, 4)",False,False,False,
97,1,0.0,"(4, 4)","(4, 4)",False,False,False,
98,1,0.0,"(4, 4)","(4, 4)",False,False,False,
99,4,0.0,"(4, 4)","(3, 4)",False,False,True,
100,2,0.0,"(3, 4)","(3, 4)",False,False,False,
101,2,0.0,"(3, 4)","(3, 4)",False,False,False,
102,3,0.0,"(3, 4)","(4, 4)",False,False,True,
103,1,0.0,"(4, 4)","(4, 4)",False,False,False,
104,4,0.0,"(4, 4)","(3, 4)",False,False,True,
105,2,0.0,"(3, 4)","(3, 4)",False,False,False,
106,2,0.0,"(3, 4)","(3, 4)",False,False,False,
107,2,0.0,"(3, 4)","(3, 4)",False,False,False,
108,2,0.0,"(3, 4)","(3, 4)",False,False,False,
109,2,0.0,"(3, 4)","(3, 4)",False,False,False,
110,4,0.0,"(3, 4)","(3, 4)",False,False,False,
111,3,0.0,"(3, 4)","(4, 4)",False,False,True,
112,1,0.0,"(4, 4)","(4, 4)",False,False,False,
113,2,0.0,"(4, 4)","(4, 4)",False,False,False,
114,1,0.0,"(4, 4)","(4, 4)",False,False,False,
115,1,0.0,"(4, 4)","(4, 4)",False,False,False,
116,1,0.0,"(4, 4)","(4, 4)",False,False,False,
117,3,0.0,"(4, 4)","(4, 4)",False,False,False,
118,1,0.0,"(4, 4)","(4, 4)",False,False,False,
119,1,0.0,"(4, 4)","(4, 4)",False,False,False,
120,1,0.0,"(4, 4)","(4, 4)",False,False,False,
121,1,0.0,"(4, 4)","(4, 4)",False,False,False,
122,1,0.0,"(4, 4)","(4, 4)",False,False,False,
123,4,0.0,"(4, 4)","(3, 4)",False,False,True,
124,3,0.0,"(3, 4)","(4, 4)",False,False,False,
125,1,0.0,"(4, 4)","(4, 4)",False,False,False,
126,4,0.0,"(4, 4)","(3, 4)",False,False,True,
127,2,0.0,"(3, 4)","(3, 4)",False,False,False,
128,2,0.0,"(3, 4)","(3, 4)",False,False,False,
129,2,0.0,"(3, 4)","(3, 4)",False,False,False,
130,2,0.0,"(3, 4)","(3, 4)",False,False,False,
131,2,0.0,"(3, 4)","(3, 4)",False,False,False,
132,3,0.0,"(3, 4)","(4, 4)",False,False,True,
133,1,0.0,"(4, 4)","(4, 4)",False,False,False,
