step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(6, 12)",False,False,False,
2,4,0.0,"(6, 12)","(7, 12)",False,True,True,
3,4,0.0,"(7, 12)","(7, 12)",False,True,True,
4,2,0.0,"(7, 12)","(7, 12)",False,False,False,
5,5,0.0,"(7, 12)","(7, 12)",False,False,False,
6,5,0.0,"(7, 12)","(6, 12)",False,False,True,
7,4,0.0,"(6, 12)","(6, 12)",False,False,False,
8,1,0.0,"(6, 12)","(6, 12)",False,True,True,
9,4,0.0,"(6, 12)","(7, 12)",False,True,True,
10,2,0.0,"(7, 12)","(7, 12)",False,False,False,
11,2,0.0,"(7, 12)","(7, 11)",False,True,True,
12,5,0.0,"(7, 11)","(7, 11)",False,False,False,
13,3,0.0,"(7, 11)","(7, 11)",False,False,False,
14,3,0.0,"(7, 11)","(7, 12)",False,False,True,
15,3,0.0,"(7, 12)","(7, 12)",False,True,True,
16,2,0.0,"(7, 12)","(7, 12)",False,True,True,
17,2,0.0,"(7, 12)","(7, 11)",False,False,True,
18,4,0.0,"(7, 11)","(7, 11)",False,False,False,
19,2,0.0,"(7, 11)","(7, 11)",False,False,False,
20,5,0.0,"(7, 11)","(7, 11)",False,True,True,
21,4,0.0,"(7, 11)","(7, 11)",False,False,False,
22,2,0.0,"(7, 11)","(7, 11)",False,False,False,
23,2,0.0,"(7, 11)","(7, 10)",False,True,True,
24,2,0.0,"(7, 10)","(7, 10)",False,False,False,
25,4,0.0,"(7, 10)","(7, 10)",False,False,False,
26,3,0.0,"(7, 10)","(7, 10)",False,False,False,
27,2,0.0,"(7, 10)","(7, 10)",False,False,False,
28,3,0.0,"(7, 10)","(7, 10)",False,False,False,
29,4,0.0,"(7, 10)","(7, 10)",False,False,False,
30,4,0.0,"(7, 10)","(8, 10)",False,True,True,
31,5,0.0,"(8, 10)","(8, 10)",False,False,False,
32,4,0.0,"(8, 10)","(8, 10)",False,False,False,
33,2,0.0,"(8, 10)","(8, 10)",False,False,False,
34,2,2.0,"(8, 10)","(8, 10)",True,True,True,
35,2,0.0,"(8, 10)","(8, 10)",False,True,True,
36,4,0.0,"(8, 10)","(8, 10)",False,False,False,
37,3,0.0,"(8, 10)","(8, 10)",False,False,False,
38,4,0.0,"(8, 10)","(8, 10)",False,False,False,
39,4,0.0,"(8, 10)","(9, 10)",False,True,True,
40,4,0.0,"(9, 10)","(10, 10)",False,True,True,
41,4,0.0,"(10, 10)","(11, 10)",False,True,True,
42,2,0.0,"(11, 10)","(11, 10)",False,False,False,
43,2,0.0,"(11, 10)","(11, 9)",False,True,True,
44,4,0.0,"(11, 9)","(11, 9)",False,False,False,
45,4,0.0,"(11, 9)","(11, 9)",False,False,False,
46,2,0.0,"(11, 9)","(11, 9)",False,False,False,
47,2,0.0,"(11, 9)","(11, 8)",False,True,True,
48,4,0.0,"(11, 8)","(11, 8)",False,False,False,
49,2,0.0,"(11, 8)","(11, 8)",False,False,False,
50,2,2.0,"(11, 8)","(11, 7)",True,True,True,
51,5,0.0,"(11, 7)","(11, 7)",False,False,False,
52,2,0.0,"(11, 7)","(11, 7)",False,False,False,
53,2,2.0,"(11, 7)","(11, 6)",True,True,True,
54,5,0.0,"(11, 6)","(11, 6)",False,False,False,
55,4,0.0,"(11, 6)","(11, 6)",False,False,False,
56,2,0.0,"(11, 6)","(11, 6)",False,False,False,
57,5,0.0,"(11, 6)","(11, 6)",False,False,False,
58,5,0.0,"(11, 6)","(10, 6)",False,True,True,
59,3,0.0,"(10, 6)","(10, 6)",False,False,False,
60,4,0.0,"(10, 6)","(10, 6)",False,False,False,
61,4,0.0,"(10, 6)","(11, 6)",False,True,True,
62,1,0.0,"(11, 6)","(11, 6)",False,True,True,
63,4,0.0,"(11, 6)","(11, 6)",False,False,False,
64,5,0.0,"(11, 6)","(11, 6)",False,True,True,
65,5,0.0,"(11, 6)","(10, 6)",False,True,True,
66,2,0.0,"(10, 6)","(10, 6)",False,False,False,
67,4,0.0,"(10, 6)","(10, 6)",False,False,False,
68,5,0.0,"(10, 6)","(10, 6)",False,False,False,
69,4,0.0,"(10, 6)","(10, 6)",False,False,False,
70,4,0.0,"(10, 6)","(11, 6)",False,True,True,
71,4,0.0,"(11, 6)","(11, 6)",False,False,False,
72,4,0.0,"(11, 6)","(11, 6)",False,False,False,
73,2,0.0,"(11, 6)","(11, 6)",False,False,False,
74,5,0.0,"(11, 6)","(11, 6)",False,False,False,
75,2,0.0,"(11, 6)","(11, 6)",False,False,False,
76,5,0.0,"(11, 6)","(11, 6)",False,False,False,
77,5,0.0,"(11, 6)","(10, 6)",False,True,True,
78,4,0.0,"(10, 6)","(10, 6)",False,False,False,
79,2,0.0,"(10, 6)","(10, 6)",False,False,False,
80,3,0.0,"(10, 6)","(10, 6)",False,False,False,
81,4,0.0,"(10, 6)","(10, 6)",False,False,False,
82,3,0.0,"(10, 6)","(10, 6)",False,False,False,
83,4,0.0,"(10, 6)","(10, 6)",False,False,False,
84,5,0.0,"(10, 6)","(10, 6)",False,False,False,
85,3,0.0,"(10, 6)","(10, 6)",False,False,False,
86,4,0.0,"(10, 6)","(10, 6)",False,False,False,
87,2,0.0,"(10, 6)","(10, 6)",False,False,False,
88,5,0.0,"(10, 6)","(10, 6)",False,False,False,
89,3,0.0,"(10, 6)","(10, 6)",False,False,False,
90,5,0.0,"(10, 6)","(10, 6)",False,False,False,
91,3,0.0,"(10, 6)","(10, 6)",False,False,False,
92,5,0.0,"(10, 6)","(10, 6)",False,False,False,
93,2,0.0,"(10, 6)","(10, 6)",False,False,False,
94,3,0.0,"(10, 6)","(10, 6)",False,False,False,
95,4,0.0,"(10, 6)","(10, 6)",False,False,False,
96,4,0.0,"(10, 6)","(11, 6)",False,True,True,
97,4,0.0,"(11, 6)","(11, 6)",False,False,False,
98,2,0.0,"(11, 6)","(11, 6)",False,False,False,
99,5,0.0,"(11, 6)","(11, 6)",False,False,False,
100,1,0.0,"(11, 6)","(11, 6)",False,True,True,
101,5,0.0,"(11, 6)","(10, 6)",False,True,True,
102,2,0.0,"(10, 6)","(10, 6)",False,False,False,
103,5,0.0,"(10, 6)","(10, 6)",False,False,False,
104,4,0.0,"(10, 6)","(10, 6)",False,False,False,
105,3,0.0,"(10, 6)","(10, 6)",False,False,False,
106,4,0.0,"(10, 6)","(10, 6)",False,False,False,
107,4,0.0,"(10, 6)","(11, 6)",False,True,True,
108,5,0.0,"(11, 6)","(11, 6)",False,False,False,
109,5,0.0,"(11, 6)","(10, 6)",False,True,True,
110,4,0.0,"(10, 6)","(10, 6)",False,False,False,
111,4,0.0,"(10, 6)","(11, 6)",False,True,True,
112,5,0.0,"(11, 6)","(11, 6)",False,False,False,
113,2,0.0,"(11, 6)","(11, 6)",False,False,False,
114,4,0.0,"(11, 6)","(11, 6)",False,False,False,
115,2,0.0,"(11, 6)","(11, 6)",False,False,False,
116,2,2.0,"(11, 6)","(11, 5)",True,True,True,
117,4,0.0,"(11, 5)","(11, 5)",False,False,False,
118,2,0.0,"(11, 5)","(11, 5)",False,False,False,
119,5,0.0,"(11, 5)","(11, 5)",False,False,False,
