step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(9, 26)","(9, 25)",False,False,True,
1,2,0.0,"(9, 25)","(9, 26)",False,False,False,
2,4,0.0,"(9, 26)","(9, 26)",False,True,True,
3,4,0.0,"(9, 26)","(9, 26)",False,True,True,
4,3,0.0,"(9, 26)","(9, 26)",False,False,False,
5,4,0.0,"(9, 26)","(9, 26)",False,False,False,
6,1,0.0,"(9, 26)","(9, 25)",False,False,True,
7,4,0.0,"(9, 25)","(9, 25)",False,True,True,
8,4,0.0,"(9, 25)","(9, 25)",False,True,True,
9,2,0.0,"(9, 25)","(9, 26)",False,True,True,
10,4,0.0,"(9, 26)","(9, 26)",False,False,False,
11,1,0.0,"(9, 26)","(9, 25)",False,False,True,
12,2,0.0,"(9, 25)","(9, 26)",False,True,False,
13,1,0.0,"(9, 26)","(9, 25)",False,True,False,
14,3,0.0,"(9, 25)","(9, 25)",False,True,True,
15,4,0.0,"(9, 25)","(9, 25)",False,True,True,
16,1,0.0,"(9, 25)","(9, 24)",False,True,True,
17,3,0.0,"(9, 24)","(9, 24)",False,False,False,
18,4,0.0,"(9, 24)","(9, 24)",False,True,True,
19,4,0.0,"(9, 24)","(9, 24)",False,True,True,
20,2,0.0,"(9, 24)","(9, 25)",False,True,True,
21,4,0.0,"(9, 25)","(9, 25)",False,True,True,
22,1,0.0,"(9, 25)","(9, 24)",False,True,True,
23,4,0.0,"(9, 24)","(9, 24)",False,True,True,
24,2,0.0,"(9, 24)","(9, 25)",False,True,True,
25,1,0.0,"(9, 25)","(9, 24)",False,False,False,
26,3,0.0,"(9, 24)","(9, 24)",False,True,True,
27,1,0.0,"(9, 24)","(9, 23)",False,False,True,
28,1,0.0,"(9, 23)","(9, 22)",False,False,True,
29,3,0.0,"(9, 22)","(9, 22)",False,False,False,
30,1,0.0,"(9, 22)","(9, 21)",False,False,True,
31,4,0.0,"(9, 21)","(9, 21)",False,True,True,
32,2,0.0,"(9, 21)","(9, 22)",False,False,True,
33,1,0.0,"(9, 22)","(9, 21)",False,True,False,
34,3,0.0,"(9, 21)","(9, 21)",False,True,True,
35,2,0.0,"(9, 21)","(9, 22)",False,False,True,
36,4,0.0,"(9, 22)","(9, 22)",False,False,False,
37,4,0.0,"(9, 22)","(9, 22)",False,True,True,
38,3,0.0,"(9, 22)","(9, 22)",False,False,False,
39,2,0.0,"(9, 22)","(9, 23)",False,True,True,
40,3,0.0,"(9, 23)","(9, 23)",False,True,True,
41,4,0.0,"(9, 23)","(9, 23)",False,False,False,
42,1,0.0,"(9, 23)","(9, 22)",False,True,True,
43,1,0.0,"(9, 22)","(9, 21)",False,True,True,
44,2,0.0,"(9, 21)","(9, 22)",False,False,False,
45,3,0.0,"(9, 22)","(9, 22)",False,False,False,
46,4,0.0,"(9, 22)","(9, 22)",False,True,True,
47,2,0.0,"(9, 22)","(9, 23)",False,True,True,
48,3,0.0,"(9, 23)","(9, 23)",False,False,False,
49,1,0.0,"(9, 23)","(9, 22)",False,False,True,
50,4,0.0,"(9, 22)","(9, 22)",False,True,True,
51,2,0.0,"(9, 22)","(9, 23)",False,False,True,
52,1,0.0,"(9, 23)","(9, 22)",False,True,False,
53,1,0.0,"(9, 22)","(9, 21)",False,False,True,
54,1,0.0,"(9, 21)","(9, 20)",False,True,True,
55,4,0.0,"(9, 20)","(9, 20)",False,True,True,
56,1,0.0,"(9, 20)","(9, 19)",False,True,True,
57,4,0.0,"(9, 19)","(9, 19)",False,True,True,
58,4,0.0,"(9, 19)","(9, 19)",False,False,False,
59,4,0.0,"(9, 19)","(9, 19)",False,True,True,
60,4,0.0,"(9, 19)","(9, 19)",False,True,True,
61,1,0.0,"(9, 19)","(9, 18)",False,False,True,
62,3,0.0,"(9, 18)","(9, 18)",False,False,False,
63,2,0.0,"(9, 18)","(9, 19)",False,False,True,
64,2,0.0,"(9, 19)","(9, 20)",False,True,True,
65,3,0.0,"(9, 20)","(9, 20)",False,True,True,
66,4,0.0,"(9, 20)","(9, 20)",False,True,True,
67,4,0.0,"(9, 20)","(9, 20)",False,False,False,
68,1,0.0,"(9, 20)","(9, 19)",False,True,True,
69,2,0.0,"(9, 19)","(9, 20)",False,False,False,
70,1,0.0,"(9, 20)","(9, 19)",False,False,False,
71,2,0.0,"(9, 19)","(9, 20)",False,True,False,
72,4,0.0,"(9, 20)","(9, 20)",False,False,False,
73,1,0.0,"(9, 20)","(9, 19)",False,True,True,
74,2,0.0,"(9, 19)","(9, 20)",False,False,False,
75,2,0.0,"(9, 20)","(9, 21)",False,True,True,
76,2,0.0,"(9, 21)","(9, 22)",False,True,True,
77,1,0.0,"(9, 22)","(9, 21)",False,True,False,
78,1,0.0,"(9, 21)","(9, 20)",False,True,True,
79,1,0.0,"(9, 20)","(9, 19)",False,False,True,
80,3,0.0,"(9, 19)","(9, 19)",False,True,True,
81,1,0.0,"(9, 19)","(9, 18)",False,False,True,
82,4,0.0,"(9, 18)","(9, 18)",False,True,True,
83,1,0.0,"(9, 18)","(9, 17)",False,True,True,
84,4,0.0,"(9, 17)","(9, 17)",False,True,True,
85,1,0.0,"(9, 17)","(9, 16)",False,True,True,
86,2,0.0,"(9, 16)","(9, 17)",False,True,False,
87,1,0.0,"(9, 17)","(9, 16)",False,True,False,
88,4,0.0,"(9, 16)","(9, 16)",False,False,False,
89,2,0.0,"(9, 16)","(9, 17)",False,True,True,
90,4,0.0,"(9, 17)","(9, 17)",False,True,True,
91,1,0.0,"(9, 17)","(9, 16)",False,False,True,
92,1,0.0,"(9, 16)","(9, 15)",False,False,True,
93,1,0.0,"(9, 15)","(9, 14)",False,True,True,
94,1,0.0,"(9, 14)","(9, 13)",False,True,True,
95,1,0.0,"(9, 13)","(9, 12)",False,True,True,
96,4,0.0,"(9, 12)","(9, 12)",False,False,False,
97,4,0.0,"(9, 12)","(9, 12)",False,False,False,
98,2,0.0,"(9, 12)","(9, 13)",False,True,True,
99,4,0.0,"(9, 13)","(9, 13)",False,True,True,
100,2,0.0,"(9, 13)","(9, 14)",False,False,True,
101,4,0.0,"(9, 14)","(9, 14)",False,True,True,
102,4,0.0,"(9, 14)","(9, 14)",False,True,True,
103,1,0.0,"(9, 14)","(9, 13)",False,False,True,
104,4,0.0,"(9, 13)","(9, 13)",False,True,True,
