step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,False,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,True,
4,3,0.0,"(3, 4)","(4, 4)",False,False,True,
5,3,0.0,"(4, 4)","(5, 4)",False,False,True,
6,3,0.0,"(5, 4)","(6, 4)",False,False,True,
7,3,0.0,"(6, 4)","(6, 4)",False,False,False,
8,2,0.0,"(6, 4)","(6, 5)",False,False,True,
9,4,0.0,"(6, 5)","(5, 5)",False,False,True,
10,1,0.0,"(5, 5)","(5, 4)",False,False,True,
11,3,0.0,"(5, 4)","(6, 4)",False,False,True,
12,2,0.0,"(6, 4)","(6, 5)",False,False,True,
13,1,0.0,"(6, 5)","(6, 4)",False,False,False,
14,3,0.0,"(6, 4)","(6, 4)",False,False,False,
15,3,0.0,"(6, 4)","(6, 4)",False,False,False,
16,3,0.0,"(6, 4)","(6, 4)",False,False,False,
17,3,0.0,"(6, 4)","(6, 4)",False,False,False,
18,2,0.0,"(6, 4)","(6, 5)",False,False,True,
19,4,0.0,"(6, 5)","(5, 5)",False,False,True,
20,1,0.0,"(5, 5)","(5, 4)",False,False,True,
21,3,0.0,"(5, 4)","(6, 4)",False,False,True,
22,1,0.0,"(6, 4)","(6, 3)",False,True,True,
23,4,0.0,"(6, 3)","(6, 3)",False,False,False,
24,4,0.0,"(6, 3)","(6, 3)",False,False,False,
25,3,0.0,"(6, 3)","(7, 3)",False,True,True,
26,3,0.0,"(7, 3)","(7, 3)",False,False,False,
27,3,0.0,"(7, 3)","(7, 3)",False,False,False,
28,4,0.0,"(7, 3)","(6, 3)",False,True,True,
29,4,0.0,"(6, 3)","(6, 3)",False,False,False,
30,3,0.0,"(6, 3)","(7, 3)",False,True,True,
31,3,0.0,"(7, 3)","(7, 3)",False,False,False,
32,2,0.0,"(7, 3)","(7, 4)",False,False,True,
33,2,0.0,"(7, 4)","(7, 5)",False,False,True,
34,2,0.0,"(7, 5)","(7, 6)",False,False,True,
35,2,0.0,"(7, 6)","(7, 7)",False,False,True,
36,1,0.0,"(7, 7)","(7, 6)",False,False,False,
37,2,0.0,"(7, 6)","(7, 7)",False,False,False,
38,2,0.0,"(7, 7)","(7, 8)",False,False,True,
39,2,0.0,"(7, 8)","(7, 9)",False,False,True,
