step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,3,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,3,0.0,,,False,False,False
11,2,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,2,0.0,,,False,True,True
17,2,0.0,,,False,True,True
18,3,0.0,,,False,False,False
19,1,0.0,,,False,True,True
20,3,0.0,,,False,False,False
21,2,0.0,,,False,True,True
22,1,0.0,,,False,True,True
23,1,0.0,,,False,True,True
24,3,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,1,0.0,,,False,True,True
32,0,0.0,,,False,False,False
33,0,0.0,,,False,False,False
34,0,0.0,,,False,False,False
35,0,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,4,0.0,,,False,False,False
38,1,0.0,,,False,True,True
39,3,0.0,,,False,False,False
40,1,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,2,0.0,,,False,True,True
43,3,0.0,,,False,False,False
44,3,0.0,,,False,False,False
45,2,0.0,,,False,True,True
46,2,0.0,,,False,True,True
47,4,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,True,True
52,1,0.0,,,False,True,True
53,3,0.0,,,False,False,False
54,2,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,2,0.0,,,False,True,True
57,3,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,3,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,3,0.0,,,False,False,False
63,2,0.0,,,False,True,True
64,3,0.0,,,False,False,False
65,1,0.0,,,False,True,True
66,4,0.0,,,False,False,False
67,2,0.0,,,False,True,True
68,2,0.0,,,False,True,True
69,4,0.0,,,False,False,False
