step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 9)","(9, 9)",False,False,False
1,2,0.0,"(9, 9)","(9, 9)",False,False,False
2,4,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,4,0.0,"(9, 9)","(9, 9)",False,False,False
5,4,0.0,"(9, 9)","(9, 9)",False,False,False
6,4,0.0,"(9, 9)","(9, 9)",False,False,False
7,4,0.0,"(9, 9)","(9, 9)",False,False,False
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,2,0.0,"(9, 9)","(9, 9)",False,False,False
10,4,0.0,"(9, 9)","(9, 9)",False,False,False
11,4,0.0,"(9, 9)","(9, 9)",False,False,False
12,4,0.0,"(9, 9)","(9, 9)",False,False,False
13,2,0.0,"(9, 9)","(9, 9)",False,False,False
14,4,0.0,"(9, 9)","(9, 9)",False,False,False
15,4,0.0,"(9, 9)","(9, 9)",False,False,False
16,2,0.0,"(9, 9)","(9, 9)",False,False,False
17,4,0.0,"(9, 9)","(9, 9)",False,False,False
18,4,0.0,"(9, 9)","(9, 9)",False,False,False
19,3,0.0,"(9, 9)","(9, 9)",False,False,False
20,4,0.0,"(9, 9)","(9, 9)",False,False,False
21,2,0.0,"(9, 9)","(9, 9)",False,False,False
22,4,0.0,"(9, 9)","(9, 9)",False,False,False
23,3,0.0,"(9, 9)","(9, 9)",False,False,False
24,4,0.0,"(9, 9)","(9, 9)",False,False,False
25,4,0.0,"(9, 9)","(9, 9)",False,False,False
26,4,0.0,"(9, 9)","(9, 9)",False,False,False
27,4,0.0,"(9, 9)","(9, 9)",False,False,False
28,2,0.0,"(9, 9)","(9, 9)",False,False,False
29,4,0.0,"(9, 9)","(9, 9)",False,False,False
30,4,0.0,"(9, 9)","(9, 9)",False,False,False
31,3,0.0,"(9, 9)","(9, 9)",False,False,False
32,2,0.0,"(9, 9)","(9, 9)",False,False,False
33,4,0.0,"(9, 9)","(9, 9)",False,False,False
34,4,0.0,"(9, 9)","(9, 9)",False,False,False
35,4,0.0,"(9, 9)","(9, 9)",False,False,False
36,4,0.0,"(9, 9)","(9, 9)",False,False,False
37,2,0.0,"(9, 9)","(9, 9)",False,False,False
38,4,0.0,"(9, 9)","(9, 9)",False,False,False
39,4,0.0,"(9, 9)","(9, 9)",False,False,False
40,2,0.0,"(9, 9)","(9, 9)",False,False,False
