step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,4,0.0,"(7, 12)","(7, 12)",False,True,True
3,3,0.0,"(7, 12)","(7, 12)",False,False,False
4,5,0.0,"(7, 12)","(7, 12)",False,True,True
5,2,0.0,"(7, 12)","(7, 12)",False,False,False
6,4,0.0,"(7, 12)","(7, 12)",False,True,True
7,5,0.0,"(7, 12)","(7, 12)",False,False,False
8,2,0.0,"(7, 12)","(7, 12)",False,True,True
9,4,0.0,"(7, 12)","(7, 12)",False,True,True
10,4,0.0,"(7, 12)","(8, 12)",False,True,True
11,4,0.0,"(8, 12)","(9, 12)",False,False,True
12,4,0.0,"(9, 12)","(10, 12)",False,True,True
13,2,0.0,"(10, 12)","(10, 12)",False,False,False
14,2,0.0,"(10, 12)","(10, 11)",False,False,True
15,1,0.0,"(10, 11)","(10, 11)",False,True,True
16,1,0.0,"(10, 11)","(10, 11)",False,False,False
17,1,0.0,"(10, 11)","(10, 11)",False,True,True
18,2,0.0,"(10, 11)","(10, 10)",False,True,True
19,1,0.0,"(10, 10)","(10, 10)",False,True,True
20,1,0.0,"(10, 10)","(10, 10)",False,True,True
21,3,0.0,"(10, 10)","(10, 10)",False,True,True
22,1,0.0,"(10, 10)","(10, 10)",False,True,True
23,1,0.0,"(10, 10)","(10, 10)",False,False,False
24,5,0.0,"(10, 10)","(10, 10)",False,True,True
25,2,0.0,"(10, 10)","(10, 10)",False,False,False
26,3,0.0,"(10, 10)","(10, 10)",False,False,False
27,3,0.0,"(10, 10)","(10, 11)",False,True,True
28,1,0.0,"(10, 11)","(10, 11)",False,True,True
29,4,0.0,"(10, 11)","(10, 11)",False,True,True
30,4,0.0,"(10, 11)","(11, 11)",False,True,True
31,4,0.0,"(11, 11)","(12, 11)",False,False,True
32,5,0.0,"(12, 11)","(12, 11)",False,False,False
33,2,0.0,"(12, 11)","(12, 11)",False,False,False
34,2,0.0,"(12, 11)","(12, 10)",False,False,True
35,4,0.0,"(12, 10)","(12, 10)",False,False,False
36,4,0.0,"(12, 10)","(12, 10)",False,False,False
37,4,0.0,"(12, 10)","(12, 10)",False,False,False
38,4,0.0,"(12, 10)","(12, 10)",False,True,True
39,4,0.0,"(12, 10)","(12, 10)",False,True,True
40,4,0.0,"(12, 10)","(12, 10)",False,True,True
41,4,0.0,"(12, 10)","(12, 10)",False,False,False
42,4,0.0,"(12, 10)","(12, 10)",False,False,False
43,4,0.0,"(12, 10)","(12, 10)",False,False,False
44,4,0.0,"(12, 10)","(12, 10)",False,False,False
45,4,0.0,"(12, 10)","(12, 10)",False,False,False
46,4,0.0,"(12, 10)","(12, 10)",False,False,False
