step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 3)","(6, 2)",False,False,True,
1,1,0.0,"(6, 2)","(6, 1)",False,False,True,
2,4,0.0,"(6, 1)","(5, 1)",False,False,True,
3,2,1.0,"(5, 1)","(5, 2)",True,True,True,
4,2,0.0,"(5, 2)","(5, 2)",False,False,False,
5,3,0.0,"(5, 2)","(6, 2)",False,False,True,
6,2,0.0,"(6, 2)","(6, 3)",False,False,True,
7,4,0.0,"(6, 3)","(6, 3)",False,False,False,
8,3,0.0,"(6, 3)","(6, 3)",False,False,False,
9,1,0.0,"(6, 3)","(6, 2)",False,False,True,
10,4,0.0,"(6, 2)","(5, 2)",False,False,True,
11,3,0.0,"(5, 2)","(6, 2)",False,False,False,
12,4,0.0,"(6, 2)","(5, 2)",False,False,False,
13,3,0.0,"(5, 2)","(6, 2)",False,False,False,
14,3,0.0,"(6, 2)","(6, 2)",False,False,False,
15,3,0.0,"(6, 2)","(6, 2)",False,False,False,
16,4,0.0,"(6, 2)","(5, 2)",False,False,True,
17,2,0.0,"(5, 2)","(5, 2)",False,False,False,
18,2,0.0,"(5, 2)","(5, 2)",False,False,False,
19,2,0.0,"(5, 2)","(5, 2)",False,False,False,
20,3,0.0,"(5, 2)","(6, 2)",False,False,True,
21,3,0.0,"(6, 2)","(6, 2)",False,False,False,
22,3,0.0,"(6, 2)","(6, 2)",False,False,False,
23,2,0.0,"(6, 2)","(6, 3)",False,False,True,
24,4,0.0,"(6, 3)","(6, 3)",False,False,False,
25,4,0.0,"(6, 3)","(6, 3)",False,False,False,
26,1,0.0,"(6, 3)","(6, 2)",False,False,True,
27,3,0.0,"(6, 2)","(6, 2)",False,False,False,
28,4,0.0,"(6, 2)","(5, 2)",False,False,True,
29,2,0.0,"(5, 2)","(5, 2)",False,False,False,
30,3,0.0,"(5, 2)","(6, 2)",False,False,True,
31,3,0.0,"(6, 2)","(6, 2)",False,False,False,
32,2,0.0,"(6, 2)","(6, 3)",False,False,True,
33,3,0.0,"(6, 3)","(6, 3)",False,False,False,
34,3,0.0,"(6, 3)","(6, 3)",False,False,False,
35,4,0.0,"(6, 3)","(6, 3)",False,False,False,
36,4,0.0,"(6, 3)","(6, 3)",False,False,False,
37,4,0.0,"(6, 3)","(6, 3)",False,False,False,
38,1,0.0,"(6, 3)","(6, 2)",False,False,True,
39,1,0.0,"(6, 2)","(6, 1)",False,False,True,
40,4,0.0,"(6, 1)","(5, 1)",False,False,True,
41,1,0.0,"(5, 1)","(5, 1)",False,False,False,
42,4,0.0,"(5, 1)","(4, 1)",False,False,True,
43,4,0.0,"(4, 1)","(3, 1)",False,False,True,
44,2,1.0,"(3, 1)","(3, 2)",True,True,True,
45,2,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 1)",False,False,True,
47,2,0.0,"(3, 1)","(3, 2)",False,False,False,
48,2,0.0,"(3, 2)","(3, 2)",False,False,False,
49,3,0.0,"(3, 2)","(4, 2)",False,True,True,
50,2,1.0,"(4, 2)","(4, 3)",True,True,True,
51,1,0.0,"(4, 3)","(4, 2)",False,True,False,
52,2,0.0,"(4, 2)","(4, 3)",False,True,False,
53,1,0.0,"(4, 3)","(4, 2)",False,True,False,
54,2,0.0,"(4, 2)","(4, 3)",False,True,False,
55,4,0.0,"(4, 3)","(4, 3)",False,False,False,
56,3,-1.0,"(4, 3)","(5, 3)",True,True,True,
57,2,0.0,"(5, 3)","(5, 4)",False,True,True,
58,1,0.0,"(5, 4)","(5, 3)",False,True,False,
59,3,0.0,"(5, 3)","(5, 3)",False,False,False,
60,3,0.0,"(5, 3)","(5, 3)",False,False,False,
61,1,0.0,"(5, 3)","(5, 2)",False,True,True,
62,2,0.0,"(5, 2)","(5, 3)",False,True,False,
63,1,0.0,"(5, 3)","(5, 2)",False,True,False,
64,2,0.0,"(5, 2)","(5, 3)",False,True,False,
65,2,0.0,"(5, 3)","(5, 4)",False,True,True,
66,3,0.0,"(5, 4)","(6, 4)",False,False,True,
67,4,0.0,"(6, 4)","(5, 4)",False,False,False,
68,2,0.0,"(5, 4)","(5, 4)",False,False,False,
69,2,0.0,"(5, 4)","(5, 4)",False,False,False,
70,2,0.0,"(5, 4)","(5, 4)",False,False,False,
71,4,0.0,"(5, 4)","(5, 4)",False,False,False,
72,2,0.0,"(5, 4)","(5, 4)",False,False,False,
73,2,0.0,"(5, 4)","(5, 4)",False,False,False,
74,2,0.0,"(5, 4)","(5, 4)",False,False,False,
75,4,0.0,"(5, 4)","(5, 4)",False,False,False,
76,4,0.0,"(5, 4)","(5, 4)",False,False,False,
77,2,0.0,"(5, 4)","(5, 4)",False,False,False,
