step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 3)",False,False,False
2,3,0.0,"(18, 3)","(18, 3)",False,True,True
3,3,0.0,"(18, 3)","(18, 4)",False,False,True
4,3,0.0,"(18, 4)","(18, 4)",False,True,True
5,3,0.0,"(18, 4)","(18, 5)",False,False,True
6,3,0.0,"(18, 5)","(18, 5)",False,True,True
7,3,0.0,"(18, 5)","(18, 6)",False,False,True
8,3,0.0,"(18, 6)","(18, 6)",False,True,True
9,2,0.0,"(18, 6)","(18, 6)",False,True,True
10,4,0.0,"(18, 6)","(18, 6)",False,True,True
11,5,0.0,"(18, 6)","(18, 6)",False,False,False
12,3,0.0,"(18, 6)","(18, 6)",False,False,False
13,5,0.0,"(18, 6)","(18, 6)",False,False,False
14,2,0.0,"(18, 6)","(18, 6)",False,True,True
15,3,0.0,"(18, 6)","(18, 6)",False,True,True
16,3,0.0,"(18, 6)","(18, 7)",False,False,True
17,3,0.0,"(18, 7)","(18, 7)",False,True,True
18,3,0.0,"(18, 7)","(18, 8)",False,False,True
19,4,0.0,"(18, 8)","(18, 8)",False,True,True
20,4,0.0,"(18, 8)","(18, 8)",False,True,True
21,5,0.0,"(18, 8)","(18, 8)",False,False,False
22,3,0.0,"(18, 8)","(18, 8)",False,False,False
23,5,0.0,"(18, 8)","(18, 8)",False,False,False
24,3,0.0,"(18, 8)","(18, 8)",False,True,True
25,3,0.0,"(18, 8)","(18, 8)",False,True,True
26,2,0.0,"(18, 8)","(18, 8)",False,False,False
27,3,0.0,"(18, 8)","(18, 8)",False,False,False
28,3,0.0,"(18, 8)","(18, 9)",False,False,True
29,4,0.0,"(18, 9)","(18, 9)",False,True,True
30,3,0.0,"(18, 9)","(18, 9)",False,True,True
31,4,0.0,"(18, 9)","(18, 9)",False,False,False
32,5,0.0,"(18, 9)","(18, 9)",False,False,False
33,3,0.0,"(18, 9)","(18, 9)",False,False,False
34,3,0.0,"(18, 9)","(18, 9)",False,True,True
35,3,0.0,"(18, 9)","(18, 10)",False,False,True
36,5,0.0,"(18, 10)","(18, 10)",False,False,False
37,4,0.0,"(18, 10)","(18, 10)",False,False,False
38,2,0.0,"(18, 10)","(18, 10)",False,False,False
39,2,0.0,"(18, 10)","(18, 9)",False,True,True
40,3,0.0,"(18, 9)","(18, 9)",False,True,True
41,4,0.0,"(18, 9)","(18, 9)",False,False,False
42,4,0.0,"(18, 9)","(18, 9)",False,False,False
43,4,0.0,"(18, 9)","(18, 9)",False,False,False
44,4,0.0,"(18, 9)","(18, 9)",False,True,True
45,3,0.0,"(18, 9)","(18, 9)",False,True,True
46,4,0.0,"(18, 9)","(18, 9)",False,False,False
47,2,0.0,"(18, 9)","(18, 9)",False,False,False
48,5,0.0,"(18, 9)","(18, 9)",False,True,True
49,3,0.0,"(18, 9)","(18, 9)",False,True,True
50,5,0.0,"(18, 9)","(18, 9)",False,True,True
51,2,0.0,"(18, 9)","(18, 9)",False,False,False
52,3,0.0,"(18, 9)","(18, 9)",False,False,False
53,2,0.0,"(18, 9)","(18, 9)",False,False,False
54,5,0.0,"(18, 9)","(18, 9)",False,True,True
55,3,0.0,"(18, 9)","(18, 9)",False,True,True
56,3,0.0,"(18, 9)","(18, 10)",False,False,True
57,2,0.0,"(18, 10)","(18, 10)",False,False,False
58,5,0.0,"(18, 10)","(18, 10)",False,False,False
59,4,0.0,"(18, 10)","(18, 10)",False,True,True
60,4,0.0,"(18, 10)","(18, 10)",False,True,True
61,3,0.0,"(18, 10)","(18, 10)",False,False,False
62,2,0.0,"(18, 10)","(18, 10)",False,False,False
63,5,0.0,"(18, 10)","(18, 10)",False,False,False
64,4,0.0,"(18, 10)","(18, 10)",False,True,True
65,3,0.0,"(18, 10)","(18, 10)",False,True,True
66,4,0.0,"(18, 10)","(18, 10)",False,False,False
67,2,0.0,"(18, 10)","(18, 10)",False,False,False
68,3,0.0,"(18, 10)","(18, 10)",False,False,False
69,5,0.0,"(18, 10)","(18, 10)",False,True,True
70,3,0.0,"(18, 10)","(18, 10)",False,True,True
71,3,0.0,"(18, 10)","(18, 10)",False,True,True
72,5,0.0,"(18, 10)","(18, 10)",False,False,False
73,3,0.0,"(18, 10)","(18, 10)",False,False,False
74,4,0.0,"(18, 10)","(18, 10)",False,True,True
75,5,0.0,"(18, 10)","(18, 10)",False,True,True
76,5,0.0,"(18, 10)","(18, 10)",False,False,False
77,2,0.0,"(18, 10)","(18, 10)",False,False,False
78,3,0.0,"(18, 10)","(18, 10)",False,False,False
79,3,0.0,"(18, 10)","(18, 11)",False,True,True
80,5,0.0,"(18, 11)","(18, 11)",False,True,True
81,4,0.0,"(18, 11)","(18, 11)",False,False,False
82,4,0.0,"(18, 11)","(18, 11)",False,False,False
83,4,0.0,"(18, 11)","(18, 11)",False,False,False
84,4,0.0,"(18, 11)","(18, 11)",False,True,True
85,4,0.0,"(18, 11)","(18, 11)",False,True,True
86,5,0.0,"(18, 11)","(18, 11)",False,False,False
87,2,0.0,"(18, 11)","(18, 11)",False,False,False
88,5,0.0,"(18, 11)","(18, 11)",False,False,False
89,5,0.0,"(18, 11)","(18, 11)",False,True,True
90,3,0.0,"(18, 11)","(18, 11)",False,True,True
91,4,0.0,"(18, 11)","(18, 11)",False,False,False
92,4,0.0,"(18, 11)","(18, 11)",False,False,False
93,3,0.0,"(18, 11)","(18, 11)",False,False,False
94,3,0.0,"(18, 11)","(18, 11)",False,True,True
95,3,0.0,"(18, 11)","(18, 12)",False,True,True
96,3,0.0,"(18, 12)","(18, 12)",False,True,True
97,2,0.0,"(18, 12)","(18, 12)",False,False,False
98,3,0.0,"(18, 12)","(18, 12)",False,True,True
99,3,0.0,"(18, 12)","(18, 13)",False,True,True
100,1,0.0,"(18, 13)","(18, 13)",False,True,True
101,1,0.0,"(18, 13)","(18, 13)",False,True,True
102,3,0.0,"(18, 13)","(18, 13)",False,True,True
103,3,0.0,"(18, 13)","(18, 14)",False,False,True
104,4,0.0,"(18, 14)","(18, 14)",False,True,True
105,1,0.0,"(18, 14)","(18, 14)",False,True,True
106,3,0.0,"(18, 14)","(18, 14)",False,False,False
107,3,0.0,"(18, 14)","(18, 14)",False,True,True
108,3,0.0,"(18, 14)","(18, 15)",False,False,True
109,4,0.0,"(18, 15)","(18, 15)",False,True,True
110,3,0.0,"(18, 15)","(18, 15)",False,True,True
111,3,0.0,"(18, 15)","(18, 15)",False,True,True
112,1,0.0,"(18, 15)","(18, 15)",False,False,False
113,5,0.0,"(18, 15)","(18, 15)",False,False,False
114,1,0.0,"(18, 15)","(18, 15)",False,True,True
115,3,0.0,"(18, 15)","(18, 15)",False,True,True
116,4,0.0,"(18, 15)","(18, 15)",False,False,False
117,3,0.0,"(18, 15)","(18, 15)",False,False,False
