step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,0,0.0,"(1, 4)","(1, 4)",False,False,False,
1,1,0.0,"(1, 4)","(1, 3)",False,True,True,
2,3,0.0,"(1, 3)","(2, 3)",False,False,True,
3,3,0.0,"(2, 3)","(3, 3)",False,True,True,
4,2,0.0,"(3, 3)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 4)",False,False,False,
6,2,0.0,"(3, 4)","(3, 4)",False,False,False,
7,1,0.0,"(3, 4)","(3, 3)",False,False,True,
8,3,0.0,"(3, 3)","(3, 3)",False,False,False,
9,2,0.0,"(3, 3)","(3, 4)",False,False,True,
10,2,0.0,"(3, 4)","(3, 4)",False,False,False,
11,3,0.0,"(3, 4)","(4, 4)",False,False,True,
12,1,0.0,"(4, 4)","(4, 4)",False,False,False,
13,2,0.0,"(4, 4)","(4, 4)",False,False,False,
14,1,0.0,"(4, 4)","(4, 4)",False,False,False,
15,1,0.0,"(4, 4)","(4, 4)",False,False,False,
16,1,0.0,"(4, 4)","(4, 4)",False,False,False,
17,1,0.0,"(4, 4)","(4, 4)",False,False,False,
18,1,0.0,"(4, 4)","(4, 4)",False,False,False,
19,1,0.0,"(4, 4)","(4, 4)",False,False,False,
20,1,0.0,"(4, 4)","(4, 4)",False,False,False,
21,4,0.0,"(4, 4)","(3, 4)",False,False,True,
22,3,0.0,"(3, 4)","(4, 4)",False,False,False,
23,3,0.0,"(4, 4)","(4, 4)",False,False,False,
24,1,0.0,"(4, 4)","(4, 4)",False,False,False,
25,1,0.0,"(4, 4)","(4, 4)",False,False,False,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,1,0.0,"(4, 4)","(4, 4)",False,False,False,
28,2,0.0,"(4, 4)","(4, 4)",False,False,False,
29,2,0.0,"(4, 4)","(4, 4)",False,False,False,
30,1,0.0,"(4, 4)","(4, 4)",False,False,False,
31,1,0.0,"(4, 4)","(4, 4)",False,False,False,
32,1,0.0,"(4, 4)","(4, 4)",False,False,False,
33,1,0.0,"(4, 4)","(4, 4)",False,False,False,
34,1,0.0,"(4, 4)","(4, 4)",False,False,False,
35,1,0.0,"(4, 4)","(4, 4)",False,False,False,
36,1,0.0,"(4, 4)","(4, 4)",False,False,False,
37,1,0.0,"(4, 4)","(4, 4)",False,False,False,
38,1,0.0,"(4, 4)","(4, 4)",False,False,False,
39,1,0.0,"(4, 4)","(4, 4)",False,False,False,
40,1,0.0,"(4, 4)","(4, 4)",False,False,False,
41,1,0.0,"(4, 4)","(4, 4)",False,False,False,
42,1,0.0,"(4, 4)","(4, 4)",False,False,False,
43,3,0.0,"(4, 4)","(4, 4)",False,False,False,
44,1,0.0,"(4, 4)","(4, 4)",False,False,False,
45,2,0.0,"(4, 4)","(4, 4)",False,False,False,
46,1,0.0,"(4, 4)","(4, 4)",False,False,False,
47,1,0.0,"(4, 4)","(4, 4)",False,False,False,
48,2,0.0,"(4, 4)","(4, 4)",False,False,False,
49,1,0.0,"(4, 4)","(4, 4)",False,False,False,
50,1,0.0,"(4, 4)","(4, 4)",False,False,False,
