step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 16)","(6, 16)",False,True,False
1,0,0.0,"(6, 16)","(6, 16)",False,False,False
2,0,0.0,"(6, 16)","(6, 16)",False,False,False
3,0,0.0,"(6, 16)","(6, 16)",False,False,False
4,0,0.0,"(6, 16)","(6, 16)",False,True,False
5,2,0.0,"(6, 16)","(6, 16)",False,True,True
6,2,0.0,"(6, 16)","(6, 15)",False,True,True
7,0,0.0,"(6, 15)","(6, 15)",False,True,False
8,0,0.0,"(6, 15)","(6, 15)",False,True,False
9,0,0.0,"(6, 15)","(6, 15)",False,True,False
10,0,0.0,"(6, 15)","(6, 15)",False,False,False
11,0,0.0,"(6, 15)","(6, 15)",False,True,False
12,0,0.0,"(6, 15)","(6, 15)",False,True,False
13,0,0.0,"(6, 15)","(6, 15)",False,True,False
14,0,0.0,"(6, 15)","(6, 15)",False,True,False
15,0,0.0,"(6, 15)","(6, 15)",False,True,False
16,0,0.0,"(6, 15)","(6, 15)",False,True,False
17,0,0.0,"(6, 15)","(6, 15)",False,True,False
18,0,0.0,"(6, 15)","(6, 15)",False,True,False
19,0,0.0,"(6, 15)","(6, 15)",False,True,False
20,0,0.0,"(6, 15)","(6, 15)",False,True,False
21,2,0.0,"(6, 15)","(6, 14)",False,True,True
22,2,0.0,"(6, 14)","(6, 13)",False,True,True
23,2,0.0,"(6, 13)","(6, 12)",False,True,True
24,0,0.0,"(6, 12)","(6, 12)",False,True,False
25,0,0.0,"(6, 12)","(6, 12)",False,True,False
26,0,0.0,"(6, 12)","(6, 12)",False,True,False
27,0,0.0,"(6, 12)","(6, 12)",False,True,False
28,0,0.0,"(6, 12)","(6, 12)",False,True,False
29,0,0.0,"(6, 12)","(6, 12)",False,True,False
30,0,0.0,"(6, 12)","(6, 12)",False,True,False
31,0,0.0,"(6, 12)","(6, 12)",False,True,False
32,0,0.0,"(6, 12)","(6, 12)",False,True,False
33,0,0.0,"(6, 12)","(6, 12)",False,True,False
34,0,0.0,"(6, 12)","(6, 12)",False,True,False
35,0,0.0,"(6, 12)","(6, 12)",False,True,False
36,0,0.0,"(6, 12)","(6, 12)",False,True,False
37,0,0.0,"(6, 12)","(6, 12)",False,True,False
38,0,0.0,"(6, 12)","(6, 12)",False,True,False
39,2,0.0,"(6, 12)","(6, 11)",False,True,True
40,2,0.0,"(6, 11)","(6, 10)",False,True,True
41,2,0.0,"(6, 10)","(6, 9)",False,True,True
42,2,0.0,"(6, 9)","(6, 8)",False,True,True
43,2,0.0,"(6, 8)","(6, 7)",False,True,True
44,2,0.0,"(6, 7)","(6, 6)",False,True,True
45,0,0.0,"(6, 6)","(6, 6)",False,True,False
46,2,0.0,"(6, 6)","(6, 6)",False,True,True
47,0,0.0,"(6, 6)","(6, 6)",False,True,False
48,0,0.0,"(6, 6)","(6, 6)",False,True,False
49,0,0.0,"(6, 6)","(6, 6)",False,True,False
50,0,0.0,"(6, 6)","(6, 6)",False,True,False
51,0,0.0,"(6, 6)","(6, 6)",False,True,False
52,0,0.0,"(6, 6)","(6, 6)",False,True,False
53,0,0.0,"(6, 6)","(6, 6)",False,True,False
54,0,0.0,"(6, 6)","(6, 6)",False,True,False
55,0,0.0,"(6, 6)","(6, 6)",False,True,False
56,0,0.0,"(6, 6)","(6, 6)",False,True,False
57,0,0.0,"(6, 6)","(6, 6)",False,True,False
58,2,0.0,"(6, 6)","(6, 6)",False,True,True
59,2,0.0,"(6, 6)","(6, 6)",False,True,True
60,2,0.0,"(6, 6)","(6, 6)",False,True,True
61,2,0.0,"(6, 6)","(6, 6)",False,True,True
62,0,0.0,"(6, 6)","(6, 6)",False,True,False
63,0,0.0,"(6, 6)","(6, 6)",False,True,False
64,0,0.0,"(6, 6)","(6, 6)",False,True,False
65,0,0.0,"(6, 6)","(6, 6)",False,True,False
66,0,0.0,"(6, 6)","(6, 6)",False,True,False
67,0,0.0,"(6, 6)","(6, 6)",False,True,False
68,0,0.0,"(6, 6)","(6, 6)",False,True,False
69,0,0.0,"(6, 6)","(6, 6)",False,True,False
70,0,0.0,"(6, 6)","(6, 6)",False,True,False
71,0,0.0,"(6, 6)","(6, 6)",False,True,False
72,0,0.0,"(6, 6)","(6, 6)",False,True,False
73,0,0.0,"(6, 6)","(6, 6)",False,True,False
74,0,0.0,"(6, 6)","(6, 6)",False,True,False
75,0,0.0,"(6, 6)","(6, 6)",False,True,False
76,0,0.0,"(6, 6)","(6, 6)",False,True,False
77,2,0.0,"(6, 6)","(6, 6)",False,True,True
78,2,0.0,"(6, 6)","(6, 6)",False,True,True
79,2,0.0,"(6, 6)","(6, 6)",False,True,True
80,2,0.0,"(6, 6)","(6, 6)",False,True,True
81,2,0.0,"(6, 6)","(6, 6)",False,True,True
82,0,0.0,"(6, 6)","(6, 6)",False,True,False
83,0,0.0,"(6, 6)","(6, 6)",False,True,False
84,0,0.0,"(6, 6)","(6, 6)",False,True,False
