step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,3,0.0,"(8, 3)","(8, 4)",False,False,True
2,0,0.0,"(8, 4)","(8, 4)",False,True,False
3,0,0.0,"(8, 4)","(8, 4)",False,False,False
4,0,0.0,"(8, 4)","(8, 4)",False,True,False
5,0,0.0,"(8, 4)","(8, 4)",False,False,False
6,0,0.0,"(8, 4)","(8, 4)",False,True,False
7,0,0.0,"(8, 4)","(8, 4)",False,False,False
8,0,0.0,"(8, 4)","(8, 4)",False,True,False
9,0,0.0,"(8, 4)","(8, 4)",False,False,False
10,3,0.0,"(8, 4)","(8, 5)",False,True,True
11,4,0.0,"(8, 5)","(8, 5)",False,False,False
12,4,0.0,"(8, 5)","(9, 5)",False,True,True
13,3,0.0,"(9, 5)","(9, 5)",False,False,False
14,0,0.0,"(9, 5)","(9, 5)",False,True,False
15,0,0.0,"(9, 5)","(9, 5)",False,False,False
16,0,0.0,"(9, 5)","(9, 5)",False,False,False
17,0,0.0,"(9, 5)","(9, 5)",False,False,False
18,0,0.0,"(9, 5)","(9, 5)",False,False,False
19,0,0.0,"(9, 5)","(9, 5)",False,False,False
20,0,0.0,"(9, 5)","(9, 5)",False,False,False
21,3,0.0,"(9, 5)","(9, 6)",False,False,True
22,0,0.0,"(9, 6)","(9, 6)",False,False,False
23,0,0.0,"(9, 6)","(9, 6)",False,False,False
24,0,0.0,"(9, 6)","(9, 6)",False,False,False
25,0,0.0,"(9, 6)","(9, 6)",False,False,False
26,0,0.0,"(9, 6)","(9, 6)",False,False,False
27,0,0.0,"(9, 6)","(9, 6)",False,False,False
28,0,0.0,"(9, 6)","(9, 6)",False,False,False
29,0,0.0,"(9, 6)","(9, 6)",False,False,False
30,3,0.0,"(9, 6)","(9, 7)",False,False,True
31,3,0.0,"(9, 7)","(9, 8)",False,False,True
32,3,0.0,"(9, 8)","(9, 9)",False,False,True
33,0,0.0,"(9, 9)","(9, 9)",False,False,False
34,0,0.0,"(9, 9)","(9, 9)",False,False,False
35,0,0.0,"(9, 9)","(9, 9)",False,False,False
36,0,0.0,"(9, 9)","(9, 9)",False,False,False
37,0,0.0,"(9, 9)","(9, 9)",False,False,False
38,0,0.0,"(9, 9)","(9, 9)",False,False,False
39,0,0.0,"(9, 9)","(9, 9)",False,False,False
40,0,0.0,"(9, 9)","(9, 9)",False,False,False
41,0,0.0,"(9, 9)","(9, 9)",False,False,False
42,0,0.0,"(9, 9)","(9, 9)",False,False,False
43,0,0.0,"(9, 9)","(9, 9)",False,False,False
44,0,0.0,"(9, 9)","(9, 9)",False,False,False
45,0,0.0,"(9, 9)","(9, 9)",False,False,False
46,0,0.0,"(9, 9)","(9, 9)",False,False,False
47,0,0.0,"(9, 9)","(9, 9)",False,False,False
48,0,0.0,"(9, 9)","(9, 9)",False,False,False
49,0,0.0,"(9, 9)","(9, 9)",False,False,False
50,5,0.0,"(9, 9)","(9, 9)",False,False,False
51,2,0.0,"(9, 9)","(9, 9)",False,False,False
52,0,0.0,"(9, 9)","(9, 9)",False,False,False
53,0,0.0,"(9, 9)","(9, 9)",False,False,False
54,0,0.0,"(9, 9)","(9, 9)",False,False,False
55,0,0.0,"(9, 9)","(9, 9)",False,False,False
56,0,0.0,"(9, 9)","(9, 9)",False,False,False
57,0,0.0,"(9, 9)","(9, 9)",False,False,False
58,0,0.0,"(9, 9)","(9, 9)",False,False,False
59,0,0.0,"(9, 9)","(9, 9)",False,False,False
60,0,0.0,"(9, 9)","(9, 9)",False,False,False
61,0,0.0,"(9, 9)","(9, 9)",False,False,False
62,0,0.0,"(9, 9)","(9, 9)",False,False,False
63,0,0.0,"(9, 9)","(9, 9)",False,False,False
64,0,0.0,"(9, 9)","(9, 9)",False,False,False
65,0,0.0,"(9, 9)","(9, 9)",False,False,False
66,0,0.0,"(9, 9)","(9, 9)",False,False,False
67,5,0.0,"(9, 9)","(9, 9)",False,False,False
68,5,0.0,"(9, 9)","(8, 9)",False,False,True
