step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(11, 26)","(10, 26)",False,True,True,
1,3,0.0,"(10, 26)","(11, 26)",False,True,False,
2,3,0.0,"(11, 26)","(12, 26)",False,True,True,
3,4,0.0,"(12, 26)","(11, 26)",False,True,False,
4,2,0.0,"(11, 26)","(11, 27)",False,True,True,
5,4,0.0,"(11, 27)","(10, 27)",False,False,True,
6,3,0.0,"(10, 27)","(11, 27)",False,True,False,
7,2,0.0,"(11, 27)","(11, 28)",False,True,True,
8,4,0.0,"(11, 28)","(10, 28)",False,True,True,
9,3,0.0,"(10, 28)","(11, 28)",False,True,False,
10,4,0.0,"(11, 28)","(10, 28)",False,True,False,
11,2,0.0,"(10, 28)","(10, 29)",False,True,True,
12,4,0.0,"(10, 29)","(9, 29)",False,True,True,
13,1,0.0,"(9, 29)","(9, 28)",False,True,True,
14,2,0.0,"(9, 28)","(9, 29)",False,True,False,
15,3,0.0,"(9, 29)","(10, 29)",False,True,True,
16,3,0.0,"(10, 29)","(11, 29)",False,True,True,
17,3,0.0,"(11, 29)","(12, 29)",False,True,True,
18,4,0.0,"(12, 29)","(11, 29)",False,True,False,
19,2,0.0,"(11, 29)","(11, 29)",False,True,True,
20,3,0.0,"(11, 29)","(12, 29)",False,True,True,
21,1,0.0,"(12, 29)","(12, 28)",False,True,True,
22,4,0.0,"(12, 28)","(11, 28)",False,True,True,
23,2,0.0,"(11, 28)","(11, 29)",False,False,True,
24,3,0.0,"(11, 29)","(12, 29)",False,True,True,
25,4,0.0,"(12, 29)","(11, 29)",False,True,False,
26,1,0.0,"(11, 29)","(11, 28)",False,True,True,
27,2,0.0,"(11, 28)","(11, 29)",False,True,False,
28,4,0.0,"(11, 29)","(10, 29)",False,True,True,
29,4,0.0,"(10, 29)","(9, 29)",False,True,True,
30,1,0.0,"(9, 29)","(9, 28)",False,True,True,
31,4,0.0,"(9, 28)","(8, 28)",False,True,True,
32,1,0.0,"(8, 28)","(8, 27)",False,True,True,
33,3,0.0,"(8, 27)","(8, 27)",False,True,True,
34,3,0.0,"(8, 27)","(8, 27)",False,True,True,
35,3,0.0,"(8, 27)","(8, 27)",False,True,True,
36,4,0.0,"(8, 27)","(7, 27)",False,True,True,
37,3,0.0,"(7, 27)","(8, 27)",False,True,False,
38,1,0.0,"(8, 27)","(8, 26)",False,True,True,
39,3,0.0,"(8, 26)","(8, 26)",False,True,True,
40,3,0.0,"(8, 26)","(8, 26)",False,True,True,
41,4,0.0,"(8, 26)","(7, 26)",False,True,True,
42,4,0.0,"(7, 26)","(6, 26)",False,True,True,
43,4,0.0,"(6, 26)","(5, 26)",False,True,True,
44,3,0.0,"(5, 26)","(6, 26)",False,True,False,
45,1,0.0,"(6, 26)","(6, 25)",False,True,True,
46,2,0.0,"(6, 25)","(6, 26)",False,True,False,
47,3,0.0,"(6, 26)","(7, 26)",False,True,True,
48,3,0.0,"(7, 26)","(8, 26)",False,True,True,
49,4,0.0,"(8, 26)","(7, 26)",False,True,False,
50,3,0.0,"(7, 26)","(8, 26)",False,True,False,
51,3,0.0,"(8, 26)","(8, 26)",False,True,True,
52,4,0.0,"(8, 26)","(7, 26)",False,True,True,
53,1,0.0,"(7, 26)","(7, 25)",False,False,True,
54,4,0.0,"(7, 25)","(6, 25)",False,True,True,
55,3,0.0,"(6, 25)","(7, 25)",False,True,False,
56,3,0.0,"(7, 25)","(8, 25)",False,True,True,
57,1,0.0,"(8, 25)","(8, 24)",False,True,True,
58,4,0.0,"(8, 24)","(7, 24)",False,True,True,
59,1,0.0,"(7, 24)","(7, 23)",False,True,True,
60,2,0.0,"(7, 23)","(7, 24)",False,True,False,
61,2,0.0,"(7, 24)","(7, 25)",False,True,True,
62,3,0.0,"(7, 25)","(8, 25)",False,False,True,
63,4,0.0,"(8, 25)","(7, 25)",False,True,False,
64,4,0.0,"(7, 25)","(6, 25)",False,True,True,
65,3,0.0,"(6, 25)","(7, 25)",False,True,False,
66,3,0.0,"(7, 25)","(8, 25)",False,True,True,
67,4,0.0,"(8, 25)","(7, 25)",False,True,False,PLAYER_LOSES
