step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,True,True
1,3,0.0,"(5, 1)","(6, 1)",False,True,True
2,2,0.0,"(6, 1)","(6, 2)",False,True,True
3,3,0.0,"(6, 2)","(6, 2)",False,False,False
4,1,0.0,"(6, 2)","(6, 1)",False,True,True
5,3,0.0,"(6, 1)","(6, 1)",False,True,True
6,2,0.0,"(6, 1)","(6, 2)",False,True,True
7,4,0.0,"(6, 2)","(5, 2)",False,False,True
8,3,0.0,"(5, 2)","(6, 2)",False,True,False
9,1,0.0,"(6, 2)","(6, 1)",False,True,True
10,2,0.0,"(6, 1)","(6, 2)",False,True,False
11,4,0.0,"(6, 2)","(5, 2)",False,False,True
12,3,0.0,"(5, 2)","(6, 2)",False,False,False
13,3,0.0,"(6, 2)","(6, 2)",False,False,False
14,1,0.0,"(6, 2)","(6, 1)",False,True,True
15,3,0.0,"(6, 1)","(6, 1)",False,False,False
16,2,0.0,"(6, 1)","(6, 2)",False,True,True
17,3,0.0,"(6, 2)","(6, 2)",False,False,False
18,3,0.0,"(6, 2)","(6, 2)",False,False,False
19,1,0.0,"(6, 2)","(6, 1)",False,True,True
20,3,0.0,"(6, 1)","(6, 1)",False,False,False
21,1,0.0,"(6, 1)","(6, 1)",False,False,False
22,2,0.0,"(6, 1)","(6, 2)",False,True,True
23,1,0.0,"(6, 2)","(6, 1)",False,True,False
24,2,0.0,"(6, 1)","(6, 2)",False,True,False
25,4,0.0,"(6, 2)","(5, 2)",False,False,True
26,2,0.0,"(5, 2)","(5, 3)",False,True,True
27,4,0.0,"(5, 3)","(4, 3)",False,False,True
28,1,0.0,"(4, 3)","(4, 2)",False,True,True
29,3,0.0,"(4, 2)","(5, 2)",False,True,True
30,3,0.0,"(5, 2)","(6, 2)",False,False,True
31,4,0.0,"(6, 2)","(5, 2)",False,False,False
32,3,0.0,"(5, 2)","(6, 2)",False,False,False
33,1,0.0,"(6, 2)","(6, 1)",False,True,True
34,3,0.0,"(6, 1)","(6, 1)",False,False,False
35,3,0.0,"(6, 1)","(6, 1)",False,False,False
36,2,0.0,"(6, 1)","(6, 2)",False,True,True
37,3,0.0,"(6, 2)","(6, 2)",False,False,False
38,1,0.0,"(6, 2)","(6, 1)",False,True,True
39,4,0.0,"(6, 1)","(5, 1)",False,True,True
40,3,0.0,"(5, 1)","(6, 1)",False,True,False
41,3,0.0,"(6, 1)","(6, 1)",False,False,False
42,2,0.0,"(6, 1)","(6, 2)",False,True,True
43,1,0.0,"(6, 2)","(6, 1)",False,True,False
44,3,0.0,"(6, 1)","(6, 1)",False,True,True
45,2,0.0,"(6, 1)","(6, 2)",False,True,True
46,1,0.0,"(6, 2)","(6, 1)",False,True,False
47,3,0.0,"(6, 1)","(6, 1)",False,False,False
48,3,0.0,"(6, 1)","(6, 1)",False,False,False
49,3,0.0,"(6, 1)","(6, 1)",False,False,False
50,4,0.0,"(6, 1)","(5, 1)",False,True,True
51,3,0.0,"(5, 1)","(6, 1)",False,True,False
52,3,0.0,"(6, 1)","(6, 1)",False,False,False
53,3,0.0,"(6, 1)","(6, 1)",False,False,False
54,4,0.0,"(6, 1)","(5, 1)",False,True,True
55,4,0.0,"(5, 1)","(4, 1)",False,True,True
56,3,0.0,"(4, 1)","(5, 1)",False,True,False
57,2,0.0,"(5, 1)","(5, 2)",False,False,True
