step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,False,True
1,4,0.0,"(8, 3)","(7, 3)",False,False,True
2,3,0.0,"(7, 3)","(8, 3)",False,False,False
3,3,0.0,"(8, 3)","(8, 3)",False,True,True
4,3,0.0,"(8, 3)","(8, 3)",False,False,False
5,2,0.0,"(8, 3)","(8, 4)",False,False,True
6,3,0.0,"(8, 4)","(8, 4)",False,True,True
7,3,0.0,"(8, 4)","(9, 4)",False,False,True
8,3,0.0,"(9, 4)","(10, 4)",False,False,True
9,3,0.0,"(10, 4)","(10, 4)",False,False,False
10,1,0.0,"(10, 4)","(10, 4)",False,True,True
11,2,0.0,"(10, 4)","(10, 5)",False,False,True
12,3,0.0,"(10, 5)","(10, 5)",False,False,False
13,1,0.0,"(10, 5)","(10, 5)",False,True,True
14,1,0.0,"(10, 5)","(10, 4)",False,False,True
15,1,0.0,"(10, 4)","(10, 3)",False,False,True
16,1,0.0,"(10, 3)","(10, 3)",False,True,True
17,1,0.0,"(10, 3)","(10, 3)",False,False,False
18,1,0.0,"(10, 3)","(10, 3)",False,True,True
19,3,0.0,"(10, 3)","(10, 3)",False,False,False
20,1,0.0,"(10, 3)","(10, 3)",False,True,True
21,1,0.0,"(10, 3)","(10, 3)",False,False,False
22,1,0.0,"(10, 3)","(10, 3)",False,True,True
23,4,0.0,"(10, 3)","(9, 3)",False,False,True
24,3,0.0,"(9, 3)","(10, 3)",False,False,False
25,4,0.0,"(10, 3)","(9, 3)",False,False,False
26,2,0.0,"(9, 3)","(9, 4)",False,False,True
27,3,0.0,"(9, 4)","(10, 4)",False,False,True
28,4,0.0,"(10, 4)","(9, 4)",False,False,False
29,3,0.0,"(9, 4)","(10, 4)",False,False,False
30,2,0.0,"(10, 4)","(10, 5)",False,False,True
31,1,0.0,"(10, 5)","(10, 4)",False,False,False
32,1,0.0,"(10, 4)","(10, 3)",False,False,True
33,1,0.0,"(10, 3)","(10, 3)",False,True,True
34,3,0.0,"(10, 3)","(10, 3)",False,False,False
35,2,0.0,"(10, 3)","(10, 3)",False,True,True
36,2,0.0,"(10, 3)","(10, 4)",False,False,True
37,2,0.0,"(10, 4)","(10, 5)",False,False,True
38,1,0.0,"(10, 5)","(10, 4)",False,False,False
