step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,1,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,1,0.0,,,False,False,False,
9,1,0.0,,,False,False,False,
10,1,0.0,,,False,False,False,
11,1,0.0,,,False,False,False,
12,1,0.0,,,False,False,False,
13,1,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,1,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,1,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,1,0.0,,,False,False,False,
22,1,0.0,,,False,False,False,
23,1,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,1,0.0,,,False,False,False,
27,1,0.0,,,False,False,False,
28,1,0.0,,,False,False,False,
29,1,0.0,,,False,False,False,
30,1,0.0,,,False,False,False,
31,1,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,1,0.0,,,False,False,False,
37,1,0.0,,,False,False,False,
38,1,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,1,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,1,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,1,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,1,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,1,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,1,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,1,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,2,0.0,,,False,False,False,
84,2,0.0,,,False,False,False,
85,1,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,1,0.0,,,False,False,False,
89,1,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,1,0.0,,,False,False,False,
93,1,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,1,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,1,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,1,0.0,,,False,False,False,
113,1,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,1,0.0,,,False,False,False,
119,1,0.0,,,False,False,False,
120,1,0.0,,,False,False,False,
121,1,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,1,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,2,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,2,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,2,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,1,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,2,0.0,,,False,False,False,
146,2,0.0,,,False,False,False,
147,1,0.0,,,False,False,False,
148,4,0.0,,,False,False,False,
149,2,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,2,0.0,,,False,False,False,
152,1,0.0,,,False,False,False,
153,2,0.0,,,False,False,False,
154,2,0.0,,,False,False,False,
155,1,0.0,,,False,False,False,
156,2,0.0,,,False,False,False,
157,2,0.0,,,False,False,False,
158,1,0.0,,,False,False,False,
159,1,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,4,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,4,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,1,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,1,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,2,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,4,0.0,,,False,False,False,
174,3,0.0,,,False,False,False,
175,1,0.0,,,False,False,False,
176,4,0.0,,,False,False,False,
177,2,0.0,,,False,False,False,
