step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 15)","(10, 14)",False,True,True,
1,2,0.0,"(10, 14)","(10, 13)",False,True,True,
2,2,0.0,"(10, 13)","(10, 12)",False,True,True,
3,2,0.0,"(10, 12)","(10, 11)",False,False,True,
4,2,0.0,"(10, 11)","(10, 10)",False,False,True,
5,2,0.0,"(10, 10)","(10, 9)",False,False,True,
6,2,0.0,"(10, 9)","(10, 8)",False,False,True,
7,2,0.0,"(10, 8)","(10, 7)",False,False,True,
8,2,0.0,"(10, 7)","(10, 6)",False,False,True,
9,2,0.0,"(10, 6)","(10, 5)",False,False,True,
10,2,0.0,"(10, 5)","(10, 4)",False,False,True,
11,1,0.0,"(10, 4)","(10, 4)",False,False,False,
12,1,0.0,"(10, 4)","(10, 4)",False,True,True,
13,3,1.0,"(10, 4)","(10, 5)",True,True,True,
14,2,0.0,"(10, 5)","(10, 4)",False,True,False,
15,1,0.0,"(10, 4)","(10, 4)",False,True,True,
16,1,0.0,"(10, 4)","(10, 4)",False,True,True,
17,3,0.0,"(10, 4)","(10, 5)",False,False,True,
18,1,0.0,"(10, 5)","(10, 5)",False,False,False,
19,1,0.0,"(10, 5)","(10, 5)",False,False,False,
20,1,0.0,"(10, 5)","(10, 5)",False,False,False,
21,1,0.0,"(10, 5)","(10, 5)",False,False,False,
22,3,0.0,"(10, 5)","(10, 6)",False,False,True,
23,1,0.0,"(10, 6)","(10, 6)",False,False,False,
24,1,0.0,"(10, 6)","(10, 6)",False,False,False,
25,3,2.0,"(10, 6)","(10, 7)",True,True,True,
26,1,0.0,"(10, 7)","(10, 7)",False,True,True,
27,1,0.0,"(10, 7)","(10, 7)",False,True,True,
28,1,0.0,"(10, 7)","(10, 7)",False,True,True,
29,3,0.0,"(10, 7)","(10, 8)",False,False,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,1,0.0,"(10, 8)","(10, 8)",False,False,False,
32,1,1.0,"(10, 8)","(10, 8)",True,True,True,
33,1,0.0,"(10, 8)","(10, 8)",False,False,False,
34,1,0.0,"(10, 8)","(10, 8)",False,True,True,
35,3,0.0,"(10, 8)","(10, 9)",False,False,True,
36,1,0.0,"(10, 9)","(10, 9)",False,False,False,
37,3,0.0,"(10, 9)","(10, 10)",False,False,True,
38,1,0.0,"(10, 10)","(10, 10)",False,False,False,
39,1,1.0,"(10, 10)","(10, 10)",True,True,True,
40,3,0.0,"(10, 10)","(10, 11)",False,False,True,
41,1,0.0,"(10, 11)","(10, 11)",False,False,False,
42,1,1.0,"(10, 11)","(10, 11)",True,True,True,
43,3,0.0,"(10, 11)","(10, 12)",False,False,True,
44,1,0.0,"(10, 12)","(10, 12)",False,True,True,
45,2,1.0,"(10, 12)","(10, 11)",True,True,True,
46,3,0.0,"(10, 11)","(10, 12)",False,True,False,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,1,0.0,"(10, 12)","(10, 12)",False,True,True,
49,3,1.0,"(10, 12)","(10, 13)",True,True,True,
50,2,0.0,"(10, 13)","(10, 12)",False,False,False,
51,3,0.0,"(10, 12)","(10, 13)",False,False,False,
52,3,0.0,"(10, 13)","(10, 14)",False,True,True,
53,2,0.0,"(10, 14)","(10, 13)",False,True,False,
54,2,0.0,"(10, 13)","(10, 12)",False,True,True,
