step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 9)","(5, 9)",False,False,True
1,1,0.0,"(5, 9)","(5, 8)",False,False,True
2,2,0.0,"(5, 8)","(5, 9)",False,True,False
3,3,0.0,"(5, 9)","(6, 9)",False,False,True
4,4,0.0,"(6, 9)","(5, 9)",False,True,False
5,1,0.0,"(5, 9)","(5, 8)",False,False,True
6,3,0.0,"(5, 8)","(6, 8)",False,False,True
7,3,0.0,"(6, 8)","(7, 8)",False,True,True
8,1,2.0,"(7, 8)","(7, 7)",True,True,True
9,2,0.0,"(7, 7)","(7, 8)",False,True,False
10,3,0.0,"(7, 8)","(8, 8)",False,False,True
11,3,0.0,"(8, 8)","(9, 8)",False,False,True
12,2,0.0,"(9, 8)","(9, 9)",False,True,True
13,1,0.0,"(9, 9)","(9, 8)",False,False,False
14,4,0.0,"(9, 8)","(8, 8)",False,True,True
15,4,0.0,"(8, 8)","(7, 8)",False,False,True
16,4,0.0,"(7, 8)","(6, 8)",False,False,True
17,1,0.0,"(6, 8)","(6, 7)",False,True,True
18,1,0.0,"(6, 7)","(6, 6)",False,True,True
19,4,0.0,"(6, 6)","(5, 6)",False,True,True
20,4,0.0,"(5, 6)","(4, 6)",False,True,True
21,2,0.0,"(4, 6)","(4, 7)",False,False,True
22,4,0.0,"(4, 7)","(3, 7)",False,True,True
23,4,1.0,"(3, 7)","(2, 7)",True,True,True
24,4,0.0,"(2, 7)","(1, 7)",False,True,True
25,2,0.0,"(1, 7)","(1, 8)",False,True,True
26,3,0.0,"(1, 8)","(2, 8)",False,False,True
