step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,False,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,0,0.0,"(6, 12)","(6, 12)",False,True,False
4,3,0.0,"(6, 12)","(6, 12)",False,False,False
5,5,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,False,False
7,2,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,False,False
9,3,0.0,"(6, 12)","(6, 12)",False,False,False
10,0,0.0,"(6, 12)","(6, 12)",False,False,False
11,0,0.0,"(6, 12)","(6, 12)",False,False,False
12,2,0.0,"(6, 12)","(6, 12)",False,False,False
13,0,0.0,"(6, 12)","(6, 12)",False,False,False
14,0,0.0,"(6, 12)","(6, 12)",False,False,False
15,0,0.0,"(6, 12)","(6, 12)",False,False,False
16,0,0.0,"(6, 12)","(6, 12)",False,False,False
17,0,0.0,"(6, 12)","(6, 12)",False,False,False
18,0,0.0,"(6, 12)","(6, 12)",False,False,False
19,0,0.0,"(6, 12)","(6, 12)",False,False,False
20,0,0.0,"(6, 12)","(6, 12)",False,False,False
21,0,0.0,"(6, 12)","(6, 12)",False,False,False
22,0,0.0,"(6, 12)","(6, 12)",False,False,False
23,2,0.0,"(6, 12)","(6, 11)",False,True,True
24,3,0.0,"(6, 11)","(6, 11)",False,False,False
25,4,0.0,"(6, 11)","(6, 11)",False,False,False
26,0,0.0,"(6, 11)","(6, 11)",False,False,False
27,0,0.0,"(6, 11)","(6, 11)",False,False,False
28,4,0.0,"(6, 11)","(7, 11)",False,True,True
29,4,0.0,"(7, 11)","(8, 11)",False,True,True
30,0,0.0,"(8, 11)","(8, 11)",False,False,False
31,0,0.0,"(8, 11)","(8, 11)",False,False,False
32,0,0.0,"(8, 11)","(8, 11)",False,False,False
33,0,0.0,"(8, 11)","(8, 11)",False,False,False
34,0,0.0,"(8, 11)","(8, 11)",False,False,False
35,4,0.0,"(8, 11)","(9, 11)",False,True,True
36,4,0.0,"(9, 11)","(10, 11)",False,True,True
37,0,0.0,"(10, 11)","(10, 11)",False,False,False
38,2,0.0,"(10, 11)","(10, 11)",False,False,False
