step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 11)",False,False,True
2,2,0.0,"(7, 11)","(7, 10)",False,True,True
3,4,0.0,"(7, 10)","(7, 10)",False,False,False
4,2,0.0,"(7, 10)","(7, 10)",False,True,True
5,4,0.0,"(7, 10)","(7, 10)",False,False,False
6,2,0.0,"(7, 10)","(7, 10)",False,True,True
7,2,0.0,"(7, 10)","(7, 9)",False,True,True
8,4,0.0,"(7, 9)","(7, 9)",False,True,True
9,2,0.0,"(7, 9)","(7, 9)",False,True,True
10,2,0.0,"(7, 9)","(7, 8)",False,True,True
11,2,0.0,"(7, 8)","(7, 7)",False,True,True
12,4,0.0,"(7, 7)","(7, 7)",False,True,True
13,4,0.0,"(7, 7)","(8, 7)",False,False,True
14,4,0.0,"(8, 7)","(9, 7)",False,True,True
15,5,0.0,"(9, 7)","(9, 7)",False,False,False
16,5,0.0,"(9, 7)","(8, 7)",False,True,True
17,5,0.0,"(8, 7)","(7, 7)",False,False,True
18,1,0.0,"(7, 7)","(7, 7)",False,True,True
19,2,0.0,"(7, 7)","(7, 7)",False,False,False
20,1,0.0,"(7, 7)","(7, 7)",False,True,True
21,2,0.0,"(7, 7)","(7, 6)",False,True,True
22,2,0.0,"(7, 6)","(7, 5)",False,True,True
23,2,0.0,"(7, 5)","(7, 4)",False,False,True
24,4,0.0,"(7, 4)","(7, 4)",False,True,True
25,5,0.0,"(7, 4)","(7, 4)",False,False,False
26,4,0.0,"(7, 4)","(7, 4)",False,True,True
27,2,0.0,"(7, 4)","(7, 4)",False,False,False
28,4,0.0,"(7, 4)","(7, 4)",False,True,True
29,5,0.0,"(7, 4)","(7, 4)",False,True,True
30,1,0.0,"(7, 4)","(7, 4)",False,True,True
31,1,0.0,"(7, 4)","(7, 4)",False,True,True
32,5,0.0,"(7, 4)","(6, 4)",False,True,True
33,1,0.0,"(6, 4)","(6, 4)",False,True,True
34,1,0.0,"(6, 4)","(6, 4)",False,True,True
35,1,0.0,"(6, 4)","(6, 4)",False,True,True
36,4,0.0,"(6, 4)","(6, 4)",False,True,True
37,4,0.0,"(6, 4)","(7, 4)",False,False,True
38,1,0.0,"(7, 4)","(7, 4)",False,True,True
39,2,0.0,"(7, 4)","(7, 4)",False,True,True
40,2,0.0,"(7, 4)","(7, 3)",False,True,True
41,2,0.0,"(7, 3)","(7, 2)",False,True,True
42,4,0.0,"(7, 2)","(7, 2)",False,True,True
43,3,0.0,"(7, 2)","(7, 2)",False,False,False
44,3,0.0,"(7, 2)","(7, 3)",False,True,True
45,3,0.0,"(7, 3)","(7, 4)",False,True,True
46,2,0.0,"(7, 4)","(7, 4)",False,False,False
47,4,0.0,"(7, 4)","(7, 4)",False,False,False
48,2,0.0,"(7, 4)","(7, 4)",False,False,False
49,2,0.0,"(7, 4)","(7, 3)",False,True,True
50,4,0.0,"(7, 3)","(7, 3)",False,True,True
51,4,0.0,"(7, 3)","(8, 3)",False,True,True
52,5,0.0,"(8, 3)","(8, 3)",False,False,False
53,5,0.0,"(8, 3)","(7, 3)",False,False,True
54,4,0.0,"(7, 3)","(7, 3)",False,False,False
55,4,0.0,"(7, 3)","(8, 3)",False,False,True
56,4,0.0,"(8, 3)","(9, 3)",False,False,True
57,4,0.0,"(9, 3)","(10, 3)",False,True,True
58,4,0.0,"(10, 3)","(11, 3)",False,True,True
59,4,0.0,"(11, 3)","(12, 3)",False,False,True
60,5,0.0,"(12, 3)","(12, 3)",False,True,True
61,2,0.0,"(12, 3)","(12, 3)",False,True,True
62,4,0.0,"(12, 3)","(12, 3)",False,False,False
63,3,0.0,"(12, 3)","(12, 3)",False,False,False
64,3,0.0,"(12, 3)","(12, 4)",False,False,True
65,3,0.0,"(12, 4)","(12, 5)",False,False,True
66,3,0.0,"(12, 5)","(12, 6)",False,False,True
67,1,0.0,"(12, 6)","(12, 6)",False,True,True
68,1,0.0,"(12, 6)","(12, 6)",False,False,False
69,1,0.0,"(12, 6)","(12, 6)",False,True,True
70,3,0.0,"(12, 6)","(12, 7)",False,True,True
71,2,0.0,"(12, 7)","(12, 7)",False,True,True
72,2,0.0,"(12, 7)","(12, 6)",False,False,True
73,3,0.0,"(12, 6)","(12, 6)",False,False,False
74,3,0.0,"(12, 6)","(12, 7)",False,False,True
75,2,0.0,"(12, 7)","(12, 7)",False,False,False
76,3,0.0,"(12, 7)","(12, 7)",False,False,False
77,2,0.0,"(12, 7)","(12, 7)",False,False,False
78,3,0.0,"(12, 7)","(12, 7)",False,True,True
79,4,0.0,"(12, 7)","(12, 7)",False,False,False
80,3,0.0,"(12, 7)","(12, 7)",False,True,True
81,3,0.0,"(12, 7)","(12, 8)",False,True,True
82,3,0.0,"(12, 8)","(12, 8)",False,False,False
83,2,0.0,"(12, 8)","(12, 8)",False,False,False
84,3,0.0,"(12, 8)","(12, 8)",False,False,False
85,3,0.0,"(12, 8)","(12, 8)",False,False,False
86,1,0.0,"(12, 8)","(12, 8)",False,True,True
87,3,0.0,"(12, 8)","(12, 8)",False,True,True
88,2,0.0,"(12, 8)","(12, 8)",False,False,False
89,3,0.0,"(12, 8)","(12, 8)",False,True,True
90,1,0.0,"(12, 8)","(12, 8)",False,True,True
91,2,0.0,"(12, 8)","(12, 8)",False,True,True
92,4,0.0,"(12, 8)","(12, 8)",False,False,False
93,1,0.0,"(12, 8)","(12, 8)",False,True,True
94,2,0.0,"(12, 8)","(12, 8)",False,False,False
95,3,0.0,"(12, 8)","(12, 8)",False,True,True
96,1,0.0,"(12, 8)","(12, 8)",False,True,True
97,3,0.0,"(12, 8)","(12, 8)",False,True,True
98,3,0.0,"(12, 8)","(12, 8)",False,True,True
99,1,0.0,"(12, 8)","(12, 8)",False,True,True
100,1,0.0,"(12, 8)","(12, 8)",False,True,True
101,1,0.0,"(12, 8)","(12, 8)",False,True,True
102,4,0.0,"(12, 8)","(12, 8)",False,True,True
103,1,0.0,"(12, 8)","(12, 8)",False,True,True
104,2,0.0,"(12, 8)","(12, 8)",False,True,True
105,1,0.0,"(12, 8)","(12, 8)",False,True,True
106,5,0.0,"(12, 8)","(12, 8)",False,True,True
107,2,0.0,"(12, 8)","(12, 8)",False,True,True
108,2,0.0,"(12, 8)","(12, 7)",False,True,True
109,5,0.0,"(12, 7)","(12, 7)",False,True,True
110,5,0.0,"(12, 7)","(11, 7)",False,True,True
111,4,0.0,"(11, 7)","(11, 7)",False,True,True
112,3,0.0,"(11, 7)","(11, 7)",False,True,True
113,4,0.0,"(11, 7)","(11, 7)",False,True,True
114,4,0.0,"(11, 7)","(12, 7)",False,True,True
115,2,0.0,"(12, 7)","(12, 7)",False,True,True
116,3,0.0,"(12, 7)","(12, 7)",False,True,True
117,3,0.0,"(12, 7)","(12, 8)",False,True,True
118,4,0.0,"(12, 8)","(12, 8)",False,True,True
119,4,0.0,"(12, 8)","(12, 8)",False,True,True
120,5,0.0,"(12, 8)","(12, 8)",False,True,True
121,3,0.0,"(12, 8)","(12, 8)",False,True,True
122,3,0.0,"(12, 8)","(12, 8)",False,True,True
123,5,0.0,"(12, 8)","(12, 8)",False,True,True
124,4,0.0,"(12, 8)","(12, 8)",False,True,True
125,3,0.0,"(12, 8)","(12, 8)",False,True,True
126,1,0.0,"(12, 8)","(12, 8)",False,True,True
127,4,0.0,"(12, 8)","(12, 8)",False,True,True
128,2,0.0,"(12, 8)","(12, 8)",False,True,True
129,3,0.0,"(12, 8)","(12, 8)",False,True,True
130,3,0.0,"(12, 8)","(12, 8)",False,True,True
131,3,0.0,"(12, 8)","(12, 8)",False,True,True
132,4,0.0,"(12, 8)","(12, 8)",False,False,False
133,3,0.0,"(12, 8)","(12, 8)",False,True,True
134,2,0.0,"(12, 8)","(12, 8)",False,False,False
135,1,0.0,"(12, 8)","(12, 8)",False,True,True
136,1,0.0,"(12, 8)","(12, 8)",False,False,False
137,4,0.0,"(12, 8)","(12, 8)",False,True,True
138,5,0.0,"(12, 8)","(12, 8)",False,True,True
139,1,0.0,"(12, 8)","(12, 8)",False,True,True
140,1,0.0,"(12, 8)","(12, 8)",False,True,True
141,1,0.0,"(12, 8)","(12, 8)",False,True,True
142,3,0.0,"(12, 8)","(12, 8)",False,False,False
143,3,0.0,"(12, 8)","(12, 8)",False,True,True
144,1,0.0,"(12, 8)","(12, 8)",False,True,True
