step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,3,0.0,"(3, 6)","(4, 6)",False,False,True,
3,2,0.0,"(4, 6)","(4, 7)",False,False,True,
4,1,0.0,"(4, 7)","(4, 6)",False,False,False,
5,4,0.0,"(4, 6)","(3, 6)",False,False,True,
6,4,0.0,"(3, 6)","(2, 6)",False,False,True,
7,3,0.0,"(2, 6)","(3, 6)",False,False,False,
8,1,0.0,"(3, 6)","(3, 5)",False,False,True,
9,2,0.0,"(3, 5)","(3, 6)",False,False,False,
10,3,0.0,"(3, 6)","(4, 6)",False,False,True,
11,2,0.0,"(4, 6)","(4, 7)",False,False,True,
12,1,0.0,"(4, 7)","(4, 6)",False,False,False,
13,3,0.0,"(4, 6)","(5, 6)",False,False,True,
14,4,0.0,"(5, 6)","(4, 6)",False,False,False,
15,2,0.0,"(4, 6)","(4, 7)",False,False,True,
16,1,0.0,"(4, 7)","(4, 6)",False,False,False,
17,2,0.0,"(4, 6)","(4, 7)",False,False,False,
18,1,0.0,"(4, 7)","(4, 6)",False,False,False,
19,4,0.0,"(4, 6)","(3, 6)",False,False,True,
20,3,0.0,"(3, 6)","(4, 6)",False,False,False,
21,4,0.0,"(4, 6)","(3, 6)",False,False,False,
22,4,0.0,"(3, 6)","(2, 6)",False,False,True,
23,1,0.0,"(2, 6)","(2, 5)",False,False,True,
24,1,0.0,"(2, 5)","(2, 4)",False,False,True,
25,2,0.0,"(2, 4)","(2, 5)",False,False,False,
26,3,0.0,"(2, 5)","(3, 5)",False,False,True,
27,3,0.0,"(3, 5)","(4, 5)",False,False,True,
28,4,0.0,"(4, 5)","(3, 5)",False,False,False,
29,3,0.0,"(3, 5)","(4, 5)",False,False,False,
30,4,0.0,"(4, 5)","(3, 5)",False,False,False,
31,2,0.0,"(3, 5)","(3, 6)",False,False,True,
32,3,0.0,"(3, 6)","(4, 6)",False,False,True,
33,3,0.0,"(4, 6)","(5, 6)",False,False,True,
34,3,0.0,"(5, 6)","(6, 6)",False,False,True,
35,4,0.0,"(6, 6)","(5, 6)",False,False,False,
36,3,0.0,"(5, 6)","(6, 6)",False,False,False,
37,1,0.0,"(6, 6)","(6, 5)",False,False,True,
38,1,0.0,"(6, 5)","(6, 4)",False,False,True,
39,4,0.0,"(6, 4)","(5, 4)",False,False,True,
40,2,0.0,"(5, 4)","(5, 5)",False,False,True,
41,2,0.0,"(5, 5)","(5, 6)",False,False,True,
42,3,0.0,"(5, 6)","(6, 6)",False,False,True,
43,1,0.0,"(6, 6)","(6, 5)",False,False,True,
44,1,0.0,"(6, 5)","(6, 4)",False,False,True,
45,3,0.0,"(6, 4)","(7, 4)",False,False,True,
46,4,0.0,"(7, 4)","(6, 4)",False,False,False,
47,1,0.0,"(6, 4)","(6, 3)",False,False,True,
48,4,0.0,"(6, 3)","(5, 3)",False,False,True,
49,1,0.0,"(5, 3)","(5, 2)",False,False,True,
50,2,0.0,"(5, 2)","(5, 3)",False,False,False,
51,2,0.0,"(5, 3)","(5, 4)",False,False,True,
52,2,0.0,"(5, 4)","(5, 5)",False,False,True,
53,2,0.0,"(5, 5)","(5, 6)",False,False,True,
54,3,0.0,"(5, 6)","(6, 6)",False,False,True,
55,4,0.0,"(6, 6)","(5, 6)",False,False,False,
56,1,0.0,"(5, 6)","(5, 5)",False,False,True,
57,4,0.0,"(5, 5)","(4, 5)",False,False,True,
58,4,0.0,"(4, 5)","(3, 5)",False,False,True,
59,2,0.0,"(3, 5)","(3, 6)",False,False,True,
60,3,0.0,"(3, 6)","(4, 6)",False,False,True,
61,3,0.0,"(4, 6)","(5, 6)",False,False,True,
