step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 2)","(2, 2)",False,False,False
1,0,0.0,"(2, 2)","(2, 2)",False,False,False
2,0,0.0,"(2, 2)","(2, 2)",False,False,False
3,0,0.0,"(2, 2)","(2, 2)",False,False,False
4,0,0.0,"(2, 2)","(2, 2)",False,False,False
5,2,0.0,"(2, 2)","(2, 3)",False,False,True
6,0,0.0,"(2, 3)","(2, 3)",False,False,False
7,0,0.0,"(2, 3)","(2, 3)",False,False,False
8,4,0.0,"(2, 3)","(1, 3)",False,False,True
9,4,0.0,"(1, 3)","(1, 3)",False,False,False
10,0,0.0,"(1, 3)","(1, 3)",False,False,False
11,0,0.0,"(1, 3)","(1, 3)",False,False,False
12,0,0.0,"(1, 3)","(1, 3)",False,False,False
13,0,0.0,"(1, 3)","(1, 3)",False,False,False
14,0,0.0,"(1, 3)","(1, 3)",False,False,False
15,0,0.0,"(1, 3)","(1, 3)",False,False,False
16,0,0.0,"(1, 3)","(1, 3)",False,False,False
17,0,0.0,"(1, 3)","(1, 3)",False,False,False
18,0,0.0,"(1, 3)","(1, 3)",False,False,False
19,0,0.0,"(1, 3)","(1, 3)",False,False,False
20,0,0.0,"(1, 3)","(1, 3)",False,False,False
21,0,0.0,"(1, 3)","(1, 3)",False,False,False
22,0,0.0,"(1, 3)","(1, 3)",False,False,False
23,0,0.0,"(1, 3)","(1, 3)",False,False,False
24,0,0.0,"(1, 3)","(1, 3)",False,False,False
25,0,0.0,"(1, 3)","(1, 3)",False,False,False
26,0,0.0,"(1, 3)","(1, 3)",False,False,False
27,2,5.0,"(1, 3)","(1, 4)",True,True,True
28,0,0.0,"(1, 4)","(1, 4)",False,False,False
29,3,0.0,"(1, 4)","(2, 4)",False,False,True
30,3,0.0,"(2, 4)","(3, 4)",False,False,True
31,0,0.0,"(3, 4)","(3, 4)",False,False,False
32,0,0.0,"(3, 4)","(3, 4)",False,False,False
33,0,0.0,"(3, 4)","(3, 4)",False,False,False
34,0,0.0,"(3, 4)","(3, 4)",False,False,False
35,0,0.0,"(3, 4)","(3, 4)",False,False,False
36,0,0.0,"(3, 4)","(3, 4)",False,False,False
37,0,0.0,"(3, 4)","(3, 4)",False,False,False
38,0,0.0,"(3, 4)","(3, 4)",False,False,False
39,0,0.0,"(3, 4)","(3, 4)",False,False,False
40,2,0.0,"(3, 4)","(3, 4)",False,False,False
41,2,0.0,"(3, 4)","(3, 4)",False,False,False
42,3,0.0,"(3, 4)","(4, 4)",False,False,True
43,2,0.0,"(4, 4)","(4, 4)",False,True,True
44,0,0.0,"(4, 4)","(4, 4)",False,False,False
45,2,0.0,"(4, 4)","(4, 5)",False,False,True
46,3,0.0,"(4, 5)","(5, 5)",False,False,True
47,0,0.0,"(5, 5)","(5, 5)",False,False,False
48,0,0.0,"(5, 5)","(5, 5)",False,True,False
49,0,0.0,"(5, 5)","(5, 5)",False,False,False
50,0,0.0,"(5, 5)","(5, 5)",False,False,False
51,0,0.0,"(5, 5)","(5, 5)",False,False,False
52,0,0.0,"(5, 5)","(5, 5)",False,False,False
53,0,0.0,"(5, 5)","(5, 5)",False,False,False
54,0,0.0,"(5, 5)","(5, 5)",False,False,False
55,0,0.0,"(5, 5)","(5, 5)",False,False,False
56,0,0.0,"(5, 5)","(5, 5)",False,False,False
57,0,0.0,"(5, 5)","(5, 5)",False,False,False
58,0,0.0,"(5, 5)","(5, 5)",False,False,False
59,0,0.0,"(5, 5)","(5, 5)",False,False,False
60,2,0.0,"(5, 5)","(5, 6)",False,False,True
61,4,0.0,"(5, 6)","(4, 6)",False,False,True
62,2,0.0,"(4, 6)","(4, 7)",False,False,True
63,2,0.0,"(4, 7)","(4, 7)",False,True,True
64,2,0.0,"(4, 7)","(4, 7)",False,False,False
65,0,0.0,"(4, 7)","(4, 7)",False,True,False
66,0,0.0,"(4, 7)","(4, 7)",False,False,False
67,2,0.0,"(4, 7)","(4, 7)",False,True,True
68,0,0.0,"(4, 7)","(4, 7)",False,False,False
69,0,0.0,"(4, 7)","(4, 7)",False,True,False
70,0,0.0,"(4, 7)","(4, 7)",False,False,False
71,0,0.0,"(4, 7)","(4, 7)",False,False,False
72,0,0.0,"(4, 7)","(4, 7)",False,False,False
73,0,0.0,"(4, 7)","(4, 7)",False,False,False
74,0,0.0,"(4, 7)","(4, 7)",False,False,False
75,0,0.0,"(4, 7)","(4, 7)",False,False,False
76,0,0.0,"(4, 7)","(4, 7)",False,False,False
77,0,0.0,"(4, 7)","(4, 7)",False,False,False
78,0,0.0,"(4, 7)","(4, 7)",False,False,False
79,0,0.0,"(4, 7)","(4, 7)",False,False,False
80,0,0.0,"(4, 7)","(4, 7)",False,False,False
81,0,0.0,"(4, 7)","(4, 7)",False,False,False
82,2,0.0,"(4, 7)","(4, 7)",False,True,True
83,0,0.0,"(4, 7)","(4, 7)",False,False,False
84,2,0.0,"(4, 7)","(4, 7)",False,True,True
85,2,0.0,"(4, 7)","(4, 7)",False,True,True
86,2,0.0,"(4, 7)","(4, 7)",False,False,False
87,2,0.0,"(4, 7)","(4, 7)",False,True,True
88,2,0.0,"(4, 7)","(4, 7)",False,True,True
89,0,0.0,"(4, 7)","(4, 7)",False,False,False
90,0,0.0,"(4, 7)","(4, 7)",False,True,False
91,2,0.0,"(4, 7)","(4, 7)",False,True,True
92,0,0.0,"(4, 7)","(4, 7)",False,False,False
93,0,0.0,"(4, 7)","(4, 7)",False,True,False
94,0,0.0,"(4, 7)","(4, 7)",False,False,False
95,0,0.0,"(4, 7)","(4, 7)",False,False,False
96,0,0.0,"(4, 7)","(4, 7)",False,False,False
97,0,0.0,"(4, 7)","(4, 7)",False,False,False
98,0,0.0,"(4, 7)","(4, 7)",False,False,False
99,0,0.0,"(4, 7)","(4, 7)",False,False,False
100,0,0.0,"(4, 7)","(4, 7)",False,False,False
101,0,0.0,"(4, 7)","(4, 7)",False,False,False
102,0,0.0,"(4, 7)","(4, 7)",False,False,False
103,2,0.0,"(4, 7)","(4, 7)",False,True,True
104,3,0.0,"(4, 7)","(5, 7)",False,False,True
105,3,0.0,"(5, 7)","(5, 7)",False,True,True
106,0,0.0,"(5, 7)","(5, 7)",False,False,False
107,1,0.0,"(5, 7)","(5, 6)",False,False,True
108,4,0.0,"(5, 6)","(4, 6)",False,False,True
109,2,0.0,"(4, 6)","(4, 7)",False,False,True
110,2,0.0,"(4, 7)","(4, 7)",False,True,True
111,0,0.0,"(4, 7)","(4, 7)",False,False,False
112,2,0.0,"(4, 7)","(4, 7)",False,True,True
113,0,0.0,"(4, 7)","(4, 7)",False,False,False
114,0,0.0,"(4, 7)","(4, 7)",False,False,False
115,0,0.0,"(4, 7)","(4, 7)",False,False,False
116,0,0.0,"(4, 7)","(4, 7)",False,False,False
117,0,0.0,"(4, 7)","(4, 7)",False,False,False
118,0,0.0,"(4, 7)","(4, 7)",False,False,False
119,0,0.0,"(4, 7)","(4, 7)",False,False,False
120,0,0.0,"(4, 7)","(4, 7)",False,False,False
121,2,0.0,"(4, 7)","(4, 7)",False,True,True
122,3,0.0,"(4, 7)","(5, 7)",False,False,True
123,0,0.0,"(5, 7)","(5, 7)",False,True,False
124,0,0.0,"(5, 7)","(5, 7)",False,False,False
125,3,0.0,"(5, 7)","(6, 7)",False,False,True
126,0,0.0,"(6, 7)","(6, 7)",False,False,False
127,3,0.0,"(6, 7)","(6, 7)",False,False,False
128,2,0.0,"(6, 7)","(6, 8)",False,False,True
129,0,0.0,"(6, 8)","(6, 8)",False,False,False
130,0,0.0,"(6, 8)","(6, 8)",False,False,False
131,0,0.0,"(6, 8)","(6, 8)",False,False,False
132,0,0.0,"(6, 8)","(6, 8)",False,False,False
133,0,0.0,"(6, 8)","(6, 8)",False,False,False
134,0,0.0,"(6, 8)","(6, 8)",False,False,False
135,0,0.0,"(6, 8)","(6, 8)",False,False,False
136,0,0.0,"(6, 8)","(6, 8)",False,False,False
137,0,0.0,"(6, 8)","(6, 8)",False,False,False
138,0,0.0,"(6, 8)","(6, 8)",False,False,False
139,0,0.0,"(6, 8)","(6, 8)",False,False,False
140,0,0.0,"(6, 8)","(6, 8)",False,False,False
141,0,0.0,"(6, 8)","(6, 8)",False,False,False
142,2,0.0,"(6, 8)","(6, 9)",False,False,True
143,2,0.0,"(6, 9)","(6, 10)",False,False,True
144,0,0.0,"(6, 10)","(6, 10)",False,False,False
145,2,0.0,"(6, 10)","(6, 11)",False,False,True
146,2,0.0,"(6, 11)","(6, 12)",False,False,True
147,2,0.0,"(6, 12)","(6, 13)",False,False,True
148,2,0.0,"(6, 13)","(6, 13)",False,False,False
149,3,0.0,"(6, 13)","(6, 13)",False,False,False
150,0,0.0,"(6, 13)","(6, 13)",False,False,False
151,0,0.0,"(6, 13)","(6, 13)",False,False,False
152,0,0.0,"(6, 13)","(6, 13)",False,False,False
153,0,0.0,"(6, 13)","(6, 13)",False,False,False
154,0,0.0,"(6, 13)","(6, 13)",False,False,False
155,0,0.0,"(6, 13)","(6, 13)",False,False,False
156,0,0.0,"(6, 13)","(6, 13)",False,False,False
157,0,0.0,"(6, 13)","(6, 13)",False,False,False
158,0,0.0,"(6, 13)","(6, 13)",False,False,False
159,0,0.0,"(6, 13)","(6, 13)",False,False,False
160,0,0.0,"(6, 13)","(6, 13)",False,False,False
161,0,0.0,"(6, 13)","(6, 13)",False,False,False
162,0,0.0,"(6, 13)","(6, 13)",False,False,False
163,1,0.0,"(6, 13)","(6, 12)",False,False,True
164,1,0.0,"(6, 12)","(6, 11)",False,False,True
165,1,0.0,"(6, 11)","(6, 10)",False,False,True
166,0,0.0,"(6, 10)","(6, 10)",False,False,False
167,0,0.0,"(6, 10)","(6, 10)",False,False,False
168,0,0.0,"(6, 10)","(6, 10)",False,False,False
169,0,0.0,"(6, 10)","(6, 10)",False,False,False
170,0,0.0,"(6, 10)","(6, 10)",False,False,False
171,0,0.0,"(6, 10)","(6, 10)",False,False,False
172,0,0.0,"(6, 10)","(6, 10)",False,False,False
173,0,0.0,"(6, 10)","(6, 10)",False,False,False
174,0,0.0,"(6, 10)","(6, 10)",False,False,False
175,0,0.0,"(6, 10)","(6, 10)",False,False,False
176,0,0.0,"(6, 10)","(6, 10)",False,False,False
177,0,0.0,"(6, 10)","(6, 10)",False,False,False
178,0,0.0,"(6, 10)","(6, 10)",False,False,False
179,0,0.0,"(6, 10)","(6, 10)",False,False,False
180,0,0.0,"(6, 10)","(6, 10)",False,False,False
181,0,0.0,"(6, 10)","(6, 10)",False,False,False
182,3,0.0,"(6, 10)","(6, 10)",False,False,False
183,3,0.0,"(6, 10)","(6, 10)",False,False,False
184,0,0.0,"(6, 10)","(6, 10)",False,False,False
185,0,0.0,"(6, 10)","(6, 10)",False,False,False
186,0,0.0,"(6, 10)","(6, 10)",False,False,False
187,0,0.0,"(6, 10)","(6, 10)",False,False,False
188,0,0.0,"(6, 10)","(6, 10)",False,False,False
189,0,0.0,"(6, 10)","(6, 10)",False,False,False
190,0,0.0,"(6, 10)","(6, 10)",False,False,False
191,0,0.0,"(6, 10)","(6, 10)",False,False,False
192,0,0.0,"(6, 10)","(6, 10)",False,False,False
193,0,0.0,"(6, 10)","(6, 10)",False,False,False
194,0,0.0,"(6, 10)","(6, 10)",False,False,False
195,0,0.0,"(6, 10)","(6, 10)",False,False,False
196,0,0.0,"(6, 10)","(6, 10)",False,False,False
197,0,0.0,"(6, 10)","(6, 10)",False,False,False
198,0,0.0,"(6, 10)","(6, 10)",False,False,False
199,0,0.0,"(6, 10)","(6, 10)",False,False,False
200,0,0.0,"(6, 10)","(6, 10)",False,False,False
201,4,0.0,"(6, 10)","(5, 10)",False,False,True
202,0,0.0,"(5, 10)","(5, 10)",False,False,False
203,1,0.0,"(5, 10)","(5, 9)",False,False,True
204,0,0.0,"(5, 9)","(5, 9)",False,False,False
205,4,2.0,"(5, 9)","(4, 9)",True,True,True
206,0,0.0,"(4, 9)","(4, 9)",False,False,False
207,0,0.0,"(4, 9)","(4, 9)",False,False,False
208,1,0.0,"(4, 9)","(4, 9)",False,True,True
209,0,0.0,"(4, 9)","(4, 9)",False,False,False
210,0,0.0,"(4, 9)","(4, 9)",False,False,False
211,0,0.0,"(4, 9)","(4, 9)",False,False,False
212,0,0.0,"(4, 9)","(4, 9)",False,False,False
213,0,0.0,"(4, 9)","(4, 9)",False,False,False
214,0,0.0,"(4, 9)","(4, 9)",False,False,False
215,0,0.0,"(4, 9)","(4, 9)",False,False,False
216,0,0.0,"(4, 9)","(4, 9)",False,True,False
217,1,0.0,"(4, 9)","(4, 8)",False,False,True
218,2,0.0,"(4, 8)","(4, 9)",False,False,False
219,3,0.0,"(4, 9)","(5, 9)",False,False,True
220,3,0.0,"(5, 9)","(6, 9)",False,False,True
221,0,0.0,"(6, 9)","(6, 9)",False,False,False
222,1,0.0,"(6, 9)","(6, 8)",False,False,True
223,0,0.0,"(6, 8)","(6, 8)",False,False,False
224,0,0.0,"(6, 8)","(6, 8)",False,False,False
225,0,0.0,"(6, 8)","(6, 8)",False,False,False
226,0,0.0,"(6, 8)","(6, 8)",False,False,False
227,0,0.0,"(6, 8)","(6, 8)",False,False,False
228,0,0.0,"(6, 8)","(6, 8)",False,False,False
229,0,0.0,"(6, 8)","(6, 8)",False,False,False
230,0,0.0,"(6, 8)","(6, 8)",False,False,False
231,0,0.0,"(6, 8)","(6, 8)",False,False,False
232,0,0.0,"(6, 8)","(6, 8)",False,False,False
233,0,0.0,"(6, 8)","(6, 8)",False,False,False
234,0,0.0,"(6, 8)","(6, 8)",False,False,False
235,1,0.0,"(6, 8)","(6, 7)",False,False,True
236,1,0.0,"(6, 7)","(6, 7)",False,False,False
237,1,0.0,"(6, 7)","(6, 7)",False,False,False
238,0,0.0,"(6, 7)","(6, 7)",False,False,False
239,4,0.0,"(6, 7)","(5, 7)",False,False,True
240,0,0.0,"(5, 7)","(5, 7)",False,False,False
241,0,0.0,"(5, 7)","(5, 7)",False,False,False
242,0,0.0,"(5, 7)","(5, 7)",False,False,False
243,0,0.0,"(5, 7)","(5, 7)",False,False,False
244,0,0.0,"(5, 7)","(5, 7)",False,False,False
245,0,0.0,"(5, 7)","(5, 7)",False,False,False
246,0,0.0,"(5, 7)","(5, 7)",False,False,False
247,0,0.0,"(5, 7)","(5, 7)",False,False,False
248,0,0.0,"(5, 7)","(5, 7)",False,False,False
249,0,0.0,"(5, 7)","(5, 7)",False,False,False
250,0,0.0,"(5, 7)","(5, 7)",False,False,False
251,4,0.0,"(5, 7)","(4, 7)",False,False,True
252,1,0.0,"(4, 7)","(4, 6)",False,False,True
253,1,0.0,"(4, 6)","(4, 5)",False,False,True
254,1,0.0,"(4, 5)","(4, 4)",False,False,True
255,0,0.0,"(4, 4)","(4, 4)",False,False,False
256,1,0.0,"(4, 4)","(4, 3)",False,False,True
257,1,0.0,"(4, 3)","(4, 3)",False,True,True
258,1,0.0,"(4, 3)","(4, 3)",False,False,False
259,0,0.0,"(4, 3)","(4, 3)",False,True,False
260,0,0.0,"(4, 3)","(4, 3)",False,False,False
261,0,0.0,"(4, 3)","(4, 3)",False,False,False
262,0,0.0,"(4, 3)","(4, 3)",False,False,False
263,0,0.0,"(4, 3)","(4, 3)",False,False,False
264,0,0.0,"(4, 3)","(4, 3)",False,False,False
265,0,0.0,"(4, 3)","(4, 3)",False,False,False
266,0,0.0,"(4, 3)","(4, 3)",False,False,False
267,0,0.0,"(4, 3)","(4, 3)",False,False,False
268,0,0.0,"(4, 3)","(4, 3)",False,False,False
269,0,0.0,"(4, 3)","(4, 3)",False,False,False
270,0,0.0,"(4, 3)","(4, 3)",False,False,False
271,0,0.0,"(4, 3)","(4, 3)",False,False,False
272,1,0.0,"(4, 3)","(4, 3)",False,True,True
273,1,0.0,"(4, 3)","(4, 3)",False,False,False
274,0,0.0,"(4, 3)","(4, 3)",False,True,False
275,1,0.0,"(4, 3)","(4, 3)",False,True,True
276,1,0.0,"(4, 3)","(4, 3)",False,False,False
277,0,0.0,"(4, 3)","(4, 3)",False,True,False
278,0,0.0,"(4, 3)","(4, 3)",False,False,False
279,3,0.0,"(4, 3)","(5, 3)",False,False,True
280,0,0.0,"(5, 3)","(5, 3)",False,False,False
281,0,0.0,"(5, 3)","(5, 3)",False,False,False
282,0,0.0,"(5, 3)","(5, 3)",False,False,False
283,0,0.0,"(5, 3)","(5, 3)",False,False,False
284,0,0.0,"(5, 3)","(5, 3)",False,False,False
285,0,0.0,"(5, 3)","(5, 3)",False,False,False
286,0,0.0,"(5, 3)","(5, 3)",False,False,False
287,0,0.0,"(5, 3)","(5, 3)",False,False,False
288,0,0.0,"(5, 3)","(5, 3)",False,False,False
289,0,0.0,"(5, 3)","(5, 3)",False,False,False
290,0,0.0,"(5, 3)","(5, 3)",False,False,False
291,2,0.0,"(5, 3)","(5, 4)",False,False,True
292,0,0.0,"(5, 4)","(5, 4)",False,False,False
293,2,0.0,"(5, 4)","(5, 5)",False,False,True
294,0,0.0,"(5, 5)","(5, 5)",False,False,False
295,0,0.0,"(5, 5)","(5, 5)",False,False,False
296,0,0.0,"(5, 5)","(5, 5)",False,False,False
297,0,0.0,"(5, 5)","(5, 5)",False,False,False
298,0,0.0,"(5, 5)","(5, 5)",False,False,False
299,0,0.0,"(5, 5)","(5, 5)",False,False,False
300,0,0.0,"(5, 5)","(5, 5)",False,False,False
301,0,0.0,"(5, 5)","(5, 5)",False,False,False
302,0,0.0,"(5, 5)","(5, 5)",False,False,False
303,0,0.0,"(5, 5)","(5, 5)",False,False,False
304,0,0.0,"(5, 5)","(5, 5)",False,False,False
305,0,0.0,"(5, 5)","(5, 5)",False,False,False
306,0,0.0,"(5, 5)","(5, 5)",False,False,False
307,2,0.0,"(5, 5)","(5, 6)",False,False,True
308,0,0.0,"(5, 6)","(5, 6)",False,False,False
309,0,0.0,"(5, 6)","(5, 6)",False,False,False
310,0,0.0,"(5, 6)","(5, 6)",False,False,False
311,2,0.0,"(5, 6)","(5, 7)",False,False,True
312,2,0.0,"(5, 7)","(5, 8)",False,False,True
313,0,0.0,"(5, 8)","(5, 8)",False,False,False
314,0,0.0,"(5, 8)","(5, 8)",False,False,False
315,0,0.0,"(5, 8)","(5, 8)",False,False,False
316,0,0.0,"(5, 8)","(5, 8)",False,False,False
317,0,0.0,"(5, 8)","(5, 8)",False,False,False
318,0,0.0,"(5, 8)","(5, 8)",False,False,False
319,0,0.0,"(5, 8)","(5, 8)",False,False,False
320,0,0.0,"(5, 8)","(5, 8)",False,False,False
321,0,0.0,"(5, 8)","(5, 8)",False,False,False
322,0,0.0,"(5, 8)","(5, 8)",False,False,False
323,0,0.0,"(5, 8)","(5, 8)",False,False,False
324,0,0.0,"(5, 8)","(5, 8)",False,False,False
325,3,0.0,"(5, 8)","(6, 8)",False,False,True
326,0,0.0,"(6, 8)","(6, 8)",False,False,False
327,0,0.0,"(6, 8)","(6, 8)",False,False,False
328,1,0.0,"(6, 8)","(6, 7)",False,False,True
329,4,0.0,"(6, 7)","(5, 7)",False,False,True
330,1,0.0,"(5, 7)","(5, 6)",False,False,True
331,0,0.0,"(5, 6)","(5, 6)",False,False,False
332,0,0.0,"(5, 6)","(5, 6)",False,False,False
333,0,0.0,"(5, 6)","(5, 6)",False,False,False
334,0,0.0,"(5, 6)","(5, 6)",False,False,False
335,0,0.0,"(5, 6)","(5, 6)",False,False,False
336,0,0.0,"(5, 6)","(5, 6)",False,False,False
337,0,0.0,"(5, 6)","(5, 6)",False,False,False
338,0,0.0,"(5, 6)","(5, 6)",False,False,False
339,0,0.0,"(5, 6)","(5, 6)",False,False,False
340,0,0.0,"(5, 6)","(5, 6)",False,False,False
341,0,0.0,"(5, 6)","(5, 6)",False,False,False
342,0,0.0,"(5, 6)","(5, 6)",False,False,False
343,0,0.0,"(5, 6)","(5, 6)",False,False,False
344,0,0.0,"(5, 6)","(5, 6)",False,False,False
345,2,0.0,"(5, 6)","(5, 7)",False,False,True
346,2,0.0,"(5, 7)","(5, 8)",False,False,True
347,2,0.0,"(5, 8)","(5, 9)",False,False,True
348,4,0.0,"(5, 9)","(4, 9)",False,False,True
349,1,0.0,"(4, 9)","(4, 8)",False,False,True
350,1,0.0,"(4, 8)","(4, 7)",False,False,True
351,1,0.0,"(4, 7)","(4, 6)",False,False,True
