step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,0,0.0,"(10, 24)","(10, 24)",False,False,False,
6,2,0.0,"(10, 24)","(10, 23)",False,False,True,
7,2,0.0,"(10, 23)","(10, 22)",False,False,True,
8,1,0.0,"(10, 22)","(10, 22)",False,False,False,
9,2,0.0,"(10, 22)","(10, 21)",False,True,True,
10,2,0.0,"(10, 21)","(10, 20)",False,True,True,
11,2,0.0,"(10, 20)","(10, 19)",False,False,True,
12,0,0.0,"(10, 19)","(10, 19)",False,False,False,
13,2,0.0,"(10, 19)","(10, 18)",False,False,True,
14,2,0.0,"(10, 18)","(10, 17)",False,False,True,
15,2,0.0,"(10, 17)","(10, 16)",False,True,True,
16,3,0.0,"(10, 16)","(10, 17)",False,False,False,
17,1,0.0,"(10, 17)","(10, 17)",False,False,False,
18,2,0.0,"(10, 17)","(10, 16)",False,False,True,
19,2,0.0,"(10, 16)","(10, 15)",False,True,True,
20,2,0.0,"(10, 15)","(10, 14)",False,False,True,
21,2,0.0,"(10, 14)","(10, 13)",False,False,True,
22,2,0.0,"(10, 13)","(10, 12)",False,True,True,
23,2,0.0,"(10, 12)","(10, 11)",False,False,True,
24,2,0.0,"(10, 11)","(10, 10)",False,False,True,
25,3,0.0,"(10, 10)","(10, 11)",False,False,False,
26,2,0.0,"(10, 11)","(10, 10)",False,False,False,
27,3,0.0,"(10, 10)","(10, 11)",False,False,False,
28,3,0.0,"(10, 11)","(10, 12)",False,False,True,
29,3,0.0,"(10, 12)","(10, 13)",False,False,True,
30,3,0.0,"(10, 13)","(10, 14)",False,True,True,
31,2,0.0,"(10, 14)","(10, 13)",False,False,False,
32,2,0.0,"(10, 13)","(10, 12)",False,False,True,
33,2,0.0,"(10, 12)","(10, 11)",False,False,True,
34,2,0.0,"(10, 11)","(10, 10)",False,True,True,
35,2,0.0,"(10, 10)","(10, 9)",False,False,True,
36,3,0.0,"(10, 9)","(10, 10)",False,False,False,
37,3,0.0,"(10, 10)","(10, 11)",False,False,True,
38,2,0.0,"(10, 11)","(10, 10)",False,False,False,
39,3,0.0,"(10, 10)","(10, 11)",False,False,False,
40,2,0.0,"(10, 11)","(10, 10)",False,False,False,
41,2,0.0,"(10, 10)","(10, 9)",False,False,True,
42,1,0.0,"(10, 9)","(10, 9)",False,False,False,
43,2,0.0,"(10, 9)","(10, 8)",False,True,True,
44,2,0.0,"(10, 8)","(10, 7)",False,False,True,
45,2,0.0,"(10, 7)","(10, 6)",False,True,True,
46,3,0.0,"(10, 6)","(10, 7)",False,True,False,
47,2,0.0,"(10, 7)","(10, 6)",False,False,False,
48,3,0.0,"(10, 6)","(10, 7)",False,False,False,
49,2,0.0,"(10, 7)","(10, 6)",False,False,False,
50,2,0.0,"(10, 6)","(10, 5)",False,False,True,
51,2,0.0,"(10, 5)","(10, 4)",False,False,True,
52,2,0.0,"(10, 4)","(10, 3)",False,False,True,
53,3,0.0,"(10, 3)","(10, 4)",False,True,False,
54,2,0.0,"(10, 4)","(10, 3)",False,False,False,
55,2,0.0,"(10, 3)","(10, 2)",False,False,True,
56,2,0.0,"(10, 2)","(10, 1)",False,False,True,
57,3,0.0,"(10, 1)","(10, 2)",False,False,False,
58,2,0.0,"(10, 2)","(10, 1)",False,True,False,
59,2,0.0,"(10, 1)","(10, 0)",False,False,True,
60,3,0.0,"(10, 0)","(10, 1)",False,True,False,
61,2,0.0,"(10, 1)","(10, 0)",False,False,False,
62,3,0.0,"(10, 0)","(10, 1)",False,False,False,
63,3,0.0,"(10, 1)","(10, 2)",False,False,True,
64,2,0.0,"(10, 2)","(10, 1)",False,False,False,
65,3,0.0,"(10, 1)","(10, 2)",False,False,False,
66,3,0.0,"(10, 2)","(10, 3)",False,False,True,
67,2,0.0,"(10, 3)","(10, 2)",False,False,False,
68,2,0.0,"(10, 2)","(10, 1)",False,False,True,
69,1,0.0,"(10, 1)","(10, 1)",False,False,False,
70,3,0.0,"(10, 1)","(10, 2)",False,True,True,
71,2,0.0,"(10, 2)","(10, 1)",False,False,False,
72,3,0.0,"(10, 1)","(10, 2)",False,False,False,
73,2,0.0,"(10, 2)","(10, 1)",False,False,False,
74,3,0.0,"(10, 1)","(10, 2)",False,False,False,
75,2,0.0,"(10, 2)","(10, 1)",False,True,False,
76,2,0.0,"(10, 1)","(10, 0)",False,False,True,
77,2,1.0,"(10, 0)","(10, 0)",True,True,True,
78,3,0.0,"(10, 0)","(10, 1)",False,False,True,
79,2,0.0,"(10, 1)","(10, 0)",False,False,False,
80,3,0.0,"(10, 0)","(10, 1)",False,False,False,
81,2,0.0,"(10, 1)","(10, 0)",False,False,False,
82,3,0.0,"(10, 0)","(10, 1)",False,True,False,
83,2,0.0,"(10, 1)","(10, 0)",False,False,False,
84,3,0.0,"(10, 0)","(10, 1)",False,False,False,
85,3,0.0,"(10, 1)","(10, 2)",False,False,True,
86,3,0.0,"(10, 2)","(10, 3)",False,False,True,
87,3,0.0,"(10, 3)","(10, 4)",False,False,True,
88,2,0.0,"(10, 4)","(10, 3)",False,False,False,
89,3,0.0,"(10, 3)","(10, 4)",False,False,False,
90,2,0.0,"(10, 4)","(10, 3)",False,True,False,
91,2,0.0,"(10, 3)","(10, 2)",False,False,True,
92,2,0.0,"(10, 2)","(10, 1)",False,False,True,
93,3,0.0,"(10, 1)","(10, 2)",False,False,False,
94,3,0.0,"(10, 2)","(10, 3)",False,True,True,
95,3,0.0,"(10, 3)","(10, 4)",False,False,True,
96,2,0.0,"(10, 4)","(10, 3)",False,False,False,
97,2,0.0,"(10, 3)","(10, 2)",False,False,True,
98,3,0.0,"(10, 2)","(10, 3)",False,False,False,
99,2,0.0,"(10, 3)","(10, 2)",False,False,False,
100,3,0.0,"(10, 2)","(10, 3)",False,False,False,
101,3,0.0,"(10, 3)","(10, 4)",False,False,True,
102,2,0.0,"(10, 4)","(10, 3)",False,False,False,
103,2,0.0,"(10, 3)","(10, 2)",False,False,True,
104,2,0.0,"(10, 2)","(10, 1)",False,False,True,
105,2,0.0,"(10, 1)","(10, 0)",False,True,True,
106,3,0.0,"(10, 0)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,False,False,
108,3,0.0,"(10, 0)","(10, 1)",False,True,False,
109,2,0.0,"(10, 1)","(10, 0)",False,False,False,
110,2,0.0,"(10, 0)","(10, 0)",False,False,False,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,2,0.0,"(10, 1)","(10, 0)",False,False,False,
113,3,0.0,"(10, 0)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 0)",False,True,False,
115,3,0.0,"(10, 0)","(10, 1)",False,False,False,
116,3,0.0,"(10, 1)","(10, 2)",False,False,True,
117,2,0.0,"(10, 2)","(10, 1)",False,True,False,
118,2,0.0,"(10, 1)","(10, 0)",False,True,True,
119,3,0.0,"(10, 0)","(10, 1)",False,False,False,
120,2,0.0,"(10, 1)","(10, 0)",False,True,False,
121,2,0.0,"(10, 0)","(10, 0)",False,False,False,
122,3,0.0,"(10, 0)","(10, 1)",False,False,True,
123,3,0.0,"(10, 1)","(10, 2)",False,True,True,
124,3,0.0,"(10, 2)","(10, 3)",False,False,True,
125,3,0.0,"(10, 3)","(10, 4)",False,False,True,
126,3,0.0,"(10, 4)","(10, 5)",False,False,True,
127,3,0.0,"(10, 5)","(10, 6)",False,False,True,
128,3,0.0,"(10, 6)","(10, 7)",False,False,True,
129,2,0.0,"(10, 7)","(10, 6)",False,True,False,
130,3,0.0,"(10, 6)","(10, 7)",False,True,False,
131,2,0.0,"(10, 7)","(10, 6)",False,False,False,
132,2,0.0,"(10, 6)","(10, 5)",False,True,True,
133,2,0.0,"(10, 5)","(10, 4)",False,False,True,
134,2,0.0,"(10, 4)","(10, 3)",False,False,True,
135,1,0.0,"(10, 3)","(10, 3)",False,True,True,
136,2,0.0,"(10, 3)","(10, 2)",False,True,True,
137,1,0.0,"(10, 2)","(10, 2)",False,False,False,
138,2,0.0,"(10, 2)","(10, 1)",False,False,True,
139,2,0.0,"(10, 1)","(10, 0)",False,False,True,
140,3,0.0,"(10, 0)","(10, 1)",False,False,False,
141,3,0.0,"(10, 1)","(10, 2)",False,True,True,
142,3,0.0,"(10, 2)","(10, 3)",False,True,True,
143,2,0.0,"(10, 3)","(10, 2)",False,True,False,
144,3,0.0,"(10, 2)","(10, 3)",False,True,False,
145,3,0.0,"(10, 3)","(10, 4)",False,True,True,
146,2,0.0,"(10, 4)","(10, 3)",False,True,False,
147,2,0.0,"(10, 3)","(10, 2)",False,True,True,
148,2,0.0,"(10, 2)","(10, 1)",False,True,True,
149,3,0.0,"(10, 1)","(10, 2)",False,True,False,
150,3,0.0,"(10, 2)","(10, 3)",False,True,True,
151,2,0.0,"(10, 3)","(10, 2)",False,True,False,
152,3,0.0,"(10, 2)","(10, 3)",False,True,False,
153,3,0.0,"(10, 3)","(10, 4)",False,True,True,
154,2,0.0,"(10, 4)","(10, 3)",False,True,False,
155,2,0.0,"(10, 3)","(10, 2)",False,True,True,
156,2,0.0,"(10, 2)","(10, 1)",False,True,True,
157,3,0.0,"(10, 1)","(10, 2)",False,True,False,
158,3,0.0,"(10, 2)","(10, 3)",False,True,True,
159,2,0.0,"(10, 3)","(10, 2)",False,True,False,
160,3,0.0,"(10, 2)","(10, 3)",False,True,False,
161,3,0.0,"(10, 3)","(10, 4)",False,True,True,
162,3,0.0,"(10, 4)","(10, 5)",False,True,True,
163,3,0.0,"(10, 5)","(10, 6)",False,True,True,
164,3,0.0,"(10, 6)","(10, 7)",False,False,True,
165,3,0.0,"(10, 7)","(10, 8)",False,True,True,
166,2,0.0,"(10, 8)","(10, 7)",False,True,False,
167,2,0.0,"(10, 7)","(10, 6)",False,False,True,
168,3,0.0,"(10, 6)","(10, 7)",False,True,False,
169,2,0.0,"(10, 7)","(10, 6)",False,False,False,
170,3,0.0,"(10, 6)","(10, 7)",False,False,False,
171,3,0.0,"(10, 7)","(10, 8)",False,True,True,
172,2,0.0,"(10, 8)","(10, 7)",False,False,False,
173,2,0.0,"(10, 7)","(10, 6)",False,False,True,
174,3,0.0,"(10, 6)","(10, 7)",False,True,False,
175,3,0.0,"(10, 7)","(10, 8)",False,False,True,
176,2,0.0,"(10, 8)","(10, 7)",False,False,False,
177,2,0.0,"(10, 7)","(10, 6)",False,True,True,
178,3,0.0,"(10, 6)","(10, 7)",False,True,False,
179,2,0.0,"(10, 7)","(10, 6)",False,False,False,
180,2,0.0,"(10, 6)","(10, 5)",False,True,True,
181,2,0.0,"(10, 5)","(10, 4)",False,False,True,
182,2,0.0,"(10, 4)","(10, 3)",False,False,True,
183,2,0.0,"(10, 3)","(10, 2)",False,True,True,
184,2,0.0,"(10, 2)","(10, 1)",False,False,True,
185,3,0.0,"(10, 1)","(10, 2)",False,False,False,
186,3,0.0,"(10, 2)","(10, 3)",False,False,True,
187,2,0.0,"(10, 3)","(10, 2)",False,True,False,
188,3,0.0,"(10, 2)","(10, 3)",False,True,False,
189,2,0.0,"(10, 3)","(10, 2)",False,True,False,
190,3,0.0,"(10, 2)","(10, 3)",False,True,False,
191,2,0.0,"(10, 3)","(10, 2)",False,False,False,
192,2,0.0,"(10, 2)","(10, 1)",False,True,True,
193,2,0.0,"(10, 1)","(10, 0)",False,False,True,
