step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 3)","(6, 3)",False,False,False,
1,4,0.0,"(6, 3)","(5, 3)",False,True,True,
2,1,0.0,"(5, 3)","(5, 2)",False,True,True,
3,1,0.0,"(5, 2)","(5, 2)",False,False,False,
4,4,0.0,"(5, 2)","(4, 2)",False,True,True,
5,1,0.0,"(4, 2)","(4, 1)",False,True,True,
6,3,0.0,"(4, 1)","(5, 1)",False,False,True,
7,2,0.0,"(5, 1)","(5, 2)",False,False,True,
8,3,0.0,"(5, 2)","(6, 2)",False,False,True,
9,1,0.0,"(6, 2)","(6, 2)",False,False,False,
10,4,0.0,"(6, 2)","(5, 2)",False,False,True,
11,1,0.0,"(5, 2)","(5, 1)",False,False,True,
12,3,0.0,"(5, 1)","(5, 1)",False,False,False,
13,3,0.0,"(5, 1)","(5, 1)",False,False,False,
14,3,0.0,"(5, 1)","(5, 1)",False,False,False,
15,3,0.0,"(5, 1)","(5, 1)",False,False,False,
16,3,0.0,"(5, 1)","(5, 1)",False,False,False,
17,2,0.0,"(5, 1)","(5, 2)",False,False,True,
18,1,0.0,"(5, 2)","(5, 1)",False,False,False,
19,2,0.0,"(5, 1)","(5, 2)",False,False,False,
20,3,0.0,"(5, 2)","(6, 2)",False,False,True,
21,1,0.0,"(6, 2)","(6, 2)",False,False,False,
22,1,0.0,"(6, 2)","(6, 2)",False,False,False,
23,1,0.0,"(6, 2)","(6, 2)",False,False,False,
24,1,0.0,"(6, 2)","(6, 2)",False,False,False,
25,3,0.0,"(6, 2)","(6, 2)",False,False,False,
26,4,0.0,"(6, 2)","(5, 2)",False,False,True,
27,3,0.0,"(5, 2)","(6, 2)",False,False,False,
28,1,0.0,"(6, 2)","(6, 2)",False,False,False,
29,1,0.0,"(6, 2)","(6, 2)",False,False,False,
30,1,0.0,"(6, 2)","(6, 2)",False,False,False,
31,2,0.0,"(6, 2)","(6, 3)",False,False,True,
32,3,0.0,"(6, 3)","(6, 3)",False,False,False,
33,4,0.0,"(6, 3)","(5, 3)",False,True,True,
34,2,0.0,"(5, 3)","(5, 4)",False,True,True,
35,4,0.0,"(5, 4)","(4, 4)",False,True,True,
36,1,1.0,"(4, 4)","(4, 3)",True,True,True,
37,1,-1.0,"(4, 3)","(4, 2)",True,True,True,
38,4,1.0,"(4, 2)","(3, 2)",True,True,True,
39,4,-1.0,"(3, 2)","(2, 2)",True,True,True,
40,4,0.0,"(2, 2)","(2, 2)",False,False,False,
41,1,0.0,"(2, 2)","(2, 1)",False,True,True,
42,3,0.0,"(2, 1)","(3, 1)",False,False,True,
43,2,0.0,"(3, 1)","(3, 2)",False,False,True,
44,1,0.0,"(3, 2)","(3, 1)",False,False,False,
45,3,0.0,"(3, 1)","(4, 1)",False,False,True,
46,2,0.0,"(4, 1)","(4, 2)",False,True,True,
47,4,0.0,"(4, 2)","(3, 2)",False,True,True,
48,4,0.0,"(3, 2)","(2, 2)",False,True,True,
49,2,1.0,"(2, 2)","(2, 3)",True,True,True,
50,1,0.0,"(2, 3)","(2, 2)",False,True,False,
51,4,0.0,"(2, 2)","(2, 2)",False,False,False,
52,3,0.0,"(2, 2)","(3, 2)",False,True,True,
53,3,0.0,"(3, 2)","(4, 2)",False,True,True,
54,3,0.0,"(4, 2)","(5, 2)",False,True,True,
55,1,0.0,"(5, 2)","(5, 2)",False,False,False,
56,1,0.0,"(5, 2)","(5, 2)",False,False,False,
57,4,0.0,"(5, 2)","(4, 2)",False,True,True,
58,3,0.0,"(4, 2)","(5, 2)",False,True,False,
59,2,0.0,"(5, 2)","(5, 3)",False,True,True,
60,1,0.0,"(5, 3)","(5, 2)",False,True,False,
61,1,0.0,"(5, 2)","(5, 2)",False,False,False,
62,1,0.0,"(5, 2)","(5, 2)",False,False,False,
63,1,0.0,"(5, 2)","(5, 2)",False,False,False,
64,1,0.0,"(5, 2)","(5, 2)",False,False,False,
65,1,0.0,"(5, 2)","(5, 2)",False,False,False,
66,1,0.0,"(5, 2)","(5, 2)",False,False,False,
67,1,0.0,"(5, 2)","(5, 2)",False,False,False,
68,4,0.0,"(5, 2)","(4, 2)",False,True,True,
69,3,0.0,"(4, 2)","(5, 2)",False,True,False,
70,1,0.0,"(5, 2)","(5, 2)",False,False,False,
71,1,0.0,"(5, 2)","(5, 2)",False,False,False,
72,4,0.0,"(5, 2)","(4, 2)",False,True,True,
73,1,0.0,"(4, 2)","(4, 1)",False,True,True,
74,3,0.0,"(4, 1)","(4, 1)",False,False,False,
75,3,0.0,"(4, 1)","(4, 1)",False,False,False,
76,3,0.0,"(4, 1)","(4, 1)",False,False,False,
77,3,0.0,"(4, 1)","(4, 1)",False,False,False,
78,2,0.0,"(4, 1)","(4, 2)",False,True,True,
79,2,0.0,"(4, 2)","(4, 3)",False,True,True,
80,2,0.0,"(4, 3)","(4, 4)",False,True,True,
81,4,0.0,"(4, 4)","(4, 4)",False,False,False,
82,1,0.0,"(4, 4)","(4, 3)",False,True,True,
83,3,0.0,"(4, 3)","(5, 3)",False,True,True,
84,2,0.0,"(5, 3)","(5, 4)",False,True,True,
85,1,0.0,"(5, 4)","(5, 3)",False,True,False,
86,4,0.0,"(5, 3)","(4, 3)",False,True,True,
87,1,0.0,"(4, 3)","(4, 2)",False,True,True,
88,3,0.0,"(4, 2)","(5, 2)",False,True,True,
89,1,0.0,"(5, 2)","(5, 2)",False,False,False,
90,3,0.0,"(5, 2)","(6, 2)",False,False,True,
91,1,0.0,"(6, 2)","(6, 2)",False,False,False,
92,2,0.0,"(6, 2)","(6, 3)",False,False,True,
93,3,0.0,"(6, 3)","(6, 3)",False,False,False,
94,1,0.0,"(6, 3)","(6, 2)",False,False,True,
95,4,0.0,"(6, 2)","(5, 2)",False,False,True,
