step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,5,0.0,"(9, 4)","(9, 4)",False,False,False,
2,2,0.0,"(9, 4)","(9, 4)",False,False,False,
3,3,0.0,"(9, 4)","(9, 4)",False,False,False,
4,3,0.0,"(9, 4)","(9, 5)",False,True,True,
5,3,0.0,"(9, 5)","(9, 6)",False,True,True,
6,3,0.0,"(9, 6)","(9, 7)",False,True,True,
7,5,0.0,"(9, 7)","(9, 7)",False,False,False,
8,3,0.0,"(9, 7)","(9, 7)",False,False,False,
9,3,0.0,"(9, 7)","(9, 8)",False,True,True,
10,3,0.0,"(9, 8)","(9, 9)",False,True,True,
11,4,0.0,"(9, 9)","(9, 9)",False,False,False,
12,2,0.0,"(9, 9)","(9, 9)",False,False,False,
13,3,0.0,"(9, 9)","(9, 9)",False,False,False,
14,3,0.0,"(9, 9)","(9, 10)",False,True,True,
15,4,0.0,"(9, 10)","(9, 10)",False,False,False,
16,2,0.0,"(9, 10)","(9, 10)",False,False,False,
17,2,0.0,"(9, 10)","(9, 9)",False,False,True,
18,3,0.0,"(9, 9)","(9, 9)",False,False,False,
19,4,0.0,"(9, 9)","(9, 9)",False,False,False,
20,3,0.0,"(9, 9)","(9, 9)",False,False,False,
21,5,0.0,"(9, 9)","(9, 9)",False,False,False,
22,5,0.0,"(9, 9)","(8, 9)",False,True,True,
23,3,0.0,"(8, 9)","(8, 9)",False,False,False,
24,4,0.0,"(8, 9)","(8, 9)",False,False,False,
25,2,0.0,"(8, 9)","(8, 9)",False,False,False,
26,3,0.0,"(8, 9)","(8, 9)",False,False,False,
27,5,0.0,"(8, 9)","(8, 9)",False,False,False,
28,3,0.0,"(8, 9)","(8, 9)",False,False,False,
29,2,0.0,"(8, 9)","(8, 9)",False,False,False,
30,4,0.0,"(8, 9)","(8, 9)",False,False,False,
31,3,0.0,"(8, 9)","(8, 9)",False,False,False,
32,4,0.0,"(8, 9)","(8, 9)",False,False,False,
33,3,0.0,"(8, 9)","(8, 9)",False,False,False,
34,5,0.0,"(8, 9)","(8, 9)",False,False,False,
35,5,0.0,"(8, 9)","(7, 9)",False,True,True,
36,5,0.0,"(7, 9)","(6, 9)",False,True,True,
37,5,2.0,"(6, 9)","(6, 9)",True,True,True,
38,2,0.0,"(6, 9)","(6, 9)",False,True,True,
39,4,0.0,"(6, 9)","(6, 9)",False,False,False,
40,3,0.0,"(6, 9)","(6, 9)",False,False,False,
41,4,0.0,"(6, 9)","(6, 9)",False,False,False,
42,4,0.0,"(6, 9)","(7, 9)",False,True,True,
43,5,0.0,"(7, 9)","(7, 9)",False,True,True,
44,2,0.0,"(7, 9)","(7, 9)",False,False,False,
45,4,0.0,"(7, 9)","(7, 9)",False,False,False,
46,4,0.0,"(7, 9)","(8, 9)",False,False,True,
47,2,0.0,"(8, 9)","(8, 9)",False,True,True,
48,2,2.0,"(8, 9)","(8, 8)",True,True,True,
49,5,0.0,"(8, 8)","(8, 8)",False,False,False,
50,5,0.0,"(8, 8)","(7, 8)",False,True,True,
51,4,0.0,"(7, 8)","(7, 8)",False,False,False,
52,3,0.0,"(7, 8)","(7, 8)",False,True,True,
53,2,0.0,"(7, 8)","(7, 8)",False,True,True,
54,4,0.0,"(7, 8)","(7, 8)",False,False,False,
55,5,0.0,"(7, 8)","(7, 8)",False,False,False,
56,4,0.0,"(7, 8)","(7, 8)",False,False,False,
