step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 3)",False,False,False
2,2,0.0,"(18, 3)","(18, 3)",False,False,False
3,5,0.0,"(18, 3)","(18, 3)",False,False,False
4,4,0.0,"(18, 3)","(18, 3)",False,True,True
5,3,0.0,"(18, 3)","(18, 3)",False,True,True
6,4,0.0,"(18, 3)","(18, 3)",False,False,False
7,3,0.0,"(18, 3)","(18, 3)",False,False,False
8,2,0.0,"(18, 3)","(18, 3)",False,False,False
9,4,0.0,"(18, 3)","(18, 3)",False,True,True
10,5,0.0,"(18, 3)","(18, 3)",False,True,True
11,3,0.0,"(18, 3)","(18, 3)",False,False,False
12,3,0.0,"(18, 3)","(18, 3)",False,True,True
13,1,0.0,"(18, 3)","(18, 3)",False,True,True
14,1,0.0,"(18, 3)","(18, 3)",False,True,True
15,3,0.0,"(18, 3)","(18, 4)",False,False,True
16,3,0.0,"(18, 4)","(18, 4)",False,True,True
17,1,0.0,"(18, 4)","(18, 4)",False,False,False
18,2,0.0,"(18, 4)","(18, 4)",False,True,True
19,4,0.0,"(18, 4)","(18, 4)",False,True,True
20,2,0.0,"(18, 4)","(18, 4)",False,True,True
21,1,0.0,"(18, 4)","(18, 4)",False,False,False
22,1,0.0,"(18, 4)","(18, 4)",False,False,False
23,2,0.0,"(18, 4)","(18, 4)",False,False,False
24,2,0.0,"(18, 4)","(18, 3)",False,True,True
25,2,0.0,"(18, 3)","(18, 3)",False,False,False
26,4,0.0,"(18, 3)","(18, 3)",False,False,False
27,3,0.0,"(18, 3)","(18, 3)",False,False,False
28,2,0.0,"(18, 3)","(18, 3)",False,True,True
29,2,0.0,"(18, 3)","(18, 2)",False,True,True
30,3,0.0,"(18, 2)","(18, 2)",False,True,True
31,3,0.0,"(18, 2)","(18, 3)",False,False,True
32,4,0.0,"(18, 3)","(18, 3)",False,False,False
33,1,0.0,"(18, 3)","(18, 3)",False,False,False
34,3,0.0,"(18, 3)","(18, 3)",False,True,True
35,3,0.0,"(18, 3)","(18, 3)",False,True,True
36,0,0.0,"(18, 3)","(18, 3)",False,False,False
37,3,0.0,"(18, 3)","(18, 4)",False,False,True
38,3,0.0,"(18, 4)","(18, 4)",False,True,True
39,5,0.0,"(18, 4)","(18, 4)",False,True,True
40,3,0.0,"(18, 4)","(18, 4)",False,True,True
41,4,0.0,"(18, 4)","(18, 4)",False,False,False
42,3,0.0,"(18, 4)","(18, 4)",False,False,False
43,5,0.0,"(18, 4)","(18, 4)",False,False,False
44,3,0.0,"(18, 4)","(18, 4)",False,True,True
45,4,0.0,"(18, 4)","(18, 4)",False,True,True
46,5,0.0,"(18, 4)","(18, 4)",False,False,False
47,3,0.0,"(18, 4)","(18, 4)",False,False,False
48,3,0.0,"(18, 4)","(18, 5)",False,True,True
49,3,0.0,"(18, 5)","(18, 5)",False,True,True
50,5,0.0,"(18, 5)","(18, 5)",False,True,True
51,2,0.0,"(18, 5)","(18, 5)",False,False,False
52,5,0.0,"(18, 5)","(18, 5)",False,False,False
53,5,0.0,"(18, 5)","(18, 5)",False,False,False
54,1,0.0,"(18, 5)","(18, 5)",False,True,True
55,3,0.0,"(18, 5)","(18, 5)",False,True,True
56,4,0.0,"(18, 5)","(18, 5)",False,False,False
57,5,0.0,"(18, 5)","(18, 5)",False,False,False
58,2,0.0,"(18, 5)","(18, 5)",False,True,True
59,4,0.0,"(18, 5)","(18, 5)",False,True,True
60,4,0.0,"(18, 5)","(18, 5)",False,True,True
61,3,0.0,"(18, 5)","(18, 5)",False,False,False
62,3,0.0,"(18, 5)","(18, 6)",False,False,True
63,3,0.0,"(18, 6)","(18, 6)",False,True,True
64,4,0.0,"(18, 6)","(18, 6)",False,True,True
65,2,0.0,"(18, 6)","(18, 6)",False,True,True
66,2,0.0,"(18, 6)","(18, 6)",False,False,False
67,2,0.0,"(18, 6)","(18, 5)",False,True,True
68,4,0.0,"(18, 5)","(18, 5)",False,False,False
69,4,0.0,"(18, 5)","(18, 5)",False,True,True
70,4,0.0,"(18, 5)","(18, 5)",False,True,True
71,4,0.0,"(18, 5)","(18, 5)",False,False,False
72,2,0.0,"(18, 5)","(18, 5)",False,False,False
73,3,0.0,"(18, 5)","(18, 5)",False,False,False
74,3,0.0,"(18, 5)","(18, 6)",False,True,True
75,3,0.0,"(18, 6)","(18, 6)",False,True,True
76,0,0.0,"(18, 6)","(18, 6)",False,False,False
77,1,0.0,"(18, 6)","(18, 6)",False,True,True
78,1,0.0,"(18, 6)","(18, 6)",False,True,True
79,5,0.0,"(18, 6)","(18, 6)",False,True,True
80,3,0.0,"(18, 6)","(18, 6)",False,True,True
81,3,0.0,"(18, 6)","(18, 7)",False,False,True
82,1,0.0,"(18, 7)","(18, 7)",False,True,True
83,3,0.0,"(18, 7)","(18, 7)",False,True,True
84,5,0.0,"(18, 7)","(18, 7)",False,True,True
85,4,0.0,"(18, 7)","(18, 7)",False,True,True
86,3,0.0,"(18, 7)","(18, 7)",False,False,False
87,2,0.0,"(18, 7)","(18, 7)",False,False,False
88,5,0.0,"(18, 7)","(18, 7)",False,False,False
89,2,0.0,"(18, 7)","(18, 7)",False,True,True
90,5,0.0,"(18, 7)","(18, 7)",False,True,True
91,3,0.0,"(18, 7)","(18, 7)",False,False,False
92,1,0.0,"(18, 7)","(18, 7)",False,True,True
93,1,0.0,"(18, 7)","(18, 7)",False,True,True
94,1,0.0,"(18, 7)","(18, 7)",False,True,True
95,1,0.0,"(18, 7)","(18, 7)",False,True,True
96,1,0.0,"(18, 7)","(18, 7)",False,False,False
97,3,0.0,"(18, 7)","(18, 8)",False,False,True
98,3,0.0,"(18, 8)","(18, 8)",False,True,True
99,2,0.0,"(18, 8)","(18, 8)",False,True,True
100,4,0.0,"(18, 8)","(18, 8)",False,True,True
101,1,0.0,"(18, 8)","(18, 8)",False,False,False
102,3,0.0,"(18, 8)","(18, 8)",False,True,True
103,4,0.0,"(18, 8)","(18, 8)",False,True,True
104,5,0.0,"(18, 8)","(18, 8)",False,True,True
105,2,0.0,"(18, 8)","(18, 8)",False,True,True
106,3,0.0,"(18, 8)","(18, 8)",False,False,False
107,3,0.0,"(18, 8)","(18, 9)",False,False,True
108,1,0.0,"(18, 9)","(18, 9)",False,False,False
109,4,0.0,"(18, 9)","(18, 9)",False,True,True
110,2,0.0,"(18, 9)","(18, 9)",False,True,True
111,1,0.0,"(18, 9)","(18, 9)",False,False,False
112,2,0.0,"(18, 9)","(18, 8)",False,True,True
113,1,0.0,"(18, 8)","(18, 8)",False,True,True
114,1,0.0,"(18, 8)","(18, 8)",False,True,True
115,3,0.0,"(18, 8)","(18, 8)",False,True,True
116,2,0.0,"(18, 8)","(18, 8)",False,False,False
117,4,0.0,"(18, 8)","(18, 8)",False,False,False
