step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 10)","(3, 10)",False,False,True,
1,1,0.0,"(3, 10)","(3, 9)",False,False,True,
2,3,0.0,"(3, 9)","(3, 9)",False,False,False,
3,1,0.0,"(3, 9)","(3, 8)",False,False,True,
4,1,0.0,"(3, 8)","(3, 7)",False,True,True,
5,1,0.0,"(3, 7)","(3, 6)",False,False,True,
6,1,0.0,"(3, 6)","(3, 5)",False,False,True,
7,4,0.0,"(3, 5)","(2, 5)",False,True,True,
8,3,0.0,"(2, 5)","(3, 5)",False,True,False,
9,1,0.0,"(3, 5)","(3, 5)",False,False,False,
10,2,0.0,"(3, 5)","(3, 6)",False,False,True,
11,1,0.0,"(3, 6)","(3, 5)",False,False,False,
12,2,0.0,"(3, 5)","(3, 6)",False,False,False,
13,1,0.0,"(3, 6)","(3, 5)",False,False,False,
14,2,0.0,"(3, 5)","(3, 6)",False,False,False,
15,1,0.0,"(3, 6)","(3, 5)",False,False,False,
16,2,0.0,"(3, 5)","(3, 6)",False,False,False,
17,1,0.0,"(3, 6)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 6)",False,False,False,
19,3,0.0,"(3, 6)","(3, 6)",False,False,False,
20,3,0.0,"(3, 6)","(3, 6)",False,False,False,
21,3,0.0,"(3, 6)","(3, 6)",False,False,False,
22,3,0.0,"(3, 6)","(3, 6)",False,False,False,
23,1,0.0,"(3, 6)","(3, 5)",False,False,True,
24,2,0.0,"(3, 5)","(3, 6)",False,False,False,
25,1,0.0,"(3, 6)","(3, 5)",False,False,False,
26,1,0.0,"(3, 5)","(3, 5)",False,False,False,
27,1,0.0,"(3, 5)","(3, 5)",False,False,False,
28,3,0.0,"(3, 5)","(3, 5)",False,False,False,
29,2,0.0,"(3, 5)","(3, 6)",False,False,True,
30,4,0.0,"(3, 6)","(2, 6)",False,True,True,
31,2,0.0,"(2, 6)","(2, 7)",False,False,True,
32,3,0.0,"(2, 7)","(3, 7)",False,True,True,
33,1,0.0,"(3, 7)","(3, 6)",False,False,True,
34,1,0.0,"(3, 6)","(3, 5)",False,False,True,
35,1,0.0,"(3, 5)","(3, 5)",False,False,False,
36,4,0.0,"(3, 5)","(2, 5)",False,True,True,
37,3,0.0,"(2, 5)","(3, 5)",False,True,False,
38,2,0.0,"(3, 5)","(3, 6)",False,False,True,
39,4,0.0,"(3, 6)","(2, 6)",False,True,True,
40,2,0.0,"(2, 6)","(2, 7)",False,False,True,
41,1,0.0,"(2, 7)","(2, 6)",False,False,False,
42,3,0.0,"(2, 6)","(3, 6)",False,True,True,
43,4,0.0,"(3, 6)","(2, 6)",False,True,False,
44,2,0.0,"(2, 6)","(2, 7)",False,False,True,
45,1,0.0,"(2, 7)","(2, 6)",False,False,False,
46,3,0.0,"(2, 6)","(3, 6)",False,True,True,
47,1,0.0,"(3, 6)","(3, 5)",False,False,True,
48,2,0.0,"(3, 5)","(3, 6)",False,False,False,
49,1,0.0,"(3, 6)","(3, 5)",False,False,False,
50,2,0.0,"(3, 5)","(3, 6)",False,False,False,
51,1,0.0,"(3, 6)","(3, 5)",False,False,False,
52,3,0.0,"(3, 5)","(3, 5)",False,False,False,
53,1,0.0,"(3, 5)","(3, 5)",False,False,False,
54,1,0.0,"(3, 5)","(3, 5)",False,False,False,
55,2,0.0,"(3, 5)","(3, 6)",False,False,True,
56,1,0.0,"(3, 6)","(3, 5)",False,False,False,
57,1,0.0,"(3, 5)","(3, 5)",False,False,False,
58,2,0.0,"(3, 5)","(3, 6)",False,False,True,
59,4,0.0,"(3, 6)","(2, 6)",False,True,True,
60,1,0.0,"(2, 6)","(2, 5)",False,False,True,
61,3,0.0,"(2, 5)","(3, 5)",False,True,True,
62,2,0.0,"(3, 5)","(3, 6)",False,False,True,
63,4,0.0,"(3, 6)","(2, 6)",False,True,True,
64,2,0.0,"(2, 6)","(2, 7)",False,False,True,
65,1,0.0,"(2, 7)","(2, 6)",False,False,False,
66,1,0.0,"(2, 6)","(2, 5)",False,False,True,
67,1,0.0,"(2, 5)","(2, 4)",False,False,True,
68,1,0.0,"(2, 4)","(2, 4)",False,False,False,
