step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,1,0.0,"(10, 14)","(10, 14)",False,False,False,
3,2,0.0,"(10, 14)","(10, 13)",False,True,True,
4,1,1.0,"(10, 13)","(10, 13)",True,True,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,3,0.0,"(10, 12)","(10, 13)",False,False,False,
7,3,0.0,"(10, 13)","(10, 14)",False,False,True,
8,1,0.0,"(10, 14)","(10, 14)",False,False,False,
9,1,0.0,"(10, 14)","(10, 14)",False,True,True,
10,2,0.0,"(10, 14)","(10, 13)",False,False,True,
11,1,1.0,"(10, 13)","(10, 13)",True,True,True,
12,1,0.0,"(10, 13)","(10, 13)",False,True,True,
13,1,1.0,"(10, 13)","(10, 13)",True,True,True,
14,1,0.0,"(10, 13)","(10, 13)",False,True,True,
15,3,0.0,"(10, 13)","(10, 14)",False,True,True,
16,2,1.0,"(10, 14)","(10, 13)",True,True,False,
17,1,0.0,"(10, 13)","(10, 13)",False,False,False,
18,1,0.0,"(10, 13)","(10, 13)",False,True,True,
19,3,0.0,"(10, 13)","(10, 14)",False,False,True,
20,1,1.0,"(10, 14)","(10, 14)",True,True,True,
21,1,0.0,"(10, 14)","(10, 14)",False,False,False,
22,1,0.0,"(10, 14)","(10, 14)",False,True,True,
23,1,0.0,"(10, 14)","(10, 14)",False,False,False,
24,3,0.0,"(10, 14)","(10, 15)",False,False,True,
25,2,0.0,"(10, 15)","(10, 14)",False,False,False,
26,1,0.0,"(10, 14)","(10, 14)",False,False,False,
27,2,0.0,"(10, 14)","(10, 13)",False,True,True,
28,2,0.0,"(10, 13)","(10, 12)",False,True,True,
29,2,0.0,"(10, 12)","(10, 11)",False,False,True,
30,3,0.0,"(10, 11)","(10, 12)",False,True,False,
31,1,0.0,"(10, 12)","(10, 12)",False,True,True,
32,3,0.0,"(10, 12)","(10, 13)",False,True,True,
33,2,0.0,"(10, 13)","(10, 12)",False,False,False,
34,1,0.0,"(10, 12)","(10, 12)",False,False,False,
35,1,1.0,"(10, 12)","(10, 12)",True,True,True,
36,1,0.0,"(10, 12)","(10, 12)",False,False,False,
37,1,0.0,"(10, 12)","(10, 12)",False,True,True,
38,1,1.0,"(10, 12)","(10, 12)",True,True,True,
39,1,0.0,"(10, 12)","(10, 12)",False,False,False,
40,1,0.0,"(10, 12)","(10, 12)",False,True,True,
41,3,0.0,"(10, 12)","(10, 13)",False,False,True,
42,3,0.0,"(10, 13)","(10, 14)",False,True,True,
43,1,0.0,"(10, 14)","(10, 14)",False,True,True,
44,2,0.0,"(10, 14)","(10, 13)",False,True,True,
45,1,0.0,"(10, 13)","(10, 13)",False,True,True,
46,2,0.0,"(10, 13)","(10, 12)",False,True,True,
47,1,0.0,"(10, 12)","(10, 12)",False,True,True,
48,3,0.0,"(10, 12)","(10, 13)",False,True,True,
49,1,0.0,"(10, 13)","(10, 13)",False,False,False,
