step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 6)","(7, 5)",False,False,True,
1,4,0.0,"(7, 5)","(6, 5)",False,False,True,
2,3,0.0,"(6, 5)","(7, 5)",False,False,False,
3,1,0.0,"(7, 5)","(7, 4)",False,False,True,
4,2,0.0,"(7, 4)","(7, 5)",False,False,False,
5,4,0.0,"(7, 5)","(6, 5)",False,False,True,
6,3,0.0,"(6, 5)","(7, 5)",False,False,False,
7,4,0.0,"(7, 5)","(6, 5)",False,False,False,
8,3,0.0,"(6, 5)","(7, 5)",False,False,False,
9,4,0.0,"(7, 5)","(6, 5)",False,False,False,
10,3,0.0,"(6, 5)","(7, 5)",False,False,False,
11,1,0.0,"(7, 5)","(7, 4)",False,False,True,
12,2,0.0,"(7, 4)","(7, 5)",False,False,False,
13,1,0.0,"(7, 5)","(7, 4)",False,False,False,
14,2,0.0,"(7, 4)","(7, 5)",False,False,False,
15,1,0.0,"(7, 5)","(7, 4)",False,False,False,
16,2,0.0,"(7, 4)","(7, 5)",False,False,False,
17,4,0.0,"(7, 5)","(6, 5)",False,False,True,
18,3,0.0,"(6, 5)","(7, 5)",False,False,False,
19,4,0.0,"(7, 5)","(6, 5)",False,False,False,
20,1,0.0,"(6, 5)","(6, 4)",False,False,True,
21,4,0.0,"(6, 4)","(5, 4)",False,False,True,
22,1,0.0,"(5, 4)","(5, 3)",False,False,True,
23,2,0.0,"(5, 3)","(5, 4)",False,False,False,
24,1,0.0,"(5, 4)","(5, 3)",False,False,False,
25,2,0.0,"(5, 3)","(5, 4)",False,False,False,
26,2,0.0,"(5, 4)","(5, 5)",False,False,True,
27,4,0.0,"(5, 5)","(4, 5)",False,False,True,
28,3,0.0,"(4, 5)","(5, 5)",False,False,False,
29,4,0.0,"(5, 5)","(4, 5)",False,False,False,
30,1,0.0,"(4, 5)","(4, 4)",False,True,True,
31,4,0.0,"(4, 4)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,True,
33,1,0.0,"(3, 3)","(3, 2)",False,False,True,
34,4,0.0,"(3, 2)","(2, 2)",False,False,True,
35,1,0.0,"(2, 2)","(2, 1)",False,False,True,PLAYER_WINS
